	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
HID1	1.971604249	1.576377015	1.696060603	0.798009857	1.181986666	0.915769455
HIF1A	9.088295333	8.982446045	9.010407818	8.572499391	8.593656293	8.532313063
HIF1AN	6.453321673	6.534512997	6.539115374	6.59737325	6.570701235	6.686402477
HIGD1A	6.097857264	6.168670113	6.024703088	6.110202443	6.086070393	6.050373268
HIGD2A	5.936319922	5.661595701	5.633320766	5.468342196	5.537022662	5.602442033
HIKESHI	4.851314294	4.551768237	4.43358711	5.011696894	4.855755539	4.91035851
HILPDA	5.664212594	5.207072906	5.422572775	5.3512997	5.332564731	5.40130962
HILS1	0.650906984	0.883519941	1.109300376	2.909581116	2.788328646	2.969752811
HINFP	4.132124387	4.253021096	4.195646816	4.083145275	4.023823091	3.917555873
HINT1	7.354002483	7.330083279	7.25382858	7.224435865	7.2773432	7.274783472
HINT2	4.61603416	4.56357916	4.360350229	4.710552993	4.874167432	4.76556657
HINT3	4.444600814	4.500910379	4.4360752	4.100195556	4.239054284	3.993130871
HIP1	6.290787465	6.33292629	6.44580449	6.722834848	6.723626818	6.614811418
HIP1R	5.479511906	5.776419872	5.813960715	5.143621985	5.276109513	5.23155913
HIPK1	5.222943632	5.08533542	5.246499298	5.815959618	5.862431554	5.896051407
HIPK2	6.999628007	6.895872121	7.065173758	8.217332516	8.188915177	8.183158953
HIPK3	4.607413174	4.661418982	4.487402739	5.029603067	5.0478568	5.099446705
HIRA	5.192269139	5.462039227	5.357808852	5.127158631	5.227968212	5.258356857
HIRIP3	5.243931794	5.296277518	5.205619285	5.445170491	5.372046648	5.33156908
HIST1H1C	2.890298816	2.769054444	2.706132665	2.686955395	2.564856142	2.676567562
HIST1H1E	0.236551396	0.176297238	0.49640508	0.879261128	0.397499608	0.28882393
HIST1H2AC	1.90453034	1.834755705	1.853400887	2.08983709	2.276892645	1.871733274
HIST1H2AE	0.321285087	0.540949743	0.200809408	0.138463252	0.561531435	0.529358211
HIST1H2AG	0.583890661	0.540949743	0.675701233	1.052742794	1.104289688	1.509457695
HIST1H2BD	1.616738789	1.337579802	1.461937108	1.492201866	1.651343359	1.600141276
HIST1H2BG	0.945983684	0.805198337	1.058482751	0.852682856	0.481845533	0.414098721
HIST1H2BK	1.16813495	1.241712074	1.44225349	0.769876659	1.517875327	1.432569293
HIST1H2BN	0.683283234	0.21719969	0.741613675	0.797699496	0.842422156	0.94374583
HIST1H3E	0.513607976	0.831780788	0.804645058	0.48844097	0.935095351	0.373536856
HIST1H3H	0.361855929	0.256974399	0.675701233	0.48844097	0.81016009	0.102834401
HIST1H4H	0.714947953	0.540949743	0.534091492	0.711908053	0.637045391	0.798101957
HIST1H4J	1.0736009	1.117575367	1.134056614	1.165017914	1.255712212	0.828430923
HIST2H2AA3	3.190742848	1.444174071	1.940016364	1.475256128	2.893975663	1.122553456
HIST2H2AA4	2.672359712	3.583097815	3.474877286	3.102278513	2.354596028	3.577634265
HIST2H2AC	0.513607976	0.857882292	0.70903384	0.522563014	0.777159192	0.198823516
HIST2H2BA	0.430815145	0.16310709	0.758848935	0.895060601	0.708802596	0.532665059
HIST2H2BB	0.222300086	0.12718079	0.378914412	0.270056438	0.730491277	0.485116614
HIST2H2BC	3.573592659	3.127887462	3.290186983	3.471512648	3.377691551	3.283720314
HIST2H2BD	3.09643054	2.511986628	2.601511117	2.993636324	2.915784749	2.713119501
HIST2H2BE	1.819692705	1.607479459	1.761068214	1.366325012	1.497755415	1.452178959
HIST2H2BF	0.972425777	0.750516468	0.991297437	1.50157672	1.414362882	1.059050646
HIST2H3A	0.683283234	0.818550377	0.804645058	0.825605737	1.398432464	1.18551772
HIST2H3C	0.683283234	0.818550377	0.804645058	0.825605737	0.471082344	1.18551772
HIST2H3D	0.192243412	0.778116039	0.103895866	0.264793421	0.110103682	0.250460787
HIST2H3DP1	0.835085694	0.722378586	1.032383005	1.269182796	1.181986666	1.19718602
HIST2H4A	3.201207262	2.82980289	3.248214505	2.949189392	3.245774013	3.53949385
HIST2H4B	2.713189903	2.661856749	1.717280501	3.095451881	2.763247961	2.27887686
HIST3H2A	3.685536541	3.727985783	3.604474652	3.634163416	3.389160652	3.484859943
HIST3H2BB	1.512479747	1.201508404	1.182323632	1.366325012	1.595646873	1.412689407
HIST4H4	0.361855929	0.540949743	0.534091492	0.825605737	1.181986666	1.024560818
HIVEP1	4.019346089	3.894856558	4.177901851	3.771748273	3.970080575	3.7533799
HIVEP2	5.252896245	5.173711111	5.366255761	5.345346695	5.299541403	5.27761659
HIVEP3	3.937833997	4.080879337	4.250446233	5.51914872	5.430000855	5.559968962
HJURP	5.776311953	5.666265197	5.70665487	5.396851345	5.556950482	5.499998916
HK1	8.06049059	8.193535217	8.187500542	7.871572625	7.816074855	7.884335389
HK2	7.221809429	7.249502229	7.312973688	6.619201697	6.548888167	6.553695332
HKDC1	2.582281407	2.734250052	2.681154624	2.199367678	2.253090705	2.297399807
HKR1	4.749882832	4.521471671	4.613785045	3.897337247	4.016763725	4.090192891
HLA-A	8.098311117	8.360373056	8.244002224	8.918857276	8.89240317	8.966580433
HLA-B	7.004838431	6.881664619	6.98399684	8.196616879	8.151300736	8.124684835
HLA-C	7.140645748	7.213833283	7.182225491	7.952385989	7.946859499	8.091609927
HLA-DMA	4.152499836	4.213137278	4.159935904	4.950347096	4.88315646	4.869007702
HLA-DMB	3.413729464	3.408512152	3.321630869	4.018856685	4.127773581	3.972913177
HLA-DOA	2.023106284	2.263611368	2.352459109	1.971306266	2.074467759	2.049613344
HLA-DOB	0.62909079	0.223859926	0.500871382	0.421946587	0.307915753	0.605282868
HLA-DPA1	6.258914594	6.340460793	6.3159031	7.020935505	7.03496399	6.935306512
HLA-DPB1	4.869012639	5.043305129	4.843144707	5.206631504	5.197220625	4.919197045
HLA-DQA1	1.826216947	2.042339658	1.966928753	1.883370571	1.966375092	1.876177044
HLA-DQA2	2.207499336	2.162648322	1.854538302	2.815729117	2.461329481	2.398851067
HLA-DQB1	4.206322833	4.145261704	3.891215017	4.755640713	4.760497747	4.814950262
HLA-DQB2	0.745933445	0.888601042	1.301283273	1.005270624	1.10938062	0.916997067
HLA-DRA	6.405612922	6.261402938	6.287202614	7.502545424	7.500029201	7.398410231
HLA-DRB1	4.634633924	4.863264507	4.540529496	5.872759824	5.87681896	6.01230496
HLA-DRB5	3.239445397	3.614132651	3.42788235	4.513913891	4.708843861	4.596243437
HLA-DRB6	1.97162632	1.936240289	2.074121763	2.991047408	2.703047528	2.819312575
HLA-E	6.827895221	6.894284231	6.895048091	7.084053632	7.054045309	7.017398614
HLA-F	3.170795165	3.083019294	3.088226419	3.200516908	2.89955656	3.025390309
HLA-F-AS1	1.235187863	0.981743808	1.158388736	1.34741621	1.236994604	1.250622076
HLA-H	2.208660835	2.492993977	2.439676323	3.315787921	3.422597666	3.387959404
HLA-K	0.192243412	0.23442529	0.675701233	0.482386753	0.353402341	0.491952607
HLA-L	1.393564471	1.114939991	1.164535297	1.090785697	1.585866306	1.10806272
HLA-V	1.271407747	1.142981908	1.057519589	0.998238838	0.888235526	0.587735579
HLCS	4.446957553	4.391252183	4.569090018	4.348664426	4.341366707	4.244361932
HLTF	6.578016361	6.422017657	6.558080855	5.916438427	5.856530109	5.803655854
HLX	2.437946776	2.609215978	2.655738785	2.261302132	2.579950056	2.508798787
HM13	7.396784572	7.492197699	7.417312458	7.748420979	7.808796896	7.798426438
HMBOX1	2.924559802	2.513940412	3.056205465	3.20051377	3.310617871	3.247371589
HMBS	5.61049928	5.626950122	5.660552177	5.803883127	5.799126171	5.878038647
HMCES	6.204882146	6.298209236	6.27266524	6.378464804	6.385377539	6.379029999
HMCN1	3.99052834	3.853287096	4.053667449	5.947380956	6.079309836	6.02849622
HMCN2	0.279540234	0.475022607	0.334969795	0.304558936	0.162157175	0.703092724
HMG20A	5.889906675	5.788046169	5.887673919	5.502133255	5.552069611	5.431251876
HMG20B	7.062121712	7.060523014	7.028524951	7.435911905	7.36705649	7.537132963
HMGA1	10.24107746	10.27027196	10.29158514	10.31339325	10.29129735	10.39451629
HMGA1P3	0.401315901	0.572816926	0.605035329	0.097850642	0.162157175	0.232988549
HMGA1P8	0.401315901	0.540949743	0.643249438	0.485485564	0.81016009	0.342578638
HMGA2	9.107130747	9.032522413	9.066352943	7.393296062	7.43837603	7.437976728
HMGB1	8.904709878	8.871110536	8.829621267	9.194781474	9.243107323	9.134852391
HMGB1P1	0.714947953	0.722378586	0.835253894	0.620390284	0.353402341	0.453550239
HMGB1P10	0.362721234	0.40672713	0.49781876	0.18244187	0.399460971	0.151627655
HMGB1P24	0.477140556	0.256974399	0.534091492	0.380946612	0.673370083	0.453550239
HMGB1P37	0.401315901	0.722378586	0.457707749	0.453492294	0.307915753	0.28882393
HMGB1P5	3.309235862	3.708319689	3.410924469	3.740474286	3.580676144	3.82858081
HMGB1P6	4.439676323	4.536693265	4.985910229	4.931361582	5.189919418	4.676831556
HMGB2	7.766873392	7.602468758	7.614216594	6.770181538	6.720921405	6.701826258
HMGB3	6.0365385	6.075104722	5.996305129	5.908399827	5.905074061	5.82450566
HMGCL	4.695359155	4.666966733	4.631273111	4.13920752	4.037821465	4.099547696
HMGCLL1	1.400100683	1.095809675	1.296369301	0.138463252	0.307915753	0.244525427
HMGCR	6.181704873	6.154253069	6.110636772	6.310512812	6.280347641	6.285805377
HMGCS1	5.704100071	5.72484942	5.712491234	4.651952915	4.769877505	4.646606229
HMGN1	7.626680052	7.369466484	7.498019443	7.348542274	7.351009878	7.313853499
HMGN2	8.22032028	8.25245256	8.183754464	8.656346201	8.689197805	8.624170366
HMGN2P3	0.639370174	0.242873186	0.681781171	0.383918245	0.4404271	0.28882393
HMGN2P5	1.401035137	1.259844931	1.850979399	2.054865838	2.312345701	1.853129371
HMGN3	4.630364697	4.380036744	4.400811141	4.278014493	4.29549529	4.249976204
HMGN3-AS1	1.122288391	1.117575367	1.109300376	1.20759304	1.497755415	1.372088451
HMGN4	5.050610527	4.874585512	4.903775823	4.659719097	4.851799004	4.503609516
HMGN5	2.890298816	2.943728204	2.540106645	2.54476727	2.603019766	2.451493358
HMGXB3	6.719594172	6.839493558	6.895120819	6.390402865	6.413274193	6.392013394
HMGXB4	5.282265574	5.304021786	5.354448634	5.420805749	5.429997508	5.400049435
HMMR	5.773524314	5.745283054	5.74734443	5.513850743	5.467983699	5.377148048
HMOX1	5.07216584	5.06307145	4.99105013	4.247737673	4.044770045	4.32368711
HMOX2	6.15526148	6.30177419	6.132286876	5.946595192	5.929679762	5.992960989
HMX2	0.05051521	0.333377933	0.291621238	0.380946612	0.397499608	0.529358211
HMX3	0.099321331	0.37011405	0.291621238	0.417674858	0.842422156	0.669979174
HNF4G	1.048961537	1.767498021	1.519436227	0.956179351	0.904860932	1.2429378
HNMT	2.556294521	2.394198569	2.035226234	1.72980942	2.454381226	2.184692887
HNRNPA0	7.977955313	8.07347751	7.912410354	7.900643445	7.856363275	8.042671694
HNRNPA1	10.91262741	10.84253106	10.82965932	10.68523061	10.72380597	10.61454422
HNRNPA1L2	3.406377481	3.04943735	3.540870414	3.542679032	3.652245548	3.385749913
HNRNPA1P10	2.211675743	2.593929778	2.810693986	2.090047192	2.309400318	1.670749711
HNRNPA1P12	0.638059932	0.466513318	0.197937084	0.585264473	0.23804943	0.1726872
HNRNPA1P16	2.107580751	1.833120827	2.008702008	1.328250538	1.23155529	1.7182279
HNRNPA1P26	0.146530105	0.21719969	0.641580246	0.304558936	0.296886114	0.102834401
HNRNPA1P33	0.650906984	0.475022607	0.641608914	0.093769331	0.440288884	0.102834401
HNRNPA1P4	1.26749385	1.638741147	2.030812778	1.145416605	1.382672786	1.170098114
HNRNPA1P46	0.583890661	0.540949743	0.70903384	0.223900692	0.260947	0.102834401
HNRNPA1P48	3.759464797	3.883620816	4.356453731	3.511215001	3.699984643	3.355613973
HNRNPA1P7	2.392050843	3.017546046	3.16213429	2.434329317	2.442569342	2.386794395
HNRNPA1P8	0.724153428	0.408968317	0.682219996	0.138873433	0.398975257	0.414137698
HNRNPA2B1	10.36276574	10.26714951	10.221865	10.44963359	10.49163267	10.37804553
HNRNPA3	8.097610797	7.932604537	7.929660827	8.092788848	8.185737728	7.985568738
HNRNPA3P10	0.583890661	0.235348418	0.457707749	0.380946612	0.561531435	0.373536856
HNRNPA3P12	0.05051521	0.494956232	0.352691868	0.138613971	0.325452043	0.346919457
HNRNPA3P5	0.603271925	0.366697651	0.827801956	0.620339606	1.132353101	0.449728282
HNRNPA3P6	1.132991332	1.443961977	1.134174931	1.369673067	1.472945202	1.115865583
HNRNPAB	8.361009447	8.395919659	8.345662491	8.410756607	8.475279478	8.432320573
HNRNPC	9.288935267	9.325840604	9.283937973	8.874194488	8.887074358	8.88670865
HNRNPCP1	0.477140556	0.256974399	0.291621238	0.588478389	0.397499608	0.565819412
HNRNPCP2	1.792563869	1.853420849	1.932567689	1.573515105	1.52129703	1.746132149
HNRNPD	8.640512479	8.63187913	8.545682704	8.027856248	8.04792549	8.049745107
HNRNPDL	7.595682673	7.471244374	7.407021274	7.561990503	7.527922648	7.476819096
HNRNPF	7.905603619	8.01510836	7.940278355	7.854974322	7.820108741	7.744174553
HNRNPH1	8.537160148	8.460582856	8.49544334	8.844611621	8.885174713	8.788750954
HNRNPH2	6.23998606	6.097168314	6.1784836	6.025310128	6.159128612	5.96422071
HNRNPH3	7.063297999	6.946532031	6.92150774	6.830191931	6.807715551	6.701840117
HNRNPK	9.400177125	9.363258702	9.357516817	9.293526827	9.332962978	9.23787438
HNRNPKP2	0.401315901	0.548055802	0.675701233	0.264793421	0.397499608	0.373536856
HNRNPKP4	0.683283234	1.051692278	1.402482071	0.879261128	0.904926424	0.565819412
HNRNPL	8.580695739	8.903508323	8.868430582	8.619831144	8.640342559	8.611404792
HNRNPLL	5.502378343	5.496999138	5.436345097	5.508539576	5.465386822	5.39245825
HNRNPLP2	0.683283234	1.356008551	1.339576399	0.879261128	0.904860932	0.798101957
HNRNPM	8.150706904	8.46299706	8.295415391	8.540476801	8.500969317	8.537703748
HNRNPR	8.2095216	8.124085115	8.080625688	8.304638805	8.318402713	8.281137196
HNRNPU	9.47010365	9.446088705	9.474825382	9.567267827	9.594710888	9.52176531
HNRNPUL1	8.837110678	8.958819481	8.917333289	8.695256136	8.631180694	8.703602548
HNRNPUL2	7.749339839	7.711460491	7.757550022	7.50264089	7.647408057	7.457306998
HNRNPUL2-BSCL2	6.728587207	6.768753349	6.677085351	7.123862741	6.921983712	7.094014327
HNRNPUP1	0.099321331	0.295681888	0.534312657	0.304558936	0.481845533	0.244525427
HOGA1	0.995726907	0.750516468	1.0841119	1.00483214	0.904860932	0.711705459
HOMER1	4.451666107	4.424377953	4.637778315	4.965932009	5.095481419	5.083813302
HOMER2	4.439875753	4.329633115	4.324904188	4.015872182	4.151631552	3.996470099
HOMER2P1	0.361855929	0.831780788	0.534091492	0.522563014	0.708802596	0.414098721
HOMER3	6.657061153	6.700633914	6.638970173	6.76147145	6.745654158	6.963000084
HOMER3-AS1	0.05051521	0.661147591	0.551010955	0.476694821	0.478774084	0.52188997
HOMEZ	2.010403901	2.253813834	2.048309435	1.439591225	1.901513763	1.914774981
HOOK2	4.23146313	4.463151595	4.338281778	3.960937932	4.151631552	4.100044134
HOOK3	5.030305176	4.858513202	4.975721888	5.462049046	5.360680314	5.327583182
HOPX	0.583890661	0.508362728	0.457707749	0.04764629	0.056101949	0.102834401
HOTAIR	1.235187863	1.117575367	1.274267626	1.509315802	1.077434434	1.173754278
HOTAIRM1	3.029023459	2.632082049	2.722546901	2.641097429	2.780022371	2.659799002
HOXA-AS2	1.023901138	1.281354039	1.182323632	1.884043007	2.425915782	1.79868512
HOXA-AS3	1.384541676	1.052714975	1.24929363	1.633231242	1.290377218	1.344641048
HOXA1	2.931316191	3.094040093	3.209646752	2.896628361	2.83717831	2.878487979
HOXA10	4.231378644	4.126122116	4.141743401	4.336733267	4.39401331	4.445508217
HOXA10-AS	0.277590853	0.454902323	0.05288299	0.04764629	0.056101949	0.209967341
HOXA11	1.41888616	1.13902411	0.894217865	1.412364235	1.266102879	1.540657195
HOXA11-AS	1.320594428	1.261404442	1.205942959	1.500960078	1.509153621	1.250021697
HOXA13	1.744974804	1.696955289	1.868228443	2.101172684	2.153740494	2.06242915
HOXA2	1.565553309	1.221753372	0.951137162	0.620339606	0.810159267	0.798101957
HOXA3	3.516153861	3.926027893	3.686253987	4.010556078	4.065417212	4.181714811
HOXA4	3.458775699	3.239979952	3.207088528	3.824136472	3.604842295	3.817653953
HOXA5	3.155571151	3.579035292	3.310814154	3.775282366	3.864067257	4.032744445
HOXA6	1.452110414	1.402307424	1.389423636	2.015907854	2.156519587	1.983768886
HOXA9	0.477140556	0.440893745	0.641580246	0.65151328	0.561531435	0.601381799
HOXB-AS1	2.210691213	2.090325023	1.993656249	2.370208928	2.176367457	2.268350548
HOXB-AS3	1.049749245	0.908709937	0.804645058	1.121154689	0.904860932	0.565870092
HOXB13	3.755720819	3.944418076	4.024177814	4.287967195	4.263087003	4.391279683
HOXB2	4.942749071	5.051811456	4.831836715	5.113154552	5.17522118	5.223020887
HOXB3	4.505084268	4.293569128	4.377984388	4.442651611	4.382404418	4.364754509
HOXB4	4.553698403	4.591164761	4.682500262	4.71425651	4.778655406	4.655117085
HOXB5	3.308691423	3.104980696	3.056205465	2.432593344	2.754816969	2.871222683
HOXB6	3.79316759	3.659148216	3.479657407	3.929355473	4.097442248	4.071299313
HOXB7	3.893546662	3.891701088	3.577658432	4.69941282	4.674980326	4.618714385
HOXB8	3.896998342	3.807148808	3.554920326	3.297314693	3.22755164	3.629671356
HOXB9	4.644883023	4.511227654	4.450927491	4.262951749	4.192880624	4.195757039
HOXC-AS1	1.256859701	1.095809675	0.923004618	0.852682856	1.20698698	1.101085257
HOXC-AS2	1.340442633	1.444794264	1.519436227	1.908174984	1.72240919	1.564548892
HOXC-AS3	0.863619754	0.508362728	0.675701233	0.905359372	0.84242296	0.767122534
HOXC10	5.395292488	5.34726879	5.425110137	5.670423983	5.660098607	5.64550569
HOXC11	3.677519518	3.850039278	3.747688154	3.60261128	3.715212486	3.616698803
HOXC12	2.977736018	3.473267396	3.400260567	3.477729129	3.539406995	3.633977494
HOXC13	4.659193895	4.699812564	4.609376749	4.777440757	4.87926956	4.905033133
HOXC13-AS	1.340442633	0.908709937	0.923004618	1.575825413	2.140827726	1.734334606
HOXC4	4.472117302	4.361775376	4.532990143	4.43091414	4.598174612	4.536021807
HOXC5	2.574852338	2.782844663	2.630459059	2.580654439	2.46384214	2.634767496
HOXC6	3.759901495	3.817306034	3.762231864	4.72899255	4.702685245	4.799895486
HOXC8	3.319031142	3.254925051	3.348318831	3.429080294	3.587785016	3.513149613
HOXC9	3.369649339	3.632931237	3.613307688	4.147436959	4.082396035	4.016371514
HOXD-AS2	2.491286166	2.483715188	2.442516262	2.620670858	2.354322386	2.430440508
HOXD1	1.051142366	0.805198337	0.70903384	0.980934149	0.708802596	0.828430923
HOXD10	1.890734619	1.729504915	1.556532418	1.995802872	1.408624916	1.617613509
HOXD11	0.776267414	0.323047192	0.377053765	0.264793421	0.532830602	0.669979174
HOXD13	3.078550063	3.220133351	3.144131232	2.978808828	2.667469811	2.983294627
HOXD3	0.542787973	0.529431179	0.648011625	0.575680219	0.98189502	0.4340202
HOXD4	0.792377289	0.664398188	0.741586065	0.711837589	0.583753015	0.369110198
HOXD8	2.721296093	2.513940412	2.969463655	2.903121203	2.763267085	2.871220711
HOXD9	3.432897958	3.695793425	3.568603717	3.6535416	3.697684871	3.792366044
HP1BP3	7.391887985	7.07759551	7.10289954	6.860925563	6.859870186	6.808874104
HPCAL1	6.572077166	6.751932296	6.640827682	7.743555359	7.672305112	7.83521038
HPCAL4	3.172773914	3.043762693	3.420525519	1.995802872	1.976114305	2.172922691
HPDL	4.078362192	4.389009174	4.380265373	3.753903997	3.844285211	3.757332667
HPF1	4.24487945	3.980500635	3.906977155	4.0008203	3.966421238	3.822821907
HPGD	0.617787449	0.572816926	0.606633627	1.328250538	1.72240919	1.412689407
HPN	0.146530105	0.475022607	0.377053765	1.509315802	1.55728264	1.509457695
HPN-AS1	0.401315901	0.256974399	0.334969795	1.366325012	1.37078922	1.452178959
HPRT1	6.213916859	6.195770816	6.172421508	5.60724153	5.655566499	5.531453204
