"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"RECK",0.457166460530847,0.000742316679740832,0.660297267495021,3.83477983026607e-07,0.631887078328187,5.89106385731497e-06
"GSTM3",0.328714368457499,0.000175495357324722,0.456842686500641,1.26836440449568e-07,0.428259432593482,5.91613204653443e-06
"MRS2",-0.324122530607208,4.14201191857851e-05,-0.307780947067929,4.45592811332295e-06,-0.336612488868789,5.93708575986647e-06
"PPIB",0.487402660148792,1.11713871265646e-08,0.273691755656607,1.069833524618e-07,0.24517495029211,5.99386938409153e-06
"BACH2",0.730963129448578,0.000218625854051247,1.0173343692671,2.07264629948313e-08,0.99058820161725,6.01680020991408e-06
"AL356515.1",-2.30917316074409,2.14031663123676e-06,-2.11542801614604,5.54085078973723e-11,-2.16295776167588,6.01783710104496e-06
"BACH1",0.368115646282473,9.45147794764014e-06,0.360495675462292,5.35028128920777e-08,0.331599541199885,6.0593194524072e-06
"KCNE4",0.823522951216539,0.000182463918691818,1.10755130076088,9.36822519223318e-09,1.08026966581921,6.06205712982249e-06
"TBC1D8",0.347473587857428,7.0916576014403e-06,0.33228538970095,2.09438887112937e-08,0.303626191799481,6.07264410272456e-06
"CLK4",0.355292874232053,0.000323076177944385,0.49914990363352,1.82631449993451e-07,0.470634065637002,6.11660938687443e-06
"LINC02434",0.347975694692782,0.000250103536524291,0.480284314853475,3.60505000702054e-07,0.451943669944231,6.14521497347125e-06
"FRRS1",0.43092987563573,0.00070180867224523,0.671122980898967,5.90456582362588e-08,0.642657281054019,6.15826668459501e-06
"EIF2B4",-0.233541286815949,0.00038973909954746,-0.267416295772462,4.4540381239322e-06,-0.296064244571959,6.15935663526624e-06
"STAG3",0.71974270817902,0.000166110546902549,0.986086598959591,1.75263749218459e-08,0.959169727756272,6.16098479480289e-06
"RGS3",0.348645812504907,4.10948696282921e-05,0.395373814928981,6.35407042269649e-08,0.366882700149378,6.21061362960248e-06
"NSUN6",-0.653514208012263,2.61146978380565e-06,-0.494465102450233,8.11747417689108e-06,-0.523467455872494,6.21159042446419e-06
"RNASEH1P1",-1.73074494113216,2.51968632660513e-06,-1.47479883510814,1.49075865988139e-09,-1.50835656995342,6.22574392241189e-06
"CHID1",-0.249829691208608,0.000337071613192754,-0.279870216281512,5.54760073942021e-06,-0.308326593445949,6.2347612865786e-06
"CASKIN1",0.608287270793622,0.000160154662119069,0.867911615687009,4.81512098599496e-09,0.840158284003109,6.27251989889991e-06
"AC126323.6",-0.95930032113721,6.33458681422769e-06,-0.747731018878272,7.04047161295337e-06,-0.777566624388726,6.27566008246677e-06
"EGFL7",0.391999872379358,0.000336485522728545,0.572559535805308,7.02989137977676e-08,0.544190124397821,6.31317051043757e-06
"ANAPC2",-0.291492420260843,0.000135492085787393,-0.302499334741813,5.640581217111e-06,-0.331158563129194,6.35155676478312e-06
"ZNF117",0.397951570864747,0.000576715808719765,0.609589388399815,7.83280165982213e-08,0.581035890447877,6.37769340205885e-06
"MMP15",0.370967568467836,0.000154812061044171,0.44848758779972,2.8821659426491e-07,0.420110527497154,6.41827611369656e-06
"IL31RA",-1.01585862504931,1.2988964765435e-06,-0.756302932577118,7.80126736128334e-07,-0.785805916364277,6.44777024079204e-06
"ACP6",0.414723615245799,1.93729726509265e-05,0.387181716693866,2.48485384502338e-07,0.35878391148891,6.45617847244413e-06
"BATF3",-1.25390003780559,8.17363828933681e-07,-0.987746847409096,3.02612381546552e-08,-1.01805760411815,6.47548339306621e-06
"IFNGR1",0.348232980059711,0.000166378133608095,0.444542862583199,2.1242386808412e-07,0.416035720954345,6.54768796084756e-06
"PCDH18",0.454763146642502,0.00104979248637108,0.671651024967244,6.72031088712903e-07,0.643659912826341,6.56494260395762e-06
"CREB3L4",0.412541081589697,0.000467362019773869,0.612390468235093,1.64798257617361e-07,0.584252617346644,6.60016423105578e-06
"ASIC4",1.6009405487468,5.2219974081662e-05,1.88184334433557,4.17967404986388e-10,1.86504242614791,6.62136792145468e-06
"ARFGEF2",0.421299351447439,4.45295693817361e-08,0.273866526381932,4.25458242028614e-08,0.245084082739748,6.62903508924097e-06
"ABHD12B",0.978975887960242,5.14895832508063e-05,1.26299217583489,1.19815824489344e-10,1.2378069258853,6.66954076250761e-06
"AL138756.1",-1.91849816844233,1.37987145624556e-06,-1.69421988059256,1.50418559801526e-10,-1.73314068259858,6.70752970267135e-06
"KLHL5",-0.21241455740395,0.000760603381208036,-0.270475138386071,6.62363671462937e-06,-0.299334449003424,6.75098325909115e-06
"NGLY1",0.337453727471482,1.09096810593931e-05,0.35095462796802,3.17086147798989e-08,0.322373531382101,6.78158623509284e-06
"DUSP15",0.69423567409642,0.000181272727308266,0.964523037978573,1.9488701911653e-08,0.937618010159102,6.83277843081423e-06
"H3C6",1.08836962985971,5.06544421197393e-05,1.37416508211049,9.2310432735867e-11,1.35025275897798,6.83719391446432e-06
"DCAF16",-0.127680653282248,0.0168640502376897,-0.238515994077346,1.33772301816882e-05,-0.267448659181004,6.84331704212351e-06
"BCAT2",-0.299030141906716,5.03504429529659e-05,-0.293364675942267,3.23548265050728e-06,-0.322175110908676,6.85072164746461e-06
"AC005261.1",0.92976188700839,1.60258495809154e-06,1.01179164958143,4.38697311337343e-13,0.983390149431718,6.85264851433585e-06
"PDGFRB",0.361030295835552,0.000261439109242097,0.473373042479903,3.61621615567638e-07,0.44500883493183,6.85541108529062e-06
"CNOT2",-0.108687240690707,0.0214427379771181,-0.212773127676828,1.22424240481564e-05,-0.241448304091888,6.92231403580803e-06
"EXO5",-0.958777374603405,1.0378644409947e-06,-0.711085152800195,2.27816968315743e-06,-0.740416680846409,6.92590267638225e-06
"UBN2",0.355542413178026,1.86256844333094e-05,0.364729809705865,6.38818603595821e-08,0.33590713891189,6.96171669233913e-06
"CAMK2G",-0.329815646176363,4.33723576052564e-05,-0.314731195402334,4.69086871576957e-06,-0.34358220535736,6.96220855026357e-06
"PIGP",0.368528032832716,0.000422546828968966,0.500879850548115,6.29892780077561e-07,0.472294142506069,6.97543279895266e-06
"TOX2",-0.681768828957794,1.04965675935662e-06,-0.508236608885284,2.94240512978662e-06,-0.536995305729538,6.99317756198068e-06
"AL158206.1",0.905720514048223,0.00022109006391498,1.18524450231731,1.25758780542228e-08,1.15843982606644,7.00306170144381e-06
"HDDC3",0.373036155899466,0.000514275983076649,0.547222132284233,1.15615912129884e-07,0.518931658493556,7.03868296786187e-06
"C1orf198",-0.284249977778961,0.000244713920962452,-0.298259443898353,1.07579726636391e-05,-0.32719817418421,7.04323142983848e-06
"PRCP",0.384007303136619,1.91899382172139e-06,0.319465031911431,3.41030503994198e-08,0.291011973059144,7.04372186736654e-06
"CNPY2",0.373303620103187,0.000391173002863101,0.551790697608053,7.72882712696822e-08,0.523307892193015,7.07812640896028e-06
"RPA3",-0.391480856383319,9.77388646639906e-05,-0.381412750095412,1.26654810956813e-05,-0.410239329890211,7.12055527427278e-06
"ZNF300",-0.34630734196146,3.65974598405706e-05,-0.318933929888457,6.28525088115912e-06,-0.347835774450328,7.1436924324812e-06
"LINC01301",0.851994472099483,0.000540820567885562,1.1649826391155,2.44320625355926e-07,1.13880624774105,7.18774354518407e-06
"CCDC18",-0.725815969580507,1.67336046488235e-06,-0.543136316737009,4.15639729149031e-06,-0.572144638563987,7.20731403326773e-06
"CCDC88A",-0.171836418320953,0.00644980136285595,-0.267688702711317,1.25844182288739e-05,-0.296637769104546,7.21508313445847e-06
"GTF2A1",-0.278397367980604,0.000629574774034736,-0.309232848969191,1.64541953568111e-05,-0.338284163492837,7.22523301062302e-06
"C5orf24",0.392687272933396,3.51113881031885e-07,0.283307364514922,5.86064015948673e-08,0.254754031996064,7.30934538210778e-06
"HEATR6",-0.200831323014995,0.000935583919154616,-0.256441970205942,7.04047161295337e-06,-0.285316530326098,7.32141619129238e-06
"VTI1A",-0.404158182891371,8.39391510887703e-06,-0.346332513923043,4.15425318477644e-06,-0.3750468808858,7.43826684398098e-06
"PCGF5",-0.246954903565549,0.000181879315296597,-0.27005622090966,5.77306264306932e-06,-0.29884337240948,7.4439678094544e-06
"MYH7B",1.03201595576738,6.65540969802036e-05,1.31010359378865,4.94125678699068e-10,1.28474997853912,7.44547879567661e-06
"ADAM17",0.369054300196369,9.2172302478433e-07,0.305534888006532,1.86224458833725e-08,0.276864545332565,7.46574004111115e-06
"MTR",0.389630166761417,1.21238850961252e-07,0.27150122793499,2.36325632748278e-08,0.242767282422839,7.48695903550672e-06
"NEMF",-0.298852411856713,0.000216039454552705,-0.319055235463133,1.08541297455009e-05,-0.34777638365105,7.50055522098224e-06
"WAC",-0.0234754722820441,0.572549172911976,-0.19219480502652,3.43360837076729e-05,-0.220823407662475,7.51075391189225e-06
"HEXA",0.377390468305939,2.81306015450173e-05,0.399977206785897,1.51817856153281e-07,0.371029550175221,7.59250214180927e-06
"TOR4A",-0.724736845535757,2.50955953290669e-06,-0.534584091047445,7.60714357599134e-06,-0.563768674641144,7.69405036821092e-06
"BTBD8",0.988593454996688,4.71575127323147e-05,1.26431750370241,1.04510726641098e-10,1.23888669969665,7.73839699021403e-06
"SLC25A38",-0.215341789418654,0.000841886883632951,-0.26342105404,8.96764916505949e-06,-0.292217050134219,7.75942416743628e-06
"NALT1",1.36074412135619,0.000155175947506357,1.57505400956646,4.04230319261071e-09,1.55358877107907,7.86005769430721e-06
"PCDHA2",0.626318023453606,0.000170327686554659,0.890942554668625,7.63000111132834e-09,0.863704941476184,7.87583599019421e-06
"C11orf58",-0.0982557513376348,0.0497340074722491,-0.227464472299986,2.15102311447142e-05,-0.256144824409755,7.87841048476603e-06
"UBAP2",-0.12189260076051,0.02484209481776,-0.23409349455057,1.12474258453175e-05,-0.262786550670161,7.90606531343148e-06
"PTOV1-AS1",1.05828904599819,5.51954447114125e-05,1.31016100189129,3.31957958228616e-10,1.28494103743108,7.94476292763887e-06
"TNFRSF10C",1.94439252556885,9.78487169041267e-06,2.18467547851602,8.67123805378244e-12,2.17613666412864,8.01144636038396e-06
"Z83843.1",0.536780175500143,0.00105442685386296,0.746932898900778,1.58936524076982e-06,0.71918270213256,8.01586745815702e-06
"VTI1B",-0.190154323589113,0.00141098053356257,-0.254675500160521,7.47687928558121e-06,-0.283312734412279,8.08204639128692e-06
"ZBTB37",0.344273829097832,4.60298250456135e-05,0.400464857609156,7.55369778128794e-08,0.371874393118889,8.09063470722728e-06
"MEAK7",-0.347604831915789,1.23813997317717e-05,-0.31168815701405,3.61841051652053e-06,-0.340392218969288,8.12971469253918e-06
"TMEM144",0.428856327411949,0.000713939157956829,0.637437548297084,2.06597699469352e-07,0.609055371105031,8.157403525343e-06
"TBX18",0.343046986717487,9.02418361854483e-05,0.421304734528058,1.66684228456503e-07,0.392686718318951,8.19284428546503e-06
"UBXN6",0.412323299791201,1.67537031530301e-06,0.319607070164863,9.95298654371248e-08,0.291190198903504,8.24700064614511e-06
"GDNF-AS1",0.77617052641078,0.000174403994049461,1.05030211719721,1.45156790040113e-08,1.0239606434549,8.33846077754737e-06
"TARS3",0.440075639720633,0.000676696796210993,0.62182107094595,5.29702056069451e-07,0.593205046188855,8.38449829727247e-06
"SLC22A23",0.662030390587826,0.000222768265668616,0.931529542590407,2.40369694344963e-08,0.904648408066849,8.39290430613638e-06
"AP5Z1",0.35377645070949,3.45293666901267e-05,0.372378709495503,1.7013198540506e-07,0.343606830734369,8.42179535316435e-06
"MUC15",0.384483882635554,0.000527217129923323,0.564785189600243,1.97021392295342e-07,0.536549816479272,8.4457198139786e-06
"SP140",-1.34280408458972,3.13722472594233e-06,-1.02959415713584,8.57620837025279e-07,-1.06057894181871,8.46251115843208e-06
"AC016831.6",-1.48902126666483,7.8692933780356e-07,-1.22691088879665,1.76028180361572e-09,-1.25969178360123,8.48577820390359e-06
"ZNF493",0.372878022783128,0.00074926724802979,0.545757474820356,5.89952002921457e-07,0.517199335974502,8.49549463461592e-06
"G6PC3",0.473725575203802,3.5131330921154e-07,0.319134624490759,1.81661911999258e-07,0.290763246537854,8.5145277117584e-06
"LRRCC1",-0.650593312487078,1.36565717932922e-06,-0.483496713967375,2.94164701676998e-06,-0.512490830232215,8.52234728396639e-06
"EPN1",-0.0104080923469159,0.874102047767341,-0.288502895154442,7.69378240340795e-05,-0.316797903341456,8.6035324925345e-06
"SHC1",0.0591803488254481,0.200394830892546,-0.210295572140842,8.53836682677435e-05,-0.238837087874448,8.67004126391743e-06
"AC092803.1",-2.19140897167597,2.31339204735539e-06,-1.95994098415964,1.53981756097277e-10,-2.00177016395696,8.67411912369791e-06
"DBP",0.519338327551156,0.00145775194119366,0.771018612456213,6.61988651140898e-07,0.743220813161173,8.68127575937631e-06
"DNTTIP1",-0.184566147680897,0.00154729558415836,-0.247870805880276,9.23520941891293e-06,-0.276593518042509,8.68127575937631e-06
"TARBP1",-0.190785787512302,0.00196496893555761,-0.257617325699029,1.1922044571406e-05,-0.286533222880194,8.69027630162342e-06
"MRPL48",-0.308815753583129,5.11495004946207e-05,-0.295833815351071,4.53835530209381e-06,-0.324552873657341,8.72323977900955e-06
"SLC4A8",-0.669976549342734,6.44295801023195e-07,-0.491937200018998,1.98907342587109e-06,-0.520804477642348,8.73851166771689e-06
"GPR37",0.685638998522497,0.00017849948668252,0.964217239511366,1.38373526966075e-08,0.937306622669795,8.76006779854387e-06
"FCHO1",0.924699634668514,0.000111862982350178,1.20398575536042,2.38268391228648e-09,1.17873970272379,8.78579373826477e-06
"PTPRH",0.42462678592693,0.00107528267591418,0.60994179573742,1.2063955759556e-06,0.581849527908363,8.79919896422415e-06
"ATN1",0.0370939123177259,0.48988722385006,-0.238218783806203,9.75634505040818e-05,-0.266675450705691,8.82141048894814e-06
"SARS2",-0.885033223900232,2.87680694580342e-07,-0.647266929644793,4.31773008656441e-07,-0.676534630674144,8.85282324695001e-06
"TTC13",0.36415212902646,3.87526501205172e-05,0.397711900349776,2.12076437007065e-07,0.36916059288227,8.95607559712939e-06
"SYAP1",-0.0864525039931694,0.0621675001728249,-0.206380720046215,2.73077284266568e-05,-0.235095783243482,8.95718593305262e-06
"TARBP2",-0.261357823066025,8.04126410052106e-05,-0.265825534575147,3.3491302138816e-06,-0.294552123446629,9.0017432299283e-06
"GNA11",-0.2317446018676,0.00337080473650103,-0.307428084756096,2.55285934953841e-05,-0.336435304279381,9.11565734516301e-06
"POLL",0.342230595053809,1.4929564294725e-05,0.359581295528301,4.36324065826547e-08,0.331022608121927,9.13183393686471e-06
"TMEM69",-0.179765284907924,0.00132773957278133,-0.240673625306459,6.67649822800688e-06,-0.269383252346252,9.16425227326676e-06
"IGFBP6",0.363641879984004,1.2203605723367e-05,0.342821845661533,9.77570741606687e-08,0.314447354218671,9.20794762995474e-06
"PKD1",0.388411847348339,1.16702364828937e-06,0.313940467766289,6.63658089265815e-08,0.285029853582484,9.21763106626341e-06
"DLEU1",0.328646842966952,0.000307443812768995,0.45816215724389,3.94842192595141e-07,0.429473418548973,9.28390522851389e-06
"IFT27",0.581274892768482,0.00029140224521827,0.839798034191237,2.20113359193759e-08,0.812262742858945,9.29231969698265e-06
"MEA1",-0.19578358281973,0.0046876459820119,-0.280346776338729,1.86909230765859e-05,-0.308721493173381,9.29654258176716e-06
"PAPSS1",0.417305120854696,2.63548343444504e-06,0.331447535160353,1.24230382106152e-07,0.303070254135877,9.31788813673734e-06
"L1CAM",-0.113241046484407,0.113651227689095,-0.297053297538797,5.3832490907397e-05,-0.325985519451326,9.35188822013109e-06
"FAM149B1",0.384195076185717,0.000458340638651536,0.557583377427804,1.61702136006115e-07,0.528987674114668,9.36020359999451e-06
"KANSL3",-0.16626640364046,0.00218264902351326,-0.232594727930291,7.31847256020654e-06,-0.261342634150867,9.37773021410813e-06
"CLCF1",-0.57317086609882,5.48318603505174e-06,-0.434895980671258,1.9634010942632e-05,-0.4637821530477,9.3942563199765e-06
"RAB6B",0.34673846237306,0.000306458563786444,0.463041855056131,4.98977642261657e-07,0.434826085337149,9.41132747795426e-06
"CDK5",0.366725368486088,3.83334345900873e-05,0.373184315849648,1.77502593071273e-07,0.344856013920562,9.48038150539304e-06
"MIR34AHG",0.335559304204913,0.000506203148004642,0.491085312310949,3.01461127221018e-07,0.462646446358405,9.51293710853624e-06
"INTS4",-0.260813585512564,0.000192150475228799,-0.278528079488681,1.01097785905436e-05,-0.307154353867578,9.51293710853624e-06
"EIF4A1",-0.717470358839856,7.45318797983102e-07,-0.523098482772401,2.29504131519334e-06,-0.552034889838647,9.53515084250613e-06
"SLCO4A1",0.408412825217319,5.33053383299732e-07,0.2892189697593,9.17118502116707e-08,0.260610085077932,9.5834446191068e-06
"GCN1",0.0905408932204956,0.0331712694970761,-0.176640265878045,0.000181724677672102,-0.205413662699851,9.60165091703087e-06
"POLR3GL",0.487790905107462,0.000795455098875472,0.758782741590768,5.76876297455548e-08,0.731153994968019,9.60394148981298e-06
"ELL2P1",-2.06786521092357,8.57027202211086e-07,-1.88431420955379,4.64374878785346e-11,-1.92699279369213,9.60394148981298e-06
"CYCSP6",0.511672436905419,0.000521787904971357,0.781049026935494,1.72328860500493e-08,0.752938628461306,9.64161267601464e-06
"RBMS3",-0.570062607770772,1.23847765665957e-05,-0.452707477110718,2.66411853305287e-05,-0.481215568203696,9.67943826552218e-06
"TK2",0.347169161902281,0.000520348646464913,0.501871377355665,4.02844277987481e-07,0.473316355410677,9.68897467325497e-06
"PRX",0.739565685182667,0.000150917428019936,0.994072047463631,1.80533870911088e-08,0.966709536114743,9.78786932805068e-06
"DCTN2",-0.0970890203136516,0.0341665330781164,-0.205231782408539,1.74945510099781e-05,-0.233894101891152,9.79904058266747e-06
"AC022150.4",-1.04940479574086,5.37001846052442e-06,-0.819092355868147,2.55632931326488e-06,-0.849097937920454,9.8182310316825e-06
"ARSJ",-0.3424026417846,3.86543842223214e-05,-0.31660046281354,8.27505461051877e-06,-0.34528774573347,9.8274210536027e-06
"POP5",-0.399902510692711,9.28912650454008e-06,-0.341309457597215,5.47237105114836e-06,-0.369978991340484,9.82828558903435e-06
"AL451042.2",-1.80762644518493,6.55798210075517e-07,-1.56997497010194,8.4076181796656e-11,-1.60659243754934,1.00401160164815e-05
"METTL8",-0.654480627217913,6.72788423001704e-06,-0.501111741486733,1.8544383031938e-05,-0.53039284660953,1.00509948794686e-05
"BCHE",0.498507670117147,0.00048956411325728,0.768273914958613,1.3996041020773e-08,0.740449161850254,1.00509948794686e-05
