"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000052155",0.198088707328943,0.132793806191832,0.208535977020688,0.791965480681731,0.209764494193781,0.442682327400549
"ENSMUSG00000029076",-0.113577855532892,0.16503529901039,-0.120568109117748,0.925328165603397,-0.12143998682459,0.442994201861292
"ENSMUSG00000111147",-0.130580579937722,0.93074183205058,1.39021113211,0.584409318030805,1.38936548531467,0.442994201861292
"ENSMUSG00000036820",-0.207824490113665,0.112011221185876,-0.203474370267258,0.812584882441917,-0.203313897606985,0.443090837106962
"ENSMUSG00000034211",0.191761076746064,0.178844729396231,0.211625138484609,0.771826029835226,0.211568928426777,0.44384149129143
"ENSMUSG00000115919",1.13385581837704,0.0981596026153629,1.00209736094625,0.380113826717156,1.00808114979958,0.44384149129143
"ENSMUSG00000005198",0.111939236041536,0.210272625245984,0.123904213654123,0.906485035286759,0.12349366569107,0.44384149129143
"ENSMUSG00000032333",-0.271168777569883,0.168040145692472,-0.265525077495833,0.835216124066669,-0.266346915654852,0.44384149129143
"ENSMUSG00000090035",-0.182455065407784,0.150830077980914,-0.191554568756275,0.828524434576976,-0.191073456653762,0.443864450330244
"ENSMUSG00000063919",-0.508932286543651,0.151855227932794,-0.457325115892484,0.674458253351194,-0.458209081763236,0.443884854270715
"ENSMUSG00000089847",-0.231614844220164,0.150777354336904,-0.233051200015315,0.783926287185038,-0.232859633293707,0.444002659412582
"ENSMUSG00000032177",0.349820169481452,0.263714701717284,0.418380290419087,0.734722405559151,0.417086312346986,0.444057674682223
"ENSMUSG00000019437",0.212273024858199,0.201901331912487,0.235255009422235,0.74961733255306,0.23477143832051,0.444119266240986
"ENSMUSG00000014771",0.180586078271231,0.120526740093993,0.170299941170612,0.852443056282327,0.169254747945706,0.44415490374427
"ENSMUSG00000054499",-0.377720222629086,0.118165934157148,-0.328925122151459,0.672080180770799,-0.330520594700618,0.444211103139418
"ENSMUSG00000044562",-0.394572622976725,0.21670344931689,-0.415970566153867,0.69399602890758,-0.41909455973454,0.444313246250335
"ENSMUSG00000032402",-0.251467739728349,0.114570094612596,-0.241489916159899,0.766189537986432,-0.241191454136488,0.444319016563932
"ENSMUSG00000000420",0.147750911425243,0.134189205720962,0.157240405994617,0.872832277489732,0.158206399115589,0.444823104467432
"ENSMUSG00000030834",0.17714018053861,0.172753559871449,0.174304255488321,0.909179915495976,0.174402216078748,0.445103128902571
"ENSMUSG00000055485",-0.4995394834328,0.202707241051629,-0.532496996766912,0.753917905335504,-0.536059696899546,0.44546406004398
"ENSMUSG00000029616",-0.206108928337253,0.086386164597988,-0.196790350059806,0.823461768676274,-0.197368224076363,0.44546406004398
"ENSMUSG00000089911",0.168793368617389,0.14632532203746,0.177491639255321,0.830899617102913,0.178634815538006,0.44546406004398
"ENSMUSG00000021264",0.109882319236007,0.155766322426705,0.112747655709865,0.924447984348237,0.112722327573694,0.445507270954685
"ENSMUSG00000045205",0.20778747981851,0.11031950455004,0.190793254380055,0.827567475192922,0.19098414269712,0.445507270954685
"ENSMUSG00000081957",0.421927146120796,0.3084549072676,0.554797364433158,0.68063158168352,0.55320194074776,0.445507270954685
"ENSMUSG00000020086",-0.552321206799458,0.0965288797865358,-0.478467365875904,0.766060531494521,-0.480960563370404,0.445507270954685
"ENSMUSG00000029036",0.122502952470104,0.174693838190644,0.125669380269555,0.906775713412735,0.124821878495788,0.445507270954685
"ENSMUSG00000013483",-1.54353463440352,0.0783525786250805,-1.02384627093627,0.630236491884497,-1.02577305997348,0.445507270954685
"ENSMUSG00000025234",0.119842882257486,0.164762532246319,0.137890414237915,0.889590391988564,0.138011539733337,0.446024076698397
"ENSMUSG00000080848",-0.277619324254811,0.152981772996686,-0.255712599099213,0.835095098661287,-0.255436828247746,0.446025338650045
"ENSMUSG00000020818",0.317819350923697,0.114675807270595,0.282293325171871,0.730913777307483,0.283576405694342,0.446107774456105
"ENSMUSG00000016984",0.29335264624312,0.120703493860422,0.250995043701278,0.836029248811508,0.249812456070408,0.446274730895115
"ENSMUSG00000021838",-0.541469037389535,0.12687728116372,-0.443231866477483,0.711493547050782,-0.442509334926055,0.446274730895115
"ENSMUSG00000038482",0.242343742800435,0.14333559457781,0.252254260760998,0.754154106410196,0.252667275055283,0.446310337324791
"ENSMUSG00000016756",0.393289406237008,0.24219847705025,0.432206419511451,0.702176038395911,0.434230836010776,0.446310337324791
"ENSMUSG00000042215",-0.305945095627524,0.200167531976078,-0.297387988993974,0.830293170077952,-0.298665436705556,0.446842337273579
"ENSMUSG00000031147",-0.220506680022164,0.192123674366251,-0.227869191043505,0.798845118529343,-0.229593188219955,0.446861801817273
"ENSMUSG00000025235",-0.356974586135232,0.353140377723801,-0.453513230081168,0.720308228409845,-0.45345560496904,0.446889317161855
"ENSMUSG00000029156",0.263205025892996,0.189534289358485,0.276854080975394,0.840889462705139,0.276576930129555,0.446964198346951
"ENSMUSG00000040616",-0.236167251037426,0.165390918051404,-0.25110789969772,0.740835267370993,-0.252732565398562,0.446964198346951
"ENSMUSG00000033596",-0.200301922678444,0.106615173634835,-0.190220756816165,0.817073632404043,-0.18986496773314,0.447017837873566
"ENSMUSG00000072244",0.386298584867479,0.244774921001114,0.452419537276839,0.697760778586088,0.449599644820379,0.447098240830814
"ENSMUSG00000020830",0.342232126394501,0.313120413810847,0.416496338204166,0.756725783479852,0.41645910150475,0.447098240830814
"ENSMUSG00000031775",0.32839550543648,0.1070381541356,0.29051083991054,0.719300039832248,0.290807912834493,0.447129392371246
"ENSMUSG00000042737",-0.205754719317468,0.119468166357857,-0.198749795274858,0.817178425212357,-0.199083214812414,0.44716925712972
"ENSMUSG00000031007",0.193716947640491,0.121131411683228,0.197398831514394,0.817178425212357,0.197893387871073,0.447683379172566
"ENSMUSG00000098974",-0.278382085613371,0.186742911194878,-0.306898570196451,0.774682540546194,-0.30647761272842,0.447683379172566
"ENSMUSG00000022940",0.245922952685864,0.158738535820068,0.240560652632979,0.779625165534973,0.239328833244224,0.447683379172566
"ENSMUSG00000003949",0.174671741545875,0.200505558249244,0.192762724359385,0.812685269266528,0.193572820473823,0.448142458955516
"ENSMUSG00000091421",0.354463969554845,0.308983067161224,0.443572464318214,0.766443434867297,0.443846039001697,0.448142458955516
"ENSMUSG00000006494",0.27657753810639,0.260919932835243,0.318124448174255,0.723495144277486,0.317085105357711,0.448225769181807
"ENSMUSG00000022791",-0.249998478150753,0.206591683111063,-0.275187333335412,0.735878084989178,-0.277801896625679,0.448262299357694
"ENSMUSG00000074238",0.5904365129139,0.120972614262486,0.43938472004999,0.639579029848942,0.443216904630264,0.448520055879531
"ENSMUSG00000068391",0.203632686905288,0.157382748092408,0.206660270960227,0.795648751547633,0.20512699374988,0.448572597028227
"ENSMUSG00000084957",0.3283355212235,0.135100750295312,0.287789711020865,0.784128885176854,0.286911491092548,0.448572597028227
"ENSMUSG00000040483",-0.277181308855436,0.239183233683323,-0.324695856329802,0.745418945686762,-0.325861366674215,0.448678825851007
"ENSMUSG00000041078",1.28139573879053,0.344495373547408,1.33822025156856,0.602698349551327,1.3367973442178,0.448678825851007
"ENSMUSG00000037731",0.466785645184566,0.199012543803951,0.492473988328391,0.690204244114922,0.489637698784535,0.448678825851007
"ENSMUSG00000014859",-0.168675335825869,0.125017718162229,-0.16185673292441,0.852021034943864,-0.162361989749213,0.448709442815588
"ENSMUSG00000035472",0.172724019496609,0.159059004041851,0.169855975031988,0.853555075069883,0.169224250942799,0.448800477837204
"ENSMUSG00000108358",-0.538923726636579,0.102101355581571,-0.45909017218262,0.794560691637175,-0.458936635314238,0.448800477837204
"ENSMUSG00000019978",0.279623981305057,0.172897761051367,0.287230978336212,0.753366428013536,0.28577640163387,0.448800477837204
"ENSMUSG00000023266",-0.321444344164047,0.11885814578443,-0.291519985792965,0.824219866967846,-0.291284822694683,0.448800477837204
"ENSMUSG00000030678",-0.207684684685221,0.124048883716351,-0.199094732271335,0.84726346271968,-0.199549869099067,0.448800477837204
"ENSMUSG00000058603",-0.141746236063905,0.167275557255361,-0.149388316099602,0.874065222557266,-0.149581263180249,0.448825318928672
"ENSMUSG00000051329",0.246405850422545,0.138452664240923,0.228915783890734,0.836275948754288,0.230526407972754,0.448825318928672
"ENSMUSG00000027961",0.5263498206062,0.168133630358771,0.478884001789618,0.719300039832248,0.480636764105933,0.448983966956086
"ENSMUSG00000041229",0.229225642264316,0.191804796964356,0.255538023923761,0.748680939528329,0.256771009484131,0.449049482348174
"ENSMUSG00000023019",-0.284038725874563,0.127826046873635,-0.277243069735652,0.843237387252005,-0.276203377717776,0.449314149347156
"ENSMUSG00000024764",0.160998080160067,0.146944547435103,0.156421439943049,0.864803453048181,0.156203331692755,0.449333430484217
"ENSMUSG00000039768",0.173201683434252,0.128802788877217,0.174232009455652,0.851420481131803,0.174452788218499,0.449333430484217
"ENSMUSG00000052302",0.323007090679212,0.245240107268489,0.363472664763868,0.735035838496369,0.361796990542997,0.449540453432936
"ENSMUSG00000045594",-0.196967008001395,0.191703266589465,-0.213398474925971,0.804830380475748,-0.215408825310376,0.449540453432936
"ENSMUSG00000065947",0.162147559864433,0.277771237907457,0.226901514551387,0.896194509296167,0.227894102843847,0.449540453432936
"ENSMUSG00000038608",0.631311683614569,0.139158273610587,0.572610472628529,0.679389007389038,0.574273640016761,0.449540453432936
"ENSMUSG00000038084",0.13512166409552,0.136805816102464,0.145303099867506,0.895376982768514,0.145795449628672,0.449553948636231
"ENSMUSG00000028560",0.174439221473603,0.120081710039077,0.162615234085993,0.859790602835941,0.1635204379851,0.449817034146324
"ENSMUSG00000111877",0.353007410986939,0.211903115220626,0.389593742216575,0.811984031742839,0.390407867442846,0.450036073825575
"ENSMUSG00000032849",0.7609440968494,0.19439156838534,0.709222361605088,0.621487355885162,0.707265135665626,0.450294439820799
"ENSMUSG00000038342",1.67941923301962,0.0252118650849886,1.07209678993926,0.436930575900383,1.07984321848922,0.450294439820799
"ENSMUSG00000032513",-0.235233102401112,0.0880752308956436,-0.215661899307015,0.775788134093755,-0.215036982800838,0.450294439820799
"ENSMUSG00000020817",-0.351256317655422,0.291441449424145,-0.421513820168202,0.635069355827312,-0.424193174537429,0.450297711886889
"ENSMUSG00000051586",0.221243174491399,0.11629460808599,0.20532241807255,0.816386763445323,0.206457842633633,0.450436941922647
"ENSMUSG00000038022",-0.33179268433201,0.302642759847605,-0.42828860437709,0.728284343526118,-0.433128374404015,0.450657282493794
"ENSMUSG00000056666",0.276049167394451,0.146279129490678,0.267404633531785,0.863287084749572,0.266155642750529,0.451011356180679
"ENSMUSG00000042613",-0.204679438638918,0.131556179019967,-0.186176533148712,0.818310429068245,-0.186919895441477,0.451477117068311
"ENSMUSG00000021707",-0.151594250765731,0.0938168849339753,-0.13200869636533,0.891828705347528,-0.132224125603027,0.451477117068311
"ENSMUSG00000046338",-0.507487678628993,0.0933928337214108,-0.417151278522035,0.817073632404043,-0.418922542404886,0.451477117068311
"ENSMUSG00000028413",0.194059827718113,0.215802605196228,0.212615871397489,0.809196443723651,0.21321218516343,0.451785817149664
"ENSMUSG00000029924",-0.173961046965248,0.129219109647939,-0.163167682773368,0.848705035740757,-0.163849453397932,0.451914415716754
"ENSMUSG00000032122",-0.426784327839365,0.49963067062778,-0.773654878119066,0.660709139423531,-0.769391774786091,0.452286486414731
"ENSMUSG00000029196",0.135539401299014,0.156840172839159,0.140376304490854,0.874243505507626,0.140409117579977,0.452286486414731
"ENSMUSG00000046908",-0.634340123272244,0.0845281984361716,-0.499306773674908,0.784347176376124,-0.50293951610291,0.45292785042509
"ENSMUSG00000033530",0.333072641116725,0.149112827133347,0.31836855957408,0.69998638260233,0.318529046987969,0.453049922294393
"ENSMUSG00000059179",0.709901653502538,0.137755221099906,0.57735343958459,0.624767882378871,0.573019389567917,0.453049922294393
"ENSMUSG00000037096",-0.734029024329397,0.132071954834687,-0.637331700449767,0.720006666814156,-0.639571498880265,0.453049922294393
"ENSMUSG00000036890",0.31243602952019,0.149052867815933,0.298845700723898,0.794659164752011,0.297158814083634,0.453049922294393
"ENSMUSG00000006941",-0.236293209798111,0.114004177563351,-0.217789321142567,0.79598478605747,-0.217267193085263,0.453049922294393
"ENSMUSG00000029385",0.287939417204033,0.177118313787684,0.288507671441989,0.735878084989178,0.287105314694825,0.453049922294393
"ENSMUSG00000027799",0.391552706791588,0.238015800718356,0.440009686622966,0.766198890098863,0.438984865043441,0.453049922294393
"ENSMUSG00000114828",-0.500083011086509,0.133941674842737,-0.431223375331499,0.656425890381571,-0.427540396218535,0.453575051429415
"ENSMUSG00000039253",-0.182960673426701,0.184741562918988,-0.198583617869317,0.851428637082655,-0.198142021173467,0.453590034793274
"ENSMUSG00000018398",0.60889546395364,0.31488910282229,0.698962596770494,0.638039513182551,0.695731016392784,0.453640894157997
"ENSMUSG00000024799",-0.161054789653656,0.119592929807073,-0.153023395488615,0.914465193664585,-0.153238434136228,0.453640894157997
"ENSMUSG00000063931",-0.160527581699296,0.136422014573635,-0.152375825580211,0.878575274318346,-0.153567243381775,0.453640894157997
"ENSMUSG00000006715",0.356162206926087,0.142466436769864,0.343181461246545,0.768339164520844,0.342392408040318,0.453703813673471
"ENSMUSG00000024665",-0.316709479473378,0.230325448755527,-0.32465816493733,0.852443056282327,-0.326026140948012,0.453878735142761
"ENSMUSG00000115785",0.385194526178304,0.434794283663851,0.663066254244161,0.704430348304014,0.662403893610856,0.453901239176923
"ENSMUSG00000045776",0.623870255494074,0.467080765542166,0.946321418800535,0.620279039627064,0.945258398544942,0.454136472898236
"ENSMUSG00000032733",-0.184622545967011,0.209100095076717,-0.200279820653569,0.818165936935804,-0.20208163323633,0.454136472898236
"ENSMUSG00000040771",-0.12965211910267,0.151812839276577,-0.127203877327038,0.89287689717274,-0.126967735040817,0.454626267636922
"ENSMUSG00000044231",-0.287318455860974,0.128667652624525,-0.26101713939248,0.859580516359349,-0.261637190996865,0.454650003751309
"ENSMUSG00000005107",0.232214722176426,0.191663411124789,0.239300143047583,0.792766215356927,0.238100653320727,0.454650003751309
"ENSMUSG00000021482",0.111126714839536,0.235524545386208,0.126459296911377,0.899328468457473,0.12635481428722,0.454650003751309
"ENSMUSG00000029432",0.317137247910195,0.124468894787131,0.289228146305639,0.739670919244643,0.289558101426927,0.454650003751309
"ENSMUSG00000042323",0.189254204356603,0.188523646808849,0.202939751207638,0.804794793535688,0.203267607938908,0.454650003751309
"ENSMUSG00000053950",-0.259601319967671,0.194691752410323,-0.258769241985043,0.807560142689889,-0.259109050700228,0.454650003751309
"ENSMUSG00000071547",-0.286868581577571,0.114483029300169,-0.25842675108371,0.74961733255306,-0.257947221404858,0.454650003751309
"ENSMUSG00000021615",-0.215483007037703,0.189955838279668,-0.219814722067878,0.848705035740757,-0.219405133310389,0.454650003751309
"ENSMUSG00000044982",0.204677682878772,0.143384202164379,0.182853507207002,0.882220305870363,0.18351145407439,0.454650003751309
"ENSMUSG00000025602",-0.452721756260547,0.126904340355619,-0.395177969235524,0.824606181098489,-0.397140228594802,0.454854232524214
"ENSMUSG00000022723",0.334490439416869,0.42812975735597,0.478041186674458,0.632291456573327,0.478608959732726,0.454949855402639
"ENSMUSG00000086962",0.73307310030565,0.204099648883262,0.662260262899097,0.657656205143586,0.667905771270188,0.455213707580785
"ENSMUSG00000081223",0.193146027683489,0.176912453453537,0.20162655448716,0.816144401160525,0.201627441551256,0.455228033377623
"ENSMUSG00000025145",0.242668199152928,0.131720268203121,0.225896665131136,0.800840210923158,0.226040153852171,0.455228033377623
