gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000100510	52	127	61	93	114	110	87	104
ENSMUSG00000100517	0	0	0	0	0	0	0	0
ENSMUSG00000100516	0	0	0	0	0	0	0	0
ENSMUSG00000086158	355	334	380	316	214	256	280	336
ENSMUSG00000086159	0	0	0	0	0	0	0	0
ENSMUSG00000104962	0	0	0	0	0	0	0	0
ENSMUSG00000118579	0	0	0	0	0	0	0	0
ENSMUSG00000036231	0	0	0	4	0	0	0	0
ENSMUSG00000022938	0	0	0	32	0	0	7	0
ENSMUSG00000076619	0	0	0	0	0	0	0	0
ENSMUSG00000076617	133	117	595	585	104	62	559	216
ENSMUSG00000076614	0	0	0	0	0	0	0	0
ENSMUSG00000022935	0	0	0	0	0	0	0	0
ENSMUSG00000076612	0	0	0	0	0	0	0	0
ENSMUSG00000076613	0	0	0	0	0	0	0	0
ENSMUSG00000022931	0	0	0	0	0	0	0	0
ENSMUSG00000020739	871	912	807	836	892	924	892	743
ENSMUSG00000093270	1	1	1	1	1	0	1	1
ENSMUSG00000054477	1583	1766	1344	1389	2300	2042	1919	1573
ENSMUSG00000054474	893	925	1456	1626	794	759	1386	1316
ENSMUSG00000081866	0	0	0	0	0	0	0	0
ENSMUSG00000113999	0	0	4	0	3	3	0	7
ENSMUSG00000027261	18113	15234	16049	23249	12525	14137	18639	19130
ENSMUSG00000027263	500	832	601	588	532	642	651	606
ENSMUSG00000063021	0	4	4	0	0	0	0	0
ENSMUSG00000063020	0	0	0	0	0	0	0	0
ENSMUSG00000093273	1	1	1	1	1	1	1	1
ENSMUSG00000033460	96	83	71	65	109	130	85	72
ENSMUSG00000033467	256	277	417	384	208	239	294	345
ENSMUSG00000108476	4	4	2	4	4	14	4	3
ENSMUSG00000086229	4	9	2	0	2	4	4	4
ENSMUSG00000077059	0	0	0	0	0	0	0	0
ENSMUSG00000077058	0	0	0	0	0	0	0	0
ENSMUSG00000077055	0	0	0	0	0	0	0	0
ENSMUSG00000077050	0	0	0	0	0	0	0	0
ENSMUSG00000037541	830	1186	414	911	683	825	806	795
ENSMUSG00000037542	14158	17157	15469	14776	17025	16257	16194	13683
ENSMUSG00000037544	4	27	12	51	0	38	4	16
ENSMUSG00000037548	47	44	55	29	26	34	23	51
ENSMUSG00000004771	2273	1971	2707	2578	2095	2317	2697	2469
ENSMUSG00000027881	1356	1647	1069	1777	2126	1967	2163	1758
ENSMUSG00000027880	0	0	0	0	0	0	0	0
ENSMUSG00000027883	732	736	827	863	682	677	682	594
ENSMUSG00000027882	936	925	1233	1627	1100	1187	1527	1175
ENSMUSG00000027884	3028	3532	3478	3093	3621	3299	3484	3022
ENSMUSG00000027887	0	4	0	0	0	4	0	0
ENSMUSG00000027886	0	0	0	0	0	0	0	8
ENSMUSG00000027889	1233	1597	1418	1141	1023	1223	1091	976
ENSMUSG00000028251	1173	1187	1708	1470	1415	1332	1620	1316
ENSMUSG00000033847	0	0	0	4	15	4	0	0
ENSMUSG00000071644	10847	13021	12574	10532	9625	9741	9977	11546
ENSMUSG00000071645	837	1103	1074	842	932	882	939	941
ENSMUSG00000071646	3489	4284	3965	4048	3870	4048	4037	3957
ENSMUSG00000071647	1619	1545	1779	1573	1397	1653	1485	1759
ENSMUSG00000071640	28	49	34	56	48	41	84	46
ENSMUSG00000042447	615	731	746	702	807	638	793	765
ENSMUSG00000026131	3195	2934	3095	2973	2571	3428	4475	3283
ENSMUSG00000071648	233	192	283	181	119	124	97	171
ENSMUSG00000071649	2230	2258	2431	2098	1524	1502	1753	1900
ENSMUSG00000026134	259	231	301	167	255	259	232	197
ENSMUSG00000026135	330	524	329	303	277	501	405	361
ENSMUSG00000083299	0	0	0	0	0	0	0	0
ENSMUSG00000034164	35	23	4	10	30	14	15	22
ENSMUSG00000034165	2629	3336	2650	2311	2234	2648	1824	2248
ENSMUSG00000074508	0	0	0	0	0	0	0	0
ENSMUSG00000034163	1224	1358	864	1656	1570	1506	2072	1894
ENSMUSG00000034160	1342	2648	2363	1859	5511	3440	4564	3526
ENSMUSG00000073739	0	0	0	0	0	4	0	0
ENSMUSG00000073737	0	6	5	7	0	0	6	3
ENSMUSG00000074506	293	204	204	341	55	248	31	114
ENSMUSG00000074507	0	0	0	0	0	0	0	0
ENSMUSG00000074500	7	39	10	11	3	15	7	10
ENSMUSG00000073733	0	0	4	0	0	0	18	4
ENSMUSG00000034168	1339	1456	1249	1937	1823	2007	1957	1577
ENSMUSG00000073731	0	0	0	0	0	0	0	0
ENSMUSG00000049493	418	656	995	923	357	414	433	344
ENSMUSG00000049491	0	0	0	0	0	0	0	0
ENSMUSG00000108477	9	17	23	19	24	34	6	0
ENSMUSG00000003200	1488	1678	1402	1378	1210	1316	1144	1321
ENSMUSG00000049498	0	0	0	0	0	0	0	0
ENSMUSG00000003206	6	45	31	8	56	64	28	48
ENSMUSG00000030735	281	357	333	237	239	214	150	221
ENSMUSG00000070504	0	0	0	0	0	0	0	0
ENSMUSG00000044519	0	0	0	0	0	0	0	0
ENSMUSG00000046387	8	17	14	23	4	7	31	12
ENSMUSG00000029379	0	4	0	6	0	4	0	0
ENSMUSG00000029378	0	0	0	12	0	6	0	12
ENSMUSG00000046380	98	127	117	88	82	134	68	51
ENSMUSG00000029375	0	0	0	0	0	0	0	0
ENSMUSG00000039384	100	164	421	308	156	118	191	187
ENSMUSG00000029376	164	150	200	166	213	134	167	159
ENSMUSG00000029371	0	0	0	0	8	0	0	0
ENSMUSG00000029370	552	788	674	755	623	517	675	627
ENSMUSG00000029373	64	45	76	49	98	120	107	86
ENSMUSG00000046388	0	0	0	0	4	8	0	0
ENSMUSG00000089276	0	0	0	0	0	0	0	0
ENSMUSG00000089277	0	0	0	0	0	0	0	0
ENSMUSG00000089274	0	0	0	0	0	0	0	0
ENSMUSG00000105078	0	0	0	0	0	0	0	0
ENSMUSG00000089272	0	0	0	0	0	0	0	0
ENSMUSG00000089273	0	0	0	0	0	0	0	0
ENSMUSG00000089270	0	0	0	0	0	0	0	0
ENSMUSG00000049723	12	26	8	8	0	22	12	0
ENSMUSG00000105073	0	0	0	0	0	0	0	0
ENSMUSG00000105072	0	0	0	0	0	0	0	0
ENSMUSG00000105071	0	0	0	0	0	0	0	0
ENSMUSG00000105070	0	0	0	0	0	0	0	0
ENSMUSG00000049728	213	336	167	271	238	249	261	153
ENSMUSG00000105076	0	0	0	0	0	6	4	0
ENSMUSG00000105075	0	0	0	0	0	0	0	0
ENSMUSG00000089279	0	0	0	0	0	0	0	0
ENSMUSG00000107651	0	0	0	0	0	0	0	0
ENSMUSG00000042869	0	0	0	0	0	0	0	0
ENSMUSG00000100606	0	0	0	0	0	0	0	0
ENSMUSG00000042863	0	0	0	0	0	0	0	0
ENSMUSG00000042861	0	0	0	0	0	0	0	0
ENSMUSG00000100605	0	0	0	0	0	0	0	0
ENSMUSG00000007458	4601	4531	4793	4675	4581	4419	4521	3822
ENSMUSG00000107652	0	0	0	0	0	0	0	0
ENSMUSG00000059970	162	73	185	169	327	290	224	182
ENSMUSG00000107655	34	90	66	40	46	68	111	52
ENSMUSG00000059972	0	0	0	0	0	0	0	0
ENSMUSG00000030732	3	0	0	0	0	0	0	0
ENSMUSG00000059974	78	131	131	101	79	75	158	135
ENSMUSG00000059975	126	116	15	28	188	193	12	176
ENSMUSG00000007457	0	0	0	0	0	0	0	0
ENSMUSG00000083335	0	0	0	0	0	0	0	0
ENSMUSG00000034783	18	8	15	8	12	31	23	19
ENSMUSG00000034780	218	278	480	328	766	1476	377	2354
ENSMUSG00000034781	3519	4352	4059	3568	3563	3926	3582	3663
ENSMUSG00000034786	188	279	153	86	192	213	173	173
ENSMUSG00000083330	0	0	0	0	0	0	0	0
ENSMUSG00000083333	0	0	0	0	0	0	0	0
ENSMUSG00000034785	4981	1854	72	98	648	541	102	83
ENSMUSG00000034789	1738	2124	1974	1742	1638	1668	1663	1843
ENSMUSG00000083339	0	0	0	0	0	0	0	4
ENSMUSG00000083338	0	0	0	0	0	8	0	0
ENSMUSG00000050345	0	0	0	0	2	0	0	0
ENSMUSG00000108470	0	0	0	0	0	0	0	0
ENSMUSG00000020183	236	197	191	277	170	292	264	128
ENSMUSG00000030730	0	11	5	4	9	3	5	0
ENSMUSG00000008333	725	597	713	740	599	745	836	675
ENSMUSG00000028423	3927	4259	3744	3844	4870	4125	4989	3357
ENSMUSG00000028420	3170	3776	4838	4431	4921	4655	4402	4668
ENSMUSG00000028426	9145	8704	9491	10441	8766	9567	9707	9650
ENSMUSG00000028427	4	0	29	57	8	29	11	18
ENSMUSG00000040447	938	1134	1028	1062	679	724	653	572
ENSMUSG00000078508	0	0	0	0	0	0	0	0
ENSMUSG00000089893	0	0	0	0	0	0	0	0
ENSMUSG00000077738	0	0	0	0	0	0	0	0
ENSMUSG00000089891	0	0	0	0	0	0	0	0
ENSMUSG00000089894	0	0	0	0	0	0	0	0
ENSMUSG00000035781	2359	2471	3387	3243	1883	2191	1995	2159
ENSMUSG00000035780	12133	11181	12435	13773	14626	17025	17773	17875
ENSMUSG00000077730	0	0	0	0	0	0	0	0
ENSMUSG00000078503	15	12	26	14	10	8	0	36
ENSMUSG00000077736	0	0	0	0	0	0	0	0
ENSMUSG00000077737	2	1	2	7	4	9	3	4
ENSMUSG00000077734	4	7	3	13	16	13	5	4
ENSMUSG00000077735	0	0	0	0	0	0	0	0
ENSMUSG00000045128	12570	15857	14849	12326	12284	12284	12130	13312
ENSMUSG00000045126	0	0	0	0	0	0	0	0
ENSMUSG00000102692	0	0	0	0	0	12	0	0
ENSMUSG00000050765	0	0	0	0	0	0	0	0
ENSMUSG00000102693	0	0	0	0	0	0	0	0
ENSMUSG00000102690	0	0	0	0	0	0	0	0
ENSMUSG00000046300	0	0	0	0	0	0	0	0
ENSMUSG00000032786	21341	27140	3993	13726	29950	42181	11460	13038
ENSMUSG00000027429	1760	1748	1746	2107	1637	2073	2065	2438
ENSMUSG00000032782	314	373	239	386	293	376	240	206
ENSMUSG00000032783	0	37	29	4	4	9	8	0
ENSMUSG00000075148	0	0	0	0	0	0	0	0
ENSMUSG00000032788	3516	4098	4253	3638	4990	5188	5961	5201
ENSMUSG00000088646	0	0	0	0	0	0	0	0
ENSMUSG00000001119	386	468	327	281	294	269	428	266
ENSMUSG00000077884	0	0	0	0	0	0	0	0
ENSMUSG00000077886	0	0	0	0	0	0	0	0
ENSMUSG00000075145	0	0	0	0	0	0	0	0
ENSMUSG00000084942	0	0	0	0	0	0	0	0
ENSMUSG00000084941	2	3	3	2	0	0	0	0
ENSMUSG00000075144	0	0	0	0	0	0	0	0
ENSMUSG00000084947	0	0	0	0	0	0	0	0
ENSMUSG00000084946	6	4	6	11	9	6	6	0
ENSMUSG00000087368	28	60	11	39	81	74	75	20
ENSMUSG00000087369	0	0	0	0	0	0	0	0
ENSMUSG00000087366	30	17	64	36	22	18	23	33
ENSMUSG00000087367	0	14	25	11	23	23	4	20
ENSMUSG00000087364	0	0	0	0	0	0	0	0
ENSMUSG00000084948	8	0	4	2	0	13	0	0
ENSMUSG00000087362	13	8	8	0	13	6	3	6
ENSMUSG00000087363	0	0	0	0	0	0	0	0
ENSMUSG00000087360	0	0	0	0	0	0	0	0
ENSMUSG00000075142	0	0	0	0	0	0	0	0
ENSMUSG00000075140	0	0	0	0	0	0	0	0
ENSMUSG00000109197	0	0	0	0	0	0	0	0
ENSMUSG00000079679	0	0	0	0	0	0	0	0
ENSMUSG00000032258	8	27	18	8	4	30	4	16
ENSMUSG00000032259	0	0	0	0	0	0	0	0
ENSMUSG00000074283	51	49	48	63	62	75	100	55
ENSMUSG00000032257	0	0	0	0	0	0	0	0
ENSMUSG00000032254	29	59	50	6	24	13	53	13
ENSMUSG00000074280	24	15	7	15	31	48	14	37
ENSMUSG00000032252	1692	1978	1570	1627	2141	2155	1519	1276
ENSMUSG00000032253	436	656	588	874	498	789	1080	875
ENSMUSG00000079677	551	829	738	686	704	454	558	658
ENSMUSG00000074284	190	473	360	323	494	393	472	478
ENSMUSG00000115461	0	0	0	0	0	0	0	0
ENSMUSG00000104084	0	0	0	0	0	0	0	0
ENSMUSG00000109767	0	0	0	0	0	0	0	0
ENSMUSG00000109766	0	0	0	6	0	0	0	0
ENSMUSG00000084284	12	30	14	23	7	12	7	16
ENSMUSG00000057762	8	4	22	12	19	16	34	12
ENSMUSG00000033350	200	242	163	100	216	301	179	138
ENSMUSG00000107824	0	0	0	0	0	0	0	0
ENSMUSG00000115464	0	0	0	0	0	0	0	0
ENSMUSG00000101554	0	0	0	0	0	0	0	0
ENSMUSG00000084287	0	0	0	0	0	0	0	0
ENSMUSG00000040390	1153	1219	1274	1263	1122	1177	1079	1141
ENSMUSG00000095509	0	0	0	0	0	0	0	0
ENSMUSG00000107823	0	0	0	0	0	0	0	0
ENSMUSG00000109768	0	0	0	0	3	0	0	0
ENSMUSG00000024219	1118	1272	1140	1200	535	1192	863	892
ENSMUSG00000024218	874	997	1107	791	762	798	861	694
ENSMUSG00000000244	13	10	0	4	0	4	11	12
ENSMUSG00000101550	0	0	0	0	0	0	0	0
ENSMUSG00000024217	1066	1159	1299	1290	1058	1105	985	1056
ENSMUSG00000000247	237	261	165	199	264	214	245	106
ENSMUSG00000024211	0	4	41	27	0	4	26	29
ENSMUSG00000024210	0	0	0	0	0	0	0	0
ENSMUSG00000024213	1762	1910	1823	2294	1745	1946	1632	2209
ENSMUSG00000024212	1478	1831	1492	1642	1268	1465	1299	1311
ENSMUSG00000093833	0	0	0	0	0	0	0	0
ENSMUSG00000033352	2070	2473	2604	2259	2325	2463	2754	2356
ENSMUSG00000084288	0	0	0	0	0	0	0	0
ENSMUSG00000107828	0	0	0	0	0	0	0	0
ENSMUSG00000061979	1724	1603	1425	1501	1321	1307	1427	1468
ENSMUSG00000061977	0	0	0	0	0	0	0	0
ENSMUSG00000061974	0	0	0	0	0	2	0	0
ENSMUSG00000061972	0	14	7	0	10	4	8	4
ENSMUSG00000041718	370	476	328	314	433	494	427	296
ENSMUSG00000108472	0	8	0	0	19	4	2	4
ENSMUSG00000041710	0	0	0	0	0	0	0	4
ENSMUSG00000041712	1134	1207	1229	1182	1110	1358	1450	1160
ENSMUSG00000041716	197	234	182	271	349	197	317	314
ENSMUSG00000005142	5906	7459	8063	6626	7676	7563	7211	5872
ENSMUSG00000081409	0	0	0	0	0	0	0	0
ENSMUSG00000081408	0	0	0	0	0	0	0	0
ENSMUSG00000102033	0	0	0	0	0	0	0	0
ENSMUSG00000081405	0	6	19	18	4	6	8	7
ENSMUSG00000081404	5	10	5	3	0	12	16	21
ENSMUSG00000081407	0	0	0	0	0	2	0	0
ENSMUSG00000081406	1355	2341	1842	1808	2081	1428	1426	1517
ENSMUSG00000081400	131	223	190	171	127	169	199	141
ENSMUSG00000106198	0	0	0	0	0	0	0	0
ENSMUSG00000047712	72	70	55	33	69	66	31	23
ENSMUSG00000047710	384	482	464	460	325	354	339	307
ENSMUSG00000047716	0	0	0	0	0	0	0	0
ENSMUSG00000047714	2285	2293	2665	3185	2157	2506	3036	2977
ENSMUSG00000047719	1452	1198	1315	1397	933	1109	1013	1157
ENSMUSG00000059195	129	151	628	102	73	104	86	90
ENSMUSG00000027742	852	1283	685	1316	1361	1555	1530	1473
ENSMUSG00000078489	0	0	0	0	0	0	0	0
ENSMUSG00000027746	2972	2915	3277	3440	2361	2886	2832	3122
ENSMUSG00000027744	0	0	0	0	0	0	0	0
ENSMUSG00000027748	0	0	0	0	0	0	0	0
ENSMUSG00000056648	4	8	0	0	0	0	0	0
ENSMUSG00000106190	0	2	4	0	6	6	3	2
ENSMUSG00000107386	0	0	0	0	0	0	0	0
ENSMUSG00000000934	1524	1849	1871	1606	1560	1654	1854	1389
ENSMUSG00000000938	0	0	0	16	0	0	0	0
ENSMUSG00000025980	24209	25831	22095	20279	28719	29979	28879	26948
ENSMUSG00000057592	0	0	0	0	0	0	0	0
ENSMUSG00000025981	2540	4187	1808	2522	4985	5288	4088	4985
ENSMUSG00000057594	175	110	119	193	245	126	318	201
ENSMUSG00000057596	193	81	157	110	208	291	148	145
ENSMUSG00000078480	431	397	436	476	399	447	399	325
ENSMUSG00000054052	0	0	0	11	0	0	0	0
ENSMUSG00000004231	0	0	0	0	0	0	0	0
ENSMUSG00000051346	2253	2506	2045	2316	2253	2365	2154	2133
ENSMUSG00000004233	304	360	269	244	364	340	318	233
ENSMUSG00000001521	51	120	45	49	60	83	57	72
ENSMUSG00000051343	77	126	161	91	48	78	97	78
ENSMUSG00000051341	27	36	19	0	19	59	55	34
ENSMUSG00000051340	0	0	0	0	0	0	0	0
ENSMUSG00000054054	0	0	0	0	0	0	0	0
ENSMUSG00000088148	0	0	0	0	0	0	0	0
ENSMUSG00000080752	0	0	0	0	0	0	0	0
ENSMUSG00000088147	0	0	0	0	0	0	0	0
ENSMUSG00000080750	0	0	0	0	0	0	0	0
ENSMUSG00000080751	0	0	0	0	0	0	0	0
ENSMUSG00000080756	0	0	0	0	0	0	0	0
ENSMUSG00000078487	0	0	0	0	0	0	0	0
ENSMUSG00000080754	0	0	0	0	0	0	0	0
ENSMUSG00000080755	0	0	0	0	0	0	0	0
ENSMUSG00000080758	0	0	0	0	0	0	0	0
ENSMUSG00000054057	60	40	96	83	81	100	24	85
ENSMUSG00000088145	0	0	0	0	0	0	0	0
ENSMUSG00000066747	0	0	0	0	0	0	0	0
ENSMUSG00000048456	0	0	0	0	0	0	0	0
ENSMUSG00000088143	0	0	0	0	0	0	0	0
ENSMUSG00000066749	0	0	0	0	0	0	0	0
ENSMUSG00000066748	0	0	0	0	0	0	0	0
ENSMUSG00000000766	0	0	0	0	0	0	0	0
ENSMUSG00000048450	8	0	42	35	16	8	12	12
ENSMUSG00000092922	0	0	0	0	0	0	0	0
ENSMUSG00000092923	3	0	2	2	2	2	0	5
ENSMUSG00000092920	40	20	48	29	21	25	25	3
ENSMUSG00000092921	0	0	0	0	0	0	0	0
ENSMUSG00000092928	0	0	0	0	0	0	0	0
ENSMUSG00000043483	1383	1606	1499	1390	1480	1521	1591	1673
ENSMUSG00000082459	0	0	0	0	0	0	0	0
ENSMUSG00000082458	0	0	0	0	0	0	0	0
ENSMUSG00000082453	0	0	0	0	0	0	0	0
ENSMUSG00000111291	112	323	160	225	237	256	282	203
ENSMUSG00000082451	0	0	0	0	0	0	0	0
ENSMUSG00000082450	0	0	0	0	0	0	0	0
ENSMUSG00000082457	0	2	0	0	0	0	0	3
ENSMUSG00000082456	10	10	9	12	2	10	19	4
ENSMUSG00000082455	0	0	0	0	0	0	0	0
ENSMUSG00000082454	244	279	319	178	384	335	357	321
ENSMUSG00000102523	0	13	0	0	0	0	0	0
ENSMUSG00000102524	0	0	0	0	0	0	0	0
ENSMUSG00000035085	4	11	8	10	8	4	5	0
ENSMUSG00000111846	0	0	0	0	0	0	0	0
ENSMUSG00000084129	68	99	61	51	120	99	80	53
ENSMUSG00000084128	4508	4915	5491	5174	4401	4507	5642	4660
ENSMUSG00000084125	0	0	0	0	0	0	0	0
ENSMUSG00000084124	0	0	0	0	0	0	0	0
ENSMUSG00000084127	35	14	47	159	21	30	94	89
ENSMUSG00000084126	0	0	0	0	0	0	0	0
ENSMUSG00000084120	0	0	0	0	0	0	0	0
ENSMUSG00000084123	0	0	0	0	0	0	0	0
ENSMUSG00000103114	15	0	8	0	12	3	4	0
ENSMUSG00000109495	0	0	0	0	0	0	0	0
ENSMUSG00000043488	16	0	0	11	10	14	4	26
ENSMUSG00000099491	0	0	0	0	0	0	0	0
ENSMUSG00000109494	0	0	0	0	0	0	0	0
ENSMUSG00000096757	0	0	0	0	0	0	0	0
ENSMUSG00000111928	0	0	0	0	0	0	0	0
ENSMUSG00000111929	0	12	0	0	0	1	0	4
ENSMUSG00000099924	0	0	0	0	0	0	0	0
ENSMUSG00000111920	0	0	4	0	0	0	0	0
ENSMUSG00000109491	0	0	0	0	0	0	0	0
ENSMUSG00000111922	0	0	0	0	0	0	0	0
ENSMUSG00000111923	35	58	28	51	61	102	106	57
ENSMUSG00000111924	0	0	0	0	0	0	0	0
ENSMUSG00000111925	0	0	0	0	0	0	0	0
ENSMUSG00000111926	0	0	0	0	0	0	0	0
ENSMUSG00000111927	0	0	0	0	0	0	0	0
ENSMUSG00000065508	0	1	0	0	0	0	0	0
ENSMUSG00000065509	0	0	0	0	0	3	0	0
ENSMUSG00000109493	0	50	0	8	0	0	0	0
ENSMUSG00000065502	0	0	0	0	0	0	0	0
ENSMUSG00000065503	0	0	0	0	0	0	0	0
ENSMUSG00000065500	0	0	0	0	0	0	0	0
ENSMUSG00000065501	0	0	0	0	0	0	0	0
ENSMUSG00000093838	0	0	0	0	0	0	0	0
ENSMUSG00000065507	0	0	0	0	0	0	0	0
ENSMUSG00000065505	0	0	0	0	0	0	0	0
ENSMUSG00000016481	2088	2631	1729	1864	2373	2286	2146	2126
ENSMUSG00000016487	2040	1981	1957	2042	1870	1855	1653	1786
ENSMUSG00000103228	0	0	0	0	0	0	0	0
ENSMUSG00000106618	0	0	0	0	0	0	0	0
ENSMUSG00000106619	0	0	3	0	0	0	0	4
ENSMUSG00000071952	0	0	0	0	0	0	0	0
ENSMUSG00000106612	0	0	0	0	0	0	0	0
ENSMUSG00000103221	0	0	0	0	0	0	0	0
ENSMUSG00000103222	67	32	46	120	66	54	103	55
ENSMUSG00000106611	0	0	0	0	0	0	0	0
ENSMUSG00000103224	0	7	0	0	3	7	0	2
ENSMUSG00000103225	0	0	0	0	0	0	0	0
ENSMUSG00000106614	0	0	0	0	0	0	0	0
ENSMUSG00000103227	0	0	2	0	0	0	0	0
ENSMUSG00000094511	0	0	0	0	0	0	0	0
ENSMUSG00000094510	0	0	0	0	0	0	0	0
ENSMUSG00000094513	0	0	0	0	0	0	0	0
ENSMUSG00000094515	0	0	0	0	0	0	0	0
ENSMUSG00000050908	21	18	8	19	49	69	38	22
ENSMUSG00000094516	0	0	0	0	0	0	0	0
ENSMUSG00000061210	0	0	0	0	0	0	0	0
ENSMUSG00000050900	28	41	92	139	135	40	162	136
ENSMUSG00000050901	0	0	0	0	0	0	0	0
ENSMUSG00000083472	0	0	0	0	0	0	0	0
ENSMUSG00000083473	0	0	0	0	0	0	0	0
ENSMUSG00000083470	0	0	0	0	0	0	0	0
ENSMUSG00000083471	0	0	0	0	0	0	0	0
ENSMUSG00000108508	0	0	0	0	0	0	0	0
ENSMUSG00000083477	132	175	171	121	251	131	189	218
ENSMUSG00000083474	15	11	13	20	7	13	17	9
ENSMUSG00000083475	0	0	0	0	0	0	0	0
ENSMUSG00000108504	0	0	0	0	0	0	0	0
ENSMUSG00000108505	0	0	0	0	0	0	0	0
ENSMUSG00000108506	22	25	25	12	14	20	17	24
ENSMUSG00000108507	0	0	0	0	0	0	0	0
ENSMUSG00000108500	0	0	0	0	0	0	0	0
ENSMUSG00000073846	0	0	0	0	0	0	0	0
ENSMUSG00000108502	0	0	0	0	0	0	0	0
ENSMUSG00000108503	0	2	0	0	0	0	0	0
ENSMUSG00000100759	0	0	0	0	0	0	0	0
ENSMUSG00000100758	0	0	0	0	0	0	0	0
ENSMUSG00000067909	0	0	0	0	0	0	0	0
ENSMUSG00000040029	2810	2611	2822	3171	2281	2216	2884	2863
ENSMUSG00000100751	0	0	0	0	0	0	0	0
ENSMUSG00000100750	0	0	0	0	0	0	0	0
ENSMUSG00000100753	0	0	0	0	0	0	0	0
ENSMUSG00000100752	0	0	0	0	0	0	0	0
ENSMUSG00000100755	222	193	181	122	140	142	223	162
ENSMUSG00000100754	0	0	0	0	0	0	0	0
ENSMUSG00000100757	0	0	0	0	0	0	0	0
ENSMUSG00000100756	0	0	0	0	0	0	0	0
ENSMUSG00000045822	51	99	94	146	133	105	46	46
ENSMUSG00000045827	490	553	901	899	391	492	514	442
ENSMUSG00000045826	0	0	0	0	2	0	0	12
ENSMUSG00000045824	0	0	0	0	0	0	0	0
ENSMUSG00000036036	16	30	18	12	12	28	12	19
ENSMUSG00000099162	0	0	0	0	0	0	0	0
ENSMUSG00000099161	0	0	0	0	0	0	0	0
ENSMUSG00000099160	0	0	0	0	0	0	0	0
ENSMUSG00000091358	0	0	0	0	0	0	0	0
ENSMUSG00000099166	0	0	0	0	0	0	0	0
ENSMUSG00000053453	1952	1149	1173	1133	1170	1088	1006	1445
ENSMUSG00000091355	0	0	0	0	0	0	0	0
ENSMUSG00000017286	2559	2761	3026	3063	2545	2677	3122	3510
ENSMUSG00000099168	0	0	0	0	0	0	0	0
ENSMUSG00000091350	0	0	0	0	0	0	0	0
ENSMUSG00000091351	0	0	0	0	0	0	0	0
ENSMUSG00000002308	344	439	334	309	387	346	269	277
ENSMUSG00000074811	399	454	439	308	395	373	374	225
ENSMUSG00000055850	4222	4258	3666	4716	3805	3716	4342	3576
ENSMUSG00000078528	4	2	2	0	2	2	8	6
ENSMUSG00000107259	0	0	0	0	0	8	0	2
ENSMUSG00000107258	0	0	0	0	0	0	0	0
ENSMUSG00000113388	0	0	0	0	0	0	0	0
ENSMUSG00000113389	159	182	151	123	164	170	153	196
ENSMUSG00000107255	0	0	0	0	0	0	0	0
ENSMUSG00000107254	0	0	0	0	0	0	0	0
ENSMUSG00000107257	31	31	26	24	22	24	23	19
ENSMUSG00000113385	8	4	0	8	8	12	8	0
ENSMUSG00000107251	0	0	0	0	2	0	4	0
ENSMUSG00000113383	0	0	0	0	0	0	0	0
ENSMUSG00000113380	0	0	0	0	0	0	0	0
ENSMUSG00000113381	0	0	0	0	0	0	0	0
ENSMUSG00000078261	0	0	0	0	0	0	0	0
ENSMUSG00000078260	0	0	0	0	0	0	0	0
ENSMUSG00000078263	0	0	0	0	0	0	0	0
ENSMUSG00000078262	0	0	0	0	0	0	0	0
ENSMUSG00000109366	0	4	0	0	0	0	0	0
ENSMUSG00000078269	0	0	0	0	0	0	0	0
ENSMUSG00000101643	0	0	0	0	0	0	0	0
ENSMUSG00000099295	1	1	1	3	1	1	1	1
ENSMUSG00000099294	0	0	0	0	0	0	0	0
ENSMUSG00000099291	4	1	2	2	2	1	1	5
ENSMUSG00000099290	2	0	0	0	1	1	0	0
ENSMUSG00000099293	0	0	0	0	0	0	0	0
ENSMUSG00000099292	1	1	1	1	1	3	0	0
ENSMUSG00000036781	5589	5910	8043	7410	5589	5982	7127	8467
ENSMUSG00000036782	389	293	272	278	381	383	243	244
ENSMUSG00000099299	0	0	0	0	0	0	0	0
ENSMUSG00000099298	0	0	0	0	0	0	0	0
ENSMUSG00000112385	0	0	0	0	0	0	0	0
ENSMUSG00000112384	23	8	16	14	0	19	10	19
ENSMUSG00000112387	0	0	0	0	0	0	0	0
ENSMUSG00000112386	0	0	0	0	0	0	0	0
ENSMUSG00000112381	0	12	0	4	0	11	0	0
ENSMUSG00000112380	0	0	0	0	0	0	0	0
ENSMUSG00000112383	0	0	0	0	0	0	0	0
ENSMUSG00000101489	0	0	0	0	0	0	0	0
ENSMUSG00000101486	0	0	0	0	0	0	0	0
ENSMUSG00000101487	0	0	0	0	0	0	0	0
ENSMUSG00000101484	0	0	0	0	0	0	0	0
ENSMUSG00000101482	0	0	2	0	0	0	0	0
ENSMUSG00000112388	5	40	8	25	23	43	35	32
ENSMUSG00000101480	0	0	0	0	0	0	0	0
ENSMUSG00000101481	0	0	2	0	0	0	0	0
ENSMUSG00000064515	0	0	0	0	0	0	0	0
ENSMUSG00000037166	145	154	103	75	70	100	128	154
ENSMUSG00000103347	0	0	0	0	0	0	0	0
ENSMUSG00000064513	1	1	2	1	1	1	2	1
ENSMUSG00000037787	981	1112	1045	1201	989	1208	1205	1080
ENSMUSG00000100282	0	0	0	0	0	0	0	0
