"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000028116",-0.210229863651287,0.503592592116967,-0.244280744923134,0.999669434095125,-0.282790857543353,0.999957811315559
"ENSG00000102595",0.278666559293195,0.0629741044671123,0.325869770517802,0.999669434095125,0.288941782603005,0.999957811315559
"ENSG00000126562",0.953960218518549,0.668240425416406,0.604293158725687,0.999669434095125,0.575753731957697,0.999957811315559
"ENSG00000126561",1.03239083964188,0.257759676536231,1.26041752839602,0.999669434095125,1.21846152061771,0.999957811315559
"ENSG00000151502",-0.242046302934192,0.907207283510384,-0.137921182693983,0.999669434095125,-0.185033264603589,0.999957811315559
"ENSG00000028137",0.604617361318905,0.917456296015041,1.19031128433066,0.999669434095125,1.16843317291733,0.999957811315559
"ENSG00000151503",-0.531438372652255,0.756428481558962,-0.579443406113115,0.999669434095125,-0.625131614323575,0.999957811315559
"ENSG00000067704",0.00920975870726171,0.98676923344544,-0.0894260068622618,0.999669434095125,-0.129386897760488,0.999957811315559
"ENSG00000151500",0.0785764076650932,0.96096398746668,0.176030521520289,0.999669434095125,0.131312525401743,0.999957811315559
"ENSG00000224914",-0.112462163402052,0.529294155640433,0.0439553160196436,0.999669434095125,0.00673006924730769,0.999957811315559
"ENSG00000102554",0.156958406959437,0.894794762745239,0.107271526246685,0.999669434095125,0.0634618174235413,0.999957811315559
"ENSG00000102580",0.0662555427469345,0.77674197417866,0.0138305501200898,0.999669434095125,-0.0255786550771302,0.999957811315559
"ENSG00000283283",0.24692263567348,0.954625068457669,0.438679160075907,0.999669434095125,0.395212494555624,0.999957811315559
"ENSG00000126524",-0.334075217859837,0.452342796655825,-0.389866258099094,0.999669434095125,-0.424572152597827,0.999957811315559
"ENSG00000102575",-0.100904204000987,0.965949319115276,0.705666518085632,0.999669434095125,0.661785794555394,0.999957811315559
"ENSG00000126522",0.555859506030962,0.380901792147039,0.677597945589352,0.999669434095125,0.644441809507835,0.999957811315559
"ENSG00000102572",0.382371020150718,0.0843282048737344,0.317078460828515,0.999669434095125,0.280286544490446,0.999957811315559
"ENSG00000067798",-2.36876971773387,0.54074429863194,-0.871373005627343,0.999669434095125,-0.896556266394909,0.999957811315559
"ENSG00000283486",-0.262758382926585,0.873459878921159,0.40753373819448,0.999669434095125,0.363250023330294,0.999957811315559
"ENSG00000126603",1.27736112186479,0.21761876166004,1.22760489269391,0.999669434095125,1.18579150408202,0.999957811315559
"ENSG00000126602",0.0165412748168325,0.985217778192364,-0.0931210036390556,0.999669434095125,-0.134594652880288,0.999957811315559
"ENSG00000077157",1.00796841140968,0.59640050113801,1.68740733214674,0.999669434095125,1.63938737651557,0.999957811315559
"ENSG00000077152",-0.381503463858329,0.0767785620162253,-0.427714014124447,0.999669434095125,-0.46468382790932,0.999957811315559
"ENSG00000077150",1.21628939538617,0.267648135030344,0.957268058918437,0.999669434095125,0.921862148771026,0.999957811315559
"ENSG00000102606",-0.202509602757216,0.303227282360715,-0.274816368126618,0.999669434095125,-0.311325584964444,0.999957811315559
"ENSG00000258484",0.0712298437240484,0.990764499900869,0.645266402487371,0.999669434095125,0.596608833347437,0.999957811315559
"ENSG00000175600",0.305577529470099,0.918725830261576,0.35822668017837,0.999669434095125,0.333347315802891,0.999957811315559
"ENSG00000005249",0.106675363869774,0.885150463990552,0.481410745508985,0.999669434095125,0.439220677120657,0.999957811315559
"ENSG00000175602",0.692704091376954,0.599993447542626,0.804390693875619,0.999669434095125,0.774183078259885,0.999957811315559
"ENSG00000005243",0.135071211457547,0.646063994199295,0.287296780860286,0.999669434095125,0.252136932244359,0.999957811315559
"ENSG00000077147",-0.113299808716214,0.809010810110037,-0.150007405613037,0.999669434095125,-0.191051876184907,0.999957811315559
"ENSG00000175611",-0.00704333497420029,0.995971001827129,-0.0189296277725893,0.999669434095125,-0.0507176787796226,0.999957811315559
"ENSG00000005238",0.848045251500968,0.615146041310241,0.27927111775122,0.999669434095125,0.244435872968515,0.999957811315559
"ENSG00000092758",-0.0744731399127114,0.917756810344899,0.348154984557029,0.999669434095125,0.30777583433933,0.999957811315559
"ENSG00000258457",0.200486461826842,0.853243031707282,0.950334791204021,0.999669434095125,0.925380045158049,0.999957811315559
"ENSG00000234494",1.54240043772355,0.14161637278726,2.03610079506179,0.999669434095125,2.01854429120681,0.999957811315559
"ENSG00000258441",-0.602876421149899,0.558952832943794,-0.523131081722894,0.999669434095125,-0.555010738551119,0.999957811315559
"ENSG00000175634",-0.132369955975566,0.781847094408345,-0.185584408823164,0.999669434095125,-0.219923949788317,0.999957811315559
"ENSG00000234498",-1.04186748729025,0.577266094072801,-0.588778205205187,0.999669434095125,-0.620026063307905,0.999957811315559
"ENSG00000258472",0.676530478091535,0.0609490283213897,0.945523907627288,0.999669434095125,0.910063753179581,0.999957811315559
"ENSG00000175643",0.494947734555191,0.387498410623036,0.412278013719482,0.999669434095125,0.374410020269421,0.999957811315559
"ENSG00000005206",0.5133293527306,0.316549771963396,0.41177390327979,0.999669434095125,0.373836293940547,0.999957811315559
"ENSG00000161011",0.311772015508124,0.304173802380016,0.365902676032941,0.999669434095125,0.329815328770802,0.999957811315559
"ENSG00000161010",0.740805601316352,0.326833873276376,0.797211160382269,0.999669434095125,0.757010375469336,0.999957811315559
"ENSG00000161013",0.239328578505419,0.643428915539202,0.256618032626599,0.999669434095125,0.21491566740106,0.999957811315559
"ENSG00000161016",0.205945764436736,0.511841345900035,0.181020145597676,0.999669434095125,0.142066304757752,0.999957811315559
"ENSG00000175662",0.272157545721454,0.544576644971031,0.164900781116745,0.999669434095125,0.1289368859647,0.999957811315559
"ENSG00000161021",-0.0588275242282066,0.913875975561946,-0.0953095569240804,0.999669434095125,-0.136621965222832,0.999957811315559
"ENSG00000234444",0.165497167810469,0.981240229818798,0.255798744060664,0.999669434095125,0.231167407498142,0.999957811315559
"ENSG00000161036",-0.450436820810494,0.41885383415193,-0.408997507799345,0.999669434095125,-0.44280717757715,0.999957811315559
"ENSG00000185010",0.0881626905708655,0.969013034178884,0.82883163866899,0.999669434095125,0.803267711943046,0.999957811315559
"ENSG00000161048",-0.736527646540144,0.135699763671179,-0.501273219110942,0.999669434095125,-0.536551826328507,0.999957811315559
"ENSG00000185015",-0.743131896348393,0.629224060947148,0.0368761306548942,0.999669434095125,0.00972715496259749,0.999957811315559
"ENSG00000185019",0.450221078619037,0.526444820636286,0.439045870120367,0.999669434095125,0.398370651695782,0.999957811315559
"ENSG00000175691",-0.428791032909476,0.460417930581984,-0.0142552595164971,0.999669434095125,-0.0458867685000793,0.999957811315559
"ENSG00000175697",0.887994776492465,0.804221318859452,1.03162809545967,0.999669434095125,1.00854039512186,0.999957811315559
"ENSG00000185000",0.409157102568503,0.421951497705443,0.414939998393327,0.999669434095125,0.374457199781433,0.999957811315559
"ENSG00000161057",-0.675970647777834,0.201372564743467,-0.730862676917632,0.999669434095125,-0.76553553732733,0.999957811315559
"ENSG00000185009",-0.0914924313104404,0.878888145685573,-0.105778352549664,0.999669434095125,-0.139024236078766,0.999957811315559
"ENSG00000175582",0.442927899516958,0.461418457275866,0.41254984520635,0.999669434095125,0.371000459699146,0.999957811315559
"ENSG00000175581",-0.820053823289789,0.196720918985408,-0.731960162957671,0.999669434095125,-0.765887996146006,0.999957811315559
"ENSG00000136098",1.14611874000178,0.730842590733211,1.27890630225448,0.999669434095125,1.23336185778731,0.999957811315559
"ENSG00000175592",-0.218203612428383,0.952017213811342,0.278867419181881,0.999669434095125,0.25369685342619,0.999957811315559
"ENSG00000175591",-1.09714078977554,0.439611120316809,-1.18219791196861,0.999669434095125,-1.22477653787083,0.999957811315559
"ENSG00000175595",-0.461141381858656,0.486283910186339,-0.371923725067743,0.999669434095125,-0.412910151853787,0.999957811315559
"ENSG00000234420",0.568185417697038,0.408269450235354,0.595071677601457,0.999669434095125,0.5559804597054,0.999957811315559
"ENSG00000234432",0.285440661442883,0.891431659271597,0.301968192330232,0.999669434095125,0.260263631078054,0.999957811315559
"ENSG00000151692",0.504625269861208,0.844314856325742,1.31230957272775,0.999669434095125,1.26800919586944,0.999957811315559
"ENSG00000209482",-0.728977106571118,0.54651847217316,-0.0277661471949672,0.999669434095125,-0.0573749239508919,0.999957811315559
"ENSG00000151694",0.75700809735757,0.194897447730438,0.670978022337638,0.999669434095125,0.635388415924276,0.999957811315559
"ENSG00000151693",0.444810429718746,0.639921251487612,0.39357806420697,0.999669434095125,0.361220424133703,0.999957811315559
"ENSG00000151690",0.828922512981741,0.466660327669193,0.736903830024071,0.999669434095125,0.694431055280855,0.999957811315559
"ENSG00000136059",0.00349299816374704,0.999208952717737,0.408782843666196,0.999669434095125,0.359858969301769,0.999957811315559
"ENSG00000136051",-0.312857370729048,0.383383909095964,-0.371983847672338,0.999669434095125,-0.40785516804976,0.999957811315559
"ENSG00000112081",-0.537460289417771,0.336288899414702,-0.547343407567716,0.999669434095125,-0.58097393614395,0.999957811315559
"ENSG00000136052",0.142281825654443,0.652176791792426,0.295587798465496,0.999669434095125,0.260901754584032,0.999957811315559
"ENSG00000151689",0.201797479650265,0.394520128191345,0.266153065740635,0.999669434095125,0.227153844674172,0.999957811315559
"ENSG00000136068",0.524342075730749,0.442907940233148,0.599776228580322,0.999669434095125,0.566898803924808,0.999957811315559
"ENSG00000112079",-0.106966059215478,0.730060999796396,-0.191596511911604,0.999669434095125,-0.228101881432702,0.999957811315559
"ENSG00000112078",0.0300234860134747,0.963516258103609,0.0277727941402963,0.999669434095125,-0.00511591709809823,0.999957811315559
"ENSG00000028203",0.248718673958377,0.54838237857988,0.150722303759186,0.999669434095125,0.115074264166416,0.999957811315559
"ENSG00000136048",-0.0646480036574388,0.849122773433071,0.0185664457667161,0.999669434095125,-0.0216453349464778,0.999957811315559
"ENSG00000136045",-0.400692903516312,0.483788248256078,-0.414625431141767,0.999669434095125,-0.44802123442322,0.999957811315559
"ENSG00000151665",0.282014208605307,0.528367654945115,0.458796939534347,0.999669434095125,0.418759611793663,0.999957811315559
"ENSG00000136040",0.802316479106092,0.1864169944907,1.274460345187,0.999669434095125,1.24335844790861,0.999957811315559
"ENSG00000112096",0.94111963027367,0.662310216095515,1.6681846817557,0.999669434095125,1.6192487061794,0.999957811315559
"ENSG00000136044",0.26205347816055,0.502612412421425,0.281139424355914,0.999669434095125,0.24582546389558,0.999957811315559
"ENSG00000151657",-0.31830281000284,0.188502322545156,-0.177755507442732,0.999669434095125,-0.21462401981563,0.999957811315559
"ENSG00000067836",0.915494077438463,0.558549749946492,0.870814233755178,0.999669434095125,0.826233833030528,0.999957811315559
"ENSG00000151651",0.383073434927285,0.927547285213238,0.94321376419608,0.999669434095125,0.918315409679009,0.999957811315559
"ENSG00000067829",0.253574372634318,0.394122866459151,0.166263885602897,0.999669434095125,0.12780358850431,0.999957811315559
"ENSG00000136010",1.27959643425938,0.623478852037575,1.71784749718759,0.999669434095125,1.69260663263948,0.999957811315559
"ENSG00000126698",-0.485376659709051,0.483134660310456,-0.520333337689788,0.999669434095125,-0.553787454877433,0.999957811315559
"ENSG00000136026",0.142467841392836,0.816607034935071,0.0568923665075834,0.999669434095125,0.0224451220560067,0.999957811315559
"ENSG00000112039",0.491992603816806,0.395695042041108,0.47409780003882,0.999669434095125,0.434099220632982,0.999957811315559
"ENSG00000112033",0.600456362261608,0.252666563318315,0.566554302681075,0.999669434095125,0.532263982367957,0.999957811315559
"ENSG00000112031",-0.66042766774296,0.469271643278782,-0.564588548788548,0.999669434095125,-0.596613596994787,0.999957811315559
"ENSG00000136021",-0.0311036823226383,0.434708578618801,-0.10099867303985,0.999669434095125,-0.13863949785352,0.999957811315559
"ENSG00000151632",-0.41780292985226,0.964073303592208,0.768308933768478,0.999669434095125,0.717579748091505,0.999957811315559
"ENSG00000112062",-0.482345596429709,0.0306630472190013,-0.548550492047102,0.999669434095125,-0.587402192938566,0.999957811315559
"ENSG00000136003",0.434599619800803,0.394646302117155,0.41507406892369,0.999669434095125,0.374161606725751,0.999957811315559
"ENSG00000136002",0.595614330374032,0.472766868755895,0.62310088668814,0.999669434095125,0.580326418919048,0.999957811315559
"ENSG00000151617",-0.509188895149089,0.919268676474733,-0.398659635308882,0.999669434095125,-0.450825751267352,0.999957811315559
"ENSG00000151612",0.0540421780254361,0.942421794555238,0.119004021618386,0.999669434095125,0.0766861756031061,0.999957811315559
"ENSG00000151611",0.281684285212093,0.900351216990001,0.461978866124707,0.999669434095125,0.417078166547682,0.999957811315559
"ENSG00000092820",0.0803555531793592,0.951686556606958,0.101693862003776,0.999669434095125,0.0710941873289937,0.999957811315559
"ENSG00000126653",0.0492264574660819,0.841201264802038,0.0565343581313912,0.999669434095125,0.0209550822334525,0.999957811315559
"ENSG00000028277",1.13531154252052,0.673344509799129,1.19768971973807,0.999669434095125,1.1732619185892,0.999957811315559
"ENSG00000112029",-0.72832294271457,0.0285388621768626,-0.761967039252705,0.999669434095125,-0.799770092615141,0.999957811315559
"ENSG00000005194",-0.637810864944216,0.0663052677512356,-0.706529348587444,0.999669434095125,-0.743426335038137,0.999957811315559
"ENSG00000102699",-0.12807756962104,0.682693354264247,-0.201450863174612,0.999669434095125,-0.240544468997217,0.999957811315559
"ENSG00000077238",-0.196760129363886,0.814458870247414,-0.271893673382275,0.999669434095125,-0.314084428480263,0.999957811315559
"ENSG00000092871",0.101193667650132,0.83297208878225,0.175264284115289,0.999669434095125,0.134087129717005,0.999957811315559
"ENSG00000077235",-0.338635739206471,0.634401371453557,-0.376661867886173,0.999669434095125,-0.418198366073278,0.999957811315559
"ENSG00000005189",0.308928871818568,0.543981726494751,0.389860915176856,0.999669434095125,0.350438626914175,0.999957811315559
"ENSG00000077232",0.178140538475603,0.668565489063142,0.111675689949943,0.999669434095125,0.0768665352034469,0.999957811315559
"ENSG00000005187",0.925301739042702,0.294901156985475,1.13474781208896,0.999669434095125,1.10666841691086,0.999957811315559
"ENSG00000102763",-0.0951770185645859,0.92853317636511,-0.259052901348286,0.999669434095125,-0.300403167097825,0.999957811315559
"ENSG00000102760",1.07198915451883,0.0969789056220184,1.53792711945221,0.999669434095125,1.50596195375115,0.999957811315559
"ENSG00000005175",-0.302223261878724,0.407907515943613,-0.331656295230425,0.999669434095125,-0.366680316537135,0.999957811315559
"ENSG00000126749",-0.0398110813519361,0.961405537934396,-0.0599483543698246,0.999669434095125,-0.0934232862961636,0.999957811315559
"ENSG00000092853",-1.45952440613118,0.224448620307439,-1.29173187182424,0.999669434095125,-1.32195563220184,0.999957811315559
