"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009895" "BP" "GO:0009895" "negative regulation of catabolic process" "37/2169" "311/29008" 0.00349934731401748 0.0265950395865329 0.0192676613241448 "Apoa2/Tbc1d14/Traf5/Pde3b/Sorl1/Ubqln4/Klhl22/Apoc3/Noct/Apoc1/Hipk2/Dab2ip/Plin5/Rgn/E2f1/Lrig2/Sirt6/Fyn/Phf23/N4bp1/Snx3/Sufu/Cdkn2a/Snx12/Fbp1/Ddrgk1/Elavl4/Aqp11/Pkp1/Adgrb1/Tirap/Acacb/Timp1/Adra2a/Nrg1/Adora1/Klhl40" 37
"GO:0034655" "BP" "GO:0034655" "nucleobase-containing compound catabolic process" "44/2169" "386/29008" 0.00351880815716661 0.026662541682499 0.019316565463562 "Atm/Nudt17/Traf5/Dxo/Ago4/Noct/Samd4b/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Dpys/Upb1/Endog/Fen1/Nudt7/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b" 44
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "18/2169" "120/29008" 0.00352282595057637 0.026662541682499 0.019316565463562 "Nr4a3/Pcx/App/Aldob/Hif1a/Pck1/Sirt6/Dhtkd1/Pklr/Fbp1/Prkag2/Eno2/Khk/Agxt/Gck/Eno1b/Gpd1/Pdk2" 18
"GO:0090594" "BP" "GO:0090594" "inflammatory response to wounding" "6/2169" "21/29008" 0.00353521554697102 0.026662541682499 0.019316565463562 "Hif1a/Mdk/Grn/Pparg/Cfh/Timp1" 6
"GO:0034341" "BP" "GO:0034341" "response to interferon-gamma" "20/2169" "139/29008" 0.00356174460613527 0.0268284905021219 0.0194367926075462 "Cited1/Myo18a/Flnb/Hpx/Jak2/Rab43/Stxbp1/Rps6kb1/Vamp3/Myo1c/Cd47/Otop1/Pparg/Rpl13a/Slc26a6/Stat1/Gch1/Il12rb1/Bst2/Ccl17" 20
"GO:0048839" "BP" "GO:0048839" "inner ear development" "28/2169" "218/29008" 0.00357439573202493 0.0268896166236596 0.0194810774601412 "Fgfr3/Nr4a3/Lrig1/Cecr2/Abr/Jag2/Adam10/Gli3/Hpca/Tmie/Dvl1/Anp32b/Tprn/Myo15/Otop1/H2-DMa/Gli2/Hpn/Mycl/Mycn/Frem2/Duox2/Otx1/Gata2/Tbx1/Gabrb3/H2-T23/Prox1" 28
"GO:0007369" "BP" "GO:0007369" "gastrulation" "24/2169" "178/29008" 0.00359444528331315 0.0270061744480105 0.019565521654216 "Apoa1/Nr4a3/Megf8/Arid1a/Paf1/Itgav/Kdm6b/Macf1/Vtn/Bmpr2/Phldb1/Tnrc6c/Ext2/Arfrp1/Ldb1/Ecsit/Dvl1/Lrp5/Hnf4a/Nat8f2/Crb2/Snai1/Nodal/Nat8f3" 24
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "14/2169" "84/29008" 0.00363742238816642 0.0271912230984244 0.0196995863061246 "App/Mapk9/Cyb5r3/Jak2/Smpd3/Rgn/Cd47/Crp/Ass1/Acp5/Agt/Agxt2/Spr/Klf2" 14
"GO:0010839" "BP" "GO:0010839" "negative regulation of keratinocyte proliferation" "5/2169" "15/29008" 0.00369930550741179 0.0273434950722408 0.0198099048040952 "Efnb2/Cask/Klf9/Sfn/Ptprk" 5
"GO:0042574" "BP" "GO:0042574" "retinal metabolic process" "5/2169" "15/29008" 0.00369930550741179 0.0273434950722408 0.0198099048040952 "Dhrs13/Rdh10/Rbp4/Aldh1a2/Dhrs4" 5
"GO:0090343" "BP" "GO:0090343" "positive regulation of cell aging" "5/2169" "15/29008" 0.00369930550741179 0.0273434950722408 0.0198099048040952 "Kras/Lmna/Hmga1/Cdkn2a/Hmga1b" 5
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "25/2169" "189/29008" 0.00387702884134588 0.0282694058690017 0.0204807116886013 "Apoe/Sorl1/Phlpp1/Per1/Cdc42se1/Spred1/Cyld/Igf1r/Stk38/Dab2ip/Vrk3/Dusp9/Ndrg2/Gstp1/Spred2/Pparg/Inppl1/Dok1/Smpd1/Ptprj/Agt/Cblc/C1ql4/Cryba1/Nlrp6" 25
"GO:0050873" "BP" "GO:0050873" "brown fat cell differentiation" "11/2169" "59/29008" 0.00393797804345762 0.0286706419823476 0.0207714005412277 "Mapk14/Scd1/Lrg1/Fto/Zbtb7b/Slc2a4/Pparg/Nudt7/Trpv4/Fndc5/Rarres2" 11
"GO:0045786" "BP" "GO:0045786" "negative regulation of cell cycle" "42/2169" "367/29008" 0.00398837614082961 0.0288682463526715 0.0209145616021912 "Fgfr3/Zfyve19/Atm/Ticrr/Hexim1/Mapk14/Fbxo5/Clspn/Taok2/Foxo4/Mbd4/Klhl22/Prpf19/Ccp110/Rfwd3/Dgkz/Orc1/Cdc6/Dab2ip/Tpra1/Cry1/E2f1/Cdkn2c/Mus81/Cdk2ap2/Rhob/Hnf4a/Inca1/Zw10/Cdkn2a/Cdkn2d/Casp3/Lcmt1/Tgfb1/Ets1/Ptprk/Npr2/Ppp2r5b/Mcidas/Cdkn1a/Ovol1/Prox1" 42
"GO:0048705" "BP" "GO:0048705" "skeletal system morphogenesis" "32/2169" "261/29008" 0.00401227409073887 0.0289704760169306 0.0209886252839472 "Fgfr3/Megf8/Pkd1/Mapk14/Por/Sgpl1/Gli3/Mthfd1l/Tiparp/Ext2/Rdh10/Smpd3/Ryk/Pcgf2/Plekha1/Mef2d/Slc39a1/Zfand5/Lrp5/Rarg/Spef2/Cbs/Inppl1/Mycn/Acp5/Rara/Csrnp1/Sox11/Col27a1/Trpv4/Tbx1/Nodal" 32
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "28/2169" "220/29008" 0.00406540180903205 0.0291763945810435 0.0211378098392389 "Cited1/Sirt7/H3f3b/Gabbr1/Mapk14/Fbxo5/Noct/Bmpr2/Npnt/Gli3/Fermt2/Nbr1/Mef2d/Nfatc1/Lmna/Lrp5/Lgr4/Gli2/Hdac8/Pparg/Trp53inp2/Esrra/Sox11/Igf2/Gdpd2/Fzd1/Wwtr1/Dhh" 28
"GO:0110148" "BP" "GO:0110148" "biomineralization" "23/2169" "170/29008" 0.00412241645811839 0.0295498001979756 0.0214083359627354 "Fgfr3/Ahsg/Tuft1/Atp2b1/Fbxo5/Klf10/Hif1a/Bmpr2/Bcor/Smpd3/Nbr1/Mtss1/Lgr4/Otop1/Eif2ak3/Tgfb1/Nectin1/Duox2/Tbx1/Notum/Tspear/Nfe2/Fbln7" 23
"GO:0050670" "BP" "GO:0050670" "regulation of lymphocyte proliferation" "30/2169" "241/29008" 0.00418827726716036 0.0299494663929151 0.0216978874357365 "Atm/Tmem131l/Adk/Traf6/Hmgb1/Dhps/Sh3rf1/Selenok/Zbtb7b/Cdkn2a/Casp3/Foxj1/Sos2/Pkn1/Tgfb1/Nck2/Carmil2/Ighm/Sox11/Card11/Tirap/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Prdm1/Ripk3/Cdkn1a" 30
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "54/2169" "500/29008" 0.00423080188423496 0.0301807383510768 0.0218654401009293 "Nr4a3/Malt1/Ifnar1/Apoa2/Rel/Mapk14/C3/App/Grk2/Il6ra/Sorl1/Mapk9/Hif1a/Traf6/Saa2/Jak2/Flot1/Hmgb1/Sptbn1/Zc3hav1/Irak1/Mdk/Trim27/Selenok/Il17ra/Zbtb7b/Lacc1/Eif2ak3/Fzd5/Zfp64/Nfatc4/Aire/Serpinf2/Tusc2/Pou2f2/Trim32/Tgfb1/Zfpm1/Rara/Carmil2/Ptprj/Card11/Tirap/Agt/Stat1/Pde4b/Trpv4/Lgals9/Il12rb1/Cd160/Ddit3/Adra2a/Nodal/Agpat2" 54
"GO:0050433" "BP" "GO:0050433" "regulation of catecholamine secretion" "12/2169" "68/29008" 0.00425581456855692 0.0302499625448506 0.0219155918714026 "Syt7/Gabbr1/Grk2/Oxtr/Syt9/Syt2/Syt17/Rab3a/Gck/Agt/Chga/Prkcb" 12
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "12/2169" "68/29008" 0.00425581456855692 0.0302499625448506 0.0219155918714026 "Apoe/Apoa1/Apoa2/Apoc3/Apoc1/Ces1d/Apoa5/Scarb1/Crp/Ces1g/Lcat/Lipc" 12
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "29/2169" "231/29008" 0.00426484098260309 0.0302778171794863 0.0219357720882705 "Alb/Sesn2/Arhgap35/Lars/Klf10/Dcps/Pck1/Sik2/Fads1/Hamp/Brsk2/Itfg2/Map3k5/Eif2ak3/Fes/Prkag2/Asgr1/Rnase4/Cadps2/Cbs/Dctpp1/Foxa3/Ripor1/Slc38a3/Asns/Gck/Rnf152/Cdkn1a/Pdk2" 29
"GO:0070372" "BP" "GO:0070372" "regulation of ERK1 and ERK2 cascade" "38/2169" "326/29008" 0.00439726750679153 0.0310768195579095 0.0225146359464931 "Apoe/Fgfr3/Fgb/Fga/Pde8a/C3/App/Phlpp1/Fgg/Garem1/Spred1/Npnt/Dab2ip/Fermt2/Hmgb1/Nelfe/Rapgef2/Vrk3/Dusp9/Vegfb/Ndrg2/Gstp1/Serpinf2/Spred2/Tgfb1/Rara/Mfhas1/Tirap/Pdgfa/Tpbg/Trpv4/C1ql4/Nodal/Nrg1/Cryba1/Epha7/Nlrp6/Ccl17" 38
"GO:0046717" "BP" "GO:0046717" "acid secretion" "11/2169" "60/29008" 0.00450283734254934 0.0314867145924402 0.0228115980426799 "Gabbr1/Ces1c/Oxtr/Ces1d/Abcb11/Stard10/Ces1f/Cacna1a/Ces1g/Agxt/Slc26a6" 11
"GO:0015886" "BP" "GO:0015886" "heme transport" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Hpx/Hrg/Slc48a1/1700013F07Rik" 4
"GO:0033314" "BP" "GO:0033314" "mitotic DNA replication checkpoint signaling" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Ticrr/Clspn/Orc1/Cdc6" 4
"GO:0043201" "BP" "GO:0043201" "response to leucine" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Ubr2/Sesn2/Lars/Klhl22" 4
"GO:0045023" "BP" "GO:0045023" "G0 to G1 transition" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Foxo4/Orc1/Dab2ip/Ppp2r5b" 4
"GO:0070316" "BP" "GO:0070316" "regulation of G0 to G1 transition" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Foxo4/Orc1/Dab2ip/Ppp2r5b" 4
"GO:0071233" "BP" "GO:0071233" "cellular response to leucine" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Ubr2/Sesn2/Lars/Klhl22" 4
"GO:0097119" "BP" "GO:0097119" "postsynaptic density protein 95 clustering" "4/2169" "10/29008" 0.0045366070230999 0.0314867145924402 0.0228115980426799 "Cdh2/Nlgn2/Lrrc4/Nrxn2" 4
"GO:0042219" "BP" "GO:0042219" "cellular modified amino acid catabolic process" "6/2169" "22/29008" 0.00455728763837951 0.0314867145924402 0.0228115980426799 "Abhd12/Abhd16a/Aldh1l1/Sardh/Ggt7/Pcyox1l" 6
"GO:0071625" "BP" "GO:0071625" "vocalization behavior" "6/2169" "22/29008" 0.00455728763837951 0.0314867145924402 0.0228115980426799 "Auts2/Shank2/Mup20/Gli3/Myh14/Nrxn2" 6
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "18/2169" "123/29008" 0.00460024081740973 0.0317464814500639 0.0229997947858975 "Scn8a/Abtb2/Hif1a/Slc30a1/Gsta3/Ces1d/Pon1/Cyp2f2/Inmt/Ass1/Aldh1a7/Lcn2/Gpx1/Gch1/Ephx1/Ephx2/Abcc2/Slc22a18" 18
"GO:0035929" "BP" "GO:0035929" "steroid hormone secretion" "7/2169" "29/29008" 0.00467016810020715 0.0319664362769323 0.0231591483787705 "Cry2/Cry1/Cyp2j5/Selenom/Agt/Fzd4/Nrg1" 7
"GO:0048384" "BP" "GO:0048384" "retinoic acid receptor signaling pathway" "7/2169" "29/29008" 0.00467016810020715 0.0319664362769323 0.0231591483787705 "Actn4/Aldh1a2/Rarg/Pparg/Rara/Tbx1/Klf2" 7
"GO:0099637" "BP" "GO:0099637" "neurotransmitter receptor transport" "7/2169" "29/29008" 0.00467016810020715 0.0319664362769323 0.0231591483787705 "Ap3d1/Arhgap44/Snap23/Rab8a/Rab11a/Cacng7/Cplx1" 7
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "45/2169" "403/29008" 0.00467525307896429 0.0319664362769323 0.0231591483787705 "Apoe/Fgfr3/Nr4a3/Efnb2/Cdc25a/Bnc1/Eaf2/Tgm1/Apoh/Bmpr2/Sp1/Dab2ip/Vhl/Lrg1/Rgn/Hmgb1/Sirt6/Mdk/Cask/Klf9/Mtss1/Sfn/Cdkn2a/Jcad/Aldh1a2/Grn/Vegfb/Pparg/Hpn/Tgfb1/Esrp2/Zfas1/Aqp11/Ptprk/Sox11/Pgf/Gpx1/Igf2/Stat1/Gata2/Tbx1/Xdh/Nodal/Prox1/Nrarp" 45
"GO:0060348" "BP" "GO:0060348" "bone development" "30/2169" "243/29008" 0.00472054853840812 0.0322389536125384 0.0233565826300087 "Fgfr3/Megf8/Mapk14/Spns2/Setdb1/Por/Nsd2/Gli3/Ext2/Akap13/Slc38a10/Smpd3/Rgn/Mef2d/Lrp5/Rarg/Cbs/Cfh/Inppl1/Gpr68/Zfpm1/Acp5/Rara/Npr2/Pdgfa/Col27a1/Trpv4/Notum/Papss2/Smad9" 30
"GO:0003158" "BP" "GO:0003158" "endothelium development" "19/2169" "133/29008" 0.00479022339145462 0.0326021174104971 0.0236196887269743 "Kdm6b/Foxj2/Bmpr2/Vhl/Csnk2b/Clic4/Rapgef2/Vezf1/Tjp3/Rhob/Arhgef26/Proc/Lcn2/Pde2a/Gpx1/Agt/Xdh/Nrg1/Prox1" 19
"GO:0006879" "BP" "GO:0006879" "cellular iron ion homeostasis" "12/2169" "69/29008" 0.00480877676912087 0.0326908585864089 0.0236839802245451 "Ttc7/Trf/Hpx/Hif1a/Hamp/Atp6v0d1/Tmprss6/Steap4/Ftl1/Tfr2/Erfe/Lcn2" 12
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "31/2169" "254/29008" 0.00488919070797336 0.0331994530548294 0.0240524484096356 "Atf6b/Dnajc18/Creb3l3/App/Sesn2/Tmem129/Ecpas/Syvn1/Flot1/Bcl2l1/Dab2ip/Aup1/Brsk2/Selenok/Casp3/Map3k5/Rnf121/Wfs1/Eif2ak3/Ddrgk1/Herpud1/Nck2/Derl3/Ern2/Aqp11/Nccrp1/Calr4/Ddit3/Rasgrf1/Rcn3/Bbc3" 31
"GO:0001921" "BP" "GO:0001921" "positive regulation of receptor recycling" "5/2169" "16/29008" 0.00505286889691011 0.0338456574247267 0.0245206126665397 "Arap1/Nsf/Inpp5f/Vamp3/Rab29" 5
"GO:0030299" "BP" "GO:0030299" "intestinal cholesterol absorption" "5/2169" "16/29008" 0.00505286889691011 0.0338456574247267 0.0245206126665397 "Apoa1/Apoa2/Acat2/Apoa5/Cyp8b1" 5
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "44/2169" "394/29008" 0.00510219816573713 0.0341375064633067 0.0247320524132203 "Syt7/Apoe/Madd/Srcin1/Fgb/Neo1/Fga/Myo18a/Pde3b/Fgg/Nlgn2/Hif1a/Slc16a1/Jak2/Rab11fip3/Rbp4/Oxct1/Ucp2/Syt9/Rab8a/Cask/Lrp5/Baiap3/Brsk2/Hnf4a/Tm7sf3/Rph3al/Tango2/Gpr68/Tgfb1/Rab3a/Olfm2/Mafa/Afm/Gck/Chga/Dmtn/Gja5/Adra2a/Pde1c/Rcn3/Gipr/Cplx1/Cplx3" 44
"GO:0033157" "BP" "GO:0033157" "regulation of intracellular protein transport" "28/2169" "224/29008" 0.00521901604593484 0.0347231505278359 0.0251563417418798 "Cacnb3/Sirt7/Mapk14/Sorl1/Arhgap44/Stom/Gli3/Jak2/Hpca/Fyn/Anp32b/Snx3/Myo1c/Rufy3/Jup/Chchd4/Emd/Sfn/Hnf4a/Cdkn2a/Gdi1/Tgfb1/Ripor1/Derl3/Asph/Dmtn/Rab29/Bbc3" 28
"GO:0007214" "BP" "GO:0007214" "gamma-aminobutyric acid signaling pathway" "7/2169" "30/29008" 0.00570490880400182 0.0372863278832666 0.0270133208615185 "Gabbr1/Plcl2/Phf24/Cacna1a/Gabrq/Gabre/Gabrb3" 7
"GO:0031065" "BP" "GO:0031065" "positive regulation of histone deacetylation" "6/2169" "23/29008" 0.00578126772120385 0.037496012091134 0.0271652335627223 "Akap8/Akap8l/Lpin1/Zbtb7b/Ing2/Tgfb1" 6
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "28/2169" "226/29008" 0.00589138378112523 0.03796100332012 0.0275021119301956 "Apoa1/Nexmif/Macf1/Vtn/Ptpra/Actn4/Peak1/Coro1c/Npnt/Jak2/Fermt2/Ldb1/Mink1/Hrg/Mdk/Cask/Adam15/Cfl1/Spock1/Jup/Cdkn2a/Emp2/Ptprj/Rac3/Fzd4/Unc13d/Dmtn/Meltf" 28
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "43/2169" "387/29008" 0.0060928140769729 0.0390467047008598 0.0282886844199709 "Trf/Megf8/Cited1/Neo1/Fam83g/Mapk14/Sorl1/Zfyve9/Numa1/Spred1/Fut8/Bmpr2/Vasn/Npnt/Jak2/Hipk2/Fermt2/Smpd3/Lrg1/Csnk2b/Ecsit/Sptbn1/Bcl9l/Hnf4a/Tmprss6/Ing2/Wfikkn1/Spred2/Pparg/Tgfb1/Ptprk/Sox11/Vsir/Crb2/Lgals9/Rgma/Nodal/Eid2/Fzd1/Nceh1/Wwtr1/Smad9/Mir7-1" 43
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "14/2169" "89/29008" 0.00617673384577811 0.0393294073445464 0.0284934977565433 "Stra8/Atm/Adh1/Tmem161a/Htra2/Rbp4/Rhox13/Cdkn2d/Aldh1a2/Rarg/Rara/Slc10a3/Rpl36al/Tbx1" 14
"GO:0006739" "BP" "GO:0006739" "NADP metabolic process" "8/2169" "38/29008" 0.00622302001516395 0.0394124600960383 0.0285536680857725 "Nudt17/Noct/Pgd/Dcxr/Hsd11b1/G6pdx/Shpk/Gck" 8
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/2169" "186/29008" 0.00626382177890323 0.0396285330900089 0.0287102093556425 "Kif23/Ncoa3/Zfyve19/Garem1/Uvrag/Igf1r/Ccp110/Cdc6/Bcl2l1/Rab11fip3/Cdc14b/Mdk/Cdc25b/Cdk2ap2/Rab11a/Sfn/Mllt3/Vegfb/Cat/Tgfb1/Pgf/Pdgfa/Igf2/Pdxp" 24
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "39/2169" "344/29008" 0.00627277658041268 0.0396428780049961 0.0287206020066028 "Myrf/Trf/Fgfr3/Atp1b2/Abca2/Apcdd1/B4galt5/Tppp/App/Grk2/Lamb2/Vtn/Cdh2/Ptpra/Prpf19/Srgap2/Gli3/Dab2ip/Kras/E2f1/F2/Mdk/Grn/Gpr157/Pparg/Gpc1/Dll3/Mycn/Tgfb1/Rnf112/Ptprj/Sox11/Metrn/Agt/Pitx3/Cers2/Nrg1/Grin1/Slc45a3" 39
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "9/2169" "46/29008" 0.0063179395435585 0.0396745186591259 0.0287435251312653 "Cdh2/Nlgn2/Flot2/Flot1/Sptbn1/Tlcd1/Nrxn2/Emp2/Tlcd2" 9
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "20/2169" "147/29008" 0.00670874921890163 0.041298877989277 0.0299203462952359 "Uox/Acot7/Gpc1/Dctpp1/Tgfb1/Aldh1a7/Nudt19/Pde2a/Dut/Gusb/Pde5a/Nccrp1/Dpys/Upb1/Amdhd2/Nudt7/Gpd1/Xdh/Nudt11/Entpd4b" 20
"GO:0046618" "BP" "GO:0046618" "xenobiotic export" "4/2169" "11/29008" 0.00671015781554293 0.041298877989277 0.0299203462952359 "Abca3/Abcb11/Abcc2/Slc22a18" 4
"GO:0051657" "BP" "GO:0051657" "maintenance of organelle location" "4/2169" "11/29008" 0.00671015781554293 0.041298877989277 0.0299203462952359 "Alb/Arhgap21/Uvrag/Gpsm2" 4
"GO:1901620" "BP" "GO:1901620" "regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning" "4/2169" "11/29008" 0.00671015781554293 0.041298877989277 0.0299203462952359 "Cdk20/Gli3/Sufu/Gli2" 4
"GO:0001967" "BP" "GO:0001967" "suckling behavior" "5/2169" "17/29008" 0.00672291114366605 0.041298877989277 0.0299203462952359 "App/Oxtr/Phf21a/Pou4f1/Grin1" 5
"GO:0016322" "BP" "GO:0016322" "neuron remodeling" "5/2169" "17/29008" 0.00672291114366605 0.041298877989277 0.0299203462952359 "C3/App/Farp2/Gnaq/Rnd1" 5
"GO:0034134" "BP" "GO:0034134" "toll-like receptor 2 signaling pathway" "5/2169" "17/29008" 0.00672291114366605 0.041298877989277 0.0299203462952359 "Tnip2/Hmgb1/Irak1/Mfhas1/Tirap" 5
"GO:1901569" "BP" "GO:1901569" "fatty acid derivative catabolic process" "5/2169" "17/29008" 0.00672291114366605 0.041298877989277 0.0299203462952359 "Oxct1/Abhd16a/Acot7/Nudt19/Nudt7" 5
"GO:1905564" "BP" "GO:1905564" "positive regulation of vascular endothelial cell proliferation" "5/2169" "17/29008" 0.00672291114366605 0.041298877989277 0.0299203462952359 "Sp1/Hmgb1/Sirt6/Mdk/Igf2" 5
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "12/2169" "72/29008" 0.00681810259474378 0.0417970136314799 0.0302812372356769 "App/Mapk9/Jak2/Smpd3/Rgn/Cd47/Crp/Ass1/Acp5/Agt/Agxt2/Klf2" 12
"GO:0015721" "BP" "GO:0015721" "bile acid and bile salt transport" "7/2169" "31/29008" 0.00690183434721381 0.0421794577425603 0.0305583115969966 "Abcb11/Slco1b2/Aqp9/Slc10a3/Slc10a1/Abcc3/Abcc2" 7
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "44/2169" "401/29008" 0.00694912400385666 0.042424724093576 0.0307360029657273 "Syt7/Apoe/Madd/Srcin1/Fgb/Neo1/Fga/Myo18a/Pde3b/Fgg/Nlgn2/Hif1a/Slc16a1/Jak2/Rab11fip3/Rbp4/Oxct1/Ucp2/Syt9/Rab8a/Cask/Lrp5/Baiap3/Brsk2/Hnf4a/Tm7sf3/Rph3al/Tango2/Gpr68/Tgfb1/Rab3a/Olfm2/Mafa/Afm/Gck/Chga/Dmtn/Gja5/Adra2a/Pde1c/Rcn3/Gipr/Cplx1/Cplx3" 44
"GO:0006282" "BP" "GO:0006282" "regulation of DNA repair" "18/2169" "128/29008" 0.00698792486990558 0.0425302039310065 0.0308124213435802 "Kmt5c/Sirt7/Fam168a/Wrap53/Slf2/Tmem161a/Ubqln4/Xrcc1/Rad51/Nsd2/Usp1/Hmgb1/Rad51ap1/Sirt6/Aunip/Rnf8/Cbx8/Rmi2" 18
"GO:0044058" "BP" "GO:0044058" "regulation of digestive system process" "10/2169" "55/29008" 0.00702273001692448 0.0426107917505919 0.0308708058708742 "Apoa1/Slc22a5/Apoa2/Epb41/Slc22a21/Oxtr/Acat2/Hamp/Apoa5/Cyp8b1" 10
"GO:0031214" "BP" "GO:0031214" "biomineral tissue development" "22/2169" "168/29008" 0.00725729799241638 0.043720795222606 0.0316749848192756 "Fgfr3/Ahsg/Tuft1/Atp2b1/Fbxo5/Klf10/Hif1a/Bmpr2/Bcor/Smpd3/Nbr1/Mtss1/Lgr4/Otop1/Eif2ak3/Tgfb1/Nectin1/Duox2/Tbx1/Notum/Tspear/Nfe2" 22
"GO:0003016" "BP" "GO:0003016" "respiratory system process" "9/2169" "47/29008" 0.00730704732196402 0.0437361602935739 0.0316861165561797 "Jag2/Pbx3/Nlgn2/Gaa/Fto/Zfand5/Spef2/Rab3a/Adora1" 9
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "15/2169" "100/29008" 0.00732603548819069 0.0437361602935739 0.0316861165561797 "Cacnb3/Slc29a1/App/Grk2/Slc17a7/Nlgn2/Dmpk/Baiap2/Dvl1/Sez6/Insyn1/Mapk8ip2/Gabrb3/Grin1/Adora1" 15
"GO:0014823" "BP" "GO:0014823" "response to activity" "8/2169" "39/29008" 0.00732624952286081 0.0437361602935739 0.0316861165561797 "Slc25a25/Cry2/Hif1a/Srl/Cry1/Tns2/Agt/Fndc5" 8
"GO:0051452" "BP" "GO:0051452" "intracellular pH reduction" "8/2169" "39/29008" 0.00732624952286081 0.0437361602935739 0.0316861165561797 "Clic4/Atp6v0d1/Rab39/Grn/Cln6/Aqp11/Slc9a7/Tmem9" 8
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "17/2169" "119/29008" 0.00736045316568658 0.0438961432255433 0.0318020215143506 "Arhgap44/Mapk9/Adam10/Nlgn2/Actn4/Fermt2/Baiap2/Snap23/Rab8a/Rab11a/Tjp3/Kalrn/Nrxn2/Nectin1/Cacng7/Grin1/Cplx1" 17
"GO:0006275" "BP" "GO:0006275" "regulation of DNA replication" "16/2169" "110/29008" 0.00771130435434123 0.0457583705831179 0.0331511740853614 "Esco2/Ticrr/Chtf18/Fbxo5/Tspyl2/Ino80/Brpf3/Cdan1/Kctd13/Lpin1/Ciz1/Dscc1/Map2k4/Gli2/Inppl1/Mcidas" 16
"GO:0051656" "BP" "GO:0051656" "establishment of organelle localization" "45/2169" "415/29008" 0.00786625531771223 0.0465380853526927 0.033716064393598 "Mei1/Madd/Nr4a3/Arhgap21/Rad21l/Atm/Ap3d1/Stk25/Shroom2/Kif1b/Ykt6/Gab2/Numa1/Nefh/Fhod1/Hif1a/Mark1/Actn4/Stxbp1/Fyco1/Snap23/Limk2/Gpsm2/Kif1c/Eml3/Wasf1/Cfl1/Myo1d/Bicdl1/Myo15/Myo1c/Rab11a/Zw10/Majin/Kif3c/Slc2a4/Fes/Ripor1/Cplx2/Rab3a/Bicd1/F8a/Chga/Gata2/Unc13d" 45
"GO:0009306" "BP" "GO:0009306" "protein secretion" "43/2169" "393/29008" 0.00792071900875792 0.046813581539299 0.0339156567725584 "Syt7/Apoe/Madd/Srcin1/Fgb/Neo1/Fga/Myo18a/Pde3b/Fgg/Nlgn2/Hif1a/Slc16a1/Jak2/Rab11fip3/Rbp4/Oxct1/Ucp2/Syt9/Rab8a/Cask/Lrp5/Baiap3/Brsk2/Hnf4a/Tm7sf3/Rph3al/Tango2/Gpr68/Tgfb1/Rab3a/Olfm2/Mafa/Gck/Chga/Dmtn/Gja5/Adra2a/Pde1c/Rcn3/Gipr/Cplx1/Cplx3" 43
