"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0097320" "BP" "GO:0097320" "plasma membrane tubulation" "6/2372" "20/29008" 0.0042219669522074 0.0244412621835362 0.0167839005144522 "Bin2/Ehd2/Snx9/Pacsin3/Micall1/Whamm" 6
"GO:0051341" "BP" "GO:0051341" "regulation of oxidoreductase activity" "16/2372" "95/29008" 0.00426596566606605 0.0246251440647293 0.0169101728475739 "Apoe/Por/Kras/Ecsit/Myo5a/Pdp1/Gnai3/Nosip/Scarb1/Prkn/Rgn/Gstp1/Gch1/Htr2b/Lgals9/Ripk3" 16
"GO:0055094" "BP" "GO:0055094" "response to lipoprotein particle" "8/2372" "33/29008" 0.00429083874025828 0.024655157502901 0.0169307831808942 "Apoe/Smpd3/Pparg/Ces1c/Npc1/Ces1d/Ces1f/Ces1g" 8
"GO:0002263" "BP" "GO:0002263" "cell activation involved in immune response" "41/2372" "328/29008" 0.00437370934750982 0.0251030960458786 0.0172383841503314 "Kmt5c/Swap70/Malt1/Nr4a3/Abr/App/Il6ra/Pi4k2a/Gab2/Nsd2/St3gal1/Plcl2/Stxbp1/Pck1/Loxl3/Ung/Hmgb1/Snap23/Tsc1/Mdk/Itfg2/Rnf8/Hmces/Zbtb7b/Grn/Exo1/Fes/Rara/Tgfb1/Dock11/Stx4a/6030468B19Rik/Cplx2/Chga/Unc13d/Coro1a/Cd160/Cracr2a/Gata2/Lgals9/Sema4a" 41
"GO:0003300" "BP" "GO:0003300" "cardiac muscle hypertrophy" "17/2372" "104/29008" 0.00450216346070881 0.0257181295891767 0.017660729842884 "Nr4a3/Nr3c1/Adk/Akap13/Nfatc3/Inpp5f/Camta2/Lmna/Pak1/Map2k4/Ezh2/G6pdx/Hamp/Pde5a/Tcap/Agt/Htr2b" 17
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "26/2372" "185/29008" 0.00468004638269298 0.026558383513816 0.0182377351616815 "H3f3b/Atm/Mphosph8/Dnmt1/Setdb2/Slf2/Morc2a/Fbxo5/Numa1/Rnf4/Klhl22/Setdb1/Xrcc1/Wdhd1/Cdc6/Lmna/Sirt6/Zw10/Hmbox1/Naf1/Hdac8/Recql4/Lcmt1/Rmi2/Usp44/Fen1" 26
"GO:0009743" "BP" "GO:0009743" "response to carbohydrate" "28/2372" "204/29008" 0.00478924062807724 0.0271525210444417 0.0186457314890005 "Grk2/Pde3b/Sesn2/Apoa2/Igf1r/Hif1a/Pck1/Unc13b/Oxct1/Lrp5/Ucp2/Baiap3/Brsk2/Casp3/P2rx2/Apoc3/Prkn/Hnf4a/Stx4a/Gpr68/Khk/Mafa/Gpx1/Slc26a6/Prkcb/Gck/Adra2a/Pde1c" 28
"GO:0002920" "BP" "GO:0002920" "regulation of humoral immune response" "10/2372" "48/29008" 0.00481172709262646 0.0272288736506828 0.0186981630916545 "C3/Hpx/Spns2/H2-DMa/Foxj1/Cfh/Cd37/Cfhr2/C1qbp/C4bp" 10
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "7/2372" "27/29008" 0.0049916629182677 0.0278555089653423 0.0191284757613158 "Atp1b2/Aldob/Dnajc9/Zc3hav1/Napa/Dnajb1/Rgn" 7
"GO:0060004" "BP" "GO:0060004" "reflex" "7/2372" "27/29008" 0.0049916629182677 0.0278555089653423 0.0191284757613158 "Nr4a3/Auts2/Npnt/Cacna1a/Hpn/Glrb/Satb1" 7
"GO:1903539" "BP" "GO:1903539" "protein localization to postsynaptic membrane" "11/2372" "56/29008" 0.00510620557322293 0.02826379201944 0.019408845167374 "Arhgap44/Adam10/Snap23/Rab8a/Rab11a/Kalrn/Map2k1/Stx4a/Adam22/Cacng7/Gpc4" 11
"GO:0002483" "BP" "GO:0002483" "antigen processing and presentation of endogenous peptide antigen" "9/2372" "41/29008" 0.00510695546426118 0.02826379201944 0.019408845167374 "H2-D1/H2-Q10/Ide/H2-Q6/Azgp1/Tap2/H2-Q4/H2-Q1/H2-Bl" 9
"GO:0019885" "BP" "GO:0019885" "antigen processing and presentation of endogenous peptide antigen via MHC class I" "9/2372" "41/29008" 0.00510695546426118 0.02826379201944 0.019408845167374 "H2-D1/H2-Q10/Ide/H2-Q6/Azgp1/Tap2/H2-Q4/H2-Q1/H2-Bl" 9
"GO:0007033" "BP" "GO:0007033" "vacuole organization" "25/2372" "177/29008" 0.00512955742541913 0.0283628825409164 0.0194768909762155 "Syt7/Tbc1d14/Stx12/Gaa/Rab43/Atg2a/Rab14/Rab39/Vps16/Pacs2/Ulk3/Phf23/Acp2/Sec22b/Grn/Trp53inp2/Ubxn2a/Tmem39a/Cln6/Snapin/Acp4/Tmem9/Coro1a/Idua/Rufy4" 25
"GO:0007405" "BP" "GO:0007405" "neuroblast proliferation" "13/2372" "72/29008" 0.00521782942899896 0.0286372776566721 0.0196653190651543 "Gli3/Hif1a/Ctnna1/Numb/Racgap1/Daglb/Tead3/Arhgef2/Smarcd3/Tgfb1/Fgf13/Fgfr1/Dmrta2" 13
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "13/2372" "72/29008" 0.00521782942899896 0.0286372776566721 0.0196653190651543 "App/Mapk9/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Agxt2/Klf2" 13
"GO:0033692" "BP" "GO:0033692" "cellular polysaccharide biosynthetic process" "12/2372" "64/29008" 0.00522661145704748 0.0286372776566721 0.0196653190651543 "B4galt5/Gfpt1/Ext2/Ppp1r3e/Ppp1ca/Gys1/B3gnt6/Igf2/Ppp1r3b/B3gnt8/Gck/B3gnt9" 12
"GO:0060419" "BP" "GO:0060419" "heart growth" "19/2372" "123/29008" 0.00525165170768829 0.0287396261916325 0.0197356021632887 "Mapk14/Nr3c1/Cdk20/Akap13/Rbp4/Sirt6/Pak1/Map2k4/Dipk2a/Dusp9/G6pdx/Pim1/Hamp/Fgfr1/Acacb/Agt/Foxc1/Fgf1/Nrg1" 19
"GO:0010839" "BP" "GO:0010839" "negative regulation of keratinocyte proliferation" "5/2372" "15/29008" 0.00544522999176373 0.029434466150644 0.0202127512015807 "Efnb2/Cask/Klf9/Sfn/Ptprk" 5
"GO:0090343" "BP" "GO:0090343" "positive regulation of cell aging" "5/2372" "15/29008" 0.00544522999176373 0.029434466150644 0.0202127512015807 "Kras/Lmna/Hmga1/Hmga1b/Cdkn2a" 5
"GO:2000765" "BP" "GO:2000765" "regulation of cytoplasmic translation" "5/2372" "15/29008" 0.00544522999176373 0.029434466150644 0.0202127512015807 "Cpeb1/Cpeb2/Cpeb3/Pkm/Zfp385a" 5
"GO:0090594" "BP" "GO:0090594" "inflammatory response to wounding" "6/2372" "21/29008" 0.00550718667987838 0.0296103233954636 0.0203335129887434 "Hif1a/Mdk/Pparg/Grn/Cfh/Timp1" 6
"GO:1903311" "BP" "GO:1903311" "regulation of mRNA metabolic process" "37/2372" "293/29008" 0.00554402806064539 0.0297818873933958 0.0204513265882021 "Cpeb1/Adarb1/Paf1/Traf5/Prpf19/Samd4b/Noct/Tnrc6c/Cnot6l/Snrnp70/Alkbh5/Srsf2/Fxr2/Nelfe/E2f1/Meioc/Dcps/Rbm15/Cpeb3/Zc3hav1/Fto/Khsrp/Srsf10/Nova2/Srsf3/Celf5/Lmntd2/Zfp64/Elavl4/Akr1c6/Exosc2/Tirap/C1qbp/Pkp1/Cacng7/Rida/Samd4" 37
"GO:0019098" "BP" "GO:0019098" "reproductive behavior" "10/2372" "49/29008" 0.00561138774539504 0.0300901946773493 0.020663042282052 "App/Nr3c1/Oxtr/Ncoa1/Gnaq/Ncoa2/Kalrn/Grn/Mapk8ip2/Gabrb3" 10
"GO:0003158" "BP" "GO:0003158" "endothelium development" "20/2372" "133/29008" 0.00578645183380322 0.0308372428707006 0.0211760428980823 "Kdm6b/Foxj2/Bmpr2/Clic4/Vhl/Csnk2b/Rapgef2/Vezf1/Vcl/Add1/Rhob/Arhgef26/Tjp3/Proc/Gpx1/Pde2a/Lcn2/Agt/Fgf1/Nrg1" 20
"GO:0009166" "BP" "GO:0009166" "nucleotide catabolic process" "12/2372" "65/29008" 0.00594356629683968 0.0314249153242715 0.0215795996342995 "Nudt17/Uox/Acot7/Dctpp1/Nudt19/Dut/Pde5a/Pde2a/Upb1/Dpys/Nudt11/Nudt7" 12
"GO:0060193" "BP" "GO:0060193" "positive regulation of lipase activity" "12/2372" "65/29008" 0.00594356629683968 0.0314249153242715 0.0215795996342995 "Fgfr3/Apoa1/Plin5/Apoh/Hpca/Gnaq/Apoa5/Dlc1/Fgfr1/Ang/Agt/Htr2b" 12
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "9/2372" "42/29008" 0.00603735620960219 0.0318093863818307 0.0218436172587701 "Dab2ip/Myo1c/Jcad/Ptp4a3/Vegfb/Hrg/Cd63/Pgf/Foxc1" 9
"GO:0060078" "BP" "GO:0060078" "regulation of postsynaptic membrane potential" "18/2372" "116/29008" 0.00617776266023052 0.0322170959646668 0.0221235928601005 "Cacnb3/Slc29a1/App/Grk2/Dmpk/Slc17a7/Nlgn2/Baiap2/Unc13b/Dvl1/Prkn/Sez6/Gabre/Mapk8ip2/Dbn1/Insyn1/Cdk5/Gabrb3" 18
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "37/2372" "295/29008" 0.00618187300225651 0.0322170959646668 0.0221235928601005 "Alb/Sesn2/Lars/Arhgap35/Klf10/Pck1/Sik2/Dcps/Ncoa1/Tsc1/Fads1/Itfg2/Map3k5/Brsk2/Cadps2/Gas2l1/Eif2ak3/Prkag2/Kif26a/Fes/Cbs/Ripor1/Dctpp1/Pim1/Hamp/Prkag1/Rnase4/Asns/Asgr1/Slc38a3/Foxa3/Pde2a/Mir695/Gck/Rnf152/Cdkn1a/Cdkn2b" 37
"GO:0032469" "BP" "GO:0032469" "endoplasmic reticulum calcium ion homeostasis" "7/2372" "28/29008" 0.00619350656703645 0.0322170959646668 0.0221235928601005 "App/Kctd17/Pacs2/Selenok/Wfs1/Rap1gds1/Herpud1" 7
"GO:0098884" "BP" "GO:0098884" "postsynaptic neurotransmitter receptor internalization" "7/2372" "28/29008" 0.00619350656703645 0.0322170959646668 0.0221235928601005 "Iqsec1/Efnb2/Ap2m1/Synj1/Numb/Hpca/Nrg1" 7
"GO:0000050" "BP" "GO:0000050" "urea cycle" "4/2372" "10/29008" 0.00626508767211042 0.0322170959646668 0.0221235928601005 "Cps1/Htt/Ass1/Otc" 4
"GO:0043201" "BP" "GO:0043201" "response to leucine" "4/2372" "10/29008" 0.00626508767211042 0.0322170959646668 0.0221235928601005 "Ubr2/Sesn2/Lars/Klhl22" 4
"GO:0051340" "BP" "GO:0051340" "regulation of ligase activity" "4/2372" "10/29008" 0.00626508767211042 0.0322170959646668 0.0221235928601005 "Xrcc1/Aimp2/Rgn/Ripk3" 4
"GO:0071233" "BP" "GO:0071233" "cellular response to leucine" "4/2372" "10/29008" 0.00626508767211042 0.0322170959646668 0.0221235928601005 "Ubr2/Sesn2/Lars/Klhl22" 4
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "8/2372" "35/29008" 0.00628548178972798 0.0322170959646668 0.0221235928601005 "Apoe/Smpd3/Pparg/Ces1c/Npc1/Ces1d/Ces1f/Ces1g" 8
"GO:0099590" "BP" "GO:0099590" "neurotransmitter receptor internalization" "8/2372" "35/29008" 0.00628548178972798 0.0322170959646668 0.0221235928601005 "Iqsec1/Efnb2/Ap2m1/Synj1/Numb/Hpca/Cacng7/Nrg1" 8
"GO:1905039" "BP" "GO:1905039" "carboxylic acid transmembrane transport" "20/2372" "134/29008" 0.00629203790100902 0.0322233459256085 0.0221278847302125 "Slc16a1/Slc7a6/Slc38a10/Slc5a6/Slc43a2/Acsl1/Slc38a9/Slc27a5/Slc38a2/Mpc1/Abcd4/Lrrc8a/Slc38a3/Slc1a5/Slc7a8/Slc38a4/Agt/Slc16a7/Slc25a29/Slc19a1" 20
"GO:0061919" "BP" "GO:0061919" "process utilizing autophagic mechanism" "51/2372" "437/29008" 0.00652458737725096 0.033189097374761 0.0227910696395083 "Atm/Tbc1d14/Sesn2/Stx12/Hif1a/Klhl22/Ubqln4/Uvrag/Nbr1/Htt/Htra2/Rab43/Retreg3/Fyco1/Myo5a/Hmgb1/Atg2a/Tsc1/Snx14/Rab8a/Fbxw7/Rab39/Gnai3/Trim27/Vps16/Aup1/Tm9sf1/Pacs2/Cdkn2a/Ulk3/Phf23/Tsc2/Sec22b/Vti1b/Arfip2/Trp53inp2/Ubxn2a/Tmem39a/Tex264/Map2k1/Ddrgk1/Npc1/Prkn/Snapin/Fbxl2/1700034I23Rik/1600014C10Rik/Ddit3/Htr2b/Rufy4/Rnf152" 51
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "41/2372" "336/29008" 0.00660505393231121 0.0335158414253005 0.023015445925674 "Stra8/Kif23/Pkd1/Nr4a3/Cdc25a/Paf1/Slf2/App/Fbxo5/Numa1/Igf1r/Prdm9/Ino80/Tgm1/Smpd3/Orc1/Cdc6/Gpsm2/Hmgb1/Meioc/Rps6kb1/Rad51ap1/Cdc14b/Lrp5/Anp32b/Racgap1/Cdc25b/Rab11a/Ezh2/Chek1/Smarcd3/Trim32/Rara/Pim1/Tgfb1/Asns/Ccpg1/Igf2/Fgfr1/Fen1/Flt3l" 41
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "17/2372" "108/29008" 0.00662767715498656 0.0335158414253005 0.023015445925674 "B4galt5/Pxylp1/Ext2/Smpd3/Itih4/Chpf2/Cln6/Tgfb1/Itih2/Itih1/B3gnt6/Itih3/B3gnt8/B3gnt9/Idua/Chst1/Foxc1" 17
"GO:0048145" "BP" "GO:0048145" "regulation of fibroblast proliferation" "17/2372" "108/29008" 0.00662767715498656 0.0335158414253005 0.023015445925674 "Grk2/Dab2ip/Kmt2c/Cdc6/E2f1/Brpf1/Sirt6/Pparg/Tsc2/Emd/Trim32/Gstp1/Tgfb1/Pdgfa/Agt/Cdkn1a/Rasgrf1" 17
"GO:0001503" "BP" "GO:0001503" "ossification" "49/2372" "417/29008" 0.00665232094521145 0.0335842089190525 0.0230623941235592 "Fgfr3/Cited1/Sirt7/H3f3b/Ahsg/Mapk14/Gabbr1/Atp2b1/Fbxo5/Gli3/Klf10/Hif1a/Npnt/Bmpr2/Noct/Ext2/Sp1/Smpd3/Nbr1/Traf6/Bcor/Nfatc1/Fermt2/Mef2d/Lmna/Lrp5/Tob2/Mdk/Mtss1/Pparg/Gli2/Hdac8/Lgr4/Trp53inp2/Inppl1/Eif2ak3/Esrra/Cbs/Tgfb1/Duox2/Sox11/Npr2/Bmp1/Igf2/Col2a1/Fgfr1/Dchs1/Wwtr1/Foxc1" 49
"GO:0034248" "BP" "GO:0034248" "regulation of cellular amide metabolic process" "52/2372" "448/29008" 0.00673780732073211 0.0338459905179538 0.0232421604662088 "Apoe/Cpeb1/Abca2/App/Cpeb2/Sesn2/Sorl1/Paip2b/Per1/Mknk2/Ago4/Larp4/Samd4b/Noct/Tnrc6c/Cnot6l/Sp1/Smpd3/Fxr2/Tarbp2/Zfp598/Rps6kb1/Dcps/Tsc1/Rtn3/Cpeb3/Ago3/Fto/Pkm/Eif5/Khsrp/Mpv17l2/Ppp1ca/Pa2g4/Rbm4b/Casp3/Aars/Eif2ak3/Dph7/Rara/Elavl4/Tyms/Nck2/Ppp1r15a/Exosc2/Hsd11b1/Rpl13a/C1qbp/Ang/Zfp385a/Rida/Samd4" 52
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "30/2372" "229/29008" 0.00703387891715427 0.0350380377400456 0.0240607434769338 "Swap70/Megf8/Efnb2/App/Adam10/Bmpr2/Dapk2/Ryk/Tmem102/Hmgb1/Nova2/Mdk/Vegfb/Sema4c/Gstp1/Hrg/Tgfb1/Ptprj/Sema4f/Stx4a/Tirap/C1qbp/Tpbg/Artn/Fgfr1/Pgf/Prss56/Trpv4/Fgf1/Sema4a" 30
"GO:0002115" "BP" "GO:0002115" "store-operated calcium entry" "6/2372" "22/29008" 0.00705635208544146 0.0350380377400456 0.0240607434769338 "Srl/Nfatc3/Orai3/Cracr2b/Homer3/Cracr2a" 6
"GO:0035634" "BP" "GO:0035634" "response to stilbenoid" "6/2372" "22/29008" 0.00705635208544146 0.0350380377400456 0.0240607434769338 "Mup3/Cyp2a5/Saa2/Fgl1/Gsta2/Cyp2a4" 6
"GO:0071625" "BP" "GO:0071625" "vocalization behavior" "6/2372" "22/29008" 0.00705635208544146 0.0350380377400456 0.0240607434769338 "Auts2/Shank2/Gli3/Myh14/Mup20/Nrxn2" 6
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "17/2372" "109/29008" 0.00726935532608557 0.0360068641992655 0.0247260400064341 "Apoe/Lzts3/Srcin1/App/Arhgap44/Igf1r/Adam10/Baiap2/Dvl1/Fyn/Cask/Cfl1/Dctn1/Kalrn/Ctnnd2/Dbn1/Cdk5" 17
"GO:0001921" "BP" "GO:0001921" "positive regulation of receptor recycling" "5/2372" "16/29008" 0.00739349710103701 0.0362634073636726 0.024902209097733 "Arap1/Nsf/Inpp5f/Vamp3/Rab29" 5
"GO:0031623" "BP" "GO:0031623" "receptor internalization" "20/2372" "136/29008" 0.00741163000830693 0.0362634073636726 0.024902209097733 "Iqsec1/Ankrd13b/Efnb2/App/Grk2/Nsf/Ap2m1/Flot1/Synj1/Numb/Hpca/Rab5a/Hamp/Cd63/Ankrd13d/Ache/Cacng7/Htr2b/Sag/Nrg1" 20
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "30/2372" "230/29008" 0.00747326048895813 0.0364782108587948 0.0250497154116548 "Cited1/Dnmt1/Zfyve9/Nr3c1/Igf1r/Spred1/Fut8/Npnt/Hipk2/Vasn/Fermt2/Ep300/Fyn/Axin1/Lrg1/Skil/Bcl9l/Rnf111/Lemd3/Pparg/Wfikkn1/Ing2/Spred2/Tgfb1/Ptprk/Zyx/Dbn1/Itgb5/Cdkn2b/Eid2" 30
"GO:0097352" "BP" "GO:0097352" "autophagosome maturation" "8/2372" "36/29008" 0.00751351246318855 0.0365525482610195 0.0251007631666386 "Ubqln4/Uvrag/Fyco1/Snx14/Vps16/Phf23/Tmem39a/Snapin" 8
"GO:0035929" "BP" "GO:0035929" "steroid hormone secretion" "7/2372" "29/29008" 0.00759829658512954 0.0367289845584033 0.0252219225912293 "Cry2/Cry1/Cyp2j5/Fzd4/Selenom/Agt/Nrg1" 7
"GO:0060571" "BP" "GO:0060571" "morphogenesis of an epithelial fold" "7/2372" "29/29008" 0.00759829658512954 0.0367289845584033 0.0252219225912293 "Cecr2/Gatad2a/Hif1a/Rdh10/Luzp1/Cfl1/Gli2" 7
"GO:0099637" "BP" "GO:0099637" "neurotransmitter receptor transport" "7/2372" "29/29008" 0.00759829658512954 0.0367289845584033 0.0252219225912293 "Ap3d1/Arhgap44/Snap23/Rab8a/Rab11a/Stx4a/Cacng7" 7
"GO:1903861" "BP" "GO:1903861" "positive regulation of dendrite extension" "7/2372" "29/29008" 0.00759829658512954 0.0367289845584033 0.0252219225912293 "Unc13a/Rnf157/Syt2/Prkn/Syt17/Cacng7/Cpne6" 7
"GO:0030968" "BP" "GO:0030968" "endoplasmic reticulum unfolded protein response" "12/2372" "67/29008" 0.00760979789376656 0.0367289845584033 0.0252219225912293 "Atf6b/Creb3l3/Ep300/Wfs1/Eif2ak3/Ddrgk1/Herpud1/Derl3/Nck2/Ern2/Ppp1r15a/Ddit3" 12
"GO:0051817" "BP" "GO:0051817" "modulation of process of other organism involved in symbiotic interaction" "12/2372" "67/29008" 0.00760979789376656 0.0367289845584033 0.0252219225912293 "Apoe/Pcx/Stom/Psmc3/Sp1/Ep300/Cfl1/Prkn/Fbxl2/Crp/Hpn/Tfap4" 12
"GO:0050873" "BP" "GO:0050873" "brown fat cell differentiation" "11/2372" "59/29008" 0.00766387749675634 0.0368427486667315 0.0253000448036567 "Mapk14/Scd1/Fto/Lrg1/Pparg/Zbtb7b/Slc2a4/Pim1/Trpv4/Fndc5/Nudt7" 11
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "27/2372" "202/29008" 0.00784941565210942 0.0375850687608538 0.0258097986173538 "Syt7/Fgfr3/Trf/Ahsg/Abr/Itgav/Hif1a/Bmpr2/P3h4/Traf6/Nfatc3/Lrp5/Mdk/Cdkn2a/Lgr4/Ncdn/Plg/Cbs/Hrg/Hamp/Acp5/Tbx1/Agt/Idua/Foxc1/Timp1/Gja5" 27
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "35/2372" "280/29008" 0.00797636262889488 0.0380420833754086 0.0261236321569942 "Trf/Atp1b2/Slc22a5/Ahsg/Slc22a21/Itgav/Acaca/Abca3/Traf6/Kras/Nkiras2/Vhl/Ldb1/Rbp4/Add1/Tjp3/Trp53inp2/Ncdn/Trim32/Hamp/Tgfb1/Acp5/Tulp1/Zfp830/Rac3/Crb2/Col2a1/Mbl1/Coro1a/Flt3l/Idua/Wwtr1/Gata2/Foxc1/Cdhr1" 35
"GO:0045851" "BP" "GO:0045851" "pH reduction" "9/2372" "44/29008" 0.00828394788665622 0.0392918125213121 0.0269818255472269 "Clic4/Atp6v0d1/Rab39/Grn/Cln6/Snapin/Aqp11/Slc9a7/Tmem9" 9
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "21/2372" "147/29008" 0.00857531147869408 0.0404829794435925 0.0277998040529822 "Uox/Acot7/Gpc1/Nagk/Dctpp1/Tgfb1/Nudt19/Dut/Pde5a/Gusb/Pde2a/Aldh1a7/Amdhd2/Gpd1/Idua/Upb1/Nccrp1/Dpys/Nudt11/Nudt7/Fbxo6" 21
"GO:0043550" "BP" "GO:0043550" "regulation of lipid kinase activity" "10/2372" "52/29008" 0.00864256671397879 0.0407367820601124 0.0279740912004293 "Fgfr3/Ppp2r5a/App/Dab2ip/Dgkz/Pik3r3/Wdr91/F2/Tgfb1/Pik3ip1" 10
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "17/2372" "111/29008" 0.00870263405186243 0.0409792574342057 0.0281405998907509 "Grk2/Dab2ip/Kmt2c/Cdc6/E2f1/Brpf1/Sirt6/Pparg/Tsc2/Emd/Trim32/Gstp1/Tgfb1/Pdgfa/Agt/Cdkn1a/Rasgrf1" 17
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "33/2372" "262/29008" 0.00875528943792781 0.0410190110017147 0.0281678988050687 "Pkd1/Rassf7/Tppp/Numa1/Macf1/Rnf4/Nefh/Cyld/Pde4dip/Hdgfl3/Rae1/Phldb1/Xpo1/Gpsm2/Alms1/Camsap1/Eml3/Tpx2/Pak1/Dctn1/Cdk2ap2/Katnb1/Cep76/Gnai1/Gas2l1/Apc2/Arhgef2/Cep97/Fes/Rgn/Bicd1/Fgf13/Trpv4" 33
"GO:1904019" "BP" "GO:1904019" "epithelial cell apoptotic process" "18/2372" "120/29008" 0.00876358466250613 0.0410190110017147 0.0281678988050687 "Fga/Jag2/Igf1r/Fgg/Bmpr2/Tnip2/Jak2/Bcl2l1/E2f1/Mdk/Fgb/Atf7/E2f2/Wfs1/Trim32/Cd160/Gata2/Krt18" 18
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "18/2372" "120/29008" 0.00876358466250613 0.0410190110017147 0.0281678988050687 "Trf/Gli3/Setd1a/Cdh2/Hif1a/Ctnna1/Nf2/Kdm2b/Mdk/Gli2/Disp3/Mup20/Smarcd3/Tgfb1/Dmrta2/Lhx2/Gata2/Pitx3" 18
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "29/2372" "223/29008" 0.0087722445472664 0.0410277401831096 0.0281738931645663 "Apoe/Tyro3/Atm/Abr/Tmem131l/Fgg/Gli3/Cyld/Loxl3/Hmgb1/Mdk/Cdkn2a/Pparg/Zbtb7b/Casp3/Grn/Pkn1/Foxj1/Tgfb1/Sox11/Cd37/Tbc1d10c/Pde5a/Pdgfa/Fgl1/Vsir/Cygb/Lgals9/Prdm1" 29
"GO:0046716" "BP" "GO:0046716" "muscle cell cellular homeostasis" "6/2372" "23/29008" 0.00889751116043907 0.0413365334797607 0.0283859426050413 "Hif1a/Gaa/Plg/Trim32/Tgfb1/Large1" 6
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "44/2372" "373/29008" 0.00908967073904126 0.0421208226571996 0.0289245167355362 "Malt1/Efnb2/Nr4a3/Efnb3/Ap3d1/Tmem131l/Gli3/Adk/Cyld/Flot2/Traf6/Pck1/Loxl3/Dhps/Hmgb1/Zfp609/Irak1/Mdk/Cdkn2a/Selenok/Zbtb7b/Cd47/Casp3/H2-DMa/Foxj1/Gstp1/Rara/Podxl2/Ass1/Tgfb1/Nck2/Ets1/Add2/Cfh/Carmil2/Pde5a/Card11/Fgl1/Igf2/Itgb7/Vsir/Coro1a/Cd160/Lgals9" 44
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "28/2372" "214/29008" 0.00912881012412077 0.0421917236031021 0.0289732046639039 "Cpeb1/Atm/Cpeb2/Hif1a/Alkbh5/Vasn/Nfatc3/Vhl/Scap/Ep300/Hmox2/Ucp2/Pak1/Npepps/Slc2a4/Tsc2/Vegfb/Slc11a2/Map2k1/Fndc1/P2rx2/Fabp1/Cbs/Cat/Ang/Eno1b/Prkcb/Pgf" 28
"GO:0060174" "BP" "GO:0060174" "limb bud formation" "4/2372" "11/29008" 0.00921364371222653 0.0421917236031021 0.0289732046639039 "Plxna2/Zfp219/Sox11/Col2a1" 4
"GO:0071941" "BP" "GO:0071941" "nitrogen cycle metabolic process" "4/2372" "11/29008" 0.00921364371222653 0.0421917236031021 0.0289732046639039 "Cps1/Htt/Ass1/Otc" 4
"GO:0090713" "BP" "GO:0090713" "immunological memory process" "4/2372" "11/29008" 0.00921364371222653 0.0421917236031021 0.0289732046639039 "St3gal1/Pck1/Tsc1/Cd160" 4
"GO:1901620" "BP" "GO:1901620" "regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning" "4/2372" "11/29008" 0.00921364371222653 0.0421917236031021 0.0289732046639039 "Gli3/Cdk20/Sufu/Gli2" 4
"GO:0071346" "BP" "GO:0071346" "cellular response to interferon-gamma" "17/2372" "112/29008" 0.00949947506844182 0.0432236853528649 0.0296818564189841 "Myo18a/Flnb/Hpx/Stxbp1/Jak2/Rab43/Rps6kb1/Vamp3/Myo1c/Pparg/Cd47/Otop1/Stx4a/Zyx/Stat1/Rpl13a/Slc26a6" 17
"GO:1902991" "BP" "GO:1902991" "regulation of amyloid precursor protein catabolic process" "9/2372" "45/29008" 0.00962089207804436 0.0435496410697985 0.0299056913536961 "Apoe/Abca2/Unc13a/App/Sorl1/Flot2/Sp1/Rtn3/Casp3" 9
"GO:0034134" "BP" "GO:0034134" "toll-like receptor 2 signaling pathway" "5/2372" "17/29008" 0.00977910286742779 0.0439659144553455 0.0301915477484015 "Tnip2/Hmgb1/Irak1/Tirap/Mfhas1" 5
"GO:0072537" "BP" "GO:0072537" "fibroblast activation" "5/2372" "17/29008" 0.00977910286742779 0.0439659144553455 0.0301915477484015 "Dgat1/Ulk3/Il17ra/Fgfr1/Cygb" 5
"GO:0090136" "BP" "GO:0090136" "epithelial cell-cell adhesion" "5/2372" "17/29008" 0.00977910286742779 0.0439659144553455 0.0301915477484015 "Plekha7/Ctnna1/Vcl/Kifc3/Itgb5" 5
