"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "56/4642" "208/28886" 4.53623066305367e-05 0.000587322496374317 0.000387024665989066 "Cpeb1/Auts2/Shank2/App/Taok2/Pi4k2a/Cbarp/Fxr2/Fkbp15/Ppp1r9b/Lrig2/Dvl1/Adgrl1/Cfl1/Rufy3/Myh14/Kif3c/Crp/Eno2/Elavl4/Nectin1/Rac3/Eno1b/Fgf13/Trpv4/Rasgrf1/Grin1/Cobl/Setx/Agrn/Snx18/Cttn/Utrn/Stx3/Tmod2/Fryl/Fscn1/Ssh1/Hap1/Dpysl3/Mapk8ip1/Arpc3/Ptch1/Lrp2/Boc/Kif5c/Shtn1/Rapgef4/Pcdh9/Inpp5j/Adcy10/Slc2a13/Trpm1/L1cam/Nrxn1/Dynlt1c" 56
"GO:0019866" "CC" "GO:0019866" "organelle inner membrane" "114/4642" "500/28886" 4.88464689050838e-05 0.000621529207792273 0.000409565673940993 "Slc25a25/Pcx/Tmem43/Cyb5r3/Slc25a19/Dhrs13/Cps1/Mgst1/Srgap2/Slc25a42/Gcdh/Bcl2l1/Grpel1/Ugt2b5/Ucp2/Tmem65/Mpv17l2/Mfsd10/Adck1/Emd/Majin/Grpel2/Acadvl/Atp5d/Nrm/Cyp2e1/Aifm3/P2rx2/Otc/P2rx5/Tyms/Pde2a/Mtfp1/Eci1/Slc25a23/Sfxn5/Timm13/Slc25a45/Prodh2/Ndufa3/Endog/Slc25a29/Maob/Hsd17b10/Sqor/Hmgcs2/Slc25a37/Cyp27a1/Cox4i2/Cox20/Abcb10/Micu2/Atpsckmt/Guf1/P2rx3/Wdr93/Agk/Cyb5b/Micu3/Cyp11b1/Dpy19l4/Mtg2/Capn10/Dhrs1/Timm44/Mrs2/Apool/Cpt1a/Dmac2l/Afg3l1/Slc25a26/Coq4/Timm21/Tmem70/Timm9/Cox7a2/Shmt2/Sirt3/Slc25a39/Tk2/Smim20/Slc25a24/Mtg1/Abcb8/Sirt4/Apex2/1190007I07Rik/Mccc1/Ndufa7/Aldh18a1/Maip1/Tm7sf2/Rdh13/Ndufb3/Nipsnap1/Slc25a38/Higd2a/Ndufs6/Cnp/Smad3/Slc25a4/Dmac1/Ifi27/Slc8b1/Slc25a12/Atp23/Src/Ndufv3/Vdac1/Immp2l/Myoc/Nat8f1/Slc25a35/Bok" 114
"GO:0005912" "CC" "GO:0005912" "adherens junction" "41/4642" "139/28886" 5.0598984423448e-05 0.000632916110245841 0.000417069238245013 "Plekha7/Magi1/Shroom2/Shroom4/Oxtr/Cdh2/Tgm1/Bmpr2/Flot2/Flot1/Fermt2/Snap23/Mtss1/Jup/Ppp1ca/Jcad/Arvcf/Ctnnd2/Nectin1/Frmd5/Kifc3/Pkp1/Rnd1/Trpv4/Klhl24/Actb/Ahi1/Vinac1/Mpp4/Hmcn1/Pkp2/Ndrg1/Lin7c/Limd1/Pvr/Cdh5/Dlg5/Cdc42ep4/Frmd4a/Smad7/Ctnna3" 41
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "78/4642" "319/28886" 6.85506130702756e-05 0.00084317254076439 0.000555620758569602 "Syt7/Apoe/Iqsec1/Unc13a/Efnb2/Efnb3/Ap3d1/Mapk14/Atp2b1/Nrcam/Abr/Prkar2b/Arhgap44/Plg/Ap2m1/Adam10/Eef1d/Dgkz/Flot2/Stxbp1/Fxr2/Vhl/Dlgap3/Dvl1/Napa/Cacna1h/Lrrc4/Clstn2/Adgrl2/Rab11a/Cacna1a/Cadps2/Syn2/Psd2/Cplx2/Olfm2/Synpo/Ppfia3/Cacng7/Coro1a/Fzd4/Abhd6/Nrg1/Epha7/Grin1/Mdga2/Cplx1/Wasf3/Actb/Ppp2r1b/Dgki/Grik3/Dgke/Iqsec2/Vamp1/Begain/Stx3/Ephb2/Nptxr/Adcy1/Adam23/Itgb3/Camkv/Lrrc4b/Shank3/Slc4a8/Clta/Rims1/Tpd52/Acan/Egln1/Actn1/Il1rap/Cacnb4/Camk4/Cntnap2/Nrxn1/Pak3" 78
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "55/4642" "210/28886" 0.000117377105656792 0.00133268159961096 0.000878189843132596 "Syt7/Hcn3/Unc13a/Ap3d1/Itsn1/Ptpn9/Baiap2/Atp6v0d1/Rab5a/Mob2/P2rx2/Grik4/Pnmt/Cplx2/Tulp1/Hcn1/Rab3a/Kcnc3/Tpbg/Prkcb/Adra2a/Gabrb3/Grin1/Adora1/Chrm4/Cplx1/Cplx3/Uchl1/Actb/Syt11/Dgki/Grik3/Slc18a1/Actg1/P2rx3/Gper1/Mpp4/Stx3/Tprgl/Elk1/Tanc1/Hap1/Mme/Kcnab2/Ush2a/Slc4a8/Prnp/Synj2/Rapgef4/Ptger4/Slc4a10/Fstl3/Snap91/L1cam/Kcnma1" 55
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "73/4642" "299/28886" 0.000120633537209797 0.00134890227970954 0.00088887869523008 "Trf/Pkd1/Slc22a5/Slc29a1/Epb41/Atp2b1/Grk2/Slc22a21/Shroom4/Cnnm2/Trpc1/Cdh2/Bmpr2/Phldb1/Slc16a1/Flot2/Flot1/Cask/Slc27a5/Myo1d/Myo1c/Slco1b2/Aqp9/Nkd2/Slc22a1/Slc38a3/Slc22a30/Hcn1/Slc26a6/Gck/Slc10a1/Slc7a8/Slc1a5/Abcc3/Rasgrf1/Adora1/Abcc6/Mlc1/Cftr/Mttp/Stx2/Slc7a5/Clasp1/Mpp4/Ank2/Met/Lin7c/Ank3/Slc6a6/Abca1/Dsp/Naip1/Msn/Slc2a2/Abcc1/Ldlr/Itga1/Oscp1/Ldlrap1/Phldb2/P2ry4/Lrrc7/Abcc4/Spef1/Atp2b4/Rapgef4/Slc4a10/Entpd1/Arrb1/Aqp7/Adcy10/Eppk1/Atp12a" 73
"GO:0005759" "CC" "GO:0005759" "mitochondrial matrix" "69/4642" "280/28886" 0.000135473910787274 0.00143438406683052 0.000945208157004281 "Cs/Cps1/Grpel1/Mpv17l2/Mrpl41/Grpel2/Acadvl/Mrpl28/Acot7/Acsm1/Sardh/Bckdk/Tyms/Dmgdh/Slc27a3/Pde2a/Dglucy/Agxt/Mrps34/Mrps12/Hsd17b10/Hmgcs2/Pdk2/Ccnb1/Nsun3/Mettl4/Ssbp1/Wars2/Mrpl1/Mrpl30/Ogdhl/Fastkd2/Pdk1/Mrpl3/Mtg2/Capn10/Cdk1/Timm44/Acsm3/Arhgap11a/Pcca/Mthfs/Prorp/Shmt2/Sirt3/Mrps5/Mettl17/Mtg1/Ak3/Mrpl44/Sirt4/Etfbkmt/Mrps27/Mccc1/Ndufa7/Mrps30/Trmt10c/Mrps18c/Maip1/Cbr4/Mterf1a/Fastkd5/Mrpl16/Vdac1/Pccb/Mrpl34/Lyrm7/Tert/Casq1" 69
"GO:1990391" "CC" "GO:1990391" "DNA repair complex" "15/4642" "35/28886" 0.00015499896004323 0.0015669757878343 0.00103258139206881 "Atm/Pold1/Phf21a/Xrcc1/Mlh3/Xrcc5/Ercc3/Rcor1/Cetn2/Xpc/Lig4/Ercc4/Xrcc4/Zswim7/Xpa" 15
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "27/4642" "83/28886" 0.000158835502448776 0.00158406217307023 0.00104384071310576 "Iqsec1/Efnb2/Gabbr1/Abr/Plg/Nefh/Ptpra/Dgkz/Baiap2/Dvl1/Fyn/Cask/Syn1/Lrrc4/Syn2/Synpo/Cplx1/Actb/Dgki/Actg1/Iqsec2/P2rx3/Stx3/Adcy1/Anks1b/Nrxn1/Apba2" 27
"GO:0019867" "CC" "GO:0019867" "outer membrane" "53/4642" "203/28886" 0.00016816313996205 0.00163295259594728 0.00107605776540813 "Cyb5r3/Dmpk/Mgst1/Bcl2l1/Acsl1/Wasf1/Rps6kb1/Lpin1/Emd/Ugt2b1/Vat1/Ugt2b34/Ass1/Syne4/1700034I23Rik/Pde2a/Qtrt1/Maob/Maoa/Tomm70a/Bnip3l/Syne2/Rab11fip5/Cyb5b/Rtn4ip1/Mtx3/Capn10/Qtrt2/Cpt1a/Dhcr7/Slc25a46/Tomm34/Aifm2/Gk2/Fundc2/Usp30/Hk2/Retsat/1810058I24Rik/Prnp/Synj2/Tomm7/Gdap1/Cnp/Slc25a4/Ntrk3/Vdac1/Sarm1/Bad/Clmn/Myoc/Nucb2/Bok" 53
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "16/4642" "39/28886" 0.00017517800081145 0.00167897876102403 0.001106387373546 "Cacnb3/Cacna1h/Cacna1a/Catsperg2/Cacng7/Cacna2d3/Pde4b/Catsperb/Catsperg1/Cacna1f/Cacna1d/Cacnb2/Stac3/Catsperd/Pde4d/Cacnb4" 16
"GO:0000109" "CC" "GO:0000109" "nucleotide-excision repair complex" "8/4642" "13/28886" 0.000264764543670847 0.00232714402994614 0.00153350526577538 "Pold1/Xrcc1/Ercc3/Cetn2/Xpc/Ercc4/Xrcc4/Xpa" 8
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "26/4642" "81/28886" 0.000264878182270292 0.00232714402994614 0.00153350526577538 "Col8a2/Eda/Col6a2/Mbl2/Col27a1/C1ql4/Emilin2/Col4a5/Col4a1/Col4a2/Col5a1/Col3a1/Col4a3/Col4a4/Col1a1/Col10a1/Col6a3/Dcn/Col1a2/Ccbe1/Col16a1/Col13a1/Emilin1/Col6a4/Emid1/Col11a1" 26
"GO:0031201" "CC" "GO:0031201" "SNARE complex" "18/4642" "48/28886" 0.000271998962708625 0.00236159099387018 0.0015562045915961 "Ykt6/Stx12/Snap23/Napa/Vamp3/Syn2/Cplx2/Cplx1/Cplx3/Stx2/Stx17/Vamp1/Bet1/Napg/Stx3/Stx8/Vamp9/Stx7" 18
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "51/4642" "198/28886" 0.000313387745533999 0.00265839260004703 0.00175178630897408 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Prkar2b/Arhgap44/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Nsmf/Fxr2/Baiap2/Ppp1r9b/Hpca/Dlgap3/Dvl1/Rab8a/Cfl1/Lrrc4/Dnajb1/Ppp1ca/P2rx2/Sez6/Synpo/Myl7/Pde4b/Grin1/Adora1/Atp1a3/Itpka/Syt11/Sipa1l1/Dgki/Psd/P2rx3/Apba3/Gper1/Ephb2/Hip1r/Shank3/Dnm3/Lrrc7/Actn1/Rapgef4/Lzts1/Arrb1/Neurl1a/Apba2" 51
"GO:0044309" "CC" "GO:0044309" "neuron spine" "52/4642" "203/28886" 0.000318115464817574 0.00266783196631102 0.00175800651609712 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Prkar2b/Arhgap44/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Nsmf/Fxr2/Baiap2/Ppp1r9b/Hpca/Dlgap3/Dvl1/Rab8a/Cfl1/Lrrc4/Dnajb1/Ppp1ca/P2rx2/Sez6/Synpo/Myl7/Pde4b/Grin1/Adora1/Atp1a3/Itpka/Syt11/Sipa1l1/Dgki/Psd/P2rx3/Apba3/Gper1/Ephb2/Hip1r/Shank3/Dnm3/Lrrc7/Actn1/Rapgef4/Lzts1/Arrb1/Neurl1a/Cntnap2/Apba2" 52
"GO:0043679" "CC" "GO:0043679" "axon terminus" "48/4642" "188/28886" 0.000570733605317881 0.00421201400724596 0.00277556763849327 "Syt7/Hcn3/Unc13a/Ap3d1/Itsn1/Atp6v0d1/Rab5a/P2rx2/Grik4/Pnmt/Cplx2/Tulp1/Hcn1/Rab3a/Kcnc3/Tpbg/Prkcb/Adra2a/Gabrb3/Grin1/Adora1/Chrm4/Cplx1/Cplx3/Actb/Syt11/Dgki/Grik3/Slc18a1/Actg1/P2rx3/Gper1/Mpp4/Stx3/Tprgl/Elk1/Tanc1/Hap1/Kcnab2/Ush2a/Slc4a8/Prnp/Synj2/Rapgef4/Slc4a10/Snap91/L1cam/Kcnma1" 48
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "65/4642" "274/28886" 0.000629128004508543 0.00459699472601292 0.00302925625933243 "Trf/Pkd1/Slc22a5/Slc29a1/Epb41/Atp2b1/Grk2/Slc22a21/Shroom4/Cnnm2/Trpc1/Cdh2/Bmpr2/Slc16a1/Flot2/Flot1/Cask/Slc27a5/Myo1d/Myo1c/Slco1b2/Aqp9/Nkd2/Slc22a1/Slc38a3/Slc22a30/Hcn1/Slc26a6/Slc10a1/Slc7a8/Slc1a5/Abcc3/Rasgrf1/Adora1/Abcc6/Mlc1/Cftr/Mttp/Stx2/Slc7a5/Ank2/Met/Lin7c/Ank3/Slc6a6/Abca1/Dsp/Naip1/Msn/Slc2a2/Abcc1/Ldlr/Oscp1/Ldlrap1/P2ry4/Lrrc7/Abcc4/Spef1/Atp2b4/Rapgef4/Slc4a10/Entpd1/Arrb1/Aqp7/Atp12a" 65
"GO:0030990" "CC" "GO:0030990" "intraciliary transport particle" "12/4642" "28/28886" 0.000703349526848294 0.00503953350304894 0.00332087359636088 "Ttc21a/Ttc26/Ift52/Wdr19/Ttc21b/Ttc30a1/Ift57/Rabl2/Ift43/Kif17/Ift22/Ttc30b" 12
"GO:0090575" "CC" "GO:0090575" "RNA polymerase II transcription regulator complex" "44/4642" "172/28886" 0.000903428885391462 0.00623112633101775 0.00410609094983626 "Atf6b/Ncoa3/Mxd4/Tcf12/Tfdp2/Hif1a/Hipk2/Ldb1/E2f1/Hmga1/Bcl9l/Adnp/Max/E2f2/Pou4f1/Ing2/Pparg/E2f4/Mxd3/Ddit3/Tcf7l1/Lmo4/Smad9/Gtf2a1/Bcl9/Tbpl1/Tle3/Ercc3/Trip4/Tcf4/Gtf2b/Rxra/Cdk7/Mnat1/Tada3/Kat2a/Nfyb/E2f6/Tead1/Runx3/Smad3/Hyal2/Pou2af1/Smad7" 44
"GO:0071565" "CC" "GO:0071565" "nBAF complex" "8/4642" "15/28886" 0.000976979643356359 0.00661477960364214 0.00435890483081253 "Arid1a/Dpf2/Dpf1/Arid1b/Smarcd3/Ss18l1/Smarcc1/Smarca2" 8
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "12/4642" "29/28886" 0.00102560888262282 0.00682074032678403 0.00449462563254061 "Ykt6/Nefh/Itsn1/Nsmf/Cpeb3/Cask/Myo1d/Sez6/Hcn1/Rasgrf1/Slc4a10/Neurl1a" 12
"GO:0030496" "CC" "GO:0030496" "midbody" "46/4642" "183/28886" 0.00104436809881652 0.00682074032678403 0.00449462563254061 "Kif23/Zfyve19/Nexmif/Cyld/Uvrag/Rab11fip3/Clic4/Rab8a/Cpeb3/Eml3/Mical3/Lzts2/Gnai1/Gdi1/Apc2/Pkn1/Pdxp/Aspm/Rcc2/Rab11fip4/Kif20a/Incenp/Kif3b/Stx2/Cenpe/Klhdc8b/Aurkb/Tbck/Ccdc66/Mak/Pik3cb/Cdk1/Plk1/Map10/Hepacam2/Mitd1/2610002M06Rik/Mapre3/Alkbh4/Ptch1/Lyrm1/Ttc28/Aurkc/Agap2/Arl8a/Kif13a" 46
"GO:0042641" "CC" "GO:0042641" "actomyosin" "28/4642" "97/28886" 0.00106628204183671 0.00690277321820607 0.00454868239453887 "Sipa1l3/Myo18a/Daam1/Flnb/Shroom4/Fhod1/Actn4/Enah/Fermt2/Tlnrd1/Myh14/Tpm4/Fhl3/Synpo/Acta1/Dst/Actb/Fscn1/Myh11/Acta2/Ablim1/Amot/Lpp/Actn1/Kat2b/Micall2/Lcp1/Limch1" 28
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "43/4642" "169/28886" 0.00115162020512585 0.00714198076792333 0.00470631167419851 "Flnb/Itgav/Shroom4/Ptpra/Peak1/Enah/Jak2/Fermt2/Cfl1/Tns2/Fes/Afap1/Alkbh6/Itgb7/Adgrb1/Trpv4/Dst/Syne2/Lpxn/Clasp1/Cttn/Gsn/Arl14ep/Limd1/Itgb3/Tns3/Rala/Rsu1/Hck/Tes/Map4k4/Msn/Nexn/Itga1/Phldb2/Abcb4/Lpp/Actn1/Grb7/Src/Actn3/Lcp1/Flrt2" 43
"GO:0098862" "CC" "GO:0098862" "cluster of actin-based cell projections" "50/4642" "205/28886" 0.00132845045817741 0.00805094174939335 0.00530528467867598 "Slc22a5/Fchsd2/Shank2/Myo18a/Flnb/Slc22a21/Slc27a4/Slc5a6/Tprn/Vezt/Myo1d/Myo15/Mfsd10/Myo1c/Eps8l2/Myh14/Dcxr/Espn/Akp3/Pvalb/Slc26a6/Coro1a/Fscn2/Slc15a1/Prkcb/Cdhr5/Abcc2/Amn/Tspear/Slc28a1/Adgrv1/Mttp/Bbs2/Pik3cb/Myh11/Mme/Strc/Slc2a2/Ush2a/Lrp2/Myo7b/Actn1/Cybrd1/Rapgef4/Dab1/Slc34a3/Actn3/Slc5a2/Aqp7/Trpm6" 50
"GO:1904949" "CC" "GO:1904949" "ATPase complex" "23/4642" "76/28886" 0.00144199401535117 0.00858219018813842 0.0056553585321922 "Arid1a/Baz1a/Cecr2/Chd3/Gatad2a/Dpf2/Dpf1/Arid1b/Ino80e/Ruvbl2/Ino80/Chd5/Anp32e/Smarcd3/Ss18l1/Smarcc1/Brd8/Ruvbl1/Tfpt/Actr5/Smarca1/Chrac1/Smarca2" 23
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "29/4642" "105/28886" 0.00186182161960653 0.0103310101899971 0.00680776880299339 "Plin4/Pitpnm1/Ces1c/Cyb5r3/Prpf19/Traf6/Osbpl2/Rdh10/Plin5/Atg2a/Irak1/Set/Ces1d/Aup1/Zw10/Eda/Ces1f/Ces1g/Pnpla1/Smpd1/Hsd17b13/Mettl7a1/Ldah/Aifm2/Nsdhl/Abhd4/Rbp1/Aqp7/Lpcat1" 29
"GO:0001527" "CC" "GO:0001527" "microfibril" "7/4642" "13/28886" 0.00192084384751787 0.0104328552654613 0.00687488109063347 "Adamts10/Thsd4/Adamtsl5/Ltbp4/Fbn1/Ltbp1/Fbn2" 7
"GO:0046581" "CC" "GO:0046581" "intercellular canaliculus" "6/4642" "10/28886" 0.00200165714341537 0.0106968306994669 0.00704883152639239 "Abcb11/Stard10/Abcc2/Dpp4/Abcb4/Abcb1b" 6
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "15/4642" "43/28886" 0.00202103317254347 0.0106968306994669 0.00704883152639239 "Ccne2/Ccne1/Cdkn2d/Cdk14/Cdkn1a/Ccnb1/Ccnb3/Ccnb2/Cks2/Ccnd2/Cdk7/Cdk1/Mnat1/Ccng1/Ccnjl" 15
"GO:0000118" "CC" "GO:0000118" "histone deacetylase complex" "22/4642" "74/28886" 0.00232457511218433 0.0117502495396715 0.00774299712926576 "Chd3/Gatad2a/Phf21a/Trerf1/Ruvbl2/Tbl1x/Hdac9/Chd5/Ing2/Hdac8/Anp32e/Rcor3/Brd8/Suds3/Ncor2/Mbd2/Rcor1/Hdac10/Satb2/Ruvbl1/Hr/Hdac11" 22
"GO:0019898" "CC" "GO:0019898" "extrinsic component of membrane" "69/4642" "309/28886" 0.00237633217757399 0.0119301574629225 0.00786155006114703 "Apoe/Trf/Nmt2/Plg/Numa1/Cdh2/Cyld/Esyt2/Wdr91/Osbpl2/Pik3r3/Fermt2/Cyth1/Kras/Hpca/Mfge8/Atg2a/Ehd2/Fyn/Gnaq/Jup/Acadvl/Fes/Gnai1/Snx9/Apc2/Rnf112/Esyt1/Olfm2/Tnk1/Otulinl/Rtbdn/Ghr/Gng13/Epn3/Efcab7/Esyt3/Psd/Snx18/Eno1/Vinac1/Pik3cb/Wdr81/Rab13/Gfra1/Mitd1/Stac3/Wdr45/Hck/Kcnab2/Iqce/Shank3/Socs3/Cdh5/Synj2/Snx10/Wipi1/Lck/Atp23/Src/Cdh15/Inpp5j/Sarm1/Cish/Gnat2/Snap91/Serpine2/Hid1/Kcnab1" 69
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "74/4642" "338/28886" 0.00291756135355027 0.0139815602527279 0.00921335164279031 "Gid4/Rnf31/Zswim4/Ubr2/Zyg11a/Kctd17/Rnf19b/Ddb2/Zswim5/Brap/Klhl22/Syvn1/Dcun1d2/Bcor/Vhl/Cul1/Pcgf2/Ypel5/Fbxl16/Klhl8/Aup1/Kctd13/Kbtbd7/Spsb1/Dcaf5/Rnf8/Ube2e1/Cbx8/Derl3/Fbxl8/Spsb2/Nccrp1/Med11/Pcgf1/Cblc/Klhl40/Klhl24/Cand1/Spopl/Ubr1/Med23/Cdc20/Gan/Dcaf8/Med24/Cks2/Crbn/Dcaf7/Fbxw5/Cop1/Cdc27/Klhdc1/Dcaf12/Lrrc29/Topors/Dcun1d1/Rnf7/Rbx1/Ube2a/Anapc15/Fbxo15/Fzr1/Dcun1d4/Eloc/Otulin/Fbxl14/Klhl25/Fbxl4/Pef1/Enc1/Fbxl12/Fbxo32/Skp2/Fbxo25" 74
"GO:0001650" "CC" "GO:0001650" "fibrillar center" "36/4642" "142/28886" 0.00294952773951863 0.0140435578823532 0.00925420587882926 "Malt1/Ubtf/Foxj2/Acaca/Btbd10/Trerf1/Eef1d/Rpain/Rae1/Ccdc137/Specc1/Trim27/Rerg/Esrra/Jazf1/Tax1bp3/Timm13/Snai1/Samd4/Kdm5d/Stn1/Uso1/Cdk7/Timm44/Rnmt/Utp15/Leo1/Nfib/Dclre1a/Cdca7l/Apex2/Kdm4a/Rgs22/Dab2/Camk4/Smad7" 36
"GO:0043235" "CC" "GO:0043235" "receptor complex" "87/4642" "408/28886" 0.00297555585561797 0.0140766680861927 0.00927602432723012 "Trf/Fgfr3/Tyro3/Rnf31/Gabbr1/App/Traf5/Itgav/Il6ra/Taok2/Trpc1/Ptpra/Igf1r/Plxna2/Bmpr2/Traf6/Alcam/Pigr/Htra2/Chrnb1/Ryk/Nbr1/Abhd12/Il11ra1/Vipr1/Lrp5/Tradd/P2rx2/Pparg/Grik4/Tfr2/Gabrq/Ighm/Olfm2/Itgb7/Crlf1/Gabre/Cacng7/Ghr/Il12rb1/Adra2a/Abhd6/Gabrb3/Epha7/Grin1/Pex5l/Adgrv1/Plxnd1/Mttp/Grik3/P2rx3/Plxnb1/Rxra/Ptprb/Plxna1/Rnmt/Met/Gpr61/Acvr1b/Ephb2/Ret/Itgb3/Col10a1/Gfra1/Cntfr/Csf2ra/Vwc2/Ahrr/Notch3/Nt5dc3/Pkd1l3/Cd74/Lrp2/Tm7sf2/Ldlr/Itga1/Flt1/Emilin1/Eng/Smad3/Trat1/Ephb4/Ntrk3/Gabrb1/Itgal/Il31ra/Itpr2" 87
"GO:0045121" "CC" "GO:0045121" "membrane raft" "84/4642" "392/28886" 0.00301441459335929 0.014132647072925 0.00931291249135837 "Gabbr1/Atp2b1/App/Grk2/Prkar2b/Stom/Pi4k2a/Trpc1/Cdh2/Stx12/Igf1r/Bmpr2/Coro1c/Flot2/Jak2/Flot1/H2-D1/Kras/Ehd2/Fyn/Cask/Gnaq/Cacna1h/Rab5a/Myo1d/Myo1c/Casp3/Slc2a4/Tradd/Gnai1/Scarb1/Cln6/Gpc1/Add2/Eno2/Emp2/Pde2a/Kcna3/Cavin4/Card11/Eno1b/Cblc/Pllp/Selplg/Mlc1/Scn5a/Actb/Ahnak/Stx2/Ppp2r1b/Gpm6b/P2rx3/Ret/Arid3a/Rftn1/Cavin1/Ano1/Abca1/Lcp2/Adam1a/Mme/Unc5b/Hck/Ptch1/Lrp2/Ldlr/Itga1/Prnp/Myadm/Slc25a4/Adcy6/Lck/Asah2/Hyal2/Plcd1/Src/Cdh15/Pecam1/Btk/Cd24a/L1cam/Kcnma1/Serpinh1/Arid3c" 84
"GO:1990351" "CC" "GO:1990351" "transporter complex" "81/4642" "376/28886" 0.0030448385970123 0.014132647072925 0.00931291249135837 "Atp1b2/Pkd1/Cacnb3/Clcn2/Trpc1/Scn8a/Chrnb1/Clic4/Abhd12/Cacna1h/Cacna1a/Fxyd4/Kcnip2/Grik4/Gabrq/Catsperg2/Hcn1/Olfm2/Kcna3/Kcnc3/Slc26a6/Lrrc8a/Cacng7/Timm13/Best2/Ndufa3/Glrb/Cacna2d3/Pde4b/Abhd6/Gabrb3/Clic3/Grin1/Atp1a3/Pex5l/Catsperb/Cftr/Scn5a/Micu2/Sestd1/Ttyh3/Abcc8/Grik3/Calm2/Wdr93/Micu3/Cttn/Kcng3/Timm9/Catsperg1/Cacna1f/Cacna1d/Vwc2/Ano1/Lrrc8d/Cacnb2/Pkd1l1/Cnga4/Hcn2/Kcnip4/Pkd1l3/Abcb8/Unc80/Stac3/Ndufa7/Kcnab2/Ndufb3/Ano6/Catsperd/Ndufs6/Pde4d/Dmac1/Kcnb1/Ndufv3/Gabrb1/Cacnb4/Glra4/Cntnap2/Lrrc8e/Kcnma1/Kcnab1" 81
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "24/4642" "85/28886" 0.00321877788591091 0.0147543980111941 0.00972262427780869 "Kif23/Epb41/Ppp1r13l/Klhl22/Gstm1/Cdc6/Rab11fip3/Gstm3/Ehd2/Mical3/Apc2/Pknox2/Esrra/Tmem9/Setx/Kif20a/Klhdc8b/Fan1/Krr1/Usb1/Unc119/Nudcd2/Ngrn/Xpa" 24
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "46/4642" "194/28886" 0.00361809831591149 0.0161827670129859 0.0106638687205812 "Fgfr3/Cdip1/Rnf31/Atp2b1/Traf5/Shroom4/Cyld/Esyt2/Traf6/Htra2/Osbpl2/Fermt2/Cyth1/Ppp1r9b/Kras/Fyn/Gnaq/Rab5a/Mtss1/Jup/Rasa3/Fes/Gnai1/Snx9/G6pdx/Esyt1/Tnk1/Gng13/Ank1/Samd12/Dst/Esyt3/Snx18/Acp1/Sppl2a/Sppl2b/Stac3/Hck/Kcnab2/Msn/Shank3/Ldlrap1/Lck/Src/Gnat2/Kcnab1" 46
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "19/4642" "64/28886" 0.00454786911522631 0.0195135314362617 0.012858724181362 "Atp1b2/Pkd1/Slc16a1/Coro1c/Dvl1/Myo1c/Jup/Gjb1/Nkd2/Gjb2/Fgf13/Abcc6/Scn5a/Tbcd/Mpp4/Rab13/Ank3/Abcc1/Ocln" 19
"GO:0044291" "CC" "GO:0044291" "cell-cell contact zone" "24/4642" "89/28886" 0.00607498434925819 0.0249074358319586 0.0164131156102765 "Fhod1/Cdh2/Flot2/Flot1/Tmem65/Hamp/Jup/Nectin1/Fgf13/Gja5/Vamp5/Dst/Scn5a/Ahnak/Rap2c/Ank2/Pkp2/Ank3/Tjp2/Dsp/Actn1/Pcdh9/Pecam1/Ctnna3" 24
"GO:0019897" "CC" "GO:0019897" "extrinsic component of plasma membrane" "42/4642" "179/28886" 0.00635999742234587 0.0257894400972047 0.0169943250961469 "Apoe/Trf/Plg/Numa1/Cdh2/Cyld/Esyt2/Osbpl2/Fermt2/Cyth1/Kras/Mfge8/Fyn/Gnaq/Jup/Fes/Gnai1/Snx9/Apc2/Esyt1/Olfm2/Tnk1/Rtbdn/Gng13/Epn3/Esyt3/Snx18/Eno1/Vinac1/Rab13/Stac3/Hck/Kcnab2/Shank3/Cdh5/Lck/Src/Cdh15/Gnat2/Snap91/Serpine2/Kcnab1" 42
