"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006874" "BP" "GO:0006874" "cellular calcium ion homeostasis" "61/2564" "490/29008" 0.00414938094230781 0.0357485127337289 0.0270465721340712 "Pkd1/Swap70/Hmgb1/Atp2b1/Itgav/Apoe/Wfs1/Trpc1/P2rx5/Prkcb/Oxtr/Jak2/F2/Cacnb3/1600014C10Rik/Slc30a1/Gpr3/Kng1/Rgn/Ddit3/Dmpk/Slc25a23/Sv2a/Tgfb1/Grin1/Fyn/Synpo/Bbc3/Gata2/Kng2/Adra1b/Agt/Smpd3/Csrp3/F2rl2/Cacna1g/Mchr1/Gipr/P2rx2/Selenok/Kctd17/Cacna1a/Cdk5/Trpv4/Gck/Fxyd1/Herpud1/Avp/Cd36/Coro1a/Cav3/Cckar/Ccr2/Cxcl1/Htr2b/App/Chga/Saa2/Nol3/Snca/Gpr157" 61
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "10/2564" "44/29008" 0.00432845000583128 0.0371325753691739 0.0280937247858881 "Itgav/Ryk/Sema4f/Pdgfa/Apoa1/Sema4c/Lgr4/Sema4a/Nrg1/Igfals" 10
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "28/2564" "188/29008" 0.00440581756926993 0.0377427544744257 0.0285553734510458 "Acsl1/Ucp2/Acadvl/Sirt6/Fto/Scd1/Oxtr/Jak2/Decr1/Gpx1/Gpr3/Ache/Ces1d/Ddit3/Zbtb7b/Lgr4/Lcn2/Mup1/Elovl3/Mc3r/Cd36/Plcl2/Kdm6b/Cckar/Ccr2/Nova2/Abhd6/Igf1r" 28
"GO:0031331" "BP" "GO:0031331" "positive regulation of cellular catabolic process" "54/2564" "425/29008" 0.00442849261930209 0.0378298352564111 0.0286212569374163 "Atm/Abca2/Usp5/Hmgb1/Dcps/Trim27/Plin5/Sirt6/Fto/Pacsin3/Apoe/Dxo/Hif1a/Pttg1ip/Osbpl7/Fabp1/Rgn/Snx9/Apoa1/Mapk9/Ddit3/Hamp/Aadac/Bag2/Rnf152/Prkn/Adra1b/Apoh/Apoa5/Sesn2/Noct/Rufy4/Adra2a/Samd4/Gck/Herpud1/Fyco1/Rnf19b/Hspb8/Hamp2/Klhl40/Trim14/Cpeb3/Zc3hav1/Ddrgk1/App/Endog/Daglb/Gpd1/Snca/Nkd2/Dab2ip/Rnf217/Exosc2" 54
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "55/2564" "435/29008" 0.00454737212095718 0.0386814438643446 0.0292655660815765 "Pkd1/Clspn/Acsl1/Tyro3/Adnp/Malt1/Fzd5/Cdc25b/Il6ra/Srcin1/Ryk/Fermt2/Pdgfa/Jak2/F2/Ripk3/Prkag2/Irak1/Tirap/Snx9/Rapgef2/Fgfr3/Ang/Tgfb1/Dipk2a/Taok3/Agt/Cdc6/Gprc5b/Traf6/Hnf4a/Epha7/Tgfa/Cdk5/Adra2a/Fgf1/Fzd8/Ghr/Pde5a/Dgkz/Ern2/Htr2b/Vegfc/App/Nrg1/Etaa1/Snca/Ltk/Lmo4/Fzd4/Map3k5/Emp2/Dab2ip/Map2k4/Igf1r" 55
"GO:0032801" "BP" "GO:0032801" "receptor catabolic process" "8/2564" "31/29008" 0.00456662945543159 0.0386820377401264 0.0292660153954904 "Abca2/Znrf3/Uvrag/Apoe/Hamp/Tgfb1/Cdk5/Hamp2" 8
"GO:2000648" "BP" "GO:2000648" "positive regulation of stem cell proliferation" "8/2564" "31/29008" 0.00456662945543159 0.0386820377401264 0.0292660153954904 "Ccne1/Sirt6/Fermt2/Setd1a/Thpo/Cxcl1/Vegfc/Sox11" 8
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "31/2564" "215/29008" 0.00465308814317609 0.0393042976116327 0.0297368041140642 "Cdc25a/Hmgb1/Bnc1/Sirt6/Grn/Nr4a3/Tgm1/Lrg1/Mdk/Thbs4/Fgfr3/Ang/Tgfb1/Vhl/Gata2/Hpn/Vegfb/Cldn1/Tgfa/Nrarp/Gpbar1/Fgf1/Twist2/Nodal/Htr2b/Vegfc/Pgf/Sox11/Jcad/Esrp2/Iqgap3" 31
"GO:0035461" "BP" "GO:0035461" "vitamin transmembrane transport" "6/2564" "19/29008" 0.00468429610349267 0.0393480872693384 0.0297699344471968 "Slc5a6/Slc25a19/Scarb1/Rbp4/Slc23a1/Stra6" 6
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "45/2564" "342/29008" 0.00469563200499617 0.0393886024496766 0.0298005873796895 "Atm/Tyro3/Cd47/Il17ra/Grn/Shpk/Apoe/Tradd/Jak2/Ahsg/Gpx1/Mdk/F12/Apoa1/Hamp/C3/Proc/Fcgr1/Agt/Gprc5b/Tnfaip8l2/Ddt/Mfhas1/Gstp1/Sphk1/Trpv4/Fcgr3/Fcer1g/Acp5/Ccr2/Duoxa2/Pde5a/Pla2g2d/Zbp1/Cebpa/App/Nlrp6/Nr1h4/Daglb/Aldh2/Snca/Abhd12/Abr/Ets1/Lacc1" 45
"GO:0051781" "BP" "GO:0051781" "positive regulation of cell division" "17/2564" "97/29008" 0.00474525800927735 0.0395129186750692 0.0298946424186379 "Kif23/Cdc25b/Garem1/Cat/Pdgfa/Cdc14b/Mdk/Thbs4/Tgfb1/Cdc6/Vegfb/Tgfa/Fgf1/Htr2b/Vegfc/Pgf/Igf1r" 17
"GO:0036503" "BP" "GO:0036503" "ERAD pathway" "18/2564" "105/29008" 0.00475074154176362 0.0395129186750692 0.0298946424186379 "Syvn1/Eif2ak3/Tmem129/Aqp11/Wfs1/Dnajc18/Aup1/Fbxo6/Nccrp1/Calr3/Calr4/Herpud1/Rcn3/Brsk2/Derl3/Nrros/Tmub1/Rnf121" 18
"GO:0048661" "BP" "GO:0048661" "positive regulation of smooth muscle cell proliferation" "18/2564" "105/29008" 0.00475074154176362 0.0395129186750692 0.0298946424186379 "Orc1/Mef2d/Il6ra/Nr4a3/Gnaq/Foxj2/Hif1a/Jak2/Grk2/Irak1/Tgfb1/Agt/Smpd3/Traf6/Serpinf2/Hpgd/Dnmt1/Igf1r" 18
"GO:1902749" "BP" "GO:1902749" "regulation of cell cycle G2/M phase transition" "18/2564" "105/29008" 0.00475074154176362 0.0395129186750692 0.0298946424186379 "Atm/Clspn/Cdc25a/Orc1/Mbd4/Rab11a/Cdc25b/Fbxo5/Ticrr/Foxo4/Zfyve19/Taok3/Cdc6/Zfp830/Cdkn2a/App/Smarcd3/Taok2" 18
"GO:0042176" "BP" "GO:0042176" "regulation of protein catabolic process" "50/2564" "389/29008" 0.00479451901586288 0.0397118387859322 0.030045141186725 "Pkd1/Abca2/Usp5/Sorl1/Nsf/Wdr91/Sufu/Sirt6/Pacsin3/Aqp11/Apc2/Apoe/Nkd1/Pttg1ip/Osbpl7/Gpx1/Rgn/Snx9/Mapk9/Trim32/Hamp/Bag2/Vhl/Fyn/Snx3/Timp4/Prkn/Sgsm3/Hipk2/Ubqln4/Tmem9/C4bp/Adra2a/Herpud1/Adgrb1/Rnf19b/Klhl40/Cdkn2a/Ddrgk1/App/Nrg1/Tiparp/N4bp1/Timp1/Rab26/Snca/Snx12/Nkd2/Dab2ip/Rnf217" 50
"GO:0003084" "BP" "GO:0003084" "positive regulation of systemic arterial blood pressure" "7/2564" "25/29008" 0.0048260915191237 0.0397118387859322 0.030045141186725 "G6pdx/Hsd11b2/Cyp2j5/Rarres2/Adra1b/Agt/Avp" 7
"GO:1900024" "BP" "GO:1900024" "regulation of substrate adhesion-dependent cell spreading" "12/2564" "59/29008" 0.00490615962485513 0.0402611308156361 0.0304607239723563 "C1qbp/Fermt2/Mdk/Meltf/Apoa1/Coro1c/Unc13d/Dmtn/Actn4/Dbn1/St6gal1/Rac3" 12
"GO:0002444" "BP" "GO:0002444" "myeloid leukocyte mediated immunity" "21/2564" "130/29008" 0.00497573484852492 0.0406220812657639 0.0307338114839661 "Gab2/Snap23/Tusc2/Stx4a/Nr4a3/F2/Fes/C3/Gata2/Fcgr1/Unc13d/Pi4k2a/Fcgr3/Rac2/Fcer1g/Ccr2/Cplx2/Cxcl1/Nlrp6/Chga/Abr" 21
"GO:0006739" "BP" "GO:0006739" "NADP metabolic process" "9/2564" "38/29008" 0.00499044417666379 0.0406220812657639 0.0307338114839661 "Nudt17/Shpk/G6pdx/Hsd11b1/Dcxr/Noct/Gck/Nqo1/Pgd" 9
"GO:0002274" "BP" "GO:0002274" "myeloid leukocyte activation" "36/2564" "261/29008" 0.00507986946911072 0.0410725288609851 0.0310746106514032 "Atm/Hmgb1/Tnip2/Gab2/Snap23/Grn/Shpk/Stx4a/Nr4a3/Adam10/Flt3l/Jak2/Cd37/Myo18a/Hamp/Fes/Tgfb1/Gata2/Unc13d/Bpi/Traf6/Mfhas1/Batf/Timd2/Pi4k2a/Sphk1/Fcgr3/Rac2/Fcer1g/Ccr2/Cplx2/Cebpa/App/Chga/Snca/Abr" 36
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "11/2564" "52/29008" 0.00508215587256773 0.0410725288609851 0.0310746106514032 "B4galt5/Ext2/Chpf2/Pxylp1/B3gnt8/Tgfb1/B3gnt9/Smpd3/B3gnt6/B3gnt2/B3gnt7" 11
"GO:0043467" "BP" "GO:0043467" "regulation of generation of precursor metabolites and energy" "23/2564" "147/29008" 0.00508652845847847 0.0410725288609851 0.0310746106514032 "Ifnar1/Hmgb1/Ppp1r3e/Sirt6/Ppp1ca/Hif1a/Apoc3/Prkag2/Hsd11b1/Slc25a23/Chchd4/Cycs/Fbp1/Adra1b/Ppp1r3b/Trpv4/Gck/Cd36/Ppp1r3d/App/Khk/Gpd1/Slc25a33" 23
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "60/2564" "486/29008" 0.00531114178194991 0.0426584136749443 0.032274457714596 "Nr3c1/Myl6b/Aldh1a2/Mef2d/Sirt6/Emd/G6pdx/Ppp1r13l/Cdk20/Mybpc3/Mapk14/Csrp1/Foxc1/Cavin4/Gpx1/Dmrta2/Efnb2/Myo18b/Rbp4/Hamp/Tgfb1/Dipk2a/Adra1b/Vamp5/Agt/Flnb/Csrp3/Flot1/P2rx2/Cdk5/Fgf1/Hamp2/Klhl40/Acta1/Schip1/Kdm6b/Cav3/Alpk2/Rara/Myoz2/Tnni1/Sgcg/Tcap/Bcl9l/Nrg1/Stra6/Gja5/Fhod3/Mir669a-3/Tiparp/Myh14/Maff/Cited2/Nrap/Lmna/Pou4f1/Sox11/Zfpm1/Map2k4/Arid1a" 60
"GO:0034756" "BP" "GO:0034756" "regulation of iron ion transport" "5/2564" "14/29008" 0.00544874184894084 0.0431334956837621 0.032633894760741 "Trf/Hamp/Lcn2/Hsd3b3/Hamp2" 5
"GO:0042363" "BP" "GO:0042363" "fat-soluble vitamin catabolic process" "5/2564" "14/29008" 0.00544874184894084 0.0431334956837621 0.032633894760741 "Cyp4f15/Cyp4f14/Cbr3/Cyp24a1/Cyp4f40" 5
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "41/2564" "308/29008" 0.00551167587957946 0.0434610374441937 0.0328817059610676 "Iqsec1/Hmgb1/Gab2/Rab11a/Grn/Cd63/Itgav/Rhob/Apoe/Scarb1/Csnk2b/Hif1a/Pkn3/Gadd45a/Gpx1/Efnb2/Map3k3/Apoa1/Hrg/Tgfb1/Vhl/Gata2/Coro1c/Lcn2/Fgf16/Agt/Apoh/Spred1/Bmper/Ctsh/Adgrb1/Jup/Fgf1/Sema4a/Vegfc/Pkn1/Ets1/Ptp4a3/Emp2/Jcad/Dab2ip" 41
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "60/2564" "487/29008" 0.0055486155194561 0.0436953472157168 0.0330589798013647 "Adarb1/Lamb2/B4galt5/Rab11a/Rab8a/Adnp/Efnb3/Ntn5/Gdi1/Nr4a3/Apoe/Ryk/Sema4f/Ache/Efnb2/Fgfr3/Megf8/Grin1/Sema4c/Gbx1/Lgr4/Efna3/Neo1/Rab3a/Nrn1/Lhx2/Flot1/Rufy3/Epha7/Kalrn/Crabp2/Cacna1a/Nectin1/Cdk5/Stk25/Amigo1/B3gnt2/Brsk2/Alcam/Rac2/Nefh/Artn/Rhog/Cckar/Sema4a/Nefm/Nova2/Vax2/Cdh2/App/Nrg1/Nrcam/Dbn1/Auts2/Gli2/Igfals/Taok2/Metrn/Gli3/Igf1r" 60
"GO:0048663" "BP" "GO:0048663" "neuron fate commitment" "14/2564" "75/29008" 0.00559623242732775 0.0437841914301777 0.0331261974636213 "Casz1/Sufu/Dmrta2/Gbx1/Gata2/Jag2/Dmrt3/Epop/Nrg1/Gsx1/Tfap2c/Pou4f1/Gli2/Gli3" 14
"GO:0051149" "BP" "GO:0051149" "positive regulation of muscle cell differentiation" "14/2564" "75/29008" 0.00559623242732775 0.0437841914301777 0.0331261974636213 "Nr3c1/Tarbp2/Mapk14/Efnb2/Olfm2/Trim32/Hamp/Tgfb1/Csrp3/Hamp2/Cav3/Nrg1/Smarcd3/Cth" 14
"GO:0032649" "BP" "GO:0032649" "regulation of interferon-gamma production" "20/2564" "123/29008" 0.00559659979546466 0.0437841914301777 0.0331261974636213 "Ifnar1/Hmgb1/Trim27/Cd47/Fzd5/Carmil2/C1qbp/Ripk3/Ddit3/Il12rb1/Cd160/Zfp683/Ccr2/Rara/App/Nlrp6/Nr1h4/Pde4b/Vsir/Zfpm1" 20
"GO:0009314" "BP" "GO:0009314" "response to radiation" "54/2564" "430/29008" 0.00561042608809549 0.0437841914301777 0.0331261974636213 "Atm/Cdc25a/Usp1/Bcl2l1/Mbd4/Rad51ap1/Ctns/Trp53bp2/B4galt2/Ddb2/Ruvbl2/Tmem161a/Cat/Ppp1ca/Rhob/Cdkn2d/Eef1d/Fbxl22/Ticrr/Hif1a/Mapk14/Cry2/Pde6d/Gadd45a/Gpx1/Per1/Rbp4/Mapk9/Trim32/Nfatc4/Tgfb1/Atp1a3/Grin1/Synpo/Bbc3/Casp3/Adra1b/Guca1b/Rpain/Cdk5/Cry1/Pold1/Opn1sw/Fbxl8/Rad51/App/Tulp1/Ptprk/N4bp1/Timp1/Idua/Rnf8/Dynlrb1/Smpd1" 54
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "8/2564" "32/29008" 0.00562505237123811 0.0437841914301777 0.0331261974636213 "Dcps/Cdkn2d/Fes/Kynu/Cyp24a1/Cbs/Serpina7/Bglap2" 8
"GO:0051150" "BP" "GO:0051150" "regulation of smooth muscle cell differentiation" "8/2564" "32/29008" 0.00562505237123811 0.0437841914301777 0.0331261974636213 "Rbpms2/Foxo4/Olfm2/Tgfb1/Smarcd3/Nfatc1/Cth/Dnmt1" 8
"GO:0051591" "BP" "GO:0051591" "response to cAMP" "12/2564" "60/29008" 0.00564985768338889 0.0438350608781253 0.0331646842170027 "Pklr/Cited1/Cdo1/Per1/Duox1/Rapgef2/Hcn1/Agxt/Dmtn/Slc26a6/Hcn4/Gpd1" 12
"GO:0097479" "BP" "GO:0097479" "synaptic vesicle localization" "12/2564" "60/29008" 0.00564985768338889 0.0438350608781253 0.0331646842170027 "Bcl2l1/Madd/Nlgn2/Syn2/Snapin/Syn1/Ap3d1/Slc2a4/Rab3a/Cdk5/Cdh2/Snca" 12
"GO:0010594" "BP" "GO:0010594" "regulation of endothelial cell migration" "26/2564" "174/29008" 0.00566057912463887 0.0438350608781253 0.0331646842170027 "Hmgb1/Grn/Rhob/Apoe/Csnk2b/Hif1a/Gadd45a/Map3k3/Hrg/Tgfb1/Gata2/Lcn2/Fgf16/Agt/Apoh/Spred1/Bmper/Adgrb1/Jup/Fgf1/Sema4a/Vegfc/Ets1/Emp2/Jcad/Dab2ip" 26
"GO:0043242" "BP" "GO:0043242" "negative regulation of protein-containing complex disassembly" "16/2564" "91/29008" 0.00585065226270287 0.0451336031694221 0.0341471339768654 "Hdgfl3/Swap70/Cfl1/Mphosph8/Phf23/Apc2/Carmil2/Katnb1/Add2/Shroom2/Ubqln4/Mid1ip1/Lmod2/Dmtn/Vill/Sptbn1" 16
"GO:0010712" "BP" "GO:0010712" "regulation of collagen metabolic process" "11/2564" "53/29008" 0.0059115666301296 0.0454874745280201 0.0344148655968573 "Cbx8/Il6ra/F2/Fgfr3/Tgfb1/Cygb/Cyp2j6/Serpinf2/Nr1h4/Idua/Vsir" 11
"GO:0045907" "BP" "GO:0045907" "positive regulation of vasoconstriction" "11/2564" "53/29008" 0.0059115666301296 0.0454874745280201 0.0344148655968573 "Tbxas1/Oxtr/Grk2/Fgg/Fgb/Adra1b/Fga/Avp/Pde5a/Gja5/Chga" 11
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "57/2564" "460/29008" 0.00598557560840242 0.045961008820304 0.0347731316732564 "Atm/Tmem131l/Hmgb1/Tyro3/Trim27/Cd47/Tarbp2/Grn/Cuedc2/C1qbp/Cd37/Gpx1/Mdk/Apoa1/Tob2/Foxj1/Tap2/Fam3a/Zbtb7b/Tgfb1/Otop1/Gata2/Clec12b/Casp3/Tbc1d10c/Cd160/Tnfaip8l2/Bpi/Gpr68/Nrarp/C4bp/Il7r/Fcer1g/Plcl2/Loxl3/Cdkn2a/Ccr2/Rara/Pde5a/Dgkz/Apoa2/Pla2g2d/H2-Ob/Nlrp6/Pkn1/Tnfrsf13b/Bst2/Tmem176a/Ptprj/Fgl1/Dcst1/Abr/Vsir/Pias3/Sox11/Zfpm1/Gli3" 57
"GO:0002475" "BP" "GO:0002475" "antigen processing and presentation via MHC class Ib" "9/2564" "39/29008" 0.00598830604338617 0.045961008820304 0.0347731316732564 "H2-Q4/Tap2/Azgp1/Ap3d1/H2-Q10/H2-Bl/H2-Q6/Gm7030/H2-T3" 9
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "10/2564" "46/29008" 0.0060492213611334 0.0463433894647393 0.0350624328187173 "Nlgn2/Stx4a/Tlcd1/Flot2/Flot1/Nrxn2/Cav3/Cdh2/Emp2/Sptbn1" 10
"GO:0051494" "BP" "GO:0051494" "negative regulation of cytoskeleton organization" "26/2564" "175/29008" 0.00610337231065229 0.0465263017683034 0.0352008204168085 "Hdgfl3/Swap70/Cfl1/Kank3/Mphosph8/Apc2/Carmil2/Katnb1/Add2/Prkn/Shroom2/Tmsb10/Mid1ip1/Arap1/Coro1a/Lmod2/Dmtn/Gmfg/Cav3/Rhpn1/Vill/Fhod3/Snca/Dbn1/Espn/Sptbn1" 26
"GO:0030325" "BP" "GO:0030325" "adrenal gland development" "7/2564" "26/29008" 0.00610811567526999 0.0465263017683034 0.0352008204168085 "Nr3c1/Mdk/Apoa1/Crh/Stra6/Cited2/Igf1r" 7
"GO:0097320" "BP" "GO:0097320" "plasma membrane tubulation" "6/2564" "20/29008" 0.00619801564004895 0.046798500113628 0.0354067599543896 "Micall1/Pacsin3/Ehd2/Whamm/Bin2/Snx9" 6
"GO:0002460" "BP" "GO:0002460" "adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "59/2564" "480/29008" 0.00621083679993806 0.0468368341222262 0.0354357626582632 "Swap70/Hmgb1/Malt1/Fzd5/Il17ra/Il6ra/Pou2f2/C1qbp/H2-Q4/Ripk3/Aire/Foxj1/6030468B19Rik/C3/Kmt5c/Tap2/Azgp1/Zbtb7b/Tgfb1/Il12rb1/H2-Q10/Fcgr1/Crp/Mbl2/Ung/Unc13d/Traf6/H2-DMa/H2-Bl/Batf/C8b/Hmces/Bach2/H2-Q6/C4bp/Il7r/Ighm/Tnfsf13b/C8a/Ctsh/Fcgr3/Fcer1g/Klhl6/Loxl3/Ccr2/Sema4a/Ly9/Gm7030/C9/H2-T3/H2-Ob/Pkn1/Hpx/C4b/Cracr2a/Cfh/Vsir/Rnf8/Emp2" 59
"GO:0006766" "BP" "GO:0006766" "vitamin metabolic process" "14/2564" "76/29008" 0.00631469395564656 0.0474425702406837 0.0358940498531489 "Rdh10/Gc/Rgn/Cyp4f15/Rdh16/Cyp4f14/Gulo/Nnmt/Cbr3/Cyp24a1/Vnn3/Cyp4f40/Abcd4/Cyp27a1" 14
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "28/2564" "193/29008" 0.00633762777806211 0.047555797520744 0.0359797152295103 "Adnp/Fzd5/Nlgn2/Clstn2/Oxtr/Shank2/Ache/Efnb2/Grin1/Add2/Epha7/Cacna1a/Nectin1/Cdk5/Amigo1/Adgrb1/Nrxn2/Adgrl2/Sema4a/Cdh2/Fzd1/Lrrc4/App/Lingo4/Nrg1/Tpbg/Snca/Lrfn4" 28
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "15/2564" "84/29008" 0.00646160564122446 0.0482665194963577 0.0365174325136917 "Cd47/Cyb5r3/Jak2/Spr/Rgn/Mapk9/Agxt2/Crp/Agt/Smpd3/Ass1/Cd36/Klf2/Acp5/App" 15
"GO:0046470" "BP" "GO:0046470" "phosphatidylcholine metabolic process" "12/2564" "61/29008" 0.00648022715460358 0.0482665194963577 0.0365174325136917 "Mboat2/Lpcat4/Scarb1/Apoc1/Apoa1/Pon1/Apoa5/Lcat/Apoa2/Lipc/Pla2g2d/Abca3" 12
"GO:0032147" "BP" "GO:0032147" "activation of protein kinase activity" "17/2564" "100/29008" 0.00649430654826493 0.0482957092406127 0.0365395168596741 "Clspn/Adnp/Malt1/Il6ra/Jak2/Ripk3/Irak1/Tirap/Ang/Agt/Traf6/Hnf4a/Adra2a/Fgf1/Ghr/Nrg1/Emp2" 17
"GO:0009895" "BP" "GO:0009895" "negative regulation of catabolic process" "41/2564" "311/29008" 0.00650011695136553 0.0482957092406127 0.0365395168596741 "Sorl1/Traf5/Phf23/Sufu/Plin5/Sirt6/Klhl22/Aqp11/Pde3b/Apoc3/Tirap/Rgn/Apoc1/Acacb/Fyn/Snx3/Fbp1/Timp4/Tent5b/Adra1b/Hipk2/Ubqln4/Noct/E2f1/Pkp1/Adra2a/Adgrb1/Naf1/Klhl40/Elavl4/Cdkn2a/Apoa2/Tbc1d14/Htr2b/Ddrgk1/Nrg1/N4bp1/Timp1/Snca/Snx12/Dab2ip" 41
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "18/2562" "38/28886" 6.44078449264501e-10 4.25091776514571e-07 3.42378544082709e-07 "Apoe/Apoc3/Apoc1/Saa4/Apoa1/Pon1/Apoc4/Apoh/Apoa5/Saa1/Lcat/Apof/Apol7a/Apoa2/Lipc/Apol9a/App/Saa2" 18
"GO:1990777" "CC" "GO:1990777" "lipoprotein particle" "19/2562" "47/28886" 5.85174037231675e-09 1.28738288190968e-06 1.03688732912981e-06 "Apoe/Plg/Apoc3/Apoc1/Saa4/Apoa1/Pon1/Apoc4/Apoh/Apoa5/Saa1/Lcat/Apof/Apol7a/Apoa2/Lipc/Apol9a/App/Saa2" 19
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "24/2562" "81/28886" 7.84807784945496e-08 8.63288563440046e-06 6.95312160346448e-06 "Unc13a/Bcl2l1/Stx12/Slc17a7/Syngr2/Atp2b1/Syn2/Syngr1/Syt9/Ptprn2/Sv2a/Syn1/Grin1/Sema4c/Prkn/Rab3a/Syt2/Cltb/Pi4k2a/Syp/Rab5a/Prrt1/Rab26/Snca" 24
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "24/2562" "81/28886" 7.84807784945496e-08 8.63288563440046e-06 6.95312160346448e-06 "Unc13a/Bcl2l1/Stx12/Slc17a7/Syngr2/Atp2b1/Syn2/Syngr1/Syt9/Ptprn2/Sv2a/Syn1/Grin1/Sema4c/Prkn/Rab3a/Syt2/Cltb/Pi4k2a/Syp/Rab5a/Prrt1/Rab26/Snca" 24
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "54/2562" "312/28886" 1.5057409348499e-06 0.000124223627125117 0.000100052522644631 "Slc22a5/Pip5k1a/Psd3/Atp1b2/Slc27a4/Cask/Slc5a6/Ppp1r9b/Atp2b1/Stx4a/Mfsd10/Apc2/Itgav/Entpd2/Scarb1/Nradd/Prkcb/Shank2/Slc22a21/Ank1/Amn/Tirap/Hcn1/Cdhr5/Grin1/Hpca/Eps8l2/Abcc2/Gabbr1/Tbc1d10c/Palm/Cltb/Mchr1/Slc28a3/Mpp2/Trpv4/Kcnc3/Slc22a12/Cd36/Cdhr1/Psd2/Dmtn/Slc26a6/Ace2/Nrg1/Myo1c/Myo1d/Ptprj/P2ry12/Scnn1a/Gpr157/Jcad/Gabre/Sptbn1" 54
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "60/2562" "365/28886" 2.33605941118249e-06 0.000154179921138045 0.000124180000278648 "Slc22a5/Atp1b2/Slc29a1/Slc16a1/Atp2b1/Il6ra/Stx4a/Trf/Tjp3/Oxtr/Grk2/Shank2/Cacnb3/Slc22a21/Amn/Slc22a4/Slc38a3/Cyp4a10/Rapgef2/Slc23a1/Slc22a1/Abcb11/Cyp4a14/Cdhr5/Slc15a1/Abcc2/Cyp4f15/Slc17a3/Shroom2/Cyp4f14/F2rl2/Abcc6/Cyp4a32/P2rx2/Cldn1/Cyp4a12a/Pard6b/Slc10a2/Muc3/Cyp4a12b/Fxyd1/Slc22a12/Cyp4f40/Slc2a9/Shroom4/Upk2/Cldn4/Slc26a6/Ace2/Plpp1/Cdh2/Shroom1/Nrg1/Slc6a20a/Crb3/Bst2/Itpk1/Scnn1a/Slc16a2/Emp2" 60
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "59/2562" "359/28886" 2.84531135380263e-06 0.000170718681228158 0.000137500692217257 "Iqsec1/Nr3c1/Lzts3/Atp1b2/Nsf/Rab8a/Cask/Ppp1r9b/Efnb3/Syn2/Samd14/Nck2/Adam10/Srcin1/Clstn2/Arhgap44/Nsmf/Shank2/Syt9/Strn/Cpeb1/Efnb2/Insyn1/Cacng7/Atp1a3/Syn1/Grin1/Sema4c/Fyn/Add2/Iqsec3/Prkn/Erc2/Palm/Chrm4/Dlgap3/Homer3/P2rx2/Mapk8ip2/Kalrn/Ctnnd2/Nectin1/Cdk5/Mpp2/Grik4/Adgrb1/Syp/Nefh/Dmtn/Nefm/Cdh2/Lrrc4/Nrg1/Prrt1/Nrcam/Pde4b/Dbn1/Lrfn4/Sptbn1" 59
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "48/2562" "274/28886" 3.97926009934137e-06 0.000196508904249768 0.000158272721923657 "Slc22a5/Pkd1/Slc29a1/Cask/Slc16a1/Atp2b1/Stx4a/Cnnm2/Trf/Trpc1/Grk2/Slc10a1/Slc22a21/Slc38a3/Rasgrf1/Slc23a1/Aqp9/Slc22a1/Hcn1/Slc22a30/Slco1b2/Flot2/Palm/Abcc6/Abcc3/Flot1/Slc27a5/Cldn1/Tgfa/Slc16a12/Slc4a9/Hpgd/Cldn19/Epb41/Hjv/Slc2a9/Shroom4/Slc13a5/Alpk2/Cldn4/Slco1a1/Slc26a6/Hcn4/Cdh2/Myo1c/Myo1d/P2ry12/Nkd2" 48
