"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Arf4",-0.0653952815691587,0.406149369165709,-0.176445155828008,0.250983447256179,-0.34093421431582,0.157597204786685
"Oxa1l",-0.532833019577582,0.0391316801852218,-0.408275850522811,0.0980610859132649,-0.572415692797973,0.157606423218024
"Dlec1",1.62745185222154,0.0523026518116088,1.97363659527767,9.39198519593316e-05,1.83263769893418,0.157938440674735
"Zfp941",1.62745185222154,0.0523026518116088,1.97363246461552,9.37278365146746e-05,1.83263769893418,0.157938440674735
"Gm2367",-1.10226778632644,0.00975133766517593,-0.860881373983553,0.0148345344464783,-1.02623647919492,0.157966140993146
"Brox",-0.248420628435756,0.0708784554826078,-0.217656178349378,0.193416938567879,-0.381871069410319,0.157997047341466
"Surf1",-0.948738562145546,0.0829820511349521,-0.769929953877388,0.0401759932258293,-0.936398127385404,0.158065237667113
"Yipf6",0.592201229634304,0.00829340475743452,0.520584935391525,0.000323493732276476,0.356868061945747,0.158127452142575
"Cxcl11",-3.07849414025896,0.00523218083644704,-2.43751717979464,0.00225972475563646,-2.64798660829526,0.158184323182877
"Chpt1",0.588806340172916,0.0607447364540923,0.556999569003716,0.000721695533333771,0.393847113326293,0.158265187312319
"Zfp654",0.174958318188947,0.311207155625678,-0.160697260801206,0.3187402013909,-0.327071233812518,0.158384193819808
"Rbmx2",-0.429735433626211,0.0878902258373879,-0.304081368167687,0.11151079429794,-0.468038223142809,0.158418701438684
"Mrpl2",0.577600829186568,0.0841622227016107,0.702236675594898,0.000705215581893964,0.538957381054112,0.158530673675625
"Gcc2",0.638457417304847,0.0286819941919762,0.490686244293146,0.000471589711999079,0.327614518046012,0.158663901569512
"Panx2",-1.14963999376348,0.00810621904064412,-0.888211527169675,0.0143752195607283,-1.05389589304197,0.158663901569512
"Tatdn1",0.535891221897844,0.0293436198293724,0.56800804135144,0.000394391772999487,0.404157300674466,0.158736372271812
"Stat2",0.870044043386435,0.00631272232773825,1.03545408900864,0.000922273928529277,0.871843900676632,0.158960949483847
"Tpd52",0.935460426446929,0.00601730332460525,1.11320376962443,0.000466666189597647,0.949095822865953,0.159040485085075
"Gm11249",2.6260063132829,0.211433113680421,2.33156115904521,0.000530104292408416,2.21903324856595,0.159171083382284
"Gm44455",-2.09061267871475,0.100517358427301,-1.64039463721744,0.00904753400464226,-1.80688101179976,0.159215497385381
"4933428P19Rik",-2.84443788571277,0.0205679202426742,-2.30012107122872,0.00332969628200826,-2.51097274536128,0.159250057521386
"Dnah8",1.74778308124032,0.0424362354453355,1.46316293737147,5.50281924266764e-10,1.29425522286496,0.159250057521386
"Aoc3",1.14057363966662,0.0765539401398085,1.29926181046083,0.00072350958273185,1.12888347622886,0.159308348224563
"Dhrs13os",-1.86726084207931,0.11737717324379,-1.48387713179973,0.012584957689718,-1.64886211104415,0.159308348224563
"Nat10",0.73060989071342,0.0115091599529813,0.453122875038825,0.00026039520566057,0.289841738909142,0.159308348224563
"Acy1",-0.843136940699324,0.0077584930069298,-0.667631511557485,0.044951420553334,-0.832679260919551,0.159338837499099
"Gtsf1",0.670518498173032,0.0817901348918912,0.7858615341824,0.00132554341901759,0.622794696178842,0.159338837499099
"Gm45501",-0.597678904240628,0.00908663319283901,-0.462964261439282,0.0840051125861126,-0.627204718366145,0.159358168362343
"Rngtt",-0.0461436584326087,0.365685902987167,-0.160693420956129,0.276408088606893,-0.324430908842843,0.159466883864841
"Gatd1",-0.69122042682653,0.0210482573373522,-0.533491532364264,0.0700479589829752,-0.697773613074329,0.160025029362061
"Lmnb1",0.512761969496866,0.0106194192403831,0.642773438823045,0.000345258528713584,0.478623429925463,0.160025029362061
"9130221H12Rik",-1.48882468162501,0.0203367255065289,-1.17641153565261,0.0104578677995054,-1.34806898000303,0.160106245530373
"Gm25561",-1.97723524596926,0.0153643160531567,-1.54234157485425,0.00495974359414839,-1.71299231927682,0.160313825762578
"Arhgdig",1.41579614259536,0.0670922712674017,1.68515700530139,0.000169519860247351,1.53935665081095,0.160472848263625
"Cnih1",-0.515749951706061,0.0452638613888553,-0.380115713745551,0.0913791007449437,-0.544084097388954,0.160472848263625
"Depdc7",-1.01816745415971,0.0602830313373578,-0.790381564467013,0.0261827707149643,-0.953726369588333,0.160472848263625
"Gm11517",-1.41319132925876,0.0458633122001414,-1.12681807035454,0.0152008737024981,-1.29852693077167,0.160472848263625
"Gm49839",-0.708377107772444,0.0511025196727828,-0.543844223750134,0.0691997192026858,-0.708030778189034,0.160472848263625
"Trir",0.557005086502345,0.0178242016606899,0.674997839494993,0.000554009490299393,0.510741700508291,0.160535928511121
"Xlr3b",-0.70933147778769,0.0119710439787026,-0.557997996946989,0.0653398773682082,-0.722636798562247,0.160598386071092
"Gm6493",-1.07453818488209,0.0150454107881497,-0.846458813149042,0.0189295079693091,-1.01377626678943,0.160703250268777
"4930509E16Rik",1.08899172111894,0.114197552423913,1.29904358346981,0.000564136374073698,1.14532727882175,0.160719092208201
"Ctnnbip1",-0.456218416854249,0.0546482044183283,-0.33758422684101,0.107446601316784,-0.501763317525727,0.160719092208201
"Dmac1",1.2335031189439,0.123936291589456,1.42977073144533,0.000569156532444252,1.2797085238273,0.16086892397786
"Tspear",-2.54715959833164,0.105324728290528,-2.06820013704201,0.00504310800006723,-2.242750611855,0.16086892397786
"Gnrh1",-0.979169671019221,0.0423736275654611,-0.770895096810824,0.0328960326459173,-0.937725414752926,0.161156391397122
"Nme6",0.736034478089342,0.0819792985080157,0.879000806527118,0.0019562239374054,0.71638190822984,0.161400651900746
"Micu1",0.556372053127665,0.0128836660143846,0.553446475428203,0.000237952975009891,0.389592547682528,0.161418958600113
"Rhox1",-1.06927062323698,0.116538283082384,-0.847352846001254,0.029002655609677,-1.01037470893364,0.161555335031082
"Morf4l1-ps1",0.713306672405664,0.0145953937866855,0.859301432076865,0.00141151114286384,0.695940084998367,0.161591435415472
"4933432I09Rik",-1.83270985577338,0.058972473170451,-1.49005575041851,0.0116068150796069,-1.66896057922874,0.161764246064855
"C1ql4",-2.68319905505304,0.0122942254507713,-2.10405495307051,0.00267012452501187,-2.2920961071741,0.161822513957822
"Il31",0.949486599212905,0.0148913388660402,1.14597354501997,0.000507169561350085,0.979810694763835,0.161877771177482
"Mon1b",0.506306364107568,0.0185605623708435,0.589319862524186,0.000184595537288336,0.425685583550068,0.162091598315303
"B3galt6",0.674490231676772,0.0268356227973577,0.81346365144592,0.00137532550248088,0.650190235484349,0.162134082281366
"Cant1",0.592667411129659,0.0305977850489905,0.545183520278782,0.000443300035540445,0.380900731043922,0.162400705014892
"Lin37",1.0705601868886,0.0447725021196279,1.30121665807355,0.000261890845350502,1.14476341430806,0.162506139212887
"Gm45552",-1.87292546223139,0.00736783269291002,-1.45242099566719,0.00640209182615625,-1.62678934305789,0.16251494949269
"Ostf1",-0.474826465786926,0.0111614487290371,-0.349423861667765,0.0993122098973695,-0.51349345252211,0.162531305885493
"Gm26532",-1.57626978321924,0.0145144396037009,-1.19941888387375,0.0074308925677564,-1.36614615063343,0.162595591352185
"Il1a",0.916695283180215,0.00967442176165073,1.09382555916406,0.000547871052582239,0.930797059426335,0.162595591352185
"Mab21l2",-0.928564956819866,0.0129024167047273,-0.719441001293707,0.0304984734656792,-0.884060060431205,0.162669507378719
"Zfp768",0.505931181357012,0.0141517775636359,0.639342845467965,0.000311148064917155,0.475640908897156,0.162671156721183
"Dcp2",0.574408620640406,0.00332229664134314,0.524533843355424,0.000327359750002959,0.360689305498706,0.162698908882117
"Tmem63c",-1.76072703222854,0.0355359813434158,-1.37008503914966,0.00966005685870697,-1.54600952880312,0.16273617855975
"Baat",-2.63749283879257,0.0843386527069323,-2.22484870793405,0.00408453693188577,-2.40630596598693,0.162812210153541
"Cul7",0.552188735779515,0.0445895199119,0.666023890140468,0.000606762902141667,0.501614177440468,0.162932875387245
"Gm16147",1.70734164676119,0.0416520444159191,2.03418366983727,0.000133219370651096,1.8591052237988,0.162983631964086
"Gm48706",1.11152749832639,0.125351428342581,1.32495204671465,0.000595651505456301,1.1722620230449,0.162988414209172
"Luzp4",-1.10179435143006,0.00703439236475023,-0.865723729862136,0.0169490955439049,-1.03161275837698,0.162988414209172
"Gm37558",-0.446382244377553,0.129311422739205,-0.324876201832547,0.115625979742612,-0.489061150097899,0.163066962621033
"Pmpca",0.562444896375034,0.0042962372990506,0.536141615838846,0.000278800883610213,0.372286412498456,0.163525785370416
"Pigq",0.513278757302222,0.00988925564811632,0.573018176427115,0.000249099732629072,0.409214160328585,0.16365626387493
"Bmpr1a",-0.088211836936547,0.137101095378427,-0.172919712313125,0.254005687309504,-0.337022620138513,0.163688991265346
"Lrrc73",1.04654094013126,0.0165332157558054,1.26541246632687,0.000250242409543572,1.09883880976315,0.163688991265346
"Mfap1a",-0.416219859645213,0.0375863302072503,-0.290174029617974,0.115798347083905,-0.454051990246263,0.163688991265346
"Kif22",0.540269967682917,0.0286023264185947,0.571297822939246,0.000326692021322654,0.407450242708931,0.163737257986241
"Polr2j",-0.488008864892992,0.0439530975024835,-0.365540729245347,0.107259675499658,-0.529699203221107,0.163737257986241
"Ggt6",-1.97501280716322,0.0255699999257392,-1.53831369889187,0.00555494273445013,-1.70737689989078,0.163820125539147
"Gm7334",1.03299177541169,0.11771123218523,1.22028653722278,0.000780292296235642,1.06457413161841,0.164001521723534
"Gm45184",-2.24574770078875,0.0143023802849624,-1.78615921355893,0.00297087067382232,-1.96278859232255,0.164009555710666
"Rbm14",-0.0721364797487336,0.164013693937877,-0.168506609238143,0.261849480630395,-0.332627653650458,0.164009555710666
"Ppt1",-0.459207833901365,0.0625067817550323,-0.34377633678679,0.114873062858135,-0.507862871718571,0.16402037264035
"Ano6",1.35732304048353,0.00639420518700185,1.6539579611014,0.000122387637496459,1.49307781046418,0.164079279272551
"Gm29487",-2.15135131823563,0.0283750913879913,-1.73447697733207,0.00507996532679057,-1.92048244329723,0.164079279272551
"Gm16386",1.18236991189121,0.0141830483330502,1.43129953012935,0.000196013985022871,1.26423903170237,0.164216137342886
"Gm42876",1.17597254968398,0.00687630510137237,1.41859711374506,0.000184003271571654,1.25453721359679,0.164217008513969
"Gm42890",1.42307353499069,0.0174613232254015,1.73139937127799,0.000130497801383975,1.56347708071202,0.164265377768078
"Tvp23b",-0.459236624128544,0.0838107417745844,-0.337195442698072,0.101071126061454,-0.501052470980354,0.164308972892045
"Tma7",1.21178538180668,0.024247342872267,1.45433533616459,0.000218566219485671,1.28544197445671,0.164321378454398
"Stxbp2",-0.273341773990375,0.120429080843104,-0.219608355749635,0.199079892640589,-0.383137969650235,0.164362458941047
"Cdk2",0.0341273668705675,0.285397597785609,-0.139001161793298,0.328586300020718,-0.30320238950786,0.164462192621433
"Ranbp3",-0.0326518173374941,0.251370351563564,-0.15449090211791,0.286988789062415,-0.318489353706441,0.164609101679549
"A630089N07Rik",-1.28948018180331,0.0142396444813082,-0.991152338160671,0.013072514610064,-1.16027275432299,0.164622900827173
"Chmp1b",0.757348390978806,0.0331864141803021,0.908383092775652,0.00143681460334906,0.745735032106389,0.164622900827173
"Exoc3l2",-1.22276156590945,0.0269984824533952,-0.938393014368503,0.0144029241992267,-1.10267409348021,0.164622900827173
"Gtpbp1",0.577549236850904,0.0422847790668386,0.561615231546583,0.000381398794524459,0.397516646065616,0.164622900827173
"Rcbtb1",-0.0660572325240256,0.321075436175427,-0.161345698293208,0.280459239049124,-0.324962179582795,0.164622900827173
"Tagap1",0.771284262796488,0.0623949567726945,0.918045020428405,0.001647046212574,0.755870796926833,0.164622900827173
"Gm42728",-1.09686836892884,0.00613039971414629,-0.852596196448822,0.0169377473274309,-1.01892170276302,0.164729112413214
"Gramd1b",-0.772465065685517,0.0165665738385136,-0.604460835091911,0.0558554256579734,-0.768817656713625,0.164758964236507
"Tmem177",0.813941817975834,0.0291926491281917,0.957180550603683,0.00181902344650726,0.792250673317655,0.164758964236507
"Fstl1",1.32677939756264,0.00730687756441077,1.63572631502055,0.0001295177629106,1.47257017896628,0.165057703735306
"Crybg2",-0.869673948069768,0.115855973600652,-0.689372463560193,0.0552467813606783,-0.853557992936301,0.165089824066365
"Tex30",0.0155340529013861,0.510611721195716,-0.140602462467828,0.320565193031851,-0.304492407105847,0.165106939826718
"Gm12294",-1.93383537071725,0.0579163260164736,-1.50718133611353,0.0118419078178998,-1.68678366522592,0.165131947701399
"Atp6v0c-ps2",-0.460888629322339,0.0735970399406295,-0.335459105108988,0.102451826564456,-0.499318668535565,0.165171464092691
"Sqor",-2.854543577564,0.0544350082338622,-2.31270233701093,0.00315942627237116,-2.50118784950633,0.165189326653885
"Gm23935",0.822368319160706,0.0209818154439751,0.466521140610323,0.000476327197939242,0.300115632560336,0.165806351145645
"Gm48133",-2.0441032054811,0.159777103550158,-1.77648236831879,0.0181211294249497,-1.96220026733324,0.165841340017931
"Nfkbiz",1.31319159679735,0.0466239782438467,1.56247944001521,0.00026280476451445,1.39045472875954,0.165950777149252
"Klf5",1.17564216401793,0.00900636856785825,1.42479191241784,0.000189235642944018,1.25978179286961,0.166043473989032
"Grin1",-1.43504070206964,0.0083463081703249,-1.09743718051189,0.0113434371032238,-1.26719294303801,0.166316319054228
"Psap",0.0167626904687035,0.533659757826268,-0.141905651005171,0.320160590717832,-0.305994558672976,0.166506173068075
"Ldha",-1.19125457053487,0.00612604258313857,-0.917062023059162,0.0153929435728495,-1.08354772170373,0.166607895351177
"Gm44260",-0.945881482767563,0.0946740931144008,-0.765736073229523,0.0452792814244937,-0.932177931001814,0.16661136542552
"Phospho2",-0.419802687500613,0.0347678875088769,-0.298278213467002,0.115662845189718,-0.462170853312739,0.166838112639543
"Gm20604",-0.654846753098794,0.131964173942934,-0.506846950368803,0.0933898176215843,-0.671514788671342,0.167201115144302
"Mfn1",0.199031688718872,0.0183792345846164,-0.118519610097965,0.381949399070451,-0.28288975306547,0.167233716457989
"Angptl6",-1.46868434719735,0.0109936174965495,-1.14040778639251,0.0090405584563154,-1.30753873597624,0.167334434169105
"Erp29",-0.340576824973382,0.0233823576057252,-0.232853207099203,0.162104081816966,-0.396801185639842,0.167354950595557
"Nfe2",-2.30609239801506,0.0273736577640574,-1.81988667697404,0.00509456367099438,-2.00891939371211,0.167394696270384
"Gm18791",-1.08395854218991,0.0141104382156935,-0.842128727521559,0.017255076296492,-1.00702743006604,0.167438611042687
"Bfar",0.5267498056206,0.103338465917604,0.66335221308513,0.000669489303157508,0.499942256731222,0.167447186751085
"Gm38368",-0.704254933591891,0.0566564997122761,-0.538154928890262,0.0748835601955305,-0.702348004744469,0.167447186751085
"Gm49957",-3.06353767506389,0.0276684711434872,-2.42417099008207,0.0026900660986588,-2.62426961496203,0.167447186751085
"Lipc",-3.06353767506389,0.0276684711434872,-2.42415672378292,0.00270356815145414,-2.62426961496203,0.167447186751085
"Nodal",-3.06353767506389,0.0276684711434872,-2.42414644506409,0.00271339978927212,-2.62426961496203,0.167447186751085
"Wdr55",0.978236123753382,0.0117509358173523,1.17373860279797,0.000415340273592473,1.00790794071517,0.167447186751085
"Tmem231",1.17069024037839,0.0309621398983234,1.40287042770866,0.000300027958232389,1.23331008316631,0.167451773891673
"Irf5",1.43381979803642,0.0153478310870867,1.78008952314128,0.000127597009451841,1.62551815685629,0.167735652147527
"Chtf8",1.10431719554258,0.0193685323505008,1.32491282468946,0.000275121184711598,1.15740066082994,0.167852474382406
"Ankrd9",-1.24967279550583,0.115847870424299,-0.973075621884081,0.0233275568905057,-1.13573208079701,0.167933713062452
"Bola2",-0.762924289919772,0.0252349692774206,-0.592061170157723,0.0644392631878055,-0.756368021534861,0.168111190764194
"Gm48708",1.25157137554629,0.00925578978874446,1.51804461193182,0.000170757752848221,1.35310103048592,0.168111190764194
"Rab5c",-0.237991223320277,0.0207224715511668,-0.203021690660209,0.207802745978688,-0.366883472779214,0.168419858914162
"Gm27527",-1.26045734595011,0.0113424261800118,-0.959301394047909,0.0130713984700256,-1.12489651975875,0.168467655056128
"Gm5641",1.37648982662888,0.0123392327636149,1.73563424947005,0.000127210485943878,1.57958562409482,0.168467655056128
