"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "41/5567" "122/28886" 0.000126301766691201 0.00207976909151511 0.0015008490638393 "Cfl1/Pde4dip/Fchsd1/Ppp1r9b/Prkcb/Nsmf/Ank1/Snx9/Pvalb/Flot2/Shroom2/Erc2/Flot1/Trpv4/Epb41/Coro1a/Shroom4/Dmtn/Tpm4/Cdh2/Shroom1/Actn4/Scnn1a/Dbn1/Sptbn1/Actb/Mapre1/Lancl2/Inpp5d/Cttn/Gsn/Dstn/Cdh1/Myadm/Rapgef3/Cotl1/Myo1e/Plekhh2/Actn1/Utrn/Clasp1" 41
"GO:0036064" "CC" "GO:0036064" "ciliary basal body" "55/5567" "179/28886" 0.000159326408123766 0.00251193337063214 0.00181271702859739 "Rab8a/Kif7/Daam1/Cfap100/1700012B09Rik/Ttll11/Dnaaf2/Fam166a/Mlf1/Cep290/Ift52/Odf2/Tbc1d7/2700049A03Rik/Nek4/Mapre1/Ccdc66/Ofd1/Dzip1/Rttn/Poc1b/Spata7/Cep19/Wdr35/Ttc30a1/Nme7/Ttc8/Ttc26/Cetn3/Bbs1/Ift57/Cetn2/Cby1/Nphp4/Dlg5/Gas8/Bbs2/Bbs5/Ahi1/Mks1/Fank1/1700001L19Rik/Odf2l/Saxo2/Wrap73/Pkhd1/Ttll1/Topors/Cetn4/Ttc30b/Spag5/Efhc2/Lca5/Armc9/C2cd3" 55
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "88/5567" "319/28886" 0.000183850440616698 0.00279890446539208 0.00201980746987596 "Iqsec1/Unc13a/Prkar2b/Rab11a/Syt7/Efnb3/Atp2b1/Syn2/Stx4a/Apoe/Adam10/Eef1d/Ppfia3/Clstn2/Mapk14/Napa/Arhgap44/Ap2m1/Plg/Efnb2/Olfm2/Cacng7/Sv2a/Grin1/Vhl/Synpo/Ap3d1/Flot2/Erc2/Nrn1/Dlgap3/Homer3/Epha7/Cacna1a/Mpp2/Bcan/Psd2/Coro1a/Adgrl2/Dgkz/Cplx2/Arhgap22/Lrrc4/Nrg1/Nrcam/Abr/Dbn1/Fzd4/Abhd6/Lrfn4/Cacna1h/Actb/Wasf3/Grik3/Stx3/Ephb2/Clta/Shank3/Begain/Cacng8/Camkv/Il1rap/Lgi1/Adam23/Dgkb/Iqsec2/Lrrtm3/Nptxr/Ppp2r1b/Grin2a/Lrrc4b/Dgki/Sparcl1/Vamp1/Adcy8/Nlgn1/Wnt5a/Shisa9/Cacnb4/Acan/Cnr1/Actn1/Nptx1/Dgke/Adcy1/Nos1ap/Nrp1/Itgb3" 88
"GO:0032994" "CC" "GO:0032994" "protein-lipid complex" "21/5567" "50/28886" 0.000185082751422688 0.00279890446539208 0.00201980746987596 "Apoe/Plg/Apoc3/Apoc1/Saa4/Apoa1/Pon1/Apoc4/Apoh/Apoa5/Saa1/Lcat/Apof/Apol7a/Apoa2/Lipc/Apol9a/App/Saa2/Pex3/Ldlr" 21
"GO:0098862" "CC" "GO:0098862" "cluster of actin-based cell projections" "61/5567" "205/28886" 0.00019584424995171 0.00288248648531492 0.00208012377944453 "Slc22a5/Slc27a4/Slc5a6/Myo15/Mfsd10/Prkcb/Fscn2/Shank2/Myo18a/Slc22a21/Amn/Tprn/Slc23a1/Cdhr5/Pvalb/Dcxr/Eps8l2/Slc15a1/Abcc2/Fchsd2/Flnb/Anks4b/Akp3/Slc28a3/Slc22a12/Cd36/Coro1a/Slc26a6/Ace2/Treh/Myo1c/Myo1d/Myh14/Espn/Ptprq/Adgrv1/Strc/Abcb1a/Mttp/Myo7b/Rapgef4/Dab1/Mme/Rapgef3/Pcdh15/Slc34a2/Clic5/Car4/Bbs2/Myo1e/Slc5a1/Aqp7/Myo3b/Slc9a3r2/Cubn/Actn1/Clrn1/Myh11/Pik3cb/Lrp2/Slc2a2" 61
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "98/5567" "366/28886" 0.000268146409368964 0.0036795646174519 0.00265532896607084 "Atf6b/Stx12/Slc17a7/Slc25a19/Slc22a17/Atp2b1/Sys1/Scd1/Lrrc8a/Wfs1/P2rx5/Yif1a/Slc35b2/Slc25a17/Majin/Pex26/Syt9/Slc22a21/Hsd11b1/Aup1/Dmpk/Tap2/Syn1/Rnf152/H2-Q10/Rab3a/Vamp5/Rdh16/Elovl3/Slc35b4/Tmem43/Slc27a5/P2rx2/Slc27a2/Adck1/1700034I23Rik/Syp/Fitm1/Syne4/Zdhhc9/Vopp1/Dolpp1/Sfxn5/H2-T3/Rab5a/Emc9/Derl3/Rab26/Mpc1/Cyp2e1/Chchd10/Acer3/Pigu/Arl6ip1/Saraf/Afg3l2/Tomm70a/Abcb10/Insig1/Mff/Esyt3/Slc35a2/H2-K1/Afg3l1/Casd1/Slc35a4/Fundc2/Spcs1/Sppl2a/Rnf180/Atp6v0a1/Tmem70/Fktn/Mmgt2/Apool/Slc35b3/Rnf183/Sppl2b/Cyp11b1/Sgms1/Pex2/Bet1/Agk/Pex3/Dcstamp/Tram1l1/Tmco1/Calr/Cnr1/Armcx3/Ier3ip1/Tram2/Cpt1a/P2rx3/Dhcr7/Slc37a2/Steap2/Tmem33" 98
"GO:0005912" "CC" "GO:0005912" "adherens junction" "44/5567" "139/28886" 0.000335956971414807 0.00414864109901966 0.0029938343324128 "Snap23/Arvcf/Ppp1ca/Fermt2/Oxtr/Kifc3/Frmd5/Tgm1/Flot2/Shroom2/Magi1/Flot1/Ctnnd2/Nectin1/Pkp1/Trpv4/Plekha7/Jup/Shroom4/Cdh2/Shroom1/Mtss1/Rnd1/Jcad/Actb/Klhl24/Pkp2/Mpp4/Vinac1/Cdh1/Limd1/Pdlim3/Cdh18/Ndrg1/Pof1b/Dlg5/Lin7c/Pvr/Ccdc85a/Myo1e/Ahi1/Cdh10/Hmcn1/Esam" 44
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "29/5567" "81/28886" 0.000356595711544281 0.00414864109901966 0.0029938343324128 "Col6a2/Col8a2/Col2a1/Eda/Mbl2/C1ql4/Emilin2/Col27a1/Col3a1/Col4a1/Col4a5/Col4a4/Col19a1/Col4a3/Col10a1/Dcn/Col6a3/C1ql1/Col4a2/Col4a6/Emilin1/Col14a1/Col5a2/Ccbe1/Col25a1/Col15a1/Col6a6/Col5a1/Col1a1" 29
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "10/5567" "17/28886" 0.000358317179942319 0.00414864109901966 0.0029938343324128 "Cacna1g/Scn8a/Cacna1h/Scn5a/Scn3a/Scn7a/Scn10a/Scn3b/Scn1a/Scn2b" 10
"GO:0010008" "CC" "GO:0010008" "endosome membrane" "76/5567" "275/28886" 0.000456023998710009 0.00496932033888407 0.00358607107344713 "Snx8/Abca2/Rab11fip3/Wdr91/Rab8a/Micall1/Baiap3/Snx16/Cd63/Rhob/Zfyve9/Vti1b/H2-Q4/Ehd2/Slc48a1/Pigr/Abcb11/Snx3/Ap3d1/H2-Q10/Cdip1/Coro1c/Ifitm2/Snx20/H2-DMa/Tmem9/H2-Q6/Slc15a3/Pi4k2a/Sphk1/Scamp4/Ncdn/Abcg4/H2-T3/Rab5a/Lamtor2/Snx12/Abhd6/Dop1b/Snx6/Snx19/Vps45/H2-K1/Chmp1a/Rcc2/Rab23/Pmel/Psd/Ankfy1/2610002M06Rik/Stard3nl/Sppl2a/Atp9a/Scamp5/Zfyve28/Rnf13/Rab15/Sppl2b/Wdr81/Rab11fip4/Stx7/Ndrg1/Cd274/Vps41/Rap2c/Oca2/Stx8/Ldlr/Dcstamp/Rab27b/Anxa8/Osbpl6/Slc11a1/Zdhhc1/Pmepa1/Neu3" 76
"GO:0005884" "CC" "GO:0005884" "actin filament" "41/5567" "129/28886" 0.000478739341205991 0.00514124422947303 0.00371013860156588 "Apc2/Myo18b/Tpm2/Fyn/Ehbp1l1/Gck/Rac2/Coro1a/Shroom4/Acta1/Lmod2/Dmtn/Tpm4/Myo1c/Dbn1/Myo9b/Gdpd2/Rac3/Afap1/Espn/Actb/Actg1/Inpp5d/Twf1/Cttn/Dusp22/Dpysl3/Tek/Pdlim3/Cotl1/Lcp1/Hck/Arpc3/Gas2l3/Pof1b/Amot/Tfpt/Gas2/Smtnl2/Actn1/Wipf1" 41
"GO:0016529" "CC" "GO:0016529" "sarcoplasmic reticulum" "27/5567" "75/28886" 0.000507404022470297 0.00537123400929272 0.0038761089235325 "Srl/Ank1/Cacnb1/Thbs4/Dmpk/Slc2a4/Xdh/S100a1/Nol3/Agl/Akt2/Pomt1/Hk2/P3h2/Ryr2/Thbs1/Tmem38a/Ank3/Car4/Sri/Akap6/Calr/Nos1ap/Fkbp1b/Atp2a1/Syne2/Camk2g" 27
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "109/5567" "423/28886" 0.000594607860124308 0.00603567704591934 0.00435559903306631 "Tfdp2/Dtx2/Sorl1/Tyro3/Nup210/Rrm2/Trim27/Tmc8/Tor2a/Smox/Emd/Rogdi/Mfsd10/Apoe/Nradd/P2rx5/Dpy19l3/Cuedc2/Majin/Nsmf/Phf8/Nrm/Phlpp1/Slc30a1/Ache/Hsd11b1/Dmpk/Gch1/Ugt2b1/Hpn/Adra1b/Lmnb2/Tmem43/Nat8f7/Calr3/P2rx2/Grk5/Ugt2b34/Otulinl/Spag4/Ggn/Rac2/Slc2a9/Elavl4/Ebp/Syne4/Phf11a/App/Myo1c/Snca/Lmna/Mcm3ap/Bnip3l/Rb1cc1/Nup54/Ddx19b/Xpot/Tmem97/Nup37/Nup62cl/Ak9/Nxt2/Syne1/Mns1/Sephs1/Abcf1/Tmem18/Nup155/Nup210l/Seh1l/Cetn3/Prnp/Tmem170/Tmem29/Cetn2/Prkg2/Ryr2/Gsto1/Ednra/Spata46/Tmem38a/Anxa4/Tor3a/Eif5a2/Mrgprf/Dst/Ccnd2/Rab40b/Akap6/Gtf3c3/Bnip2/Calr/Ranbp3l/Gper1/Fzr1/Osbpl6/Parp16/Dpy19l4/Tnrc18/Sun5/Prickle1/P2rx3/Dhcr7/Nos1ap/Nup35/Nr4a1/Tmem33/Syne2/Rnf123" 109
"GO:0016528" "CC" "GO:0016528" "sarcoplasm" "29/5567" "84/28886" 0.000708743734393995 0.00691025141034146 0.00498672876831232 "Spock1/Srl/Ank1/Cacnb1/Thbs4/Dmpk/Slc2a4/Xdh/S100a1/Nol3/Agl/Akt2/Pomt1/Hk2/Gsn/P3h2/Ryr2/Thbs1/Tmem38a/Ank3/Car4/Sri/Akap6/Calr/Nos1ap/Fkbp1b/Atp2a1/Syne2/Camk2g" 29
"GO:0014704" "CC" "GO:0014704" "intercalated disc" "24/5567" "66/28886" 0.000861546000712359 0.00798006983159822 0.00575875484686682 "Tmem65/Hamp/Fhod1/Adra1b/Vamp5/Fxyd1/Jup/Hamp2/Cav3/Cdh2/Gja5/Ankrd23/Nrap/Pkp2/Dsp/Scn5a/Ank2/Slc8a1/Ank3/Dst/Scn1a/Akap6/Atp1a2/Actn1" 24
"GO:0005777" "CC" "GO:0005777" "peroxisome" "45/5567" "149/28886" 0.000893742357426491 0.00807637910796378 0.00582825568129213 "Acsl1/Syt7/Nudt17/Cat/Mgst1/Phyh/Slc25a17/Fndc5/Pex26/Slc22a21/Fabp1/Dhrs4/Uox/Acox2/Agxt/Acoxl/Pipox/Nudt7/Slc27a2/Abcd4/Acaa1b/Ddo/Urad/Xdh/Lacc1/Nudt19/Acad11/Agps/Prdx1/Pnpla8/Lonp2/Gnpat/Mff/Hmgcr/Eci2/Nudt12/Szt2/Pex2/Pxt1/Mvk/Acot6/Pex3/Dao/Pex7/Pex1" 45
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "28/5567" "83/28886" 0.00130291474568692 0.0110972393856782 0.00800823582345981 "Iqsec1/Ptpra/Cask/Syn2/Plg/Efnb2/Syn1/Fyn/Synpo/Gabbr1/Mpp2/Syp/Nefh/Dgkz/Lrrc4/Abr/Actb/Actg1/Stx3/Cacng8/Anks1b/Dgkb/Iqsec2/Dgki/Adcy8/P2rx3/Adcy1/Chrm1" 28
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "13/5567" "29/28886" 0.00150469542311252 0.0125278573991728 0.00904063009983631 "Ykt6/Cask/Nsmf/Osbp2/Rasgrf1/Hcn1/Sez6/Nefh/Cpeb3/Slc7a10/Myo1d/Slc4a10/Ptk2b" 13
"GO:0005901" "CC" "GO:0005901" "caveola" "31/5567" "96/28886" 0.00166182667793413 0.0136823729816577 0.00987377722094199 "Gnaq/Scarb1/Jak2/Ehd2/Grk2/Cavin4/Flot2/Coro1c/Flot1/Fxyd1/Cd36/Cav3/Plpp1/P2ry12/Cacna1h/Igf1r/Mlc1/Scn5a/Tfpi/Cdh1/Asah2/Adcyap1r1/Hck/Nos3/Slc22a6/Ldlr/Adcy8/Akap6/Atp1a2/Slc6a3/Nos1ap" 31
"GO:0016459" "CC" "GO:0016459" "myosin complex" "20/5567" "54/28886" 0.00174463528824888 0.014051899441222 0.0101404430941697 "Myl6b/Myo15/Myo18a/Myh7b/Myo18b/Myo1c/Myo1d/Myh14/Myl7/Myo9b/Ttn/Myo7b/Bmf/Myh7/Myh8/Myo1e/Myo3b/Ccdc102a/Myh11/Myh6" 20
"GO:0032982" "CC" "GO:0032982" "myosin filament" "9/5567" "17/28886" 0.00196186947710586 0.015428065650316 0.0111335426526892 "Mybpc3/Myh7b/Trim32/Myh14/Myom1/Myh7/Myh8/Myh11/Myh6" 9
"GO:0034451" "CC" "GO:0034451" "centriolar satellite" "34/5567" "109/28886" 0.0019779571346559 0.015428065650316 0.0111335426526892 "Rab11fip3/Rab11a/G6pdx/Rassf7/Aldob/Flot1/Knstrn/Kctd1/Cep290/Ccdc57/Pibf1/Ccdc66/Ofd1/Dzip1/Rab11fip5/Lats2/Tek/Spag9/Dlgap5/Bbs1/Ift43/Zfp365/Harbi1/Plk1/Ccdc13/Podxl/Il4ra/Nek6/Bbs5/Ccdc14/Odf2l/Wdr13/Spag5/C2cd3" 34
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "29/5567" "91/28886" 0.00287024752166259 0.0212685341355198 0.0153482709579431 "Lamb2/Unc13a/Chrnb1/Fchsd1/Syngr2/Spock1/Syngr1/Ache/Thbs4/Sv2a/Fchsd2/Sync/Syt2/Dlgap3/Kcnc3/Syp/Cav3/Nefm/App/Nrg1/Trip4/Col4a5/Musk/Lama4/Ank3/Rapsn/Vamp1/Lama2/Utrn" 29
"GO:0060076" "CC" "GO:0060076" "excitatory synapse" "22/5567" "64/28886" 0.00315493357097791 0.0226971434572294 0.016379215677637 "Unc13a/Slc17a7/Nlgn2/Grin1/Syp/Kcnj9/Lrrc4/Elfn1/Pde4b/Dbn1/Syt11/Shank3/Fgfr2/Rapgef4/Cadm3/Met/Dgki/Adcy8/Nlgn1/Srpx2/Ntrk2/Ntm" 22
"GO:0098791" "CC" "GO:0098791" "Golgi apparatus subcompartment" "79/5567" "307/28886" 0.00320722395367064 0.0228514706699033 0.0164905847010596 "Atp8b2/Fut8/Coro7/Sorl1/Nsf/Rab11a/Arfip2/Baiap3/Necab3/Grn/Sys1/Stx4a/Adam10/Atp8a1/Yipf2/Rab6a/Myo18a/Snx9/B4galnt3/Ap3d1/Slc2a4/Chst1/Vamp5/Smpd3/Cltb/Mmp24/Arfrp1/Cabp7/St3gal1/Pi4k2a/Scamp4/Syt17/Arap1/Pheta2/Prepl/H2-T3/Arl5c/Cracr2a/Pld4/Lypla2/St6gal1/Bicd1/Dop1b/5730455P16Rik/Uso1/Arl5b/Dop1a/Ap4e1/H2-K1/Gga2/Mgat4a/Arl5a/Tgoln1/Atp9a/Scamp5/Syt11/Hook2/Cdh1/B4galnt4/Mgat4d/Cby1/Mme/Atp11b/Car4/Chst5/Sgms1/Nmnat2/Bet1/Rab13/Stx8/Bace2/Caln1/Ms4a6d/Ntsr2/Rab27b/Ap1m2/Gper1/Azin2/Atp8b5" 79
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "54/5567" "198/28886" 0.00377417862993018 0.0263836449507384 0.0190395505859437 "Nr3c1/Lzts3/Cfl1/Prkar2b/Rab8a/Ppp1r9b/Atp2b1/Stx4a/Ppp1ca/Adam10/Arhgap44/Grk2/Nsmf/Shank2/Strn/Atp1a3/Grin1/Hpca/Synpo/Sez6/Dnajb1/Gabbr1/Palm/Dlgap3/P2rx2/Mpp2/Lrrc4/Pde4b/Myl7/Dbn1/Psd/Ephb2/Syt11/Shank3/Sipa1l1/Cyp19a1/Rapgef4/Slc8a1/Arrb1/Slc1a3/Grin2a/Ntsr1/Dgki/Sri/Tenm2/Nlgn1/Shisa9/Atp1a2/Ptk2b/Apba3/Actn1/Gper1/Ntrk2/P2rx3" 54
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "31/5567" "101/28886" 0.00399331230608528 0.0273217637941819 0.0197165366964194 "Esco2/Mphosph8/Cbx8/Sirt6/Foxc1/Kmt5c/Pcgf2/Zfp57/Morc2b/Cdkn2a/Hmga1/Dnmt1/Hmga1b/Morc2a/Mbd2/Tcp1/Ube2a/Mbd1/Dnmt3b/Psip1/Incenp/Sall1/Kdm4d/Sall4/Kdm4a/Uhrf1/Aldoa/Lrwd1/Cenpa/Zfp618/Eme1" 31
"GO:0044309" "CC" "GO:0044309" "neuron spine" "55/5567" "203/28886" 0.00405758584817521 0.0273217637941819 0.0197165366964194 "Nr3c1/Lzts3/Cfl1/Prkar2b/Rab8a/Ppp1r9b/Atp2b1/Stx4a/Ppp1ca/Adam10/Arhgap44/Grk2/Nsmf/Shank2/Strn/Atp1a3/Grin1/Hpca/Synpo/Sez6/Dnajb1/Gabbr1/Palm/Dlgap3/P2rx2/Mpp2/Syp/Lrrc4/Pde4b/Myl7/Dbn1/Psd/Ephb2/Syt11/Shank3/Sipa1l1/Cyp19a1/Rapgef4/Slc8a1/Arrb1/Slc1a3/Grin2a/Ntsr1/Dgki/Sri/Tenm2/Nlgn1/Shisa9/Atp1a2/Ptk2b/Apba3/Actn1/Gper1/Ntrk2/P2rx3" 55
"GO:0046581" "CC" "GO:0046581" "intercellular canaliculus" "6/5567" "10/28886" 0.00524418918881777 0.033499518869948 0.0241746652261291 "Abcb11/Abcc2/Stard10/Dpp4/Abcb1a/Abcb1b" 6
"GO:0031201" "CC" "GO:0031201" "SNARE complex" "17/5567" "48/28886" 0.00634443532956349 0.0385831593006463 0.0278432344978029 "Ykt6/Stx12/Snap23/Syn2/Stx4a/Vti1b/Napa/Cplx2/Stx17/Stx3/Stx2/Napg/Stx7/Bet1/Stx8/Vamp1/Vamp9" 17
"GO:0070062" "CC" "GO:0070062" "extracellular exosome" "31/5567" "104/28886" 0.00641989348226051 0.0385831593006463 0.0278432344978029 "Pkd1/Rab11a/Cd47/Vasn/Rab5b/Cd63/Adam15/Slc2a4/Bhmt/Gprc5b/Alb/Scnn1a/Actg1/Bag6/Rbmx/Snx18/Egf/Serpine1/Asah2/Podxl/Ago2/Cd274/Car4/Aldoa/Ahnak/Sri/Slc12a1/Cubn/Pkhd1/Slc12a3/Itga4" 31
"GO:0043230" "CC" "GO:0043230" "extracellular organelle" "36/5567" "125/28886" 0.0064565610705535 0.0385831593006463 0.0278432344978029 "Pkd1/Rab11a/Cd47/Vasn/Rab5b/Cd63/Adam15/Ppfia3/Slc2a4/Bhmt/Gprc5b/Iigp1/Alb/Arrdc1/Scnn1a/Gbp6/Actg1/Bag6/Rbmx/Snx18/Egf/Serpine1/Asah2/Podxl/Gbp2/Ago2/Cd274/Car4/Aldoa/Ahnak/Sri/Slc12a1/Cubn/Pkhd1/Slc12a3/Itga4" 36
"GO:0065010" "CC" "GO:0065010" "extracellular membrane-bounded organelle" "36/5567" "125/28886" 0.0064565610705535 0.0385831593006463 0.0278432344978029 "Pkd1/Rab11a/Cd47/Vasn/Rab5b/Cd63/Adam15/Ppfia3/Slc2a4/Bhmt/Gprc5b/Iigp1/Alb/Arrdc1/Scnn1a/Gbp6/Actg1/Bag6/Rbmx/Snx18/Egf/Serpine1/Asah2/Podxl/Gbp2/Ago2/Cd274/Car4/Aldoa/Ahnak/Sri/Slc12a1/Cubn/Pkhd1/Slc12a3/Itga4" 36
"GO:0044298" "CC" "GO:0044298" "cell body membrane" "15/5567" "41/28886" 0.0071847984681358 0.0413559466721984 0.0298441947716127 "Atp1b2/Atp2b1/Il6ra/Nradd/Hpca/Amigo1/Kcnc3/P2ry12/Dab2ip/Kcna2/Kcnc2/Adcy8/Rgs8/Slc6a2/Slc6a3" 15
"GO:0005759" "CC" "GO:0005759" "mitochondrial matrix" "71/5567" "280/28886" 0.00719961824657704 0.0413559466721984 0.0298441947716127 "Cs/Grpel1/Acadvl/Glrx5/Bckdk/C1qbp/Mrpl28/Mrps26/Mpv17l2/Mrps12/Mrpl41/Acsm1/Cps1/Dglucy/Sardh/Tyms/Agxt/Ptcd1/H2-Ke6/Grpel2/Slc27a3/Acot7/Acsm5/Mrps34/Aldh2/Snca/Mrpl18/Etfb/Hsd17b10/Lrpprc/Mettl4/Prdx1/Nsun3/Ssbp1/Ccar2/Ogdhl/Ccnb1/Sirt3/Wars2/Cdk1/Mrpl44/Sirt4/Mrpl3/Mrps30/Mtg1/Trmt10c/Prorp/Mrpl30/Etfbkmt/Pdk1/Capn10/Glrx2/Mrpl1/Acsm3/Acot11/Mtg2/Timm44/Mterf1a/Maip1/Pcca/Mrps18c/Them5/Mccc1/Fastkd5/Mthfs/Ndufa7/Arhgap11a/Alas2/Mettl17/Shmt2/Fastkd2" 71
"GO:0045121" "CC" "GO:0045121" "membrane raft" "95/5567" "392/28886" 0.00849601371981695 0.0469816878088385 0.0339039667687903 "Stom/Prkar2b/Stx12/Cask/Atp2b1/Cln6/Gnaq/Scarb1/Trpc1/Tradd/Jak2/Ehd2/Grk2/Eno2/Gnai1/Cavin4/Pllp/Fyn/Add2/Fcgr1/Flot2/Gabbr1/Prkn/Slc2a4/Coro1c/Casp3/Gprc5b/Flot1/Kcna3/Pi4k2a/Fxyd1/Cd36/Cblc/Fcer1g/Cav3/Ltb4r1/Zap70/Plpp1/Cdh2/App/Selplg/Rab5a/Myo1c/Myo1d/P2ry12/Lamtor2/Emp2/Cacna1h/Igf1r/Actb/Mlc1/Rftn1/Stx2/Scn5a/Tek/Prnp/Tfpi/Gpm6b/Cdh1/Cd55b/Nphs2/Myadm/Arid3a/Asah2/Adcyap1r1/Mme/Ednra/Lck/Tnf/Hck/Adam1a/Ppp2r1b/Nos3/Slc22a6/Ahnak/Ms4a4d/Ntsr1/Tlr2/Kdr/Ldlr/Adcy8/Itgam/Mall/Akap6/Ano1/Atp1a2/Ptk2b/Cnr1/Slc6a4/Slc6a3/P2rx3/Nos1ap/Slc25a4/Gja3/Lrp2" 95
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "75/5567" "301/28886" 0.00914377693678828 0.0490981065953632 0.0354312637977761 "Atm/Esco2/Ppp2r5a/Orc1/Rad51ap1/Wrap53/Sirt6/Dscc1/Xrcc1/Uvrag/Cenpx/Rec8/Ppp1ca/Majin/Fen1/Spc24/Kmt5c/Pold1/Rad51/H3f3b/Knstrn/Ss18l1/Zw10/Rad51d/Rnf8/Meaf6/Dnmt1/Smc5/Thoc1/Cenpp/Tep1/Setx/Dynll1/Itgb3bp/Nup37/Hjurp/Cenpe/Cenpt/Ccnb1/Dnmt3b/Bub3/Nsmce1/Rcc2/Polr2b/Ska1/Zfp276/Meikin/Nsmce3/Cenpw/Sycp1/Xrcc5/Seh1l/Incenp/Stn1/Nudcd2/Ercc4/Zwilch/Kdm4d/Plk1/Aurkb/Smc1a/Kif2b/Kdm4a/Pot1a/Dync1i1/Lrwd1/Nuf2/Kat7/Cenpa/Pkhd1/Pif1/Zfp618/Clasp1/Spag5/Spo11" 75
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "7/5567" "14/28886" 0.00942231943261128 0.0493958666332634 0.035646139995309 "Cask/Emd/Nrm/Narf/Lmnb2/Lmna/Nup35" 7
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "70/5509" "170/28438" 4.70850134933242e-11 5.81029066507621e-08 4.326864924176e-08 "Rrm2/Fto/Tbxas1/Scd1/Cyp1a2/Trf/Alkbh2/Cyp2d26/P4ha3/Phyh/P4htm/Cdo1/Phf8/Cyp2d10/Tet2/Cyp2a12/Cyp4a10/Cyp3a11/Meltf/Cyp2c37/Cyp2c54/Cyp4a14/Pah/Cyp2j5/Aox3/Cyp2c38/Lcn2/Cygb/Cyp2b9/Cyp4f14/Cyp2d9/Cyp24a1/Cyp4a12a/Cyp2c50/Cyp2j6/Cyp2c29/Cyp4a12b/Cyp3a59/Cyp2f2/Fthl17c/Cyp27a1/Cyp4v3/Acp5/Ftl1/Cyp39a1/Cyp3a25/Bbox1/Xdh/Cyp2c70/Cyp3a13/Cyp2s1/Snca/Cyp2e1/Cyp27b1/Alkbh8/Tyw5/Aox2/Cyp19a1/Fthl17a/P3h2/Tph2/Heph/Fxn/Fa2h/Alkbh1/Calr/Alox12b/Cyp20a1/Egln3/Isca2" 70
"GO:0046906" "MF" "GO:0046906" "tetrapyrrole binding" "68/5509" "171/28438" 5.36855442803686e-10 3.15108915333157e-07 2.34658434774244e-07 "Cat/Tbxas1/Cyp1a2/Cyp2d26/Jak2/Slc48a1/Cyp2d10/Cyp2a12/Cyp4a10/Cyp3a11/Ambp/Cyp2c37/Hrg/Tdo2/Cyp2c54/Steap4/Cyp2a5/Cyp4a14/Cyp2j5/Cyp2c68/Cycs/Cyp2c38/Cyp2a4/Cyp4f15/Cygb/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Hmox2/Cyp24a1/Cyp4a12a/Cyp2c50/Cyp2j6/Cbs/Cyp2c29/Cyp4a12b/Cyp2f2/Cyp27a1/Cyp4v3/Cyp39a1/Cyp3a25/Cyp2c67/Cyb561d2/Cyb561d1/Ngb/Cyp2c70/Cyp3a13/Cyp2s1/Hpx/Mpo/Cyp2e1/Prdx1/Lmbrd1/Cyp27b1/Cyp2ab1/Cyb5r4/Cyp19a1/Mmachc/Cblif/Cyp11b1/Nos3/Fa2h/Cyb5b/Mmab/Cyct/Cubn/Cyp20a1" 68
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "83/5509" "226/28438" 7.6606705510492e-10 3.15108915333157e-07 2.34658434774244e-07 "Fto/Tbxas1/Scd1/Cyp1a2/Fads3/Alkbh2/Cyp2d26/P4ha3/Phyh/P4htm/Phf8/Cyp2d10/Tet2/Fads1/Cyp2a12/Cyp4a10/Cyp3a11/Cyp2c37/Cyp2c54/Cyp2a5/Cyp4a14/Pah/Cyp2j5/Cyp2c68/Akr1c19/Cyp2c38/Cyp2a4/Cyp4f15/Akr1c14/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Hmox2/Akr1c6/Cyp24a1/Cyp4a32/Cyp4a12a/Cyp2c50/Cyp2j6/Akr1c20/Cyp2c29/Cyp4a12b/Akr1d1/Cyp3a59/Cyp4f40/Cyp2f2/Akr1c12/Cyp27a1/Cyp4v3/Kdm6b/Cyp39a1/Cyp3a25/Mical3/Bbox1/Por/Cyp2c67/Cyp2c70/Cyp3a13/Akr1c13/Cyp2s1/Cyp2e1/Fads2/Cyp27b1/Cyp2ab1/Alkbh8/Tyw5/Kdm5d/Cyp19a1/P3h2/Kdm4d/Fmo2/Kdm4a/Tph2/Cyp11b1/Hr/Nos3/Moxd1/Alkbh1/Cyp20a1/Kdm8/Egln3/Alkbh4" 83
