"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "99/4318" "483/28886" 0.000568366857967058 0.00416612906889854 0.00278200619952297 "Sipa1l3/Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/App/Atp2b1/Slc22a21/Shroom4/Grk2/Shroom2/Il6ra/Numa1/Cdh2/Oxtr/Clcn5/Slc16a1/Bmpr2/Mgst1/Clic4/Gpsm2/Rapgef2/Rab14/Nf2/Pard6b/Vamp3/Numb/Atp6v0d1/Eda/Tjp3/Slc11a2/P2rx2/Fabp1/Hamp/Emp2/Duox2/Abcb11/Slc15a2/Cyp4a14/Stx4a/Hsd11b1/Itpk1/Cyp4a10/Slc38a3/Crb2/Slc22a1/F2rl2/Plpp1/Slc26a6/Slc7a8/Cyp4a12a/Cyp4f15/Slc15a1/Dchs1/Cyp4f14/Abcc2/Nrg1/Slc19a1/Amn/Mlc1/Cftr/Aspm/Il18/Pfkm/Fzd6/Slc7a5/Slc26a2/Cblif/Vangl2/Cetn2/Slc12a3/Stx3/Cdh1/Itgb3/Abcb1a/Cacna1d/Slc29a4/Cubn/Cntfr/Ano1/Slc6a6/Podxl/Adgrf5/Tek/Ptch1/Slc2a2/Msn/Tomt/Slc9a3r2/Ush2a/Ldlr/Dpp4/Fat4/Adgrg2/Lrp2/Slc22a13/Dab2" 99
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "26/4318" "91/28886" 0.00062766109628825 0.00451054493705184 0.00301199597290027 "Unc13a/Fchsd2/App/Lamb2/Syngr2/Unc13b/Chrnb1/Dlgap3/Stxbp5l/Spock1/Syt2/Fchsd1/Sync/Ache/Syngr1/Kcnc3/Sv2a/Nrg1/Trip4/Col4a5/Vamp1/Utrn/Lama2/Ank3/Lama4/Rapsn" 26
"GO:0031514" "CC" "GO:0031514" "motile cilium" "56/4318" "245/28886" 0.000640522023872876 0.00455827809222154 0.00304387062954407 "Pkd1/Daam1/Klc3/Hif1a/Adam15/Gli2/Spag4/Mlf1/Stard10/Dnah2/Spef2/Wbp2nl/Catsperg2/Slc26a6/Spag6/Cfap69/Fsip2/Bbs1/Ofd1/Akap3/Spag16/Abhd2/Pfkm/Cabyr/Saxo2/Wdr19/Efcab2/Odf2/Eno4/Drc3/Bbs2/Ccdc39/Cfap65/Cetn2/Met/Mak/Slc9b1/Enkur/Dnah11/Sun5/Rsph1/Catsperg1/Dnah5/Spa17/Cfap44/Nme5/Mroh2b/Ccdc103/Dnah9/Mns1/Aldoa/Rabl2/Odf3/Gas8/Slirp/Wdr66" 56
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "14/4318" "38/28886" 0.000751243465304095 0.00509871722285094 0.00340475839538406 "Zfyve19/Rab11fip3/Nf2/Racgap1/Rab11a/Rhob/Pkn1/Psd2/Pdxp/Kif20a/Rab11fip4/Psd/Wdr73/Rala" 14
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "24/4318" "83/28886" 0.000827252952707241 0.00546285057958926 0.00364791486969054 "Iqsec1/Efnb2/Gabbr1/Abr/Nefh/Ptpra/Dgkz/Baiap2/Dvl1/Fyn/Synj1/Syn1/Cask/Lrrc4/Plg/Syn2/Synpo/Actb/P2rx3/Dgki/Iqsec2/Stx3/Adcy1/Anks1b" 24
"GO:0000118" "CC" "GO:0000118" "histone deacetylase complex" "22/4318" "74/28886" 0.000891424443634237 0.00583405461771335 0.00389579291625865 "Chd3/Gatad2a/Phf21a/Trerf1/Tbl1x/Ruvbl2/Hdac9/Hdac8/Csnk2a1/Ing2/Anp32e/Chd5/Rcor3/Ncor2/Brd8/Suds3/Mbd2/Rcor1/Hdac10/Satb2/Sall1/Hr" 22
"GO:0019005" "CC" "GO:0019005" "SCF ubiquitin ligase complex" "20/4318" "65/28886" 0.000933608575371318 0.00605606270572722 0.0040440427344915 "Cul1/Fbxl16/Fbxw7/Spsb1/Fbxl19/Fbxl22/Fbxl2/Fbxl8/Spsb2/Nccrp1/Fbxo6/Cks2/Fbxw5/Lrrc29/Fbxo15/Spsb4/Fbxl14/Fbxl12/Skp2/Fbxo32" 20
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "77/4318" "365/28886" 0.000948015028853297 0.00609557031710059 0.00407042463912081 "Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/Slc22a21/Shroom4/Grk2/Shroom2/Il6ra/Cdh2/Oxtr/Slc16a1/Bmpr2/Rapgef2/Rab14/Pard6b/Vamp3/Atp6v0d1/Tjp3/Slc11a2/P2rx2/Emp2/Abcb11/Slc15a2/Cyp4a14/Stx4a/Itpk1/Cyp4a10/Slc38a3/Crb2/Slc22a1/F2rl2/Plpp1/Slc26a6/Slc7a8/Cyp4a12a/Cyp4f15/Slc15a1/Cyp4f14/Abcc2/Nrg1/Slc19a1/Amn/Mlc1/Cftr/Aspm/Il18/Pfkm/Fzd6/Slc7a5/Slc26a2/Cblif/Vangl2/Slc12a3/Stx3/Itgb3/Abcb1a/Cacna1d/Slc29a4/Cubn/Cntfr/Ano1/Slc6a6/Podxl/Tek/Slc2a2/Msn/Slc9a3r2/Ush2a/Dpp4/Adgrg2/Lrp2/Slc22a13/Dab2" 77
"GO:0044291" "CC" "GO:0044291" "cell-cell contact zone" "25/4318" "89/28886" 0.0010356999486442 0.00651711699245091 0.00435191987002179 "Cdh2/Fhod1/Flot2/Flot1/Ctnna1/Tmem65/Vcl/Pak1/Jup/Hamp/Nectin1/Fgf13/Gja5/Dst/Scn5a/Ahnak/Rap2c/Pkp2/Akap6/Ank2/Ank3/Tjp2/Slc8a1/Dsp/Scn1a" 25
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "62/4318" "284/28886" 0.00118237923706286 0.00728305866190821 0.00486339093528731 "Pkd1/Cacnb3/Clcn2/Trpc1/Scn8a/Clic4/Abhd12/Chrnb1/Cacna1h/Stxbp5/Cacna1a/Grik4/Kcnip2/Amigo1/Catsperg2/Gabrq/Lrrc8a/Olfm2/Cacna2d3/Hcn1/Slc26a6/Kcna3/Cacng7/Kcnc3/Lrrc8b/Glrb/Pde4b/Gabrb3/Best2/Nrn1/Abhd6/Clic3/Hcn4/Cftr/Scn5a/Micu2/Sestd1/Ttyh3/Grik3/Abcc8/Cttn/Akap6/Catsperg1/Ryr2/Vwc2/Kcng3/Lrrc8d/Pkd1l1/Kcnip4/Cacna1d/Cacna1f/Ano1/Unc80/Cacnb2/Hcn2/Cnga4/Pkd1l3/Stac3/Chrng/Kcnab2/Kcne2/Scn1a" 62
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "24/4318" "85/28886" 0.0011943765252886 0.0072956499419712 0.00487179898472982 "Kif23/Epb41/Ppp1r13l/Klhl22/Gstm1/Rab11fip3/Cdc6/Mical3/Tpx2/Ehd2/Dctn1/Cep55/Gstm3/Apc2/Aamp/Esrra/Pknox2/Tmem9/Setx/Kif20a/Klhdc8b/Fan1/Unc119/Nudcd2" 24
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "46/4318" "198/28886" 0.00129868241720649 0.00786722489101123 0.00525347824272309 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Arhgap44/Prkar2b/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Baiap2/Fxr2/Nsmf/Dvl1/Dlgap3/Ppp1r9b/Numb/Hpca/Cfl1/Rab8a/Dnajb1/Lrrc4/Ppp1ca/Ncoa2/Add1/P2rx2/Sez6/Stx4a/Synpo/Dbn1/Palm/Myl7/Pde4b/Sipa1l1/Syt11/P2rx3/Dgki/Psd/Apba3/Gper1/Ephb2/Slc8a1/Tenm2/Shank3" 46
"GO:0030496" "CC" "GO:0030496" "midbody" "43/4318" "183/28886" 0.0014461947410715 0.0086183800423204 0.00575507534957849 "Kif23/Zfyve19/Nexmif/Cyld/Uvrag/Rab11fip3/Clic4/Cpeb3/Usp3/Mical3/Eml3/Racgap1/Rab8a/Gnai3/Ptpn13/Lzts2/Cep55/Katnb1/Gnai1/Apc2/Gdi1/Pkn1/Pdxp/Aspm/Kif20a/Rcc2/Rab11fip4/Incenp/Stx2/Kif3b/Klhdc8b/Ccdc66/Aurkb/Cdk1/Mak/Map10/Plk1/2610002M06Rik/Hepacam2/Ttc28/Ptch1/Mitd1/Alkbh4" 43
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "48/4318" "210/28886" 0.0014901323948346 0.00867336239946744 0.00579179078875904 "Syt7/Hcn3/Unc13a/Ap3d1/Itsn1/Baiap2/Ptpn9/Unc13b/Atp6v0d1/Srsf10/Rab5a/Git2/Mob2/P2rx2/Prkn/Grik4/Pnmt/Tulp1/Cplx2/Rab3a/Tpbg/Hcn1/Kcnc3/Prkcb/Gabrb3/Adra2a/Hcn4/Uchl1/Actb/Syt11/P2rx3/Slc18a1/Dgki/Grik3/Mpp4/Gper1/Elk1/Tprgl/Stx3/Cdh1/Tanc1/Slc8a1/Itga2/Ush2a/Hap1/Mme/Kcnab2/Slc4a8" 48
"GO:0030990" "CC" "GO:0030990" "intraciliary transport particle" "11/4318" "28/28886" 0.00149091904820313 0.00867336239946744 0.00579179078875904 "Ttc21a/Ttc26/Ift52/Wdr19/Ttc21b/Rabl2/Ttc30a1/Ift57/Kif17/Ift22/Ift43" 11
"GO:0010369" "CC" "GO:0010369" "chromocenter" "8/4318" "17/28886" 0.00169274043853296 0.00954445185726664 0.00637347614508363 "Esco2/Scmh1/Cbx1/Incenp/Aurkb/Sox30/Trim66/Sall1" 8
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "11/4318" "29/28886" 0.00208075610307981 0.0112146634085111 0.00748878938027951 "Ykt6/Nefh/Itsn1/Nsmf/Cpeb3/Cask/Myo1d/Sez6/Hcn1/Osbp2/Rasgrf1" 11
"GO:0031227" "CC" "GO:0031227" "intrinsic component of endoplasmic reticulum membrane" "38/4318" "160/28886" 0.00215522801787868 0.0115312564752195 0.00770019998704253 "Atf6b/Slc35b2/Slc27a2/Scd1/Esyt2/H2-D1/H2-Q10/Acer3/Aup1/Nfe2l1/Cyp2e1/Gpaa1/Slc35b4/Slc27a5/Wfs1/Dolpp1/Esyt1/Derl3/Pigu/Slc37a4/Asph/Hsd11b1/Tap2/Arl6ip1/Esyt3/Insig1/Tmco1/Rnf180/Cyp11b1/Dhcr7/Slc37a2/Tram2/Spcs1/Sppl2b/Tram1l1/Dnajb12/Sgms1/Rnf183" 38
"GO:0044309" "CC" "GO:0044309" "neuron spine" "46/4318" "203/28886" 0.00221082884910629 0.0117430256985138 0.00784161262268822 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Arhgap44/Prkar2b/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Baiap2/Fxr2/Nsmf/Dvl1/Dlgap3/Ppp1r9b/Numb/Hpca/Cfl1/Rab8a/Dnajb1/Lrrc4/Ppp1ca/Ncoa2/Add1/P2rx2/Sez6/Stx4a/Synpo/Dbn1/Palm/Myl7/Pde4b/Sipa1l1/Syt11/P2rx3/Dgki/Psd/Apba3/Gper1/Ephb2/Slc8a1/Tenm2/Shank3" 46
"GO:0043679" "CC" "GO:0043679" "axon terminus" "43/4318" "188/28886" 0.00250354066093269 0.0131078236033119 0.00875298050626843 "Syt7/Hcn3/Unc13a/Ap3d1/Itsn1/Unc13b/Atp6v0d1/Srsf10/Rab5a/Git2/P2rx2/Prkn/Grik4/Pnmt/Tulp1/Cplx2/Rab3a/Tpbg/Hcn1/Kcnc3/Prkcb/Gabrb3/Adra2a/Hcn4/Actb/Syt11/P2rx3/Slc18a1/Dgki/Grik3/Mpp4/Gper1/Elk1/Tprgl/Stx3/Cdh1/Tanc1/Slc8a1/Itga2/Ush2a/Hap1/Kcnab2/Slc4a8" 43
"GO:0019866" "CC" "GO:0019866" "organelle inner membrane" "98/4318" "500/28886" 0.00264873974596671 0.0134905652399261 0.00900856298781594 "Slc25a25/Tmem43/Pcx/Cyb5r3/Slc25a42/Slc25a19/Dhrs13/Srgap2/Mgst1/Cps1/Bcl2l1/Gcdh/Tmem65/Grpel1/Mpv17l2/Ucp2/Mfsd10/Majin/Adck1/Chchd6/Timm29/Lemd3/Vdac3/Emd/Cyp2e1/Acadvl/Atp5d/Grpel2/Nrm/Aifm3/Mrpl17/Ndufs2/P2rx2/Slc25a33/Ugt2b5/Tyms/Mpc1/Dpy19l3/Slc25a45/P2rx5/Timm13/Cpox/Ndufa3/Mtfp1/Pde2a/Eci1/Otc/Slc25a23/Sfxn5/Endog/Hsd17b10/Hmgcs2/Chchd10/Prodh2/Slc25a29/Slc25a37/Abcb10/Micu2/Atpsckmt/P2rx3/Wdr93/Guf1/Agk/Cyb5b/Dhrs1/Capn10/Cpt1a/Mtg2/Dmac2l/Timm44/Apool/Cyp11b1/Slc25a26/Sun5/Shmt2/Timm9/Coq4/Tmem70/Slc25a39/Abca12/Smim20/Tk2/Sirt3/Timm21/Mtg1/Apex2/Ndufa7/Cyp11b2/Aldh18a1/1190007I07Rik/Slc25a24/Maip1/Mccc1/Slc25a38/Sirt4/Ndufb3/Smad3/Ndufs6" 98
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "11/4318" "30/28886" 0.00284666438624643 0.0142918150350592 0.00954361167703383 "Tsen34/Ago4/Tarbp2/Ago3/Tsen54/Rpp21/Hsd17b10/Las1l/Ago2/Prorp/Prkra" 11
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "14/4318" "43/28886" 0.0029327886634568 0.0143315606020922 0.00957015248075377 "Ccne2/Ccne1/Cdkn2d/Cdk14/Cdkn1a/Ccnb1/Ccnb3/Ccnb2/Cks2/Ccnd2/Cdk1/Cdk7/Mnat1/Ccng1" 14
"GO:1990391" "CC" "GO:1990391" "DNA repair complex" "12/4318" "35/28886" 0.00354935724704649 0.0167850249166779 0.0112084965696205 "Pold1/Atm/Phf21a/Xrcc1/Xrcc6/Mlh3/Xrcc5/Ercc3/Rcor1/Cetn2/Lig4/Ercc4" 12
"GO:0090575" "CC" "GO:0090575" "RNA polymerase II transcription regulator complex" "39/4318" "172/28886" 0.00450098817921858 0.0198748453937784 0.0132717787148804 "Atf6b/Ncoa3/Tcf12/Mxd4/Tfdp2/Hif1a/Hipk2/E2f1/Ldb1/Hmga1/Bcl9l/Adnp/Max/Pparg/E2f2/E2f4/Pou4f1/Gtf2f1/Ing2/Taf12/Mxd3/Ddit3/Tcf7l1/Gtf2a1/Bcl9/Tle3/Tbpl1/Trip4/Ercc3/Tcf4/Gtf2b/Rxra/Cdk7/Mnat1/Tada3/Foxh1/Tead1/Smad3/Ascl2" 39
"GO:0019898" "CC" "GO:0019898" "extrinsic component of membrane" "63/4318" "309/28886" 0.00579560298818536 0.0246987034322085 0.0164929950398176 "Apoe/Trf/Nmt2/Numa1/Cdh2/Cyld/Esyt2/Pik3r3/Kras/Osbpl2/Cyth1/Wdr91/Fermt2/Mfge8/Ctnna1/Atg2a/Fyn/Numb/Racgap1/Hpca/Ehd2/Gnai3/Gnaq/Jup/Stxbp5/Acadvl/Gnai1/Plg/Apc2/Snx9/Gna11/Esyt1/Fes/Micall1/Snx16/Olfm2/Rnf112/Tnk1/Rtbdn/Epn3/Otulinl/Ghr/Dchs1/Gng13/Efcab7/Esyt3/Psd/Snx18/Eno1/Vinac1/Ryr2/Cdh1/Rab13/Gfra1/Wdr45/Iqce/Mitd1/Stac3/Kcnab2/Hck/Shank3/Sytl2/Cdh5" 63
"GO:1990351" "CC" "GO:1990351" "transporter complex" "74/4318" "376/28886" 0.00733002297588247 0.0304378975686012 0.0203254431958061 "Atp1b2/Pkd1/Cacnb3/Clcn2/Trpc1/Scn8a/Clic4/Abhd12/Chrnb1/Cacna1h/Stxbp5/Cacna1a/Ndufs2/Fxyd4/Grik4/Kcnip2/Amigo1/Catsperg2/Gabrq/Atp8a1/Lrrc8a/Olfm2/Timm13/Cacna2d3/Ndufa3/Hcn1/Slc26a6/Kcna3/Cacng7/Kcnc3/Lrrc8b/Glrb/Pde4b/Gabrb3/Best2/Nrn1/Abhd6/Clic3/Hcn4/Cftr/Scn5a/Micu2/Sestd1/Ttyh3/Grik3/Wdr93/Abcc8/Cttn/Akap6/Timm9/Catsperg1/Ryr2/Vwc2/Kcng3/Lrrc8d/Pkd1l1/Kcnip4/Cacna1d/Cacna1f/Ndufa7/Ano1/Unc80/Cacnb2/Hcn2/Cnga4/Pkd1l3/Stac3/Chrng/Kcnab2/Atp10a/Ndufb3/Kcne2/Scn1a/Ndufs6" 74
"GO:0099699" "CC" "GO:0099699" "integral component of synaptic membrane" "27/4318" "113/28886" 0.00801119588445356 0.032287311133863 0.0215604217379856 "Efnb2/Nrcam/Efnb3/Atp2b1/Ptpra/Cdh2/Nlgn2/Chrnb1/Cacna1h/Adgrl2/Clstn2/Lrrc4/Grik4/Nectin1/Lrfn4/Adam22/Itgb5/Abhd6/Nrg1/Cnr1/Ephb2/Adam23/Adcy1/Itgb3/Cacna1d/Slc6a6/Lrrc4b" 27
"GO:0032982" "CC" "GO:0032982" "myosin filament" "7/4318" "17/28886" 0.00810486391354815 0.032287311133863 0.0215604217379856 "Mybpc3/Myh14/Trim32/Myh7b/Myom1/Myh11/Myh6" 7
"GO:0046581" "CC" "GO:0046581" "intercellular canaliculus" "5/4318" "10/28886" 0.00971601566661877 0.0367105128022245 0.0245140927019953 "Stard10/Abcb11/Abcc2/Abcb1a/Dpp4" 5
"GO:0072562" "CC" "GO:0072562" "blood microparticle" "5/4318" "10/28886" 0.00971601566661877 0.0367105128022245 0.0245140927019953 "Fga/Fgg/Fgb/Hp/C1rl" 5
"GO:0000159" "CC" "GO:0000159" "protein phosphatase type 2A complex" "7/4318" "18/28886" 0.0115759747877352 0.0430720280173092 0.028762106739497 "Ppp2r5a/Ier5/Nkd1/Ppp2r5c/Ppp2r5b/Ppp2r1b/Ppp2r2c" 7
"GO:0098862" "CC" "GO:0098862" "cluster of actin-based cell projections" "43/4318" "205/28886" 0.0123466541967111 0.0454778770160263 0.0303686548609926 "Slc22a5/Fchsd2/Shank2/Myo18a/Slc22a21/Flnb/Slc27a4/Slc5a6/Vezt/Myo1d/Myo1c/Tprn/Myh14/Mfsd10/Eps8l2/Myo15/Slc11a2/Espn/Slc38a2/Dcxr/Akp3/Fscn2/Slc26a6/Prkcb/Coro1a/Slc15a1/Pvalb/Abcc2/Slc19a1/Amn/Adgrv1/Mttp/Ptprq/Bbs2/Abcb1a/Cubn/Myh11/Slc2a2/Slc9a3r2/Ush2a/Mme/Strc/Lrp2" 43
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "125/4296" "421/28438" 1.52145528960307e-14 9.26566271368272e-12 6.60631902064493e-12 "Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Arhgap21/Arhgef40/Arhgap20/Myo9b/Sh3bp5l/Tbc1d9b/Sgsm3/Iqgap2/Tbc1d14/Abr/Smap2/Fgd6/Arap1/Tbc1d10b/Garnl3/Asap2/Sesn2/Tbc1d10a/Arhgap44/Lars/Psd3/Arhgap35/Evi5l/Arhgef17/Dock9/Itsn1/Dnmbp/Srgap2/Eef1d/Dab2ip/Arhgap29/Akap13/Cyth2/Pde6d/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Eif5/Dennd1a/Stxbp5l/Racgap1/Git2/Dennd2c/Gnaq/Rundc1/Stxbp5/Arhgap27/Arhgap12/Eps8l2/Rasa2/Kalrn/Pgam5/Tsc2/Dennd5b/Agfg2/Rasa3/Rap1gds1/Gdi1/Dennd3/Arhgef2/Sos2/Sgsm2/Arap3/Psd2/Iqsec3/Iqgap3/Dock11/Dlc1/Rasgrp4/Tbc1d10c/Cavin4/Sh3bp5/Acap1/Lamtor2/Rinl/Htr2b/Adprhl1/Rasgrp2/Rasgrf1/Sipa1l2/Arhgef33/Egf/Rcc2/Rgl1/Sipa1l1/Hps4/Tbc1d7/Chm/Dgki/Psd/Tbcd/Iqsec2/Dock7/Ralgps1/Arfgef3/Arhgef6/Arhgef5/Rab3ip/Prr5/Fgd1/Gpsm1/Arhgef25/Rin1/Fgd4/Tbc1d8/Fgd5/Arhgap30/Arhgap28/Rin2/Dock8/Arhgef10l/Grtp1/Rap1gap2/Tbc1d16/Sh2d3c/Rasgrf2" 125
"GO:0060589" "MF" "GO:0060589" "nucleoside-triphosphatase regulator activity" "125/4296" "421/28438" 1.52145528960307e-14 9.26566271368272e-12 6.60631902064493e-12 "Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Arhgap21/Arhgef40/Arhgap20/Myo9b/Sh3bp5l/Tbc1d9b/Sgsm3/Iqgap2/Tbc1d14/Abr/Smap2/Fgd6/Arap1/Tbc1d10b/Garnl3/Asap2/Sesn2/Tbc1d10a/Arhgap44/Lars/Psd3/Arhgap35/Evi5l/Arhgef17/Dock9/Itsn1/Dnmbp/Srgap2/Eef1d/Dab2ip/Arhgap29/Akap13/Cyth2/Pde6d/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Eif5/Dennd1a/Stxbp5l/Racgap1/Git2/Dennd2c/Gnaq/Rundc1/Stxbp5/Arhgap27/Arhgap12/Eps8l2/Rasa2/Kalrn/Pgam5/Tsc2/Dennd5b/Agfg2/Rasa3/Rap1gds1/Gdi1/Dennd3/Arhgef2/Sos2/Sgsm2/Arap3/Psd2/Iqsec3/Iqgap3/Dock11/Dlc1/Rasgrp4/Tbc1d10c/Cavin4/Sh3bp5/Acap1/Lamtor2/Rinl/Htr2b/Adprhl1/Rasgrp2/Rasgrf1/Sipa1l2/Arhgef33/Egf/Rcc2/Rgl1/Sipa1l1/Hps4/Tbc1d7/Chm/Dgki/Psd/Tbcd/Iqsec2/Dock7/Ralgps1/Arfgef3/Arhgef6/Arhgef5/Rab3ip/Prr5/Fgd1/Gpsm1/Arhgef25/Rin1/Fgd4/Tbc1d8/Fgd5/Arhgap30/Arhgap28/Rin2/Dock8/Arhgef10l/Grtp1/Rap1gap2/Tbc1d16/Sh2d3c/Rasgrf2" 125
"GO:0016757" "MF" "GO:0016757" "glycosyltransferase activity" "84/4296" "269/28438" 1.76026085286646e-11 5.35999429697838e-09 3.82161895688114e-09 "Mgat5b/B4galt5/Ugt8a/Fut8/Tiparp/St3gal1/B3galnt2/Ext2/Parp6/Colgalt1/Zc3hav1/Parp12/B4galt2/Sirt6/Alg13/Pomt2/Stt3a/Pigm/Extl3/Chpf2/Lacc1/Naprt/Galnt7/Ppat/B3glct/Sec1/Dpagt1/Ugt2b5/Gys1/Galnt6/Mgat5/Ugt2b1/Ugt2b36/Ugt2b35/Dpy19l3/Ugt2b34/Qtrt1/B3gnt6/B4galnt3/B3galt4/Ugt2a3/Ugt3a2/Large1/B3gnt8/B3gnt9/Qprt/Pomt1/Agl/Tmtc1/Gxylt1/Alg10b/Piga/Alg8/Has3/Parp8/Xylt2/Glt8d1/Uggt2/Alg9/Mgat4a/Mgat1/Extl2/Gcnt2/Alg11/Art4/Tmtc4/Gbe1/Poglut1/Pigv/Alg2/Glt8d2/Galnt3/Pnp/Gcnt4/B4galnt4/Fut10/Gxylt2/Ugcg/Parp9/Sirt4/B3galnt1/Pigc/Galnt10/B4galt3" 84
"GO:0003779" "MF" "GO:0003779" "actin binding" "117/4296" "444/28438" 4.7808707712564e-10 9.53464127100368e-08 6.79809787276643e-08 "Epb41/Myo9b/Myo18a/Iqgap2/Flnb/Daam1/Shroom4/Shroom2/Coro7/Fmnl3/Macf1/Actn4/Fmnl2/Fhod1/Coro1c/Mybpc3/Sptbn1/Ino80/Fkbp15/Enah/Tlnrd1/Stk38l/Wipf2/Myo5a/Fermt2/Ctnna1/Nf2/Ppp1r9b/Samd14/Mical3/Vcl/Hpca/Cfl1/Myo1d/Wasf1/Myo1c/Vps16/Myh14/Mtss1/Cobll1/Eps8l2/Add1/Myo15/Gc/Emd/Wasf2/Actr3b/Inppl1/Afap1/Gas2l1/Tpm4/Prkn/Whamm/Espn/Myh7b/Fhl3/Add2/Pknox2/Iqgap3/Baiap2l1/Vill/Tulp1/Synpo/Zfp185/Fscn2/Dbn1/Ang/Cobl/Ppp1r18/Coro1a/Trpv4/Dmtn/Fmnl1/Tmsb10/Rusc1/Ttn/Gmfb/Dst/Wasf3/Gas2/Myom1/Syne2/Sipa1l1/Neb/Epb41l3/Dstn/Wipf1/Utrn/Tmod2/Cttn/Vinac1/Map1a/Syne1/Pdlim3/Gsn/Ssh1/Mypn/Rcsd1/Phactr2/Pfn4/Gas2l3/Fscn1/Myh11/Fgd4/Cap2/Cacnb2/Myh6/Nexn/Enc1/Myl4/Synpo2l/Msn/Slc6a4/Arpc3/Shank3/Cotl1/Alkbh4" 117
"GO:0000287" "MF" "GO:0000287" "magnesium ion binding" "67/4296" "209/28438" 5.46848303048523e-10 9.53464127100368e-08 6.79809787276643e-08 "Morc2a/Tppp/Atp8b2/Dxo/Dck/Prim1/Stk38/Pck1/Mark1/Sik2/Stk38l/Mast2/Ppa1/Atp11c/Pkm/Pdp1/Mat1a/Map3k5/Brsk2/Tdp2/Mthfd2/Gss/Gnai1/Pklr/Dctpp1/Alpi/Nudt19/Enoph1/Pgm3/Ern2/Dut/Itpk1/Eno2/Atp8a1/Pdxp/Akp3/Ppa2/Pde2a/Tssk6/Gck/Fen1/Ephx2/Adprhl1/Nudt7/Srpk2/Mapk12/Ppm1a/Wee2/Xylt2/Eno4/Nek6/Mtpap/Atp9a/Atp8b5/Bpnt1/Plk1/Aasdhppt/Dyrk3/Hpgds/Map3k20/Nudt12/Ncs1/Mast4/Atp8a2/Atp10a/Brsk1/Mvk" 67
"GO:0008013" "MF" "GO:0008013" "beta-catenin binding" "39/4296" "94/28438" 6.06303404993126e-10 9.53464127100368e-08 6.79809787276643e-08 "Shroom2/Kdm6b/Gli3/Setd1a/Cdh2/Foxo4/Tbl1x/Ruvbl2/Dvl1/Med12l/Ep300/Ctnna1/Nf2/Axin1/Numb/Calcoco1/Sufu/Bcl9l/Csnk2a1/Apc2/Ctnnd2/Prkn/Ptprj/Ptprk/Tax1bp3/Tcf7l1/Bcl9/Tcf4/Sox30/Met/Vinac1/Rora/Cdh1/Axin2/Sall1/Cby1/Slc9a3r2/Smad3/Cdh5" 39
"GO:0046906" "MF" "GO:0046906" "tetrapyrrole binding" "58/4296" "171/28438" 7.00230171194529e-10 9.53464127100368e-08 6.79809787276643e-08 "Hpx/Jak2/Hmox2/Cyb561d1/Cyp1a2/Tdo2/Cyp2e1/Cyp3a11/Cyp39a1/Cyp2a5/Cyp2c70/Ambp/Cbs/Cat/Cyp2d9/Cyp2c50/Hrg/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Tcn2/Cycs/Steap4/Cyp2d26/Tbxas1/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Slc48a1/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cygb/Cyb561d2/Cyp4f14/Cyp17a1/Cyp3a13/Ngb/Cyp27b1/Lmbrd1/Cyb5r4/Cblif/Cyb5b/Cyp11b1/Cyp2ab1/Mmab/Cubn/Cyp11b2/Adgb/Mmachc/Cyct/Cyp20a1" 58
