"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000122367",-0.946995296607872,0.14514680769558,-1.15554871087877,0.105963475227391,-1.16974859993344,0.293333479699854
"ENSG00000100380",-0.221675146394543,0.0671022362397399,-0.169074401680831,0.279816956282112,-0.171156671835231,0.29335479880866
"ENSG00000277383",-0.835793738225951,0.0318915043421286,-1.02049320580436,0.0887329263665478,-1.03135092506967,0.29335479880866
"ENSG00000239665",0.559472013708928,0.00174619344354758,0.435840888588746,0.149699002445788,0.435078700614276,0.293396516598626
"ENSG00000166734",0.117609636449727,0.376190286933486,0.188071351244602,0.265334645409517,0.186005069916174,0.294004100402371
"ENSG00000177614",0.68354091155968,0.069321707066567,0.589429326398024,0.141513983738434,0.587847328641678,0.294004100402371
"ENSG00000263718",-0.705788824481692,0.0064357764062652,-0.820233703768593,0.0917299689103536,-0.828883813819981,0.294004100402371
"ENSG00000268218",-0.632334522862714,0.147349207459267,-0.697492650919427,0.133535650170966,-0.704306693127414,0.294217493634997
"ENSG00000054967",0.393193538955169,0.13367708646586,0.35059685244899,0.222351831472988,0.34998548650115,0.29421983355263
"ENSG00000168040",-0.246069960882114,0.211633369897418,-0.267401235550243,0.227276040152878,-0.26894048790229,0.29447132863125
"ENSG00000183309",0.183123256923852,0.154592334583611,0.203611645865774,0.226237378470356,0.201979137471207,0.295399645819564
"ENSG00000115282",0.336239208157444,0.00654303783819392,0.277277041083472,0.204032146421893,0.275705594034472,0.29547975177317
"ENSG00000129195",0.322101569417951,0.119327851353567,0.288389212783694,0.212144511075396,0.287371312836575,0.295675763246731
"ENSG00000130023",-0.231364704498425,0.065215977815047,-0.292560834714044,0.216249278675144,-0.294094625961545,0.295675763246731
"ENSG00000180822",-0.208786476071661,0.0853787691399863,-0.258297718579188,0.20838174613749,-0.259846139358415,0.29576374162104
"ENSG00000126602",-0.248340687204451,0.144955527772203,-0.207392369080477,0.241148562935974,-0.208652705192164,0.295772492722567
"ENSG00000161647",0.315112452521629,0.00127361633565498,0.264432797245852,0.198477240218425,0.26280347256805,0.295772492722567
"ENSG00000114388",0.369804964036337,0.0562393842608394,0.312927453443622,0.216289056677892,0.311677565727676,0.295772492722567
"ENSG00000137275",0.179507433213119,0.0203215270310414,0.190620209594745,0.228010864273194,0.188917460908108,0.296248850850996
"ENSG00000124588",0.175381158287532,0.107400555698403,0.188261004338637,0.231776599301104,0.186362781976103,0.296287970208248
"ENSG00000104221",-0.302880681232974,0.0661489879380129,-0.435474858058958,0.166505156581764,-0.437572467200282,0.296368672878054
"ENSG00000034510",0.160337777497066,0.545473598120615,0.249617770691237,0.288628119744282,0.248759579756829,0.296571491361968
"ENSG00000171658",0.17860423565784,0.156952181061498,0.197891763491174,0.2315129451305,0.196649343417542,0.296755454721767
"ENSG00000169220",0.242909335233018,0.18640908411694,0.245389130292148,0.228858695527677,0.244337910496,0.296891531437805
"ENSG00000272430",-1.06835986508738,0.203949203796394,-1.25962335138355,0.115538602671656,-1.28039622779337,0.296891531437805
"ENSG00000100813",-0.217504539855391,0.054531795743014,-0.174885957644593,0.250781082637732,-0.176387507668738,0.296916020934356
"ENSG00000185896",-0.203330712045285,0.0261809603648094,-0.171259618816833,0.255065413644823,-0.173194886739235,0.296916020934356
"ENSG00000027075",1.2171002407148,0.0492576471787733,1.02062754933659,0.113423645194499,1.03534827421887,0.296916020934356
"ENSG00000131844",-0.203955077041183,0.0212527063297522,-0.165846583590833,0.260809006302331,-0.167549184745342,0.297130976672973
"ENSG00000105372",-0.230557207014638,0.0836533288321448,-0.169865679592121,0.312506506731178,-0.171368699904737,0.297355128308548
"ENSG00000008517",0.157123369457403,0.278688453201517,0.196447934760038,0.252281615866022,0.194171173840781,0.297392583267106
"ENSG00000182621",-0.196680009696985,0.053611386037093,-0.178252617767021,0.249150453959452,-0.180053187866656,0.297489109963597
"ENSG00000124399",0.979722332418238,0.033322644350714,0.958838272974998,0.106885428793031,0.968625515444892,0.297489109963597
"ENSG00000168939",0.670993764211399,0.0217697079240654,0.544277370989605,0.13100280039614,0.542844433677236,0.29762008090731
"ENSG00000259590",0.883328928767244,0.00217045192936635,0.794693552675865,0.0914011516694372,0.79875880290484,0.298091514873951
"ENSG00000157985",0.180003598045562,0.0283310403815991,0.190279601165975,0.23091570790422,0.188666143665494,0.298174515147328
"ENSG00000097046",0.296728042044812,0.0951539490098483,0.264453328446435,0.217816572942648,0.262339795015004,0.298174515147328
"ENSG00000179083",-0.239696870412413,0.160888859658507,-0.208744558391846,0.245953894468909,-0.210987683286062,0.298324267262005
"ENSG00000215030",-0.23157409114115,0.2235034813943,-0.276570894022706,0.22575106639294,-0.27921562047703,0.29854051886824
"ENSG00000155428",-1.04619445152494,0.102832281604656,-1.18353612099963,0.101479869347178,-1.2035223431624,0.299110217327189
"ENSG00000088766",-0.20430562806117,0.0106307653193577,-0.15846225872147,0.278957886094271,-0.160400242082184,0.299125326514083
"ENSG00000139714",-0.708527789495657,0.0278678181567013,-0.862902212683246,0.105570359560503,-0.871867865405574,0.29928120545803
"ENSG00000197114",-0.27347445033812,0.306365566664387,-0.399476564445683,0.213262182158491,-0.401952679309368,0.299326460256523
"ENSG00000113163",0.168990616708446,0.0869715656736577,0.19186498033449,0.23589122856382,0.189914726131936,0.299922249371298
"ENSG00000205155",-1.32502176515501,0.100579937357124,-1.05146202732483,0.0340007815797968,-1.05159537578062,0.299948266797375
"ENSG00000229589",-0.695166939614322,0.0350123536518623,-0.798413703258426,0.107140475128532,-0.803179682347087,0.300064193076426
"ENSG00000139370",0.196334330714479,0.10775498325039,0.202200024641237,0.231776599301104,0.200768717768919,0.300443110889013
"ENSG00000058729",0.305132180202246,0.0313148975541742,0.255881336495379,0.210194222772352,0.254078255448639,0.300443110889013
"ENSG00000183763",0.35632963120241,0.0885923948891042,0.292794510804695,0.21575342781786,0.290831947401178,0.300453740321928
"ENSG00000131748",-0.23101821589419,0.0894568233587688,-0.21050295753714,0.233341560732409,-0.211904808681473,0.300500465545918
"ENSG00000143771",0.140444410544485,0.137260454529255,0.177644654268988,0.248136807019413,0.175790046310828,0.300638915721175
"ENSG00000232671",0.947047217482202,0.00510598638030601,0.809899614474565,0.0986176105520077,0.814924281097705,0.300723577391371
"ENSG00000172819",-0.228582254807334,0.150010001989862,-0.271838427493424,0.215181857361132,-0.27346964234055,0.300767006083808
"ENSG00000113645",-0.193203102814149,0.0932190664398707,-0.22869987752911,0.229817216385244,-0.230627794322167,0.300794984530593
"ENSG00000167378",-0.189252943970264,0.0243306058340565,-0.176046790780193,0.247635246140897,-0.177800296590366,0.300892263590349
"ENSG00000160131",0.09033028580577,0.463036785925873,0.181936789946664,0.273930375276784,0.179632521378464,0.300990228011962
"ENSG00000108448",0.151234734756999,0.26716204391048,0.193240135480185,0.255865285426427,0.191219704497973,0.301190171861171
"ENSG00000149357",-0.204011725538278,0.0284197815417816,-0.171147228657576,0.256980560346074,-0.17266453025284,0.301190171861171
"ENSG00000131351",0.443815720246777,0.0337074885880451,0.343268892595087,0.206476155409878,0.341864307633462,0.301190171861171
"ENSG00000122483",0.442668501991233,0.00302031825921061,0.343200456030799,0.189907875515882,0.341597711322996,0.301291899919884
"ENSG00000151576",0.184882887159924,0.0690322052384529,0.199938813470724,0.226265949837405,0.198241292067365,0.301360884299415
"ENSG00000213839",-0.274679960298882,0.108485588571745,-0.383608742560654,0.193207286927997,-0.385444857091502,0.301360884299415
"ENSG00000153976",0.616514123277026,0.000360542953880546,0.499088802636099,0.126464769777421,0.498905053710508,0.301360884299415
"ENSG00000199753",-2.15194675377019,0.129192224923429,-1.32363341443018,0.133316074617693,-1.34284933298748,0.301694307766603
"ENSG00000125122",-0.807891405418133,0.260025614926605,-1.05316951345091,0.137138139542712,-1.0630637176861,0.302121054314299
"ENSG00000174021",-0.249265631183838,0.0591932660897235,-0.364037891577738,0.19626308845872,-0.36562507870321,0.302130265166014
"ENSG00000183762",-0.234494464833401,0.141719817784748,-0.299046416178811,0.226410042864373,-0.301295071265601,0.302169159227041
"ENSG00000090470",-0.235491494188993,0.165733963406948,-0.232596537969637,0.239811116769615,-0.233666650438204,0.302198477082831
"ENSG00000197965",0.123539373549131,0.211623827409264,0.16611176710347,0.277613931619735,0.164566994846257,0.302547421862171
"ENSG00000161682",-0.384087810436968,0.0962023644586961,-0.513573404119309,0.142782606818281,-0.515694279663293,0.302547421862171
"ENSG00000172239",0.16695294984048,0.103554674167715,0.182802776910415,0.238476651301353,0.181334839251482,0.302553961166859
"ENSG00000137825",0.191103093151311,0.275806671481644,0.223092794194404,0.23442279878902,0.221823337553447,0.302553961166859
"ENSG00000143641",-0.208956924455244,0.0369386440849085,-0.168315085968241,0.262409712743126,-0.16999003604486,0.30257974182225
"ENSG00000130175",-0.237792437264885,0.143155241080563,-0.187727482242893,0.268219832650563,-0.189426920744315,0.302838734570206
"ENSG00000204116",0.183262658162218,0.202201557919667,0.202828939453416,0.241193254061904,0.201074110212273,0.302869472637661
"ENSG00000113369",-0.32900381025105,0.321132807472281,-0.279181840677051,0.281355036698085,-0.280521264028306,0.303518548549091
"ENSG00000187147",-0.231754890925346,0.104714514970669,-0.209585119008279,0.235993142498432,-0.211029958997293,0.303518548549091
"ENSG00000110080",0.193757223394274,0.205035170244061,0.21399615334453,0.232556720447343,0.212638390189847,0.303561171930134
"ENSG00000160766",-0.357972862143001,0.0767111460592527,-0.466715858407279,0.157531103691982,-0.470446836229095,0.30357045071863
"ENSG00000139178",-0.228728832264574,0.160903152389729,-0.226349128116268,0.244159355330425,-0.227769265219501,0.303579677744098
"ENSG00000067048",-0.200312699925931,0.0496338167096738,-0.179167161684279,0.250781082637732,-0.180929965737051,0.304110688432368
"ENSG00000275023",0.132581678958186,0.147422873900344,0.171911386218647,0.2518471449218,0.17053343680223,0.304157907596567
"ENSG00000104164",0.149775152645777,0.214560526280095,0.186796747909287,0.249107705397723,0.184862093675124,0.304157907596567
"ENSG00000072364",0.132310617107101,0.258792537409787,0.182942901210046,0.259282585676043,0.180911222498969,0.304177240056283
"ENSG00000056586",0.157459811325015,0.127478816168131,0.185060358620643,0.24353026490006,0.18308777147042,0.304217454525137
"ENSG00000113013",0.0893309321531213,0.00865287297657393,0.141552923513454,0.331828689065463,0.139748902119675,0.304483557583216
"ENSG00000117385",-0.213746304067524,0.128022623261759,-0.199989554614577,0.242944160283738,-0.202023245475259,0.304483557583216
"ENSG00000162972",-0.216012361736791,0.110285472977149,-0.27304439391638,0.219504029392935,-0.274429593751857,0.304483557583216
"ENSG00000065665",0.526471594526604,0.174976054876616,0.446505637975367,0.222093251697701,0.444597874150165,0.304483557583216
"ENSG00000059122",-0.21193364282615,0.0845822951489934,-0.195060044746238,0.240656347874445,-0.196735993825953,0.304745529289769
"ENSG00000176428",-0.377538551444843,0.257724374837149,-0.420487356842908,0.228267446235997,-0.421999634383121,0.304917693721653
"ENSG00000181690",0.328671477011929,0.0894737879902211,0.281509733797663,0.217662570705373,0.279884876341548,0.304937197060561
"ENSG00000134684",-0.191469044666001,0.0127968031736988,-0.167765235894055,0.25872724482342,-0.169670388060557,0.305346801634539
"ENSG00000273014",0.565249216653373,0.0856021545896816,0.475965656795158,0.183897999142716,0.476142274230721,0.305346801634539
"ENSG00000049247",-0.721173150643961,0.129037215450411,-0.781424060651996,0.129332143208331,-0.789004352745324,0.305346801634539
"ENSG00000105662",-0.245975374834015,0.161615618570552,-0.304440686841253,0.229734297035752,-0.305565262788764,0.30535191891869
"ENSG00000108846",-0.208889108492979,0.0220613651003272,-0.144985732505806,0.332888127085481,-0.14664723619457,0.305363062661406
"ENSG00000105402",-0.190452219513436,0.030129438929378,-0.1761930142589,0.249821160781424,-0.177902175853377,0.305363062661406
"ENSG00000204366",-0.407833744884874,0.254457402038375,-0.477182629413794,0.201860964611831,-0.478887066148831,0.305363062661406
"ENSG00000004142",-0.213034196163066,0.042099258910128,-0.16163880375651,0.288538067093722,-0.163198367355498,0.305532951668669
"ENSG00000100612",-0.206381986767243,0.166660585860274,-0.235968910909614,0.240279696545868,-0.237431368068679,0.305532951668669
"ENSG00000108187",-0.188863718189195,0.0520484199913506,-0.217818382329473,0.236985550778318,-0.219839607850185,0.305532951668669
"ENSG00000126457",0.0665278364458333,0.37638503052802,0.157680433123812,0.293713390222495,0.155945319724149,0.305571431758385
"ENSG00000122696",-0.211644960465431,0.0657281329152489,-0.264044614379147,0.217594478475759,-0.266107112655983,0.305853990949879
"ENSG00000146587",0.226870098824018,0.09630369146883,0.217257946409588,0.240656347874445,0.215621218790482,0.306011313318291
"ENSG00000255501",0.865889250628364,0.0270672489491043,0.74315508258643,0.115460701781967,0.742713812202972,0.306194772725188
"ENSG00000103966",0.155747074742571,0.226815069493143,0.192607549578068,0.245452359768022,0.190868142377337,0.306207357547875
"ENSG00000148606",0.283163753828406,0.124510444910537,0.246774381163148,0.23266255405235,0.244472318171337,0.306333354436791
"ENSG00000055950",-0.235609131475337,0.142981004765783,-0.224804385633771,0.238737734889138,-0.22615228963422,0.306490622374654
"ENSG00000157916",-0.196039177528526,0.0158747363593053,-0.160249339143253,0.269973436517758,-0.161876117207041,0.306495371883647
"ENSG00000010278",0.0923111224409219,0.163413972418683,0.147917288062788,0.319819028726003,0.146175250482192,0.306583765698414
"ENSG00000130177",0.270634116571006,0.0875171809675074,0.24257966845255,0.229566130392163,0.240409089312876,0.306583765698414
"ENSG00000090621",0.0988197264263331,0.192398993436274,0.159607351068952,0.286807873902185,0.157799682228129,0.30668436260962
"ENSG00000108799",-0.204023522659194,0.109502988977097,-0.256704194279968,0.220250896821669,-0.258245440853949,0.30668436260962
"ENSG00000162522",-0.207575973590908,0.0598924631079839,-0.163759068471874,0.289683442274348,-0.16524272636057,0.306810349926878
"ENSG00000122042",-0.199098997682428,0.120371696681993,-0.220339928411305,0.244695883209607,-0.222265886656477,0.306810349926878
"ENSG00000232677",-0.286826470643587,0.407312195363526,-0.466439286261389,0.214581742100186,-0.470111507294449,0.307093399596442
"ENSG00000158092",0.184611650138074,0.0537430156378323,0.195690357674508,0.238002134878912,0.193732672488177,0.307159083210615
"ENSG00000171606",0.177451490728485,0.11532631921599,0.195519164916121,0.23807428989341,0.193459763967838,0.307488749345807
"ENSG00000266469",0.349879721006207,0.0094789404721587,0.292134616238505,0.215336919581885,0.290291809416993,0.307685683166676
"ENSG00000163840",0.155978773341186,0.192457512875255,0.187491965947751,0.248300458046754,0.185458526628103,0.307813507450396
"ENSG00000154832",0.255069644841017,0.0492750184314686,0.233089594699398,0.227601849905862,0.231761548566961,0.308138040967027
