"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"PPM1L",0.41907831846331,0.00556116315018363,0.665174422398651,1.25938482147588e-05,0.627641423826767,0.000267409960201359
"SLC38A1",0.0996070109526546,0.0742931134592369,-0.191654767523024,0.00343527785733428,-0.229850910909789,0.000267686055312156
"ITPKC",0.300019242010225,0.00182451374807355,0.436518588037739,1.42710986620894e-05,0.398829589920404,0.000267686055312156
"SUCLG2-AS1",-0.518189211238545,2.68661141062801e-05,-0.378883330188854,0.000461211483960664,-0.41709869198533,0.000270131722914988
"ARMC5",-0.344464522693835,0.000469594680545305,-0.304820356823209,0.000578508530812095,-0.342733733301846,0.000271545569606592
"HSD11B1L",0.327948355522604,0.00206866135503488,0.445213388733117,2.39589611228635e-05,0.408253863003628,0.000271587498690104
"MXRA7",-0.134618272274725,0.0212539617701186,-0.20351655166076,0.000471726580466757,-0.241006220488156,0.000271614075093553
"ZBTB7A",0.364899353887691,1.04655806278076e-05,0.292056512992865,3.56159731815931e-06,0.254404328186552,0.000271614075093553
"ETAA1",-0.285511917774666,0.000254394884973148,-0.261460007947352,0.000352928893656558,-0.299495303309647,0.000271848710889212
"AC090692.1",1.33354709892858,0.000112016993829498,1.59687692596582,8.98883860457266e-09,1.56971738399479,0.00027188551040365
"CUL4B",-0.0725260697685304,0.124791074056488,-0.180513690364542,0.000814907982584116,-0.218504455558947,0.000272467925351589
"TOR1B",0.322036669035198,7.89489228746725e-06,0.274489888899905,8.30411317424525e-07,0.236863297931997,0.000273248190646205
"RCBTB2",-0.936604652563735,4.82441543972845e-06,-0.665639365809212,2.69656625137074e-05,-0.704999841165654,0.000273272737892404
"TSPAN19",1.4447832546348,0.00107070151306522,1.80428182253976,3.37729893201231e-07,1.77812117294409,0.000273473292093859
"RPL41P1",-0.648139837159376,1.68031109059588e-05,-0.45892483210927,0.000264882662235766,-0.49602550104375,0.00027356154021692
"SNX4",-0.234478379956402,0.000596247972594051,-0.233390201851015,0.000305895879271119,-0.271167556069735,0.000275045847859761
"SIRPA",0.306804753233899,8.92788600123765e-05,0.330721699797289,1.37907862593056e-06,0.292926380280685,0.000277005334364127
"TCEA3",0.872914436424642,0.000249853593557821,1.16337046931656,2.06891816139925e-08,1.12949598128261,0.000277698889965738
"UBE2W",0.281353540914376,0.000600274886583355,0.37266098681192,4.32262531560377e-06,0.335097854891395,0.000277877222721404
"ARTN",0.991428192225975,0.000325662583481878,1.24798872004187,3.1592434996321e-08,1.21551530005191,0.000278518276225581
"AC108749.1",-0.674506887555709,1.88442397710197e-06,-0.457927393079272,5.01890506511391e-05,-0.49590502019787,0.000278534483320226
"SCAF8",-0.121241904837016,0.0181621920383746,-0.187167959171636,0.000416510800695123,-0.224973014700636,0.000279155362746392
"B3GNT10",-0.90594524184296,1.04574853522139e-05,-0.65241506877835,6.17264053548829e-05,-0.691127532959819,0.000279480501553313
"TLR4",0.368332192599705,5.80027690657517e-07,0.253203166020426,2.02014355189435e-06,0.215247793511553,0.000281211185571947
"FAM110A",-0.723275453681576,2.75428700882962e-06,-0.490502119329989,7.29562925813325e-05,-0.528357654809756,0.000281694193583462
"RNF141",0.295148243840202,0.00149323211383125,0.414894797070197,1.14721513375254e-05,0.377249155395269,0.000282924765449067
"DYNC2LI1",0.292760025918064,0.00207197415406266,0.441394117880788,7.39570061111215e-06,0.403919356627041,0.00028343989740369
"AC012368.1",1.17382194195521,0.000397072269341046,1.46929746983616,1.19650070076398e-07,1.43814998942469,0.000283456436313004
"ZNF326",-0.106198815307867,0.0433331098762061,-0.191014351518569,0.000615141755081277,-0.229018998990863,0.000285369080397229
"PGLS",0.387195586003537,2.01075273815193e-05,0.318649589059089,8.618012530068e-06,0.281362509144185,0.000286767345642036
"RHOQ-AS1",1.42202196802196,0.000434816680032231,1.68934753602956,1.91530988678713e-07,1.65969651304028,0.000287186839627839
"AFMID",-0.528467555868279,9.93695462199853e-06,-0.376869147739555,0.000227498932212006,-0.414874142073544,0.000287186839627839
"WASH2P",0.290927810132863,0.00252002897571504,0.453090369860816,7.51598660182648e-06,0.415459443696059,0.000287839921733165
"HERC6",0.327665261292741,0.00262735177148164,0.529610341449539,2.66846919995058e-06,0.491904228254305,0.00028805251372857
"N6AMT1",-0.61470541964599,3.41637517175614e-06,-0.428728394896347,8.91676149125887e-05,-0.466443105711225,0.000288811939166825
"ASIC1",0.347320035384492,0.00117965203040626,0.416673564709124,2.30954553059531e-05,0.379594156465928,0.000289545470116394
"SRP54",0.365385772609275,1.77125345583968e-06,0.269240537962808,2.51010209019619e-06,0.231379129793505,0.000289891215062031
"NFX1",-0.0658753222955255,0.16190692533385,-0.179728296547392,0.000828839450514796,-0.217749780627617,0.000289981010369416
"ARHGAP45",-0.548088903042653,5.08088978298042e-06,-0.381367735979189,0.000174746731996729,-0.419201089721052,0.000290607384360062
"FKBP9P1",0.528404650701249,0.00084097737705602,0.796374056420809,4.10287492516369e-07,0.759938741635158,0.000291602438533765
"COX15",-0.210209333414479,0.00108937729423594,-0.213992267818002,0.000348772501633174,-0.251785262400297,0.000293567445582725
"SKIL",0.685646747233251,1.04851764656929e-05,0.669688829988758,6.72144995427775e-10,0.630965990362889,0.00029485025911063
"B3GAT1",0.28643662449676,0.00191196479395686,0.428881925358237,6.5836536940719e-06,0.391386799639963,0.000296303278347268
"MPPE1",0.323646244487932,0.00440394140532581,0.543307659147885,5.35782134193903e-06,0.505542489171966,0.000298274322724371
"CCDC28A",0.309290451545448,0.00337845643174234,0.474372336689242,1.63933407725582e-05,0.43683778972295,0.000302677157762845
"SH3BGRL3",0.544021108597274,8.97884999710346e-09,0.262365316608803,2.83299047334069e-05,0.225187685780299,0.000304380101491524
"ARFIP2",0.346758060284527,8.942740137233e-07,0.244446377852123,1.09937537120607e-06,0.206812491685452,0.000305021757431922
"ZNF836",0.734217371280037,0.000479551402318564,1.00512209739698,8.9049485017178e-08,0.96922262220674,0.000305765787769019
"WDR97",1.19798429031916,0.000529240458448386,1.47948912491665,2.18982795084507e-07,1.44808194512888,0.0003064256712384
"AC004674.1",0.401876098811717,0.00626183538932956,0.597925751548982,5.1036190334758e-05,0.559560532477145,0.000308865402636645
"AC244033.2",1.37118233849348,0.000349470235122905,1.61744151645279,1.4954050708707e-07,1.59039771581921,0.000309282310472151
"GPD1",0.834277224951507,0.000363712529514314,1.1011237099119,7.05615267609759e-08,1.06700349843379,0.000310843455970814
"AC022400.6",-0.625958567912162,5.45279917827353e-06,-0.438627954472725,0.000127641154014854,-0.476724316381718,0.000311288143080276
"LAMP3",1.403978499787,9.56435119912201e-05,1.67079510137061,5.02721686161172e-09,1.64478484010085,0.00031164357112667
"USP43",0.338892063120789,0.00353399238516418,0.5364090958816,1.0528301003303e-05,0.499404645210489,0.000311856179810144
"AC127502.2",0.420907155206335,0.00733638468095913,0.682372000111791,2.20174137287874e-05,0.644451212734533,0.000312396899366642
"LINC01572",-1.08319957554273,1.93523722059986e-06,-0.822166840270855,1.80411587064172e-06,-0.861451451236725,0.000313121664676476
"PIGO",-0.115787663465296,0.0261535696495452,-0.183267166067944,0.000617669482163526,-0.221112715946134,0.000313334524566785
"SMARCA5-AS1",-1.4607383320037,9.05760983525942e-06,-1.1901723321023,5.4009172167342e-07,-1.23243451260535,0.000313911784136852
"PFKFB2",0.299849341347033,0.000460535012022284,0.362452950842257,4.97086841169266e-06,0.324339641612163,0.000315826721995092
"F12",0.458400668774399,0.00142430724094765,0.717709852626755,6.28750675071634e-07,0.680905247194343,0.000317030219331057
"TUBD1",-0.613534919091757,1.00655963978602e-05,-0.431652643314371,0.000174985818465085,-0.469932641697177,0.000317248407696264
"BRK1",-0.118149689038969,0.0639516955070331,-0.222814373373127,0.000737142480054556,-0.260107995778658,0.000317507087490666
"CCDC25",-0.180807325778375,0.00433578055948521,-0.220791389491328,0.000505358138591831,-0.258657736827703,0.000317594040827441
"SLC16A10",-1.02697340567373,6.22219835946671e-06,-0.749234318913247,1.72472119139796e-05,-0.787766627094437,0.000317997248593373
"SREK1",-0.0282139316868575,0.515193543518105,-0.164767257296801,0.00145226843444709,-0.202756669198661,0.000320264297222968
"GAS5",0.0868862144968885,0.0380114420293004,-0.151275182249942,0.00258214409622952,-0.188788974290303,0.000320745267875452
"LSM8",-0.197015642573074,0.00132771095806315,-0.209861460528749,0.000337760592699235,-0.247693339143217,0.000321220180547817
"ENTPD7",0.301150066191241,0.000146554961058545,0.328203720907668,1.88929196664936e-06,0.290296705553156,0.00032192504155837
"KMT5AP2",-0.967046627522998,3.03520436888351e-06,-0.702708010503529,1.48438829420379e-05,-0.741538885270427,0.0003238530793498
"KATNBL1",-0.38426182938217,4.50839046062423e-05,-0.302982629222879,0.000361317008771131,-0.340888949969381,0.00032398154820722
"YBX1P1",-0.34919877969364,0.000700199144183798,-0.317431486705721,0.000767061666442223,-0.354874914469826,0.000324968774228619
"ALOX15B",1.4125456026258,0.000109078332413222,1.67070909275386,4.31415900793348e-09,1.64395971080998,0.000325732109657956
"TNFAIP8",0.361691211106097,0.00618414411491585,0.566739352069799,2.3088613964976e-05,0.528728625094056,0.000327464620356621
"PKN2",-0.090120124383037,0.0661412653924772,-0.176896695360999,0.000681499938180598,-0.214813087787308,0.00032919711701845
"LRRC37BP1",0.272923357695813,0.00197722523232382,0.412635601949635,1.10005315129311e-05,0.374964790606323,0.000329860464415862
"ADAT3",-0.781022718488679,2.0252718337232e-06,-0.540463082582294,4.42134533383656e-05,-0.578437851549114,0.000331300717327126
"SSC4D",-1.38640399619636,5.44688043979241e-06,-1.13263760999491,3.3070427757618e-07,-1.17438709674156,0.000333855357578925
"C12orf65",0.309143621114046,0.000156120572675676,0.327226803351985,5.31860437715824e-06,0.289354237526586,0.000334910251851706
"HMGXB4",-0.133394235921959,0.0176437014290655,-0.195445311901055,0.000619752950922239,-0.233321558509704,0.000334910251851706
"GPR158",-0.544464506603907,2.25386985748402e-05,-0.391621589615424,0.00037294361185722,-0.429801501400195,0.000338500662129386
"SETD9",-0.729527340199005,2.02193679104501e-06,-0.498033773764958,3.99427635126242e-05,-0.536127169903927,0.000338531421579916
"LYL1",-0.99528510392639,4.63467850555732e-06,-0.736566022678229,1.80005690267236e-05,-0.775054636505256,0.000341461116791205
"RPL5P34",-1.02354776832956,8.38309981951355e-06,-0.757537212983942,2.13575435923762e-05,-0.796089984414275,0.00034322112712715
"METRN",-0.121758542188182,0.0528602349120219,-0.213597309464769,0.000769066656189353,-0.251068060011615,0.000343444510995171
"SEPTIN7P14",0.321108951326969,0.00327098981404106,0.526741780834524,4.29923774369992e-06,0.489095521910946,0.000343828797590608
"ARL2",-0.156170743836838,0.0294765472094234,-0.237627964063398,0.000674776505370434,-0.274802399526195,0.000344489102440963
"OSBPL1A",0.302143199070525,8.16398463918424e-05,0.319585209373771,2.07242707915644e-06,0.2818884301991,0.000344489102440963
"ZC3H10",0.300687471673234,0.00250751382673114,0.479153985415204,3.67321391673339e-06,0.44176780830396,0.000344678627755409
"PPIE",-0.084669954215701,0.101935912700107,-0.190047032220771,0.000677000687435128,-0.227566247381526,0.00034502135051095
"KMT5B",0.304458739413818,0.000149277235126467,0.335829332661458,3.38097953109998e-06,0.298020963669391,0.000345673932505486
"SENP6",-0.101524246191128,0.0405625147223477,-0.177728367037989,0.000685989816432708,-0.215634260851412,0.000347413100062193
"EIF4ENIF1",-0.383909707195454,0.00012005528790445,-0.308484377963072,0.000444145195340363,-0.346196182802249,0.000347413100062193
"STK38",-0.264264325315281,0.000450303159058173,-0.247799432074856,0.000317161295652668,-0.285577876539228,0.000348393953734304
"HERPUD2",0.295675333989995,0.000114733436362401,0.313567091383329,2.74936377922177e-06,0.27558526133551,0.000349636485401434
"UBALD2",0.416038140404379,7.47003306352071e-06,0.305136725217013,1.24651749522738e-05,0.267902314438832,0.000350075289367644
"SUPT16HP1",-1.32509694138358,8.20621801984877e-06,-1.07559668444268,1.30366133081031e-06,-1.11672664361595,0.000350107100485006
"C18orf25",-0.235602981269542,0.00175855176711561,-0.240659594374024,0.000645395280540555,-0.278893814759731,0.000350220219636046
"C16orf70",-0.35185698310783,6.20028029934184e-05,-0.280147663767631,0.000358242613485141,-0.318020822672829,0.000351583110842793
"ZNF731P",0.339845699520954,0.000913598345544857,0.387498870175124,2.95412062659535e-05,0.349177031719107,0.000353890354869421
"CCDC142",0.274407520559196,0.000868885906259099,0.372857026938553,5.68682809831676e-06,0.335099104558046,0.000356287061399473
"NECTIN4",0.794052842884011,0.00330559017948458,1.09636785762464,7.72382380537708e-06,1.05975172050622,0.000356812688625767
"SMG1P3",-0.944142987959778,1.00754966269996e-05,-0.685202840025912,4.61405721312096e-05,-0.72397187427995,0.000357843996886991
"ORMDL1",-0.243994762817644,0.000670729565810405,-0.238218985051541,0.000459474253330795,-0.276142422142145,0.000358969284456355
"EGR2",1.49949616239979,0.000513602873877203,1.74330659836878,1.37525658902877e-07,1.71675882184897,0.000360530901359587
"FEM1A",-0.851477503358621,4.49590688292463e-06,-0.591112883003893,5.84534111548823e-05,-0.62987601497783,0.000360605233325819
"ANKRD55",-1.28479925915709,9.0871417894036e-05,-1.03319711476059,4.2993548923077e-05,-1.07505335860573,0.000360714963123919
"HEXIM1",-0.076938395456164,0.131103666050802,-0.184145178224555,0.000888838139129502,-0.221575816920333,0.000360714963123919
"TLE2",0.649152398573693,0.000801756525901108,0.931365710707544,3.68186295622344e-07,0.896089780619973,0.000361746812343445
"SVBP",-0.848870733278202,7.9685131450777e-06,-0.610512979681533,5.88440493134997e-05,-0.64915778310464,0.000362187519497626
"AL021392.1",1.83870034425006,0.000365833555063212,2.08149001171375,3.72001177845201e-08,2.0645665134087,0.000364164079629117
"SPCS2",-0.109401396503706,0.0699911426551259,-0.219608871892077,0.000833078421880687,-0.257308292542848,0.000364780809330176
"AC022167.2",0.682159828017608,0.00185518731580641,0.945951482176789,3.8500319634231e-06,0.91011684711943,0.000365206169413813
"LINC00997",0.299066983170583,0.00301720554726245,0.471820103663678,6.22508714813973e-06,0.434575966083001,0.000366153813353076
"OSBPL8",-0.0854497527859781,0.130731737231596,-0.200936477331147,0.00130642512990603,-0.239156944452966,0.00036744746741283
"RIN1",-0.19590393389056,0.00973569510183253,-0.247345484634389,0.000775390055280411,-0.284990098261356,0.000368717300457173
"TMEM220",0.693484047903389,0.00191138395094409,0.923568614568766,3.88689923842682e-06,0.886729904815329,0.000368971009991076
"ZBTB48",0.278685019542491,0.00239329271868538,0.412310519648873,1.38916652979642e-05,0.375030237728597,0.000369735402789619
"KLC2",-0.0705728190328561,0.179233792897272,-0.183802725231264,0.000972847839893273,-0.221346146834963,0.000370445262423243
"AC159540.2",1.2569627688392,0.000590506392481007,1.54811208994836,3.71982633830477e-07,1.51641438188816,0.00037249144767238
"PYGO2",-0.0794658054718029,0.131419755662686,-0.183388648781586,0.00115021805594736,-0.221004585000453,0.000373541019707049
"GPAM",-0.318061711786923,0.000634931678140954,-0.29549515454423,0.000661768329312975,-0.333719510876268,0.000375292888392529
"AC060766.6",-1.34399938708351,7.36265614318256e-06,-1.07484286613485,6.37362060167956e-07,-1.11668060486546,0.000375797055190004
"GUSB",0.323763548422233,3.40218864757566e-06,0.254748139859295,1.03155378278452e-06,0.216933859028558,0.000375925793616537
"AASS",-0.223160280651197,0.00234384378974766,-0.236471240917929,0.000655622178668806,-0.274151167264041,0.000377198334087598
"AGGF1",-0.271393581482696,0.000318433200665057,-0.247233821987898,0.000382182967113388,-0.285258864242495,0.000380620211295987
"RAB36",-0.538091121099904,2.95009991045027e-06,-0.365824236038668,7.72676847640428e-05,-0.403700819780244,0.000382086102175535
"CCDC181",-0.746900391133834,4.330561849934e-06,-0.505769855440866,0.000119546259623983,-0.543248239736588,0.000382913557368589
"SETSIP",-1.75761723227479,1.21758991935245e-05,-1.48017205905767,1.00185912208753e-07,-1.52734638834449,0.000382954751156344
"FTLP3",0.568118829797234,0.00247487724310455,0.833886608746943,7.67117271703871e-06,0.797826691437558,0.000383848613436211
"AC131649.2",1.17058249232037,0.000164477387802424,1.40885285347361,1.26356217804639e-08,1.3787958269882,0.000384023680575614
"PCNP",0.0961024921442535,0.0211728913250754,-0.145582639988313,0.0040543209272874,-0.183439285882431,0.000388075222839393
