"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "19/2302" "82/18862" 0.00403171095191702 0.0382572945780039 0.0295685244924165 "ELOVL2/BDH1/SCD/ACSL3/ELOVL6/FASN/SLC25A1/PAM/ELOVL4/HMGCL/THEM5/CYP4F12/CYP4F11/HMGCS2/ALOX15B/ELOVL7/CYP4F3/NUDT7/LTC4S" 19
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "23/2302" "106/18862" 0.00404664115516969 0.0383392502601769 0.0296318668856086 "BCL2/TGFB2/ITGB2/TH/NR4A2/AKR1B1/SNCA/ATP7A/EPAS1/DCT/CTSK/CYP2E1/SULT1A1/OCA2/PDE1B/MAOB/SNCB/PMEL/SLC16A2/DUOX2/PRKN/DUOXA1/SULT1B1" 23
"GO:0030219" "BP" "GO:0030219" "megakaryocyte differentiation" "22/2302" "100/18862" 0.00408373713881024 0.0385707389916775 0.0298107812678878 "WDR5/HMGB2/PRMT1/THBS1/RUNX1/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/KAT2B/FAXDC2/RAB7B/MEF2C/IL11/NR4A3/TESC/H3C6/H4C15/H4-16/H3C15" 22
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/2302" "14/18862" 0.00411837976851092 0.0387776963674938 0.0299707357106473 "UNC13D/TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/2302" "14/18862" 0.00411837976851092 0.0387776963674938 0.0299707357106473 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "11/2302" "38/18862" 0.00453259198963444 0.0419643623113267 0.0324336649650213 "ITGB2/HMGCR/LDLR/LRP1/CD36/APOE/CYP51A1/ABCA7/C3/PLA2G3/C5AR1" 11
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "9/2302" "28/18862" 0.00465067166429879 0.0426878473256009 0.0329928363492091 "F2R/CCN2/VSIR/RUNX1/SERPINB7/ITGA2/SCX/BMP4/UCN" 9
"GO:0019228" "BP" "GO:0019228" "neuronal action potential" "10/2302" "33/18862" 0.0046725882354515 0.0426878473256009 0.0329928363492091 "SCN8A/KCNMB3/GRIK2/P2RX4/KCNMB4/SCN9A/P2RX1/CACNA1H/GBA/GPR35" 10
"GO:0070050" "BP" "GO:0070050" "neuron cellular homeostasis" "10/2302" "33/18862" 0.0046725882354515 0.0426878473256009 0.0329928363492091 "CALB2/ADORA1/IL6/CALB1/DNAJB2/MAP1A/P2RX1/PRKN/ATP2B2/SCGN" 10
"GO:0046888" "BP" "GO:0046888" "negative regulation of hormone secretion" "15/2302" "60/18862" 0.00475866567551266 0.0433978911605137 0.0335416192350585 "IRS1/ADORA1/EDN1/ENHO/STXBP5L/ADRA2A/CCN3/INHA/IL11/TACR2/FKBP1B/SIRT4/UCN/PRKN/ACVR1C" 15
"GO:0007599" "BP" "GO:0007599" "hemostasis" "59/2302" "346/18862" 0.00479540104152625 0.0436023629029521 0.0336996525667665 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/H3C3/H3C12/H3C8/H3C7/ADRA2A/ITGB3/SERPINE2/PHF21A/STXBP1/SERPINA5/ITPR1/CD36/A2M/APOE/ARRB1/ITGA2/P2RX6/ADAMTS13/SH2B2/FCER1G/SERPINA1/PRKG1/SERPIND1/TEC/TFPI/P2RX4/CYP4F11/VAV3/H3C6/P2RX1/VWF/TSPAN32/THBD/GATA5/P2RX7/H3C15/F5" 59
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "31/2302" "158/18862" 0.00490485662237211 0.0443377833441384 0.0342680486744187 "CCN2/TPM1/ACTG1/EZR/DLC1/STMN1/PAWR/NF2/FLNA/PDLIM1/DPYSL3/PHLDB2/BAIAP2L2/RFLNB/S1PR1/LIMA1/LPAR1/FHDC1/FAM107A/TMEFF2/ASAP3/ESPN/ID1/PHACTR1/ARRB1/SHANK1/ELN/ARHGAP6/WNT11/PRKN/ESPNL" 31
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "41/2302" "224/18862" 0.00505080716027147 0.0455170373082453 0.0351794774647996 "SLIT2/THBS1/SEMA3A/F3/CCL2/S1PR1/F2RL1/LPAR1/EDN1/PDGFB/IL6/DPP4/DAPK2/VEGFA/SEMA6A/DUSP1/ZSWIM5/IL16/CCN3/PLXNA3/IL6R/ITGA2/ZSWIM4/ROBO2/TMEM102/C3AR1/SEMA4G/SEMA6C/CSF1R/CXCL10/P2RX4/C5AR1/SEMA6D/SEMA5A/ARTN/PLXNA4/NOD2/SEMA4A/NTRK3/CMKLR1/LGALS9" 41
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "53/2302" "306/18862" 0.00526797964305921 0.0469638893096409 0.0362977290116501 "EPHA2/ANXA1/SLIT2/HMGB2/CXCL1/THBS1/CCL2/EPHB1/S1PR1/TGFB2/ITGB2/F2RL1/LPAR1/EDN1/PDGFB/IL6/SAA1/DPP4/DAPK2/CXCR6/ITGA1/NR4A1/CCL28/VEGFA/PLXNB3/PLEKHG5/LYST/DUSP1/TRPM4/IL16/CCN3/IL6R/EDNRB/CXCL16/ADAM8/TMEM102/CXADR/FCER1G/C3AR1/CSF1R/CXCL10/P2RX4/C5AR1/VAV3/SEMA5A/CCL20/NOD2/AGTR1/IL10/CXCL11/HGF/CMKLR1/LGALS9" 53
"GO:0035813" "BP" "GO:0035813" "regulation of renal sodium excretion" "7/2302" "19/18862" 0.0053007642266532 0.0469638893096409 0.0362977290116501 "SNX5/ADORA1/EDN1/NPPB/EDNRB/CORIN/AGTR1" 7
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "31/2302" "159/18862" 0.00539786838757352 0.0475199627414709 0.0367275103401527 "CDC20/AURKA/TRIP13/CDC25A/WDR77/DHX37/SEMA3A/SMURF2/STK3/RAD51AP1/TTK/ARHGDIB/FBXO43/BNC1/PDE3A/STXBP1/VEGFA/SULF1/PLB1/DUSP1/SNAI1/EDNRB/HDAC4/SERPINF1/BMP4/NUPR1/NOX5/TACR2/CACNA1H/PIWIL2/ACVR1C" 31
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "33/2302" "172/18862" 0.00541070623253237 0.0475642458421171 0.0367617361253395 "HMMR/SDC1/CLN6/B3GALT2/HS3ST1/PDGFB/B3GALT5/HS3ST5/OMD/CEMIP/ACAN/CHST1/HGSNAT/CSGALNACT1/HS3ST3A1/XYLT1/IDUA/UST/SDC3/ST3GAL6/GALNT5/PRELP/HS3ST3B1/IL15/CHI3L2/B3GNT9/SPOCK3/HYAL1/GPC5/HAS2/NDNF/ITIH4/HGF" 33
"GO:0043281" "BP" "GO:0043281" "regulation of cysteine-type endopeptidase activity involved in apoptotic process" "38/2302" "205/18862" 0.0054650209961337 0.0479093317897669 0.0370284481970535 "CCN1/F2R/CCN2/NGFR/DLC1/ANP32B/HSPD1/THBS1/F3/GPX1/NLE1/MMP9/XDH/SFN/NLRP3/NGF/DHCR24/FAM162A/SLC1A1/VEGFA/EIF2AK3/SNCA/CTSD/ARRB1/CRYAB/LAPTM5/GSN/TNFSF14/CLEC7A/LAMP3/P2RX1/ATP2A3/PAX2/CASP1/TNFSF15/ACVR1C/HGF/LGALS9" 38
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "24/2302" "115/18862" 0.00565845246872397 0.0491744542645741 0.0380062435507205 "DKK1/EPHA2/COL12A1/NF2/MMP9/FOXC2/ITGB2/HOXA11/COL11A1/MESP2/NOG/ITGB3/DUSP4/KDM6B/DUSP1/SNAI1/LAMB3/ITGA2/FOXF1/ATOH8/SCX/BMP4/WNT11/PAX2" 24
"GO:0033044" "BP" "GO:0033044" "regulation of chromosome organization" "48/2302" "273/18862" 0.00574248565673697 0.0498336504570394 0.0385157270094234 "MCM2/CDC20/PHF19/ESPL1/TRIP13/BUB1B/PLK1/HNRNPU/CDCA5/BUB1/TCP1/CCT5/AURKB/CCT2/TACC3/CCNB1/WDR5/DNMT1/UBE2C/DKC1/ZWINT/SPDL1/TRIM28/TOP2A/CENPF/CDC6/CENPE/CDT1/DLGAP5/BRCA1/NEK2/TTK/NDC80/JDP2/DNMT3B/ANAPC15/TADA2A/VEGFA/BCL6/DUSP1/PINK1/ARRB1/PPARGC1A/TET1/LRRK2/MUC1/AXIN2/PIWIL2" 48
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "101/2414" "423/19520" 3.11894040179114e-11 2.16454463884305e-08 1.72362495888458e-08 "CCN1/CCN2/TGM2/ANXA1/EFEMP1/COL12A1/FLG/THBS1/F3/MMP9/LAMC2/P3H2/SCARA3/TGFB2/HAPLN1/FRAS1/HRNR/PDGFB/MATN3/WNT5B/COL11A1/LAD1/TGM4/LOXL1/MFAP5/OMD/TMEFF2/TMEFF1/ANGPTL4/FBN1/CTHRC1/COL9A3/SERPINE2/ACAN/HTRA1/GDF15/SULF1/ICAM1/LAMA4/TGFBI/COL9A2/KAZALD1/CDON/CCN3/CTSD/ANXA4/ADAMTSL4/SERPINA5/LAMB3/IGFBP7/SOD3/THBS3/NTNG2/A2M/ZP1/SDC3/APOE/SSC5D/CTSF/SMOC1/ADAMTS1/HMCN1/EFEMP2/ADAMTS9/APLP1/SERPINF1/ANG/RELL2/MGP/LTBP1/PRELP/INHBE/NCAM1/COL5A3/COL4A5/FIBCD1/SERPINA1/COL2A1/ELN/MFAP4/WNT2B/COL20A1/VWA1/COL15A1/THBS2/COL4A4/FGFBP3/NPPA/AZGP1/VWF/COL11A2/GPC5/LGALS4/NTN5/TECTA/MATN1/ITIH4/ACHE/PRG4/ANGPTL6/LGALS9" 101
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/2414" "12/19520" 4.28427739343098e-08 1.37342338088961e-05 1.09365580914158e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS1/GINS4" 10
"GO:0071162" "CC" "GO:0071162" "CMG complex" "9/2414" "10/19520" 5.93698867819716e-08 1.37342338088961e-05 1.09365580914158e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/GINS1/GINS4" 9
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "50/2414" "196/19520" 3.5229763948881e-07 4.88989123610469e-05 3.89381601540264e-05 "BUB1B/PLK1/HNRNPU/CDCA5/BUB1/BIRC5/NCAPD2/CDCA8/SKA3/SMC4/AURKB/CCNB1/HJURP/ZWINT/RANGAP1/SPDL1/KIF2C/TOP2A/KIF22/ERCC6L/NUP107/SPAG5/CENPF/HELLS/NCAPG/SUMO3/CENPE/DSCC1/NUF2/SPC24/SUV39H1/CDT1/CENPX/CENPK/NEK2/CENPA/TTK/NDC80/CENPO/ESCO2/CENPM/MIS18A/KIF18A/CENPW/KNSTRN/OIP5/SPC25/KAT2B/DYNLT3/SNAI1" 50
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/2414" "12/19520" 1.03288563618392e-06 0.000109991447686358 8.75860913625636e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "16/2414" "36/19520" 1.80955976274445e-06 0.000139537163927183 0.00011111331876501 "AURKA/PLK1/HNRNPU/CDCA8/AURKB/KIF18B/KIF14/CDC6/RACGAP1/KIF20B/CENPE/KIF18A/MAP10/PRC1/MAPRE3/GEM" 16
"GO:0098793" "CC" "GO:0098793" "presynapse" "94/2414" "487/19520" 6.40789814336059e-06 0.000296472087432817 0.000236080457913285 "ACTB/FOSL1/HSPA8/BCL2L1/CAD/CLTB/SLC29A1/CALB2/RAB3B/SLC8A1/ADORA1/CDK5R1/KCNH1/RIMS2/RIMS1/TH/CALB1/GABBR1/NGF/SLC18A2/PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SLC1A1/SYT11/STXBP1/RAB5B/PTPRN/RAB3A/SLC29A2/SNCA/GRIK2/STX1A/ADGRL1/ADAM23/PPFIA3/DNAJC6/ICA1/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/SPHK1/TNIK/ITGA2/STON1/KCTD12/RABAC1/BRSK1/TRIM9/CACNA1D/LRRK2/SYN3/SNAP25/DOC2A/RAB3D/BAIAP3/SNCG/RAB26/LIN7B/PRRT2/PDE2A/GRM4/SYT5/SYNGR3/SV2C/P2RX4/GABRA2/NLGN3/SLC6A17/BTBD8/SLC17A7/SLC29A4/SYNGR4/GRIK5/RNF112/SNAP91/P2RX1/CNTN1/SNCB/UCN/SYN1/PRKN/KCNJ10/NRXN1/ATP2B2/SCGN/CEL/OTOF/CDH10" 94
"GO:0031674" "CC" "GO:0031674" "I band" "35/2414" "134/19520" 1.09997317527271e-05 0.000475499420553971 0.000378639763068155 "NEXN/FLNA/PDLIM1/MYPN/ANKRD1/SLC8A1/SCN8A/PDLIM2/ANKRD2/JPH2/SMN1/FLNC/ATP2B4/KAT2B/AHNAK2/FBXO32/HDAC4/JUP/CRYAB/RTN2/CACNA1D/OBSCN/SORBS2/NEBL/SCN3B/RYR1/FKBP1B/CASQ1/TRIM63/CACNA1C/CACNA1S/CAPN3/SMTNL1/TCAP/SMTNL2" 35
"GO:0005874" "CC" "GO:0005874" "microtubule" "83/2414" "423/19520" 1.16476803305728e-05 0.000475499420553971 0.000378639763068155 "TUBB4B/KIF23/TPX2/AURKA/PLK1/HNRNPU/KIF11/BIRC5/TCP1/STMN1/SKA3/CCT5/AURKB/CCT2/TUBA1B/ASPM/TUBA1C/KIF4A/KIF2C/KIF18B/KIF22/SPAG5/KIF14/RACGAP1/CALM2/CDK1/KIF20B/CENPE/GTSE1/NEK2/KIF15/SLC8A1/NAV3/PSRC1/KIF18A/KIF20A/HAUS8/MISP/SYBU/KNSTRN/DNAH11/FHDC1/MAP1LC3C/MAP10/PRC1/SAA1/KIF17/DNAH5/TOGARAM2/NDRG1/PBXIP1/DYNLT3/CLIP3/GOLGA2/CLIP4/MAPRE3/BCAS3/DNAH1/KCNAB2/MAP1A/TUBA1A/HID1/HOOK2/KIFC2/TTC30A/APC2/SPACA9/KLC4/C4orf47/DNAH9/ROR2/MTUS2/RAB3D/TUBB1/TUBB4A/TTLL1/ODF3L2/KIF28P/TRIM63/MAP2/GAS2L2/DCDC2B/MEFV" 83
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "73/2414" "368/19520" 2.62527505789891e-05 0.000958916257990443 0.00076358415811464 "F2R/FOSL1/HSPA8/ANXA1/KPNA2/CLTB/CALB2/SLC8A1/ADORA1/GRID2/KCNH1/KCND3/NETO1/RIMS2/RIMS1/SHISA9/GABBR1/KCNC3/ATP2B4/NRP2/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ADGRL1/ADAM23/CHRM3/ABHD6/SYT1/NIPSNAP1/NTNG2/LRRC4B/CHRNA9/ARRB1/KCTD12/P2RX6/CRYAB/FAIM2/GRIP1/CNIH3/GABRE/SNAP25/LIN7B/KCNK1/CACNG7/SHANK1/RGS9/PRRT2/PDE2A/SORCS2/SLITRK2/GABRA2/NLGN3/GRIN2C/GRIK5/SNAP91/P2RX1/CNTN1/SLITRK3/CACNA1C/GABRG3/NRXN1/ATP2B2/NSG1/CHRNA6/OTOF/GRID2IP/CDH10/PLPPR4" 73
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "63/2414" "306/19520" 2.87192114328569e-05 0.000973666535841429 0.000775329791167527 "CCN1/IGFBP4/COL12A1/EVA1A/THBS1/CLN6/FSTL3/P3H2/ADAMTSL1/EDN1/PDGFB/MATN3/IL6/WNT5B/COL11A1/IGFBP1/IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/RCN3/SPP1/COL9A2/DNAJB9/CERCAM/TF/H6PD/ADAMTSL4/CD4/IGFBP7/ANO8/APOE/VGF/SELENOM/PTGS2/ARSA/ARSG/ADAMTS13/LTBP1/MXRA8/COL5A3/C3/FKBP7/COL4A5/SERPINA1/SERPIND1/BMP4/MGAT4A/COL2A1/CES3/COL20A1/VWA1/WNT6/COL15A1/COL4A4/WNT7B/COL11A2/CASQ1/COL22A1/CYP2W1/F5" 63
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "45/2414" "208/19520" 0.00011511249159633 0.00275476100578804 0.00219361372370502 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/PCNA/GINS2/POLA1/H2AZ1/NPM1/POLD1/CDC45/TONSL/POLD3/GINS1/CENPA/PRIM1/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/JUP/POLD4/FOS/NUPR1/H2BC21/H3C6/H4C15/H2BC18/PAX2/H4-16/H3C15" 45
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "53/2414" "258/19520" 0.000126318368703973 0.00292216492935191 0.00232691731823108 "EZR/ANXA1/AJAP1/PHLDB2/SLC19A1/ALPK2/SLC29A1/KRT14/ADORA1/CLDN1/CD1D/EDN1/PDGFB/LRRC7/CD34/MST1R/AQP5/TEK/ADRA2A/ITGA1/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ITGA2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLC4A9" 53
"GO:0008305" "CC" "GO:0008305" "integrin complex" "12/2414" "31/19520" 0.000181218647205245 0.00405695939227226 0.00323055313354002 "ITGB2/ITGBL1/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/ITGAD" 12
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "38/2414" "170/19520" 0.000187869005312936 0.00407440905272431 0.00324444828254249 "NTM/RAB3B/LYPD1/ALPP/GFRA1/LYPD6B/LYPD6/THY1/NRN1/MELTF/RAB5B/CD55/LSAMP/RAB3A/EFNA3/NTNG2/ART3/LYPD3/CNTN3/MDGA1/GAS1/NCAM1/BST2/RAB26/MDGA2/RTN4RL2/TFPI/CNTN4/TNFRSF10C/GPC5/CNTN1/NOD2/RTN4RL1/SYN1/TECTA/ACHE/RAET1G/SMPDL3B" 38
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "13/2414" "36/19520" 0.000222973830374472 0.00468920722060253 0.00373401151344809 "ITGB2/ITGBL1/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/JAM2/TSPAN32/ITGAD" 13
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "16/2414" "52/19520" 0.000369201073057231 0.0071173762417144 0.0056675603320189 "HSPA8/CAD/CALB2/ADORA1/TH/CALB1/SLC18A2/UNC13A/SYT11/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4/GRIK5/SCGN" 16
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "48/2414" "240/19520" 0.000485545635234345 0.00910726137439555 0.00725210408244754 "EZR/ANXA1/AJAP1/SLC19A1/ALPK2/SLC29A1/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/CD34/MST1R/AQP5/TEK/ADRA2A/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLC4A9" 48
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "25/2414" "103/19520" 0.000630513469010604 0.0112199063459836 0.00893440138274135 "BCL2L1/CLTB/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SLC17A7/SYNGR4/SYN1/OTOF" 25
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "25/2414" "103/19520" 0.000630513469010604 0.0112199063459836 0.00893440138274135 "BCL2L1/CLTB/RAB3B/SLC18A2/UNC13A/SLC17A5/RAB5B/RAB3A/STX1A/ICA1/SYT1/LRRK2/SYN3/DOC2A/RAB26/PRRT2/SYT5/SYNGR3/SV2C/GABRA2/SLC6A17/SLC17A7/SYNGR4/SYN1/OTOF" 25
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "27/2414" "117/19520" 0.000903733180810331 0.0149331149400564 0.0118912260632938 "H2AX/NCAPH/NCAPD2/SMC4/H2AZ1/NCAPG2/NCAPG/SMC2/CENPA/NCAPH2/H2BC12/H2AC6/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/H2BC21/H3C6/H4C15/H2BC18/H4-16/H3C15" 27
"GO:0030315" "CC" "GO:0030315" "T-tubule" "15/2414" "51/19520" 0.000944496831124068 0.0152437395534908 0.0121385761649972 "EZR/SLC8A1/STAC/ATP1A2/ATP2B4/AHNAK2/RTN2/CACNA1D/DYSF/CACNG7/STAC3/CASQ1/CACNA1C/CACNA1S/CAPN3" 15
"GO:0005912" "CC" "GO:0005912" "adherens junction" "36/2414" "172/19520" 0.00100124237895358 0.0157923229771315 0.0125754126543213 "ACTB/AJUBA/CNN3/KRT18/NEXN/CDCA3/ANXA1/CDC42EP1/MYH9/AJAP1/NF2/PDLIM1/PKP2/PLEKHA7/MPP4/PDLIM2/WTIP/STXBP6/MPP7/CDH5/CDH1/NDRG1/KLHL24/VEGFA/SHROOM4/JUP/TMEM47/HMCN1/CXADR/LIN7B/DSC2/TRIM29/CDH7/ALOX15B/NECTIN4/CDH10" 36
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "29/2414" "130/19520" 0.00105956977651516 0.0163409205533672 0.0130122604133441 "HSPA8/CAD/FSTL3/CALB2/SLC8A1/ADORA1/TH/CALB1/SLC18A2/UNC13A/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/GRIK2/SYT1/OPHN1/ITGA2/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/GRIK5/SNCB/UCN/SCGN" 29
"GO:0043204" "CC" "GO:0043204" "perikaryon" "32/2414" "151/19520" 0.00149697613102908 0.0204329010628957 0.0162707008312153 "NGFR/FLNA/CDK5R1/KCNH1/SMN1/TH/ITGA1/SLC2A3/ENO2/KCNC3/KLHL24/SLC1A1/SYT11/PTPRN/PAM/GRIK2/ATP7A/CRYAB/GRIP1/LRRK2/ASS1/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/GRIK5/RNF112/NEURL1/CACNA1C/UCN/RTN4RL1" 32
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "81/2414" "474/19520" 0.00150155324813787 0.0204329010628957 0.0162707008312153 "NGFR/CNN3/TPX2/HSP90AA1/AURKA/RRM1/FLNA/CAD/SLC8A1/ADORA1/ANXA3/TGFB2/CDK5R1/GAL/KCNH1/LPAR1/KCND3/THY1/SMN1/TH/ASIC2/CALB1/ATP1A2/MBP/ITGA1/SLC2A3/ENO2/KCNC3/SLC1A4/LRP1/KLHL24/SLC1A1/SYT11/PTPRN/PAM/SNCA/GRIK2/WHRN/TRPM4/CCN3/KCNN3/INPP5F/MAP1A/ATP7A/APOE/P2RX6/CRYAB/PPP1R1B/PPARGC1A/RAB17/SERPINF1/ANG/GRIP1/INHA/FLRT1/LRRK2/ROR2/ASS1/SNCG/TUBB4A/KCNK1/CACNG7/RTN4RL2/SLC25A27/SORCS2/SYT5/P2RX4/TMEM100/NPPA/PDE1B/GRIK5/RNF112/NEURL1/SNCB/CACNA1C/UCN/RTN4RL1/MAP2/SKOR1/NRXN1/EPHA5" 81
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2414" "20/19520" 0.00171600204960477 0.0221164925960841 0.0176113432624665 "MCM3/POLA1/POLD1/POLE3/POLD3/POLE2/PRIM1/POLD4" 8
"GO:0150034" "CC" "GO:0150034" "distal axon" "53/2414" "287/19520" 0.00175274797231214 0.0221164925960841 0.0176113432624665 "NGFR/HSPA8/HSP90AA1/GPRIN1/FLNA/KIF20B/CAD/DPYSL3/CALB2/SLC8A1/ADORA1/CDK5R1/RASGRF1/THY1/TH/CALB1/SLC18A2/NEFL/LRP1/UNC13A/SLC2A13/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/TRPV2/GRIK2/WHRN/PTCH1/ADGRL1/NDRG2/OPHN1/PINK1/TMOD2/BOC/ITGA2/BRSK1/CDKL5/ANG/LRRK2/SNAP25/CXADR/SNCG/PRRT2/P2RX4/CDK5R2/GRIK5/SNCB/UCN/MAP2/SCGN/TSHZ3" 53
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "14/2414" "50/19520" 0.00231709892840387 0.0282116957247769 0.0224649480593173 "KIF23/KIF11/KIF2C/KIF18B/KIF22/KIF14/KIF20B/KIF15/KIF18A/KIF20A/KIF17/KIFC2/KLC4/KIF28P" 14
"GO:0030496" "CC" "GO:0030496" "midbody" "38/2414" "193/19520" 0.00237043583131706 0.0283634908092076 0.0225858223492098 "KIF23/RAN/AURKA/PLK1/HNRNPU/ANLN/BIRC5/ECT2/CDCA8/AURKB/KIF4A/CEP55/SPAG5/CENPF/KIF14/TTLL12/RACGAP1/CDK1/KIF20B/CENPE/NUP62/URB2/NEK2/PSRC1/KIF20A/FAM50B/MAP10/PRC1/YPEL5/PTCH1/MAPRE3/IL16/GEM/NTNG2/APC2/RAB11FIP4/CEP126/AGAP2" 38
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "21/2414" "91/19520" 0.00319299608897528 0.0369323214291474 0.0294091745037197 "THBS1/TGFB2/PDGFB/PCDH7/MAGED2/ITGB3/SERPINE2/STXBP1/VEGFA/SNCA/SERPINA5/CD36/A2M/ISLR/PCYOX1L/PECAM1/SERPINA1/THBS2/VWF/HGF/F5" 21
"GO:0016234" "CC" "GO:0016234" "inclusion body" "18/2414" "74/19520" 0.00334964005349612 0.0376419225599625 0.0299742292491738 "RANGAP1/POLD1/RAD18/URB2/GPX1/HSPA1A/ATXN1/SNCA/EDEM1/SQSTM1/PINK1/LRRK2/NEFM/CARD14/HOXD3/SNCB/PRKN/PRDM16" 18
"GO:0045121" "CC" "GO:0045121" "membrane raft" "57/2414" "323/19520" 0.00346015146644876 0.0376419225599625 0.0299742292491738 "F2R/CAV1/MYOF/IRS1/EZR/DLC1/KIRREL1/TUBA1B/CAVIN1/SMURF2/CLN6/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/OLR1/MAG/THY1/DPP4/TEK/CDH1/ATP1A2/CAVIN2/ITGA1/ATP2B4/PGK1/CLIP3/CD55/SULF1/ICAM1/PTCH1/CTSD/CD4/EDNRB/CD36/TUBA1A/ATP7A/FAIM2/GRIP1/LRRK2/PECAM1/CXADR/BST2/RTN4RL2/UNC5B/SGCA/TFPI/TRPM8/NFAM1/CDH15/P2RX1/CNTN1/HAS2/RTN4RL1/SELPLG" 57
