"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "10/2411" "30/18862" 0.00302436616034331 0.0320430816303385 0.0251551915354849 "ACTG1/ACTB/EDN1/ABCC2/SLC1A1/ITPR1/EDNRB/CXADR/BEST1/P2RY4" 10
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "8/2411" "21/18862" 0.00305779230275737 0.0321066916705307 0.0252051281415541 "NGFR/EPHB1/ADORA1/LXN/GRIK2/ASIC3/TRPM3/TRPM8" 8
"GO:0009914" "BP" "GO:0009914" "hormone transport" "57/2411" "312/18862" 0.00326690482103666 0.0336222623201181 0.0263949160157588 "IRS1/ANXA1/ADORA1/UCP2/GAL/APLN/RIMS2/RASL10B/EDN1/CLTRN/IL6/SLC16A10/DPP4/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/ADCYAP1/GNAS/KDM5B/LRP1/ABCC2/SPP1/TFAP2B/TCF7L2/ACSL4/PTPRN/TRPM4/STX1A/VGF/LTBP4/SLC7A8/ITPR1/ICA1/CCN3/SOX4/IL11/CACNA1D/INHA/RAPGEF4/SNAP25/GIPR/BAIAP3/CACNA2D2/PLA2G3/BMP6/TACR2/CACNA1E/PRKN/FKBP1B/CACNA1C/EPHA5/ACVR1C/ADCY5/OSM/EDN3" 57
"GO:0098760" "BP" "GO:0098760" "response to interleukin-7" "12/2411" "40/18862" 0.00327662724060969 0.0336222623201181 0.0263949160157588 "IRS1/H3C12/CISH/H3C3/H3C8/H3C7/H3C1/JAK3/H3C6/IL2RG/H3C15/TSLP" 12
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "6/2411" "13/18862" 0.00333249495585357 0.0336222623201181 0.0263949160157588 "EDN1/NPPB/TFAP2B/EDNRB/HAS2/BTC" 6
"GO:0060100" "BP" "GO:0060100" "positive regulation of phagocytosis, engulfment" "6/2411" "13/18862" 0.00333249495585357 0.0336222623201181 0.0263949160157588 "F2RL1/ITGA2/CD36/C3/ABCA7/NCKAP1L" 6
"GO:0071415" "BP" "GO:0071415" "cellular response to purine-containing compound" "6/2411" "13/18862" 0.00333249495585357 0.0336222623201181 0.0263949160157588 "SLC8A1/TRPM2/PPARGC1A/TMEM38A/RYR1/CACNA1S" 6
"GO:0010544" "BP" "GO:0010544" "negative regulation of platelet activation" "7/2411" "17/18862" 0.00333558594493083 0.0336222623201181 0.0263949160157588 "PDGFB/F2/SH2B3/SERPINE2/APOE/PRKG1/THBD" 7
"GO:0055119" "BP" "GO:0055119" "relaxation of cardiac muscle" "7/2411" "17/18862" 0.00333558594493083 0.0336222623201181 0.0263949160157588 "SLC8A1/RGS2/ATP1A2/PLN/GSN/PDE4D/P2RX4" 7
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "58/2411" "319/18862" 0.00337345411034752 0.0338911857387815 0.0266060324178233 "CAV1/F2R/SLC8A1/CDS1/MEST/TRPM2/CORO1A/JPH2/IL6/F2RL3/THY1/ATP1A2/SLC18A2/PLN/MIR10B/F2/INSIG1/SQLE/CEMIP/SREBF2/STARD4/PLIN2/ITGB3/FBN1/HK2/KDELR3/INSIG2/LPL/SNCA/GAA/GSN/PDE4D/SLC25A23/NFKBIA/ITPR1/CD4/PINK1/FTH1/CD36/C3/NR1H3/APOE/TMEM38A/CXCL10/GRIK5/CASQ1/RYR1/SLC30A2/FKBP1B/IL10/CACNA1C/PLA2G4C/CAPN3/ACVR1C/CXCL11/LACRT/GBA/CLIC2" 58
"GO:0032092" "BP" "GO:0032092" "positive regulation of protein binding" "20/2411" "83/18862" 0.00340695769664067 0.0340895332663325 0.0267617437224879 "CAV1/PLK2/STK3/MMP9/TERT/BDNF/MFNG/DACT1/RAMP2/LRP1/CTHRC1/BAMBI/TCF7L2/MAPRE3/APOE/LRRK2/BMP2/BMP4/PRKN/ACE" 20
"GO:0048864" "BP" "GO:0048864" "stem cell development" "20/2411" "83/18862" 0.00340695769664067 0.0340895332663325 0.0267617437224879 "TCOF1/SEMA3A/NRG1/KITLG/FOXC2/HAND2/EDN1/NRP2/SNAI2/SEMA6A/SEMA3B/SOX10/EDNRB/FN1/BMP4/SEMA6D/SOX8/SEMA5A/SEMA4A/EDN3" 20
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "72/2411" "412/18862" 0.00341007876516961 0.0340895332663325 0.0267617437224879 "CCN1/EPHA2/EFEMP1/TEAD4/E2F8/PLK4/STK3/KITLG/OSR2/TGFB2/MICAL2/FOXC2/SOX18/PDGFB/HAND2/COL11A1/HOXA11/EDN1/TH/MFAP5/HOXA7/FOXG1/NOG/TAL1/IHH/INSIG1/GNAS/ID3/SH2B3/NSDHL/FBN1/CTHRC1/PRRX1/PROX1/MMP16/SPRY2/DLX2/VEGFA/JUNB/WHRN/SNAI1/PTCH1/HEY1/STRA6/ID2/CEBPB/EPAS1/TBX2/CHRNA9/SOBP/FOXF1/MYO7A/ROR2/PKDCC/EN1/BMP4/VAX2/COL2A1/MAFB/NKX3-2/WNT7B/GRHL3/HOXD3/WNT11/HYAL1/RNF112/IL10/PAX2/TCAP/USH1G/ATOH1/FLT3LG" 72
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "74/2411" "426/18862" 0.00353361575953615 0.0352082964987993 0.0276400207783662 "DKK1/HHEX/AURKA/WDR77/SEMA3A/XRCC2/NLE1/MICAL2/DNAH11/FOXC2/SOX18/MNS1/MFNG/PLXNA2/HAND2/HOXA11/EDN1/HOXC5/DNAH5/HOXA7/MESP2/FOXG1/TCF15/NOG/RELN/IHH/BASP1/ENKUR/BHLHE40/NRP2/STC1/BHLHE41/MLLT3/DLX2/CDON/ADGRG1/MEIS3/SNAI1/SPRY1/PTCH1/HEY1/GDF11/TBX2/APC2/C3/ROBO2/NEK8/FOXF1/ROR2/HES7/CXXC4/ACVRL1/BMP2/EN1/BMP4/VAX2/MAFB/NKX3-2/NKX2-1/WNT6/WNT7B/GRHL3/AXIN2/HOXD3/FOXA1/WNT11/EGR2/PAX2/TCAP/GATA5/MEOX1/RFX4/FEZF1/WNT8B" 74
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "21/2411" "89/18862" 0.00357600473054752 0.0354742403036431 0.0278487980559607 "TYMS/DNMT3B/ALPL/HMGCS1/STC1/SPARC/SNAI2/SPP1/KYNU/AQP3/MTHFR/GSN/ITGA2/CD4/LRAT/IL15/CXCL10/MN1/FKBP1B/ARG1/SLC34A1" 21
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "83/2411" "487/18862" 0.00357787402204125 0.0354742403036431 0.0278487980559607 "F2R/AJUBA/RANBP1/EPHA2/SLIT2/DLC1/ARHGAP29/ECT2/SH3BP4/DEPDC1B/ARHGAP19/DEPDC1/CHML/CCL2/CAV2/ARHGAP11A/ARHGDIB/TBC1D2/DOCK2/S1PR1/SRGAP1/RGS2/F2RL1/RGS7/STMN3/ARHGAP23/PLXNA2/RASGRF1/ALS2CL/RASGRP3/THY1/STXBP5L/CCDC125/TBC1D30/EPHA1/ARHGAP11B/ADCYAP1/TAX1BP3/ASAP3/EPHA3/PBXIP1/SPRY2/ICAM1/TBC1D17/BCL6/PLXNB3/RGL3/PLXNA3/SPRY1/BCAS3/CCPG1/EVI5L/OPHN1/TBC1D8B/ARHGEF6/FGD4/ACAP1/SRGAP3/VPS9D1/APC2/CPEB2/ARRB1/TBC1D19/LRRK2/RASA4B/TRAPPC6A/ELMOD1/PRKG1/AGAP2/RASA4/PLEKHG6/RASAL1/GRHL3/TBC1D10C/WNT11/PLXNA4/RGPD5/ARHGAP6/RANBP3L/EPHA5/NTRK3/NCKAP1L/RHOH" 83
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "9/2411" "26/18862" 0.00363158215119029 0.0355989072361015 0.0279466669376217 "DKK1/HOXA11/SULF1/SPRY1/ROBO2/BMP2/BMP4/WNT11/GATA5" 9
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "71/2411" "407/18862" 0.00378582370677908 0.0368801690029654 0.0289525123030699 "CAV1/AJUBA/DKK1/HHEX/SLIT2/PLK1/CCNB1/SLC8A1/NF2/CTDSPL/XDH/RGS2/SFN/THY1/PTPRQ/NOG/EPHA1/PTK6/FBP1/ACP4/DDIT4/DUSP4/SH2B3/ITPRIP/KAT2B/PRKAR1A/PTPRJ/TRIB2/TNFAIP3/MVP/SPRY4/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/DUSP1/PMEPA1/HDAC4/PRNP/ARRB1/PPARGC1A/INHA/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/NUPR1/PIK3IP1/CBFA2T3/NPPA/MLXIPL/BDKRB2/FABP4/PRKN/NTRK3/SPINK1/HGF/GBA/MAPT/ACTN3/RHOH" 71
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "43/2411" "224/18862" 0.00395187014425296 0.0380848117657183 0.0298982084685783 "SLIT2/THBS1/SEMA3A/F3/CCL2/S1PR1/F2RL1/LPAR1/PDGFB/EDN1/IL6/DPP4/DAPK2/RAC2/CXCL14/TNFSF18/S100A14/VEGFA/SEMA6A/SEMA3B/IL16/PLXNA3/DUSP1/ITGA2/IL6R/ZSWIM5/CCN3/ROBO2/CSF1R/C3AR1/CXCL10/SEMA6D/C5AR1/P2RX4/NOD2/SEMA5A/PLXNA4/SEMA4A/NTRK3/CMKLR1/PRSS56/NCKAP1L/EDN3" 43
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "10/2411" "31/18862" 0.00396061924932362 0.0380848117657183 0.0298982084685783 "MSH2/RAD54L/RAD54B/TFCP2L1/EDN1/TH/CRYAB/LRRK2/RNF165/GBA" 10
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "10/2411" "31/18862" 0.00396061924932362 0.0380848117657183 0.0298982084685783 "EPHA2/NF2/WNT5B/KDM5B/PROX1/SPRY2/SPRY1/MAF/WNT7B/TMOD1" 10
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "27/2411" "125/18862" 0.00401562775967804 0.0384307629828271 0.0301697949916444 "CCN2/ANXA1/CCNA2/PCNA/ETS1/KIF18A/DNMT3B/ESR2/TH/RAMP2/IHH/ABCC2/STXBP1/PAM/ARNT2/PTCH1/DUSP1/ITGA2/CD4/CRYAB/TXNIP/PPARGC1A/ASS1/FOXA1/IL10/WNT8B/SLC34A1" 27
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "16/2411" "62/18862" 0.00408716123586659 0.0388353434750011 0.0304874080068209 "AXL/SLIT2/PCNA/ETS1/PTX3/TGFB2/EREG/PAM/PTPRN/PLEKHA1/ADAMTS1/EGR1/ROBO2/ARRB1/SERPINF1/HAS2" 16
"GO:1903706" "BP" "GO:1903706" "regulation of hemopoiesis" "72/2411" "415/18862" 0.00409352356901267 0.0388353434750011 0.0304874080068209 "AXL/ANXA1/ETS1/THBS1/NCAPG2/HMGB2/MIR17HG/KITLG/FSTL3/FANCA/VSIR/NME2/H4C9/NLRP3/TOX/EVI2B/H4C3/H3C12/HOXA7/H3C3/H3C8/H3C7/SYK/HSPA1A/TAL1/H4C6/H4C4/TNFSF18/IHH/SPINK5/HSPA1B/H3C1/VNN1/GNAS/FBN1/KAT2B/PRXL2A/BCL6/TNFSF9/DUSP10/TRIB1/ZBTB7B/FAXDC2/NFKBIA/CD4/CEBPB/SOX4/LRRC17/INHA/FOS/ROR2/RAB7B/ADAM8/NR4A3/IL15/PLA2G3/JAK3/IL12RB1/BMP4/NFAM1/MAFB/H3C6/H4C15/PCK1/IL10/TCIM/H3C15/PGLYRP2/TNFRSF18/NCKAP1L/RHOH/HLA-DOA" 72
"GO:0032689" "BP" "GO:0032689" "negative regulation of interferon-gamma production" "12/2411" "41/18862" 0.00410277646484 0.0388353434750011 0.0304874080068209 "AXL/VSIR/CD274/PDCD1LG2/IL1RL1/PRNP/INHA/LAPTM5/NOD2/IL10/IL36RN/PGLYRP2" 12
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "12/2411" "41/18862" 0.00410277646484 0.0388353434750011 0.0304874080068209 "TRIM14/PTX3/TRIML2/HS3ST5/TRIM62/GSN/CD4/TRIM5/TRIM6/TRIM22/IFITM1/TMPRSS2" 12
"GO:0110148" "BP" "GO:0110148" "biomineralization" "33/2411" "162/18862" 0.00424217703581644 0.0398873686079473 0.0313132927960775 "CCN1/SLC8A1/RFLNB/ADRB2/S1PR1/OSR2/ALPL/PTHLH/OMD/MMP20/SPP1/ANKH/LTBP3/EIF2AK3/TRPM4/HEY1/FOXO1/CEBPB/MGP/ROR2/SLC24A3/TSPEAR/PKDCC/FAM20A/BMP2/BMP6/BMP4/WNT6/AXIN2/WNT11/P2RX7/PTH1R/FGR" 33
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "8/2411" "22/18862" 0.00427317633320531 0.0398873686079473 0.0313132927960775 "CENPE/CENPX/CENPK/CENPA/NDC80/DLGAP5/CDT1/CENPW" 8
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "8/2411" "22/18862" 0.00427317633320531 0.0398873686079473 0.0313132927960775 "RAB3B/KMO/STXBP1/STX1A/SYT1/BAIAP3/TACR2/PRKN" 8
"GO:1900543" "BP" "GO:1900543" "negative regulation of purine nucleotide metabolic process" "8/2411" "22/18862" 0.00427317633320531 0.0398873686079473 0.0313132927960775 "H19/FBP1/DDIT4/HDAC4/PPARGC1A/NUPR1/CBFA2T3/ACTN3" 8
"GO:0042116" "BP" "GO:0042116" "macrophage activation" "23/2411" "102/18862" 0.0043503944524342 0.0404833941518377 0.0317811983767446 "THBS1/ITGB2/SHPK/IL31RA/IL6/TAFA3/IL1RL1/CD93/SYK/TLR2/LDLR/GRN/SYT11/SNCA/RORA/PJA2/IFI35/NR1H3/LRRK2/PLA2G3/C5AR1/IL10/MAPT" 23
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "31/2411" "150/18862" 0.00437207459444245 0.0406016280263575 0.0318740170323858 "PDP1/NUP107/FBP1/PFKFB4/ALDOC/PGK1/LDHA/DDIT4/ENO2/PGM1/PDK1/ME1/PDK4/HK2/PDK3/SLC2A6/PC/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/CBFA2T3/MLXIPL/P2RX7/PCK1/ESRRB/LDHAL6B/ENO4/ACTN3" 31
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "15/2411" "57/18862" 0.00438320645910165 0.0406016280263575 0.0318740170323858 "TPM1/PKP2/NRG1/S1PR1/TGFB2/FOXC2/ANKRD1/COL11A1/TNNC1/MYLK2/NOG/PROX1/BMP2/TCAP/ACTC1" 15
"GO:0051897" "BP" "GO:0051897" "positive regulation of protein kinase B signaling" "35/2411" "175/18862" 0.00449330207238718 0.0414313911027725 0.0325254165874314 "AXL/IRS1/THBS1/STK3/F3/NRG1/KITLG/HBEGF/H19/PIK3AP1/PDGFB/AREG/MST1R/TEK/RAC2/CHI3L1/EREG/AKR1C2/IGFBP5/TGFA/AKR1C3/ERBB3/PTPRJ/SPRY2/TCF7L2/GDF15/PINK1/ADAM8/MYORG/P2RX4/SEMA5A/BTC/FGF7/HGF/OSM" 35
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "75/2411" "437/18862" 0.00454473208043824 0.0417784323873973 0.0327978588601868 "CAV1/IRS1/KPNB1/PDP1/ODC1/ANXA1/FABP5/NUP107/COQ3/H19/KHK/LEPR/FBP1/PPP1R3C/SCD/HMGCS1/FDFT1/PFKFB4/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/ATP2B4/DDIT4/SC5D/FASN/PDK1/MVD/MVK/AKR1C3/ELOVL6/PDK4/ACADVL/KAT2B/PROX1/PDK3/SNAI2/SNCA/AK4/RORA/WDTC1/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/HDAC4/CYP51A1/PPP1R3E/LSS/EGR1/NR1H3/PPARGC1A/TM7SF2/APOE/PTGS2/NR4A3/PLA2G3/BMP2/PPP1R3F/BMP6/NUPR1/RORC/CBFA2T3/MLXIPL/GPT/P2RX7/PRKN/PTH1R/ESRRB/DKKL1/ACTN3" 75
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "59/2411" "330/18862" 0.00457061820193993 0.0418892663651318 0.0328848682799022 "TPM1/SLIT2/DLC1/CARD10/THBS1/SEMA3A/CCL2/NF2/ADORA1/ARHGDIB/BCL2/SRGAP1/NAV3/DPP4/THY1/HOXA7/TMEFF2/CDH1/NOG/EPHA1/MIR93/KRT16/ATP2B4/IGFBP5/STC1/LRP1/CCL28/PTPRJ/TIMP1/DUSP10/TRIB1/PLXNB3/ABHD6/ADGRG1/TP53INP1/SULF1/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ADAMTS9/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/BST2/SEMA6D/LDLRAD4/PIP5KL1/NKX2-1/SINHCAF/ALOX15B/IFITM1/ATP1B2/WNT11/ACVR1C/HAS1" 59
"GO:0009712" "BP" "GO:0009712" "catechol-containing compound metabolic process" "14/2411" "52/18862" 0.00466209630217496 0.0424706457121442 0.0333412759687004 "TGFB2/ITGB2/HAND2/TH/AKR1B1/NR4A2/SNCA/ATP7A/EPAS1/SULT1A1/PDE1B/MAOB/SNCB/PRKN" 14
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "14/2411" "52/18862" 0.00466209630217496 0.0424706457121442 0.0333412759687004 "HOXA11/ALPL/TEK/IHH/GNAS/STC1/MMP16/CSGALNACT1/THBS3/BMP6/BMP4/SCX/COL2A1/AXIN2" 14
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "61/2411" "344/18862" 0.0047991212190856 0.0430572849086751 0.0338018128646582 "NGFR/SLIT2/CDC42EP1/PLCE1/RGS2/NME2/F2RL1/ANKRD1/MNS1/BDNF/PLXNA2/LRRC7/TOX/PLEK2/RAC2/AUTS2/NGF/PTK6/RELN/ADCYAP1/RRN3/PACSIN1/SAXO1/LRP1/GRN/EPHA3/NEFL/VLDLR/TRPV2/VEGFA/FZD1/PLXNB3/CUL7/PPP2R5B/PLXNA3/BCAS3/ITGA2/HDAC4/ATP7A/CARMIL2/ROBO2/GRIP1/ROR2/TENM1/APOE/FN1/SERPINF1/PLA2G3/ATP1B2/LTK/SEMA5A/PLXNA4/P2RX7/ALK/CAMK2B/NDNF/FKBP1B/EPS8L3/NTRK3/HGF/MAPT" 61
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "9/2411" "27/18862" 0.00483849935677677 0.0430572849086751 0.0338018128646582 "CTPS1/DTYMK/RRM2/TYMS/AK5/NME2/AK4/GLRX/AK7" 9
"GO:0031069" "BP" "GO:0031069" "hair follicle morphogenesis" "9/2411" "27/18862" 0.00483849935677677 0.0430572849086751 0.0338018128646582 "NGFR/BCL2/TGFB2/KRT17/IGFBP5/SNAI1/ATP7A/FGF7/WNT10A" 9
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "22/2411" "97/18862" 0.00484602155338155 0.0430572849086751 0.0338018128646582 "CCN1/ANXA1/RGS2/HDAC9/LPAR1/BDNF/TXK/ANGPTL4/LRP1/LPL/FURIN/SNCA/LMF1/LPAR2/NR1H3/ANG/S1PR4/C5AR1/ARHGAP6/NTRK3/GPIHBP1/NMUR1" 22
"GO:0003128" "BP" "GO:0003128" "heart field specification" "7/2411" "18/18862" 0.00486238628438619 0.0430572849086751 0.0338018128646582 "DKK1/ROBO2/BMP2/BMP4/AXIN2/WNT11/GATA5" 7
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "7/2411" "18/18862" 0.00486238628438619 0.0430572849086751 0.0338018128646582 "DLC1/THBS1/FAM107A/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "7/2411" "18/18862" 0.00486238628438619 0.0430572849086751 0.0338018128646582 "DLC1/THBS1/FAM107A/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0009629" "BP" "GO:0009629" "response to gravity" "5/2411" "10/18862" 0.00490392240194638 0.0430572849086751 0.0338018128646582 "FOSL1/NOX3/SPARC/STX1A/FOS" 5
"GO:0010992" "BP" "GO:0010992" "ubiquitin recycling" "5/2411" "10/18862" 0.00490392240194638 0.0430572849086751 0.0338018128646582 "UBE2S/UBE2C/PINK1/TRIM6/PRKN" 5
"GO:2001225" "BP" "GO:2001225" "regulation of chloride transport" "5/2411" "10/18862" 0.00490392240194638 0.0430572849086751 0.0338018128646582 "ATP8B1/PRNP/GABRE/CA7/ANO9" 5
"GO:0030574" "BP" "GO:0030574" "collagen catabolic process" "13/2411" "47/18862" 0.00490560655967811 0.0430572849086751 0.0338018128646582 "MMP9/VSIR/MMP3/MMP20/MRC2/MMP16/FURIN/CTSD/MMP1/COL19A1/CTSK/MMP10/MMP23B" 13
"GO:0001764" "BP" "GO:0001764" "neuron migration" "30/2411" "145/18862" 0.00491128819278549 0.0430572849086751 0.0338018128646582 "AXL/SEMA3A/KIF20B/CDK5R1/DNER/IGSF10/AUTS2/FOXG1/RELN/BARHL1/NRP2/DDIT4/NRCAM/NR4A2/VEGFA/ADGRG1/SEMA6A/FLRT2/PHACTR1/NTNG2/MDGA1/PRKG1/ADGRL3/NKX2-1/CDK5R2/CAMK2B/NDNF/KIAA0319/FEZF1/ATOH1" 30
"GO:0051282" "BP" "GO:0051282" "regulation of sequestering of calcium ion" "25/2411" "115/18862" 0.00503604941425759 0.0436763451610187 0.0342878016780738 "F2R/SLC8A1/TRPM2/CORO1A/JPH2/F2RL3/THY1/ATP1A2/PLN/F2/CEMIP/SNCA/PDE4D/SLC25A23/ITPR1/TMEM38A/CXCL10/CASQ1/RYR1/FKBP1B/CACNA1C/CAPN3/CXCL11/LACRT/CLIC2" 25
"GO:0014075" "BP" "GO:0014075" "response to amine" "12/2411" "42/18862" 0.00508793121214839 0.0436763451610187 0.0342878016780738 "RGS2/HDAC9/TH/SLC18A2/NR4A2/ICAM1/ITGA2/ADAMTS13/ASS1/PPP1R1B/PDE1B/ARG1" 12
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/2411" "32/18862" 0.00511167525902315 0.0436763451610187 0.0342878016780738 "KIF14/GRID2/SERPINE2/PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/GBA" 10
"GO:0031128" "BP" "GO:0031128" "developmental induction" "10/2411" "32/18862" 0.00511167525902315 0.0436763451610187 0.0342878016780738 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/BMP4/NKX2-1/SOX8/WNT11/GATA5" 10
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "10/2411" "32/18862" 0.00511167525902315 0.0436763451610187 0.0342878016780738 "F2R/ADORA1/F2RL1/GJA5/PDGFB/EDN1/NPPB/STC1/EDNRB/CORIN" 10
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/2411" "14/18862" 0.00520629961972372 0.0439885119892417 0.0345328660088259 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0070141" "BP" "GO:0070141" "response to UV-A" "6/2411" "14/18862" 0.00520629961972372 0.0439885119892417 0.0345328660088259 "MMP9/MMP3/OPN3/MME/TIMP1/MMP1" 6
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "6/2411" "14/18862" 0.00520629961972372 0.0439885119892417 0.0345328660088259 "ACSL4/CD4/IL15/JAK3/IL2RB/IL2RG" 6
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "69/2411" "401/18862" 0.00592033457312682 0.0488629248555889 0.0383594888876911 "F2R/IRS1/ANXA1/EZR/ADORA1/RAB3B/TGFB2/UCP2/GAL/F2RL1/ANKRD1/APLN/RIMS2/RASL10B/EDN1/CLTRN/IL6/SLC16A10/SAA1/DPP4/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/TLR2/MIR93/ADCYAP1/HMGCR/LRP1/PAM/COPG1/RAB3A/TFAP2B/TCF7L2/ACSL4/RCN3/PTPRN/TRPM4/STX1A/VGF/LTBP4/ITPR1/ICA1/CCN3/SOX4/CYP51A1/CACNA1D/NR1H3/SERGEF/RAPGEF4/ADAM8/APOE/ANG/SNAP25/GIPR/BAIAP3/CACNA2D2/BMP6/TACR2/CACNA1E/PRKN/FKBP1B/CACNA1C/EPHA5/ACHE/ACVR1C/ADCY5/EDN3" 69
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "103/2533" "423/19520" 9.86841497160042e-11 6.69078535074508e-08 5.50553677362971e-08 "TGM2/CCN1/CCN2/EFEMP1/ANXA1/THBS1/COL12A1/F3/FLG/MMP9/LAMC2/P3H2/SCARA3/HAPLN1/TGFB2/FRAS1/HRNR/MATN3/LRRC15/PDGFB/COL11A1/WNT5B/LAD1/LOXL1/TGM4/MFAP5/MATN2/OMD/TMEFF2/TMEFF1/FMOD/ANGPTL7/F2/ANGPTL4/PSAP/COL9A3/FBN1/SERPINE2/CTHRC1/COL6A1/SPARC/ACAN/ICAM1/CTSZ/LTBP3/HTRA1/LAMA4/CDON/SDC3/TIMP1/TGFBI/ANXA4/COL9A2/CTSD/SEMA3B/KAZALD1/SULF1/GDF15/ADAMTSL4/HMCN1/IGFBP7/COL19A1/LTBP4/LAMB3/THBS3/CCN3/ADAMTS1/A2M/SERPINA5/ZP1/SSC5D/NTNG2/SOD3/ADAMTS9/MGP/RELL2/SMOC1/APOE/FN1/INHBE/ANG/SERPINF1/FIBCD1/MFAP4/ELN/COL2A1/SERPINA1/THBS2/COL4A4/COL20A1/NPPA/LGALS4/NTN5/VWF/GPC5/ITIH4/COL11A2/PRG4/TECTA/ACHE/ANGPTL6/CILP/MMP23B" 103
"GO:0071162" "CC" "GO:0071162" "CMG complex" "10/2533" "10/19520" 1.33299953500021e-09 4.12098995347465e-07 3.39097139472374e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/GINS4/GINS1/GINS3" 10
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "11/2533" "12/19520" 1.82344688206843e-09 4.12098995347465e-07 3.39097139472374e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/CDC45/GINS4/GINS1/GINS3" 11
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/2533" "12/19520" 1.56456200251021e-06 0.000202122078932635 0.000166316879109294 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0031674" "CC" "GO:0031674" "I band" "38/2533" "134/19520" 1.74603508780639e-06 0.000202122078932635 0.000166316879109294 "NEXN/SLC8A1/SCN8A/MYPN/PDLIM2/ANKRD1/ANKRD2/JPH2/SMN1/PGM5/KCNE1/SMN2/ATP2B4/KAT2B/AHNAK2/HDAC4/FBXO32/JUP/CRYAB/CACNA1D/RTN2/SORBS2/NEBL/SCN3B/CASQ1/RYR1/TRIM63/CACNA1S/FKBP1B/CACNA1C/CAPN3/SMTNL1/TCAP/SMTNL2/DES/ACTC1/TRIM54/MYOZ2" 38
