"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SMC4",-0.133668723580713,0.0895610355037943,-0.0996600055477018,0.281114627147212,-0.13061439418007,0.436711784109802
"AKTIP",-0.301566277478043,0.014433094779027,-0.289157275928053,0.260905135850078,-0.320792655599612,0.436907278754381
"MIRLET7BHG",-0.494818205607394,0.0131910466708996,-0.594040286242997,0.244078310850833,-0.63158609880145,0.436907278754381
"ABCA3",-0.697495389065681,0.0500034359987785,-0.810881412102211,0.235024621372091,-0.859067772539617,0.437228671795006
"LRCH1",0.297294222900328,0.005385506694427,0.33056375800352,0.1387503016053,0.300636305772619,0.437309982745059
"ADAT2",-0.434905041356847,0.0226018366168399,-0.499148146285989,0.247028195753789,-0.534167584624888,0.437466147809842
"GALNT7",0.343025461003057,0.006156980328083,0.363706270730603,0.147476193437019,0.3339209722201,0.437655721433162
"MTMR9",0.340247760346545,0.00552016256743908,0.36370627072591,0.147476193437019,0.333878060242588,0.437655721433162
"PART1",0.827939176132621,0.00557902007087323,0.750741678087825,0.185932274840349,0.73145109460488,0.437655721433162
"PRICKLE1",-0.464550741250478,0.00435949186517136,-0.554834867695238,0.247277214764687,-0.59127113873245,0.437655721433162
"ACTL10",0.656391167196534,0.00738773319426112,0.604900024093533,0.178913824993483,0.580095155525952,0.437938915887823
"PNPT1",-0.225683046851031,0.0138620248208958,-0.174776001654277,0.270537240728363,-0.205806040893422,0.437963155214529
"ABCB8",0.260718694912358,0.106182881992323,0.294967454291148,0.113568870272358,0.264548551582357,0.438165410454254
"RTF2",0.149506846084343,0.0213770420738891,0.179599155315781,0.0532195677613061,0.148893869177763,0.438165410454254
"SLC22A5",-0.387354091473537,0.000125918591468604,-0.42279056419198,0.257105710643744,-0.45626606408012,0.438165410454254
"SNHG11",0.465761163225139,0.00038527705358198,0.457143936644264,0.167242195011574,0.428620956652087,0.438259261992003
"GJA3",0.46598370617898,0.00146978717729852,0.457143936824451,0.167242195011574,0.42879085445316,0.438501239498326
"RPUSD4",-0.289324561372467,0.00124927596715104,-0.243954236508635,0.270614514850215,-0.275324605943343,0.438501239498326
"RPLP0",0.284328540824323,0.00777289775450703,-0.0524498790206105,0.593110496931726,-0.0831858843585627,0.43904665871117
"PIAS4",0.260777592480599,0.00975767756608814,0.303074504140232,0.130616565201088,0.272797036459918,0.439422762805105
"N4BP2",0.341932145905891,0.0167810051779011,0.352455393822423,0.144099024171642,0.322676297300127,0.43991393522649
"TXNDC12",-0.211537443926465,0.000631428044922858,-0.169020575769537,0.278871505121605,-0.200093915246762,0.43991393522649
"CYB561D2",0.352750294678072,0.000756707643815458,0.371235169197941,0.153782616300609,0.341591657645788,0.440543209616677
"FAM149B1",-0.37862192956657,0.0815998968769754,-0.383655719761043,0.249325190922211,-0.416553174092693,0.440543209616677
"SELENOF",0.183303845995442,0.0109034504144152,0.232361571702088,0.0956473423847407,0.201687213765183,0.440543209616677
"TRIM69",-0.358912303949998,0.00792763958585876,-0.372683079295609,0.259692011145369,-0.40530219200593,0.440543209616677
"CHMP5",0.159851450132001,0.0951094237251072,0.191749993529576,0.0576528680440085,0.160976542050757,0.440810862888052
"C11orf96",0.67272093555996,0.033875807301957,0.65146293403099,0.17930947615219,0.628487825954527,0.441191493643949
"RFC2",0.200559057033884,0.00152274223964964,0.255347719574581,0.113369796851247,0.224888786751669,0.441191493643949
"COBL",0.497631711239048,0.000721977664428268,0.474905999355629,0.172165456713244,0.446688900830197,0.441597599304546
"DDX58",-0.429309055327844,0.00167459425778954,-0.48739146177914,0.255573596611995,-0.522077607796609,0.441597599304546
"ISCA2",-0.354010427081161,0.00488355815394537,-0.357284633466239,0.262228112946628,-0.389605680123021,0.441597599304546
"RIMKLA",0.917293038330008,9.66937885986043e-05,0.796537913985076,0.195655079019185,0.780143056767935,0.441597599304546
"WDR60",0.384215193672193,0.00349499625643071,0.40012789441102,0.159841292211693,0.370996144732138,0.441646904093778
"MPP5",-0.249641880155171,0.00363810185417328,-0.201526085952877,0.276436256448715,-0.232635914177415,0.44189318363716
"AKR7A2",0.208443064771792,0.108753251716334,0.256368560233331,0.10084247637463,0.225770846742269,0.442344816617978
"DLGAP1-AS1",0.646433221102584,0.000251959702105777,0.591162445587002,0.184962596530249,0.565858606670099,0.442344816617978
"KIF3A",0.265074932307154,0.010347815846939,0.308154504309643,0.13565981993751,0.277983465497589,0.442344816617978
"LRRC56",0.91238434092922,0.000582119075949894,0.796537913985807,0.195655079019185,0.780163248888726,0.442415820112623
"NPIPA2",-0.78540117705691,0.0793832589222683,-0.810881412111398,0.235024621372091,-0.859433777095453,0.442564800728221
"C2orf42",0.644971142289387,0.000649212402529917,0.591162445579703,0.184962596530249,0.565764145217403,0.443059762059587
"NFATC2IP",0.181155691144134,0.00413405394936394,0.232508640505271,0.100397999549905,0.201829726413715,0.443244080528523
"STOML1",-0.346274164364912,0.0143725756470316,-0.34402608540083,0.263326364697963,-0.376287878053354,0.443327608402976
"SNU13",-0.163464308020491,0.100053029010899,-0.12832583693218,0.256796556325667,-0.159147235375601,0.44335596235629
"MCM3AP",0.167518418777878,0.00767806869622775,0.203734302710774,0.076106803967831,0.173026831420243,0.443396307521233
"TSPAN10",-0.477625593085043,0.102215649594335,-0.59404028624375,0.244078310850833,-0.631716113515736,0.443396307521233
"UBC",0.105096470681207,0.251274202294101,0.129997200141758,0.196024388053677,0.0991891929644285,0.443396307521233
"MED19",0.308129738374129,0.00499708734525455,0.3347903799674,0.145480636787834,0.304780540812424,0.443515200135495
"CHCHD4",-0.297925156635554,0.0204589472015493,-0.269352065677704,0.268397539573937,-0.300717370714554,0.443812515403055
"HNRNPF",-0.0943070209809607,0.0639960280093085,-0.091857254845873,0.307482134162644,-0.122797191289908,0.443884084587573
"ZNF837",0.912092015570704,0.00359319716863176,0.796537913995104,0.195655079019185,0.780386043066968,0.443885496361303
"DDX24",-0.169569097208859,0.00264155080265748,-0.130132959948038,0.285572675765211,-0.161110749621755,0.444189901540577
"DHX33",0.176820091207024,0.0047106001547032,0.224615987111248,0.0958307104759473,0.193928777902374,0.444501785757088
"GTF2B",0.388040617388002,0.00443511601784647,0.396581103410501,0.161903983810817,0.367357076556868,0.444990272751825
"KTN1",-0.139202913618878,0.017924448641963,-0.102372036100556,0.293453098799727,-0.133314389301232,0.444990272751825
"ZBTB25",-0.353700592469454,0.00381445588543789,-0.352569316303415,0.267018145487604,-0.384850002252873,0.445718743631572
"FAM180A",1.0003449744528,9.92729122217538e-05,0.955727949023642,0.204216646978614,0.951378187420651,0.445763668374112
"LINC00680",0.812362382387267,0.0001764255235628,0.72343971915186,0.196374522963591,0.703530585469022,0.445763668374112
"PCDHGB4",0.881752589469235,0.00527539511332437,0.796537913976981,0.195655079019185,0.779876203975862,0.445763668374112
"TPT1-AS1",0.543558106882633,0.00324482812337666,0.523697005717767,0.179973634584974,0.496432123629898,0.445763668374112
"DMRTA1",0.738546986390332,0.000655929027474458,0.672159329037386,0.192948688676037,0.649689054882765,0.445804798496464
"RIMBP3",0.980292182154193,0.000194108518645666,0.955727949022141,0.204216646978614,0.951267867343974,0.445804798496464
"FAM102B",-0.301537629100114,0.0211338658001411,-0.267197535085629,0.271841062200614,-0.298910647988167,0.44592333425421
"MED12L",-0.451895882062677,0.000507728644558454,-0.538866625151119,0.257940506480672,-0.574985864008589,0.446006424962438
"ST3GAL3",-0.38142041983479,0.00358273470936138,-0.415274056335159,0.263423839047754,-0.448493089377248,0.446006424962438
"MVP",-0.141621388630875,0.0468852897071768,-0.115687634587428,0.266770000097707,-0.146660351249207,0.446007569858107
"HMGN1",-0.140597650248128,0.160401440043567,-0.10819357558069,0.266267059254709,-0.139086253206521,0.446041102706663
"AP002387.1",-0.71229761201825,0.00912938334209113,-0.855275202564587,0.247189304533717,-0.907659427996126,0.446199054378826
"PEMT",-0.294535145574776,0.00568626246160537,-0.251725241518765,0.276377377295781,-0.283094126314486,0.446199054378826
"HCG4",-0.679985203283072,0.0131668859868124,-0.85527520257073,0.247189304533717,-0.907610159206713,0.446207817487325
"BAIAP3",0.953162927856218,0.00026639581655332,0.860391190908131,0.202692814796952,0.84850551311554,0.446318187978019
"TRDMT1",-0.444883879969148,0.0423158587430809,-0.487391461860661,0.255573596611995,-0.5224158958948,0.446318187978019
"C4orf19",0.97758218608228,0.000449750009249765,0.860391190902585,0.202692814796952,0.848411662076841,0.446358701730386
"TMEM38A",-0.525082299211718,0.000355728347305966,-0.656598554456878,0.255167743205834,-0.69724025298245,0.446724466273153
"EIF4A1P10",-0.497443602081473,0.14717895392794,-0.594040286243676,0.244078310850833,-0.631991737155151,0.447173369558038
"PHF3",0.150051737088714,0.102890231760706,0.196821408137756,0.0682395027250923,0.166011028446802,0.447173369558038
"PWP1",0.171533429681702,0.00879836316323677,0.220161129219471,0.0939965960855756,0.189474981676012,0.447173369558038
"ZNF81",0.596097075887437,0.0164599895072676,0.55851052957306,0.18082157600191,0.532181329185533,0.447173369558038
"RETREG2",0.184068909837764,0.00932740720439558,0.234696979514986,0.104237100588038,0.204182556039703,0.447469754910517
"AC008915.2",0.971778518083097,0.00135963548731388,0.860391190897293,0.202692814796952,0.848257919996023,0.447495172873254
"C1S",-0.521205248943653,0.00304069756258367,-0.656598554455246,0.255167743205834,-0.697181748662098,0.447495172873254
"TSHZ2",0.947425820018246,0.00105528512041176,0.860391190901408,0.202692814796952,0.848303678035811,0.447495172873254
"MRPL35",-0.248895227246289,0.011413579401156,-0.191763345139999,0.28333087648851,-0.222991162704925,0.447901177044411
"RNF121",0.342233969799664,0.000839369407187033,0.36315592971817,0.15896709010962,0.333377380653959,0.447996445219655
"HINT3",-0.312625161703719,0.00675735731749727,-0.303808321823085,0.274997979634577,-0.335806848906312,0.448044022880059
"PER2",0.836791348663528,0.00579108501850125,0.723439719146314,0.196374522963591,0.703403185782494,0.448044022880059
"TRUB2",0.163608897223866,0.000389427385059979,0.206184511624926,0.086031402120955,0.175461156828113,0.448044022880059
"DOP1A",0.537415025214233,0.00011959854694207,0.51487125790797,0.184483430222005,0.487626689492981,0.44838969643662
"ORC1",0.242322675033896,0.00127539601759176,0.292919450553031,0.137645207971192,0.26265859892798,0.44838969643662
"STAG3L5P-PVRIG2P-PILRB",-0.361650826014797,0.0698627071968754,-0.372683079342979,0.259692011145369,-0.405286331034831,0.448450118318417
"ROGDI",0.434246429953804,0.0625512405587573,0.421148308776983,0.16014740875188,0.391975108208439,0.448454603510075
"AC084033.3",-0.388260604840458,0.0207036332234173,-0.434798287695876,0.262482243132382,-0.468443404467098,0.448592936246443
"C14orf93",-0.397921645414054,0.024883784217807,-0.434798287670166,0.262482243132382,-0.468346555640566,0.448592936246443
"COL4A5",-0.452642350661367,0.0337353575967075,-0.574785865813947,0.255758840573054,-0.611929188057332,0.448592936246443
"IQGAP3",0.167586674380184,0.0114061042546894,0.205624566552053,0.0825668558913476,0.174985847420927,0.448592936246443
"KCTD13",-0.285320824147965,0.00321705780542848,-0.237501787597201,0.281731426158217,-0.268782542789489,0.448592936246443
"FAM81A",-0.529052166294709,0.0101765321479604,-0.65659855445377,0.255167743205834,-0.696956245928268,0.448612289636423
"AL121845.3",-0.413917095793585,0.00351026793923259,-0.476127747306483,0.263832962823226,-0.510730596227621,0.4488054527094
"MED11",0.425832040316564,0.00196415640435762,0.423488588790353,0.171720908639327,0.394563370433327,0.4488054527094
"OSGIN1",0.674992759695637,0.000532855855415542,0.617875436141453,0.193723001073325,0.593703055134603,0.4488054527094
"FAM184A",-0.513054812143531,0.0186020830397406,-0.656598554447858,0.255167743205834,-0.696925048628722,0.448916854314612
"FBXO28",0.168395257963308,0.0276931050501954,0.216478440716131,0.0920033950769144,0.185773842174622,0.449236444514515
"ZNF419",-0.416014474352117,0.00428788140820234,-0.47612774725507,0.263832962823226,-0.510652674516683,0.449495637032147
"MFSD14C",-0.324126147202325,0.0122134351257645,-0.303808321725903,0.274997979634577,-0.335495587384746,0.449925647003415
"PCMTD2",0.190658236744729,0.0123335947298301,0.241307291119679,0.110997885733259,0.210732019159812,0.449925647003415
"SLC38A10",0.175712440184762,0.110984623654139,0.219761223006656,0.0818770690709476,0.189110726560901,0.450091331123564
"KANSL3",0.198436321399771,0.00327504452008288,0.254083058698268,0.120450491236913,0.223615080331602,0.450108176014639
"ABCB7",-0.288225224900052,0.0166579547791804,-0.249904258427203,0.279283531497631,-0.281200116102008,0.450108224507281
"RASSF2",-0.591744416395849,0.00258095309858558,-0.764792089745349,0.255508241716046,-0.811321849495196,0.450309750300619
"ZNF25",-0.591490498335333,0.00258220432116935,-0.764792089751305,0.255508241716046,-0.811388203055121,0.450309750300619
"ATP5PD",-0.189398906732515,0.0682633716968892,-0.142159704729825,0.275136844389914,-0.172999760731432,0.450336933625818
"ONECUT2",-0.610726815156671,0.00621386549062318,-0.76479208974408,0.255508241716046,-0.811143791049838,0.450336933625818
"ZBTB48",-0.316697019812034,0.00163577650353172,-0.300722762738139,0.279078392077471,-0.332458459345838,0.450336933625818
"PYROXD1",0.283356273023285,0.0100339476623304,0.318483237658585,0.146805748923819,0.288257710836508,0.450729977493171
"ZNF446",0.330728053930748,0.0182167479902642,0.351549212582665,0.155413236895986,0.321669238430318,0.450729977493171
"ZNF569",-0.411135930918546,0.0162180469248069,-0.476127747312944,0.263832962823226,-0.510670052897156,0.450729977493171
"CANT1",-0.190919687633072,0.0466619673747311,-0.149491388552132,0.272477321577855,-0.180375233689298,0.450787392534102
"SIRT6",0.233545307918344,0.0709228641427122,0.284328301062678,0.127658240435592,0.254115053928057,0.450988489591494
"ADAT3",0.565983600645027,0.0588440117237585,0.558510529666611,0.18082157600191,0.532700182169485,0.451380200143238
"MPP4",-0.602874345933479,0.0167265627276294,-0.764792089748127,0.255508241716046,-0.811222227149065,0.4513874648421
"CCDC15",0.649483140237956,0.00574927409340473,0.578103249894136,0.191083173002602,0.552673645578392,0.451417478912922
"MICB",-0.331326166012473,0.0011448064251167,-0.331544161790333,0.277809291300478,-0.363683218723334,0.451667962392905
"ARHGEF39",-0.304546777745043,0.00664523982546488,-0.290840992136852,0.281003491453457,-0.322596813182302,0.452082922527832
"ZDBF2",-0.356411046241271,0.00242131999155753,-0.357220311577466,0.276154115105855,-0.389793370402929,0.452169293122122
"LRRC37A4P",0.514806662425843,0.000127035380752115,0.482035904415768,0.184656411472499,0.454213114855773,0.452190032335879
"CTNNB1",0.159476475262485,0.0662730784084317,0.148981724148134,0.133757684256352,0.118224791755255,0.452192191111803
"CYP2J2",-0.597098619579598,0.0263567676739679,-0.764792089742171,0.255508241716046,-0.811155530265953,0.452384322224588
"SREK1",0.17131257483467,0.0683968316461207,0.21722480689263,0.0915235534971318,0.186570989757499,0.452387955217396
"AC022150.4",-0.484123982933801,0.00105729058345424,-0.599269292565656,0.263180918290154,-0.637633692076129,0.452638119611342
"KDELR3",-0.302681949967511,0.000148803860230763,-0.288068611777047,0.284985012336749,-0.319823848795341,0.452638119611342
"PSMD12",0.144166531602406,0.00652946910915443,0.184802448876667,0.0694313486669317,0.153977391702115,0.452821353247614
"FAAP24",0.62609594964544,0.00980946363863325,0.578103249906745,0.191083173002602,0.552845211138283,0.452861882177397
"AC010969.2",-0.493132328676116,0.00301074835385,-0.5992692925656,0.263180918290154,-0.637600919900733,0.452992405268973
"SH3YL1",-0.493132328676116,0.00301074835385,-0.5992692925656,0.263180918290154,-0.637600919900733,0.452992405268973
"FANCD2",-0.266842713239528,0.00147925937505724,-0.217452652800198,0.29251306935249,-0.248701532020899,0.453026141011349
