"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "29/1137" "304/18862" 0.009869725118961 0.0457328168193701 0.0321168636169165 "ANXA6/F2R/CCL3/TRPC4/SLC8A1/FAM155A/JPH2/DMD/CHRNA7/CACNA2D1/RGS9/FAM155B/PKD1L2/P2RX4/CEMIP/PRNP/TSPAN13/ATP2B4/NTSR1/TRPV4/PLP1/EHD3/STIM2/SLC24A3/PDE4D/PDE4B/CACNA1D/FGF14/DRD2" 29
"GO:0051591" "BP" "GO:0051591" "response to cAMP" "12/1137" "93/18862" 0.00990049265798189 0.0457581543119333 0.032134657421227 "FOSL1/JUN/COL1A1/SLC8A1/WNT10B/ASS1/IGFBP5/AHR/NOX4/FOSB/FOS/CITED1" 12
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "11/1137" "82/18862" 0.00999002640485099 0.0460934381570761 0.0323701177815616 "VEGFC/CEND1/SLC16A2/NES/SOX10/LHX1/PROX1/LRRK2/PTPRZ1/ID2/DRD2" 11
"GO:0002576" "BP" "GO:0002576" "platelet degranulation" "15/1137" "128/18862" 0.0101945244954712 0.0469970177675675 0.0330046761826283 "VCL/SERPINE1/THBS1/VEGFC/TOR4A/TGFB2/PDGFB/TIMP3/TIMP1/CD109/ITGB3/A2M/PCDH7/ISLR/CLEC3B" 15
"GO:0002468" "BP" "GO:0002468" "dendritic cell antigen processing and presentation" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "THBS1/CD74/HLA-DRA/HLA-DRB1" 4
"GO:0010934" "BP" "GO:0010934" "macrophage cytokine production" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0042053" "BP" "GO:0042053" "regulation of dopamine metabolic process" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "ITGB2/NR4A2/MAOB/CHRNB2" 4
"GO:0042069" "BP" "GO:0042069" "regulation of catecholamine metabolic process" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "ITGB2/NR4A2/MAOB/CHRNB2" 4
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "SLC1A3/SLC7A11/NTSR1/SLC1A1" 4
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "4/1137" "15/18862" 0.010493432317425 0.0476463295015465 0.0334606694464466 "SLC1A3/SLC7A11/NTSR1/SLC1A1" 4
"GO:1901861" "BP" "GO:1901861" "regulation of muscle tissue development" "7/1137" "41/18862" 0.010535269907765 0.0476767093574084 0.0334820043598693 "SMAD3/JPH2/WNT10B/ERBB3/IGFBP5/LEF1/MEF2C" 7
"GO:0045980" "BP" "GO:0045980" "negative regulation of nucleotide metabolic process" "5/1137" "23/18862" 0.010677449086523 0.0481194673949119 0.0337929408053972 "NUPR1/CDA/PID1/HDAC4/H19" 5
"GO:0051043" "BP" "GO:0051043" "regulation of membrane protein ectodomain proteolysis" "5/1137" "23/18862" 0.010677449086523 0.0481194673949119 0.0337929408053972 "IL1B/APOE/TIMP3/TIMP1/IL10" 5
"GO:1904645" "BP" "GO:1904645" "response to amyloid-beta" "8/1137" "51/18862" 0.0107255362202015 0.0481761254394152 0.0338327301473767 "ADRB2/CHRNA7/CACNA2D1/MMP3/TLR4/PRNP/NGFR/EPHA4" 8
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "30/1137" "320/18862" 0.0110745466684625 0.0494335233967085 0.0347157651650115 "ADAMTS12/ERBIN/ANKRD1/THBS1/CCL3/ZC3H12A/COL1A1/GSDME/EDN1/PCK2/LTB/TNFRSF8/POSTN/TNFRSF9/CLDN1/PID1/AFF3/GGT1/ASS1/TRAF1/SFRP1/AKAP12/TNFRSF19/HDAC4/CD58/AIM2/GBP2/HAS2/HYAL3/DCSTAMP" 30
"GO:0031128" "BP" "GO:0031128" "developmental induction" "6/1137" "32/18862" 0.0111147988470299 0.0494335233967085 0.0347157651650115 "SOX9/AR/HIPK2/GDNF/SALL1/SOX8" 6
"GO:2001240" "BP" "GO:2001240" "negative regulation of extrinsic apoptotic signaling pathway in absence of ligand" "6/1137" "32/18862" 0.0111147988470299 0.0494335233967085 0.0347157651650115 "IL1B/IL1A/CSF2/EYA1/GDNF/SNAI2" 6
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "13/1137" "106/18862" 0.0112473505391448 0.049982083558886 0.0351010034498937 "TGFB2/MOXD1/SLC16A2/ITGB2/SLC7A11/CTSK/NR4A2/MAOB/CITED1/CHRNB2/SULT1B1/DRD2/HPN" 13
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "77/1172" "423/19520" 1.27161832332276e-18 6.84130657947644e-16 5.23371330967577e-16 "LAMA5/AEBP1/GDF15/LOXL2/TGM2/ANXA6/LAMB3/BCAM/L1CAM/LAMA1/SERPINE1/ERBIN/CCDC80/THBS1/COL5A1/PXDN/ADAMTSL4/BGN/ITGB4/COL12A1/SEMA7A/AGRN/EFEMP1/COL8A1/COL1A1/IGFBP7/ADAMTS1/APOE/FRAS1/THBS3/LTBP2/CTSH/EFEMP2/TGFB2/PDGFB/ZP3/COL13A1/POSTN/ADAMTS10/SCARA3/SMOC1/TMEFF1/ADAM11/TMEFF2/SERPINF1/FBLN1/COL17A1/ANXA8/MATN3/SERPINE2/TIMP3/S100A4/LAMA4/COL9A3/TIMP1/SFRP1/SDC3/ANGPTL2/ANGPTL4/A2M/HMCN1/EMILIN1/COL19A1/HAPLN1/COL6A1/HTRA1/CTHRC1/FREM2/SOD3/ACAN/VWA1/COL5A3/ADAMTS9/THBS2/FREM1/CLEC3B/PCSK6" 77
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "70/1172" "485/19520" 6.97242093619608e-12 1.87558123183675e-09 1.43485083476456e-09 "LAMA1/ACTG1/VCL/AMOTL2/PDLIM1/PKP2/EPHA2/CNN2/PODXL/AJUBA/NFASC/PTPRM/EPB41L3/F11R/TRPC4/MPP7/CCDC85C/PTK7/PGM5/NHS/VANGL2/SLC8A1/KIRREL3/CGN/NEXN/WTIP/CDC42EP1/COL13A1/CTNND2/CXADR/ARVCF/CDH24/EPB41L4B/CLDN1/CDH12/STEAP1/PARD3B/CCDC85A/COL17A1/JCAD/ITGA6/AMOTL1/ATP1A1/ITGB3/FGFRL1/PCDH1/NGFR/HMCN1/FRMD4A/USP53/FLRT2/TRPV4/JAG1/SHROOM2/AQP3/SHROOM4/EFNB2/FGF13/FLRT3/NECTIN1/GJB1/AMOT/FRMD4B/PIK3R1/BAIAP2L2/CALB2/PCDH9/EPHA4/LCP2/HPN" 70
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "63/1172" "423/19520" 2.08024527000877e-11 3.73057318421573e-09 2.85395052832782e-09 "MME/TGM2/ANXA6/L1CAM/ACTG1/FLNB/VCL/ERBIN/CAV1/PDLIM1/PALLD/MARCKS/EPHA2/CNN2/ITGB4/AJUBA/NFASC/EGFR/FZD2/PTK7/PGM5/NHS/STARD8/CAV2/FHL1/NEXN/CDC42EP1/UBOX5/DMD/TNS1/PRAG1/ARHGAP22/MISP/FAP/THSD1/COL17A1/RAC2/ITGB2/SPRY4/ITGA6/AKAP12/GSN/ITGB3/ITGA2/FLT1/SVIL/NRP1/SNTB1/ITGB8/FLRT2/CAPN5/ARHGAP31/TRPV4/SHROOM4/CORO2B/EFNB2/EHD3/FLRT3/FZD1/DIXDC1/IL16/RHOU/NOX4" 63
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "52/1172" "368/19520" 7.61589282708369e-09 6.82891723495171e-07 5.22423525506969e-07 "FOSL1/F2R/NIPSNAP1/ADGRL2/KCNK1/SLC8A1/NETO1/CHRNB1/PTPRD/SLC4A8/KCTD12/KCND1/COL13A1/TENM2/PALM/DMD/STX1B/CHRNA7/FAIM2/GABRB3/CNTN5/RGS9/GABRA2/SHANK1/GABRE/PCDH17/GABRA5/GRID2/KCNH1/ITGB3/ABHD17C/ATP2B4/OPRD1/STX1A/EFNB2/CHRM3/KCNC3/FLRT3/NECTIN1/SLC6A9/GRIK2/SHC4/CALB2/EPHA4/NLGN1/CNIH3/SNAP25/CHRNB2/CRYAB/PRRT1/DRD2/LRFN5" 52
"GO:0045121" "CC" "GO:0045121" "membrane raft" "45/1172" "323/19520" 1.17863335524215e-07 7.22789283709232e-06 5.52945822598924e-06 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/TRPC4/EGFR/IRS1/RFTN1/CAV2/CD24/PDPN/EFNB1/CARD11/GNAI1/TFPI/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ITGB2/OLR1/PRNP/PRKAR1A/ATP1A1/EDNRB/ATP2B4/EMP2/NTSR1/SYNJ2/OPRD1/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2/LCP2/CHRNB2" 45
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "45/1172" "323/19520" 1.17863335524215e-07 7.22789283709232e-06 5.52945822598924e-06 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/TRPC4/EGFR/IRS1/RFTN1/CAV2/CD24/PDPN/EFNB1/CARD11/GNAI1/TFPI/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ITGB2/OLR1/PRNP/PRKAR1A/ATP1A1/EDNRB/ATP2B4/EMP2/NTSR1/SYNJ2/OPRD1/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2/LCP2/CHRNB2" 45
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "40/1172" "306/19520" 3.00755886414658e-06 0.000147096969900987 0.000112531628314001 "FSTL1/C3/FSTL3/IL6/TMEM132A/THBS1/COL5A1/ADAMTSL4/COL12A1/ADAMTSL1/EVA1A/COL8A1/COL1A1/STC2/SPP1/IGFBP7/APOE/EDN1/TOR4A/PDGFC/PDGFB/COL13A1/PDIA5/MSLN/EBI3/IL12A/WNT7A/COL17A1/MATN3/COL9A3/TIMP1/IGFBP3/IGFBP5/COL19A1/COL6A1/DNAJC3/PTGS2/VWA1/COL5A3/SERPIND1" 40
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1172" "36/19520" 5.20299456838347e-06 0.000233267589815859 0.000178453585634907 "ITGB4/ITGAX/ITGB2/ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9/CTLA4" 11
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1172" "31/19520" 8.13527756527982e-06 0.000322965637865438 0.000247074084142803 "ITGB4/ITGAX/ITGB2/ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 10
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "42/1172" "342/19520" 8.43503687694768e-06 0.000322965637865438 0.000247074084142803 "ADD2/SH3GL2/SLC8A1/NETO1/SH2D5/PTPRD/PCLO/ZDHHC2/BCL11A/SLC4A8/KCND1/CTNND2/PALM/PLCB4/CALB1/RGS9/SAMD14/ARHGAP44/SHANK1/P2RX4/GRID2/KCNH1/DCLK1/PRNP/ATP1A1/ABHD17C/NGFR/NTSR1/OPRD1/STX1A/PTCH1/SLC1A1/NECTIN1/SLC6A9/GRIK2/EPHA4/PDE4B/NLGN1/CRYAB/PRRT1/DRD2/LRFN5" 42
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "47/1172" "402/19520" 9.46908554825617e-06 0.000322965637865438 0.000247074084142803 "MME/RAB3B/SREBF2/BGN/SH3GL2/UNC13D/KIF1A/CAV2/KIRREL3/EDN1/AMPH/SLC4A8/ARFGEF3/STEAP2/DOC2A/STX1B/MCTP2/GABRA2/SYT17/SPX/SYTL1/FOLR1/TGFA/CD74/SYTL5/HLA-B/FGFRL1/HLA-DRA/OPRD1/AREG/HLA-DRB1/STX1A/SLC6A9/PCSK1/HLA-DRB5/CPE/LRRK2/NCALD/PDE4B/CNIH3/HLA-H/SNAP25/CRISPLD2/SYPL2/SV2C/PRRT1/DRD2" 47
"GO:0150034" "CC" "GO:0150034" "distal axon" "37/1172" "287/19520" 9.60492603317289e-06 0.000322965637865438 0.000247074084142803 "BASP1/L1CAM/PALLD/GDPD5/SLC8A1/SLC4A8/TENM2/CXADR/NMU/RAC3/CALB1/MAP2/RASGRF1/P2RX4/PTPRO/ITGA2/NGFR/NTSR1/NRP1/OPRD1/NEFL/TRPV4/FGF13/PTCH1/FLRT3/SLC2A13/SLC1A1/NECTIN1/MYH14/NDRG2/GRIK2/CALB2/LRRK2/PCDH9/EPHA4/SNAP25/DRD2" 37
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "10/1172" "32/19520" 1.11987739876707e-05 0.000354408259139225 0.00027112821233308 "SLC8A1/KIRREL3/MAP2/LPAR1/NTSR1/SLC1A1/MAP1A/EPHA4/NLGN1/CNIH3" 10
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "47/1172" "411/19520" 1.6904098459242e-05 0.000505244720615122 0.00038652061389261 "TPM1/PALLD/WWC1/MYLK/EPHA2/PODXL/ITGB4/AJUBA/EPS8L2/ABLIM1/PTPRM/EPB41L3/MYO10/NHS/PLCE1/PDPN/FGD6/AMPH/PALM/RAC3/ABI3/FAP/GABRA2/ARHGAP44/GABRE/GABRA5/PTPRO/RAC2/JCAD/DOCK8/SPRY4/TLR4/GSN/ITGB3/SPATA13/SPRY2/OPRD1/ARHGAP31/TRPV4/KCNC3/S100B/AMOT/FRMD4B/TESC/KCNC4/LDB2/RIPOR2" 47
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "38/1172" "308/19520" 2.01186904802966e-05 0.000547704595523386 0.000419003124338963 "ERBIN/SEMA3F/SH3GL2/ADGRL2/NETO1/PTPRD/CADPS2/APOE/PCLO/SLC4A8/ARHGAP22/SLITRK4/PLCB4/CALB1/RGS9/WNT7A/ARHGAP44/PCDH17/PTPRO/GRID2/PPFIA2/PRKAR1A/ITGB3/ABHD17C/ATP2B4/STX1A/EFNB2/FLRT3/GRIK2/LRRK2/EPHA4/NPTX2/NLGN1/SNAP25/ACTBL2/PRRT1/DRD2/LRFN5" 38
"GO:0098793" "CC" "GO:0098793" "presynapse" "53/1172" "487/19520" 2.03607656328396e-05 0.000547704595523386 0.000419003124338963 "MME/FOSL1/RAB3B/SH3GL2/KIF1A/SLC8A1/KIRREL3/PTPRD/CADPS2/PCLO/AMPH/SLC4A8/KCTD12/SLC29A2/NMU/DOC2A/STX1B/CALB1/MCTP2/CNTN5/WNT7A/GABRA2/ARHGAP44/PCDH17/GABRA5/P2RX4/KCNH1/PPFIA2/ITGA2/ATP2B4/NTSR1/SYNJ2/OPRD1/NEFL/STX1A/EFNB2/KCNC3/FLRT3/SLC1A1/NECTIN1/SLC6A9/GRIK2/CALB2/LRRK2/EPHA4/PDE4B/NLGN1/CACNA1D/SNAP25/SYPL2/SV2C/PRRT1/DRD2" 53
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "15/1172" "73/19520" 2.34647973719979e-05 0.000601145761244517 0.000459886504884771 "TPM1/PDLIM1/PALLD/MYLK/MARCKS/CNN2/ABLIM1/RFLNB/PGM5/MYL9/SHROOM4/MYH14/NEBL/NOX4/CRYAB" 15
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "25/1172" "173/19520" 3.97929778206196e-05 0.000973119184886062 0.000744452360184798 "TPM1/WWC1/EPHA2/EPS8L2/EPB41L3/PDPN/AMPH/PALM/FAP/GABRA2/ARHGAP44/GABRE/GABRA5/JCAD/DOCK8/SPRY4/ITGB3/SPATA13/SPRY2/OPRD1/TRPV4/KCNC3/TESC/KCNC4/RIPOR2" 25
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "26/1172" "184/19520" 4.16264433691883e-05 0.000973696805766231 0.000744894249764422 "BASP1/L1CAM/PALLD/GDPD5/TENM2/CXADR/RAC3/MAP2/FRY/RASGRF1/PTPRO/NGFR/NRP1/NEFL/TRPV4/FGF13/PTCH1/FLRT3/SLC2A13/NECTIN1/MYH14/NDRG2/LRRK2/PCDH9/EPHA4/SNAP25" 26
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "16/1172" "87/19520" 5.35664243091081e-05 0.00115274945113201 0.000881872501257316 "CCBE1/COL5A1/COL12A1/COL8A1/COL1A1/MSR1/COL13A1/SCARA3/C1QL4/COL17A1/COL9A3/EMILIN1/COL19A1/COL6A1/CTHRC1/COL5A3" 16
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "25/1172" "177/19520" 5.84587655453908e-05 0.0012096467639777 0.000925399891831894 "SLC8A1/KCND1/TENM2/PALM/DOCK10/CALB1/ARHGAP44/SHANK1/LPAR1/P2RX4/PTPRO/GRID2/PPFIA2/ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1/CRYAB/DRD2" 25
"GO:0044309" "CC" "GO:0044309" "neuron spine" "25/1172" "178/19520" 6.42101975214941e-05 0.00123375308094871 0.000943841625221962 "SLC8A1/KCND1/TENM2/PALM/DOCK10/CALB1/ARHGAP44/SHANK1/LPAR1/P2RX4/PTPRO/GRID2/PPFIA2/ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1/CRYAB/DRD2" 25
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "50/1172" "474/19520" 7.7042164674419e-05 0.00138162281982791 0.00105696443465606 "MME/PTPRF/EEF1A2/L1CAM/CKB/FLNB/ASTN1/SH3GL2/TUBB4A/KCNK1/SLC1A3/KIF1A/ADA/SLC8A1/APOE/SLC4A8/TGFB2/KCND1/CTNND2/RAC3/MAST1/CALB1/MAP2/LPAR1/GABRA5/P2RX4/SERPINF1/ASS1/KCNH1/NQO1/INPP5F/AKAP12/KCNN4/NGFR/NTSR1/NRP1/SLC1A4/SLC12A2/KCNC3/SLC1A1/KCNC4/GRIK2/LRRK2/MAP1A/EPHA4/TAC1/APOD/CRYAB/DRD2/HPN" 50
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "32/1172" "258/19520" 7.97450599150498e-05 0.00138396265271925 0.00105875444573122 "ERBIN/ITGB4/ALPK2/TRPC4/EGFR/SLC1A3/SLC11A2/PDPN/EDN1/PDGFB/SLC29A2/PALM/CXADR/FAP/CLDN1/SLC38A3/FOLR1/ERBB3/TGFA/ATP1A1/ITGA2/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/KRT14/LDLRAP1/SLC6A9/HFE/ABCA8/SLC47A1" 32
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "18/1172" "111/19520" 0.000105080368751554 0.00166274230553929 0.00127202551646618 "F2R/CAV1/ADD2/TRPC4/IRS1/CAV2/TFPI/CHRNA7/ITGB2/PRKAR1A/ATP1A1/ATP2B4/CAVIN3/PTCH1/HAS2/LRRK2/LCP2/CHRNB2" 18
"GO:0030018" "CC" "GO:0030018" "Z disc" "19/1172" "122/19520" 0.000119251745706012 0.00178215108860651 0.00136337522137575 "FLNB/PDLIM1/PALLD/IGFN1/PGM5/SLC8A1/MYL9/SCN8A/NEXN/JPH2/DMD/MYPN/MYZAP/ATP2B4/HDAC4/NEBL/PDE4B/CACNA1D/CRYAB" 19
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "38/1172" "337/19520" 0.000141120976604384 0.00205197528143672 0.00156979521628205 "TPM1/WWC1/EPHA2/PODXL/EPS8L2/EPB41L3/MYO10/KCNK1/SLC11A2/HHIP/PDPN/PALM/DMD/FAP/GABRA2/GABRE/GABRA5/JCAD/SYTL1/PDE6B/FOLR1/DOCK8/SLC26A2/SPRY4/ITGB3/SLC7A11/SPATA13/SPRY2/OPRD1/TRPV4/SLC12A2/EHD3/KCNC3/PTCH1/TESC/KCNC4/RIPOR2/DRD2" 38
"GO:0099572" "CC" "GO:0099572" "postsynaptic specialization" "37/1172" "333/19520" 0.000230502434191528 0.00295262641892957 0.00225880831500971 "ADD2/SLC8A1/NETO1/SH2D5/CHRNB1/PCLO/ZDHHC2/BCL11A/KCND1/CTNND2/PALM/PLCB4/RGS9/SAMD14/ARHGAP44/SHANK1/GABRA5/P2RX4/GRID2/KCNH1/DCLK1/PRNP/ATP1A1/ABHD17C/NGFR/OPRD1/STX1A/PTCH1/SLC6A9/GRIK2/EPHA4/PDE4B/NLGN1/CRYAB/PRRT1/DRD2/LRFN5" 37
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "27/1172" "216/19520" 0.000245647081967235 0.00307344488600866 0.00235123645163253 "PODXL/EPS8L2/NFASC/MYO10/PDPN/TENM2/PALM/CXADR/FOXA1/DMD/MYO7B/SPN/CALB1/MAP2/SYTL1/SLC26A2/ITGA6/ITGB3/SPATA13/TRPV4/FGF13/CALB2/LRRK2/EPHA4/NLGN1/PDGFRA/RIPOR2" 27
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "25/1172" "196/19520" 0.000300856935796864 0.00359691181019362 0.00275169735430582 "PALLD/MYLK/EPHA2/PODXL/AJUBA/ABLIM1/PTPRM/MYO10/NHS/PLCE1/PDPN/FGD6/RAC3/ABI3/FAP/PTPRO/RAC2/DOCK8/GSN/ITGB3/SPATA13/ARHGAP31/TRPV4/AMOT/TESC" 25
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "43/1172" "414/19520" 0.000332393077616878 0.00380483990974214 0.00291076580847031 "MGST1/PODXL/F2RL2/EGFR/KCNK1/SLC11A2/NHS/VANGL2/PDPN/ADRB2/MYO5B/EPB41L4B/MYO7B/PAPPA2/FAP/CLDN1/PARD3B/MAL2/SLC16A2/PTPRO/SLC38A3/FOLR1/ERBB3/SLC26A2/ATP1A1/SLC7A11/EMP2/ANO1/TRPV4/JAG1/SHROOM2/CTSK/SHROOM4/SLC12A2/PTCH1/SLC1A1/SLC6A9/PDE4D/HFE/NOX4/SLC47A1/RIPOR2/HPN" 43
"GO:1990351" "CC" "GO:1990351" "transporter complex" "36/1172" "338/19520" 0.000618869470245134 0.00595836269294116 0.00455824655241634 "TRPC4/ATP10A/KCNK1/CHRNB1/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/CHRNA7/CACNA2D1/GABRB3/GABRA2/SHANK1/GABRE/GABRA5/ABCC9/GRID2/KCNH1/KCNV1/ATP1A1/KCNN4/ANO1/STX1A/KCNC3/PDE4D/KCNC4/GRIK2/PDE4B/ATP10B/NLGN1/CNIH3/CACNA1D/SNAP25/CHRNB2" 36
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "33/1172" "301/19520" 0.000620201321198336 0.00595836269294116 0.00455824655241634 "TRPC4/KCNK1/CHRNB1/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/CHRNA7/CACNA2D1/GABRB3/GABRA2/SHANK1/GABRE/GABRA5/ABCC9/GRID2/KCNH1/KCNV1/KCNN4/ANO1/STX1A/KCNC3/PDE4D/KCNC4/GRIK2/PDE4B/NLGN1/CNIH3/CACNA1D/SNAP25/CHRNB2" 33
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "18/1172" "130/19520" 0.00077014708502062 0.00726910757440515 0.00556098818546745 "MME/FSTL3/SLC8A1/SLC4A8/NMU/DMD/CALB1/P2RX4/ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4/DRD2" 18
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "14/1172" "91/19520" 0.00102010196676941 0.0090497681173418 0.0069232231146168 "SERPINE1/THBS1/VEGFC/TOR4A/TGFB2/PDGFB/SERPINE2/TIMP1/CD109/ITGB3/A2M/PCDH7/THBS2/ISLR" 14
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "11/1172" "62/19520" 0.00104841111201733 0.0090497681173418 0.0069232231146168 "MPP7/VANGL2/DMD/CLDN1/PTPRO/ERBB3/ATP1A1/SLC12A2/FGF13/SLC6A9/DRD2" 11
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "21/1172" "170/19520" 0.00133418034057203 0.0107132690033993 0.00819582895779519 "RAB3B/SEMA7A/RGMB/CD24/GFRA1/TFPI/MSLN/CNTN5/LYPD6/CNTN4/MDGA2/FOLR1/CD109/PRNP/LYPD1/LYPD3/MMP17/GAS1/LSAMP/MDGA1/ART3" 21
"GO:0060076" "CC" "GO:0060076" "excitatory synapse" "9/1172" "46/19520" 0.00144261528902916 0.0112482177608361 0.00860507365385816 "PALLD/NETO1/PLCB4/SHANK1/GRID2/SLC6A9/CALB2/PDE4B/NLGN1" 9
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "40/1172" "409/19520" 0.00166595175842141 0.01257621868254 0.00962101644467451 "SNAPC1/JUN/PDLIM1/ANKRD1/ERCC2/SMAD3/SOX9/AJUBA/JUND/ARNTL2/HDAC9/WTIP/PBX1/E2F5/POU4F1/BEX1/TCF15/WWTR1/NFATC2/NR4A1/HIPK2/ARNT2/AHR/RXRG/TLE3/TBX2/RUNX3/NR4A2/HDAC4/KLF4/SOX2/LEF1/LHX1/RBL1/POU3F2/ARNTL/LDB2/FOS/HEY2/SOX8" 40
"GO:0043194" "CC" "GO:0043194" "axon initial segment" "5/1172" "16/19520" 0.00193514556208021 0.0140690312486372 0.0107630428844006 "NFASC/SCN8A/MAP2/NRCAM/MAP1A" 5
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "35/1172" "351/19520" 0.0022834335162433 0.0163798297565186 0.0125308421733492 "PODXL/F2RL2/EGFR/KCNK1/SLC11A2/NHS/VANGL2/PDPN/ADRB2/PAPPA2/CLDN1/PARD3B/MAL2/SLC16A2/PTPRO/SLC38A3/FOLR1/ERBB3/SLC26A2/ATP1A1/EMP2/ANO1/TRPV4/JAG1/SHROOM2/CTSK/SHROOM4/SLC12A2/SLC1A1/SLC6A9/PDE4D/NOX4/SLC47A1/RIPOR2/HPN" 35
"GO:0005938" "CC" "GO:0005938" "cell cortex" "31/1172" "301/19520" 0.00241707006337351 0.0171103117644072 0.0130896730578815 "TNFAIP2/FLNB/CAV1/MARCKS/FMNL1/RHOF/MYO10/TRPC4/MPP7/PCLO/GNAI1/EXOC3L2/MYO5B/RAC3/CALB1/MISP/FRY/PARD3B/FAM110C/RAC2/MYZAP/AKAP12/GSN/HMCN1/TRPV4/SHROOM2/SHROOM4/KCNC3/RTKN/CALB2/HFE" 31
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "11/1172" "69/19520" 0.00256552681475767 0.0179253691732419 0.0137132055306938 "LAMA5/F2R/CHRNB1/POSTN/STX1B/SERPINE2/PRKAR1A/NEFL/HDAC4/PDZRN3/EPHA4" 11
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "26/1172" "240/19520" 0.00262766040725654 0.0181241192192823 0.0138652526212862 "ERBIN/ITGB4/ALPK2/TRPC4/EGFR/SLC1A3/PDPN/PDGFB/SLC29A2/PALM/CXADR/CLDN1/SLC38A3/FOLR1/ERBB3/TGFA/ATP1A1/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/LDLRAP1/SLC6A9/ABCA8/SLC47A1" 26
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/1172" "25/19520" 0.0030510460234753 0.0207780096282242 0.0158955229204376 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
