"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045980" "BP" "GO:0045980" "negative regulation of nucleotide metabolic process" "5/1122" "23/18862" 0.010112886853194 0.0467168577768369 0.0328476124641243 "NUPR1/CDA/PID1/HDAC4/H19" 5
"GO:0051043" "BP" "GO:0051043" "regulation of membrane protein ectodomain proteolysis" "5/1122" "23/18862" 0.010112886853194 0.0467168577768369 0.0328476124641243 "IL1B/APOE/TIMP3/TIMP1/IL10" 5
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "13/1122" "106/18862" 0.0101399378188373 0.0468017164223904 0.0329072783756608 "SNCAIP/MOXD1/TGFB2/SLC16A2/SLC7A11/HPN/NR4A2/CTSK/CHRNB2/SULT1B1/MAOB/DRD2/CITED1" 13
"GO:2001240" "BP" "GO:2001240" "negative regulation of extrinsic apoptotic signaling pathway in absence of ligand" "6/1122" "32/18862" 0.0104488267091603 0.04802184551499 0.0337651769907895 "IL1B/IL1A/CSF2/EYA1/GDNF/SNAI2" 6
"GO:0009314" "BP" "GO:0009314" "response to radiation" "39/1122" "447/18862" 0.010794534156109 0.0495262413919858 0.0348229496046122 "NMT2/NETO1/HMGA2/ERCC2/HMGCS1/MME/EXT1/SOD2/SCARA3/CDKN1A/F11R/JUN/NMU/ASNS/EGFR/IL12A/GNGT2/NABP1/PDE6B/USP2/JUND/MMP3/SFRP1/SLC7A11/EGR1/ID2/TIMP1/NOX4/FBXL3/KRT14/CHRNB2/EYA1/HYAL3/CRYAB/DRD2/PIK3R1/FOS/ROM1/ST20" 39
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "75/1154" "423/19520" 7.10604928778483e-18 3.78752427038932e-15 2.91722023393272e-15 "CCDC80/BCAM/ANXA6/LAMA1/EFEMP1/FRAS1/GDF15/LOXL2/SEMA7A/L1CAM/ADAMTSL4/BGN/TMEFF2/AEBP1/ADAMTS1/LTBP2/SCARA3/THBS3/SERPINE1/COL8A1/LAMA5/COL13A1/LAMB3/PXDN/COL5A1/APOE/COL1A1/ANXA8/ERBIN/TGM2/POSTN/COL12A1/ITGB4/ADAMTS10/SMOC1/PDGFB/CTSH/ADAM11/IGFBP7/TGFB2/ZP3/AGRN/SERPINF1/EFEMP2/TMEFF1/MATN3/SERPINE2/SFRP1/TIMP3/LAMA4/ANGPTL2/FREM2/SDC3/TIMP1/HTRA1/HMCN1/A2M/COL9A3/COL19A1/S100A4/HAPLN1/CTHRC1/COL5A3/CLEC3B/ANGPTL4/VWA1/ADAMTS9/ACAN/ITIH5/S100A6/EMILIN1/THBS2/FREM1/SOD3/PCSK6" 75
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "62/1154" "423/19520" 3.14219963007111e-11 8.37396201413952e-09 6.44977818804071e-09 "PALLD/CAV2/ANXA6/PDLIM1/NFASC/MME/L1CAM/MARCKS/NHS/NEXN/CAV1/FHL1/PGM5/DMD/VCL/LMO7/ACTG1/AJUBA/TNS1/FLNB/CNN2/DLC1/ERBIN/TGM2/EGFR/UBOX5/ITGB4/STARD8/FAP/EPHA2/ARHGAP22/PTK7/MISP/FZD2/RAC2/THSD1/PRAG1/CDC42EP1/SVIL/SPRY4/SHROOM4/IL16/ARHGAP31/ITGB3/SNTB1/FLT1/CORO2B/EFNB2/TRPV4/NOX4/FLRT3/CAPN5/GSN/ITGA6/AKAP12/DIXDC1/NRP1/FLRT2/ITGA2/RHOU/ITGB8/FZD1" 62
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "66/1154" "485/19520" 1.91544594284865e-10 2.55233171884582e-08 1.96585241502887e-08 "PDLIM1/NFASC/LAMA1/SLC8A1/CGN/TRPC4/EPB41L3/PKP2/MPP7/CTNND2/WTIP/NHS/NEXN/PGM5/PTPRM/B4GALT1/AMOTL2/F11R/VCL/VANGL2/PODXL/ACTG1/KIRREL3/SHROOM3/AJUBA/COL13A1/CCDC85A/CNN2/CCDC85C/JCAD/CXADR/EPB41L4B/CLDN1/ARVCF/EPHA2/PTK7/PARD3B/CDC42EP1/AMOTL1/SHROOM4/FRMD4A/HPN/AQP3/JAG1/ITGB3/ATP1A1/EFNB2/TRPV4/FGF13/HMCN1/FLRT3/PCDH9/PCDH1/ITGA6/GJB1/FGFRL1/FLRT2/AMOT/SHROOM2/FRMD4B/USP53/CALB2/PIK3R1/NGFR/EPHA4/LCP2" 66
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "51/1154" "368/19520" 1.23110930039631e-08 1.09363542851872e-06 8.42337942376423e-07 "PTPRD/NETO1/SLC8A1/NIPSNAP1/TENM2/SNCAIP/FOSL1/ADGRL2/F2R/RGS9/DMD/CHRNB1/KCNK1/COL13A1/CNTN5/PALM/STX1B/KCTD12/SHANK1/GABRA5/GABRB3/GABRA2/GRIA4/SLC4A8/CHRNA7/KCND1/FAIM2/GABRE/GRID2/CNIH3/ABHD17C/ATP2B4/ITGB3/OPRD1/EFNB2/STX1A/CHRM3/FLRT3/CHRNB2/KCNC3/GRIK2/CRYAB/SLC6A9/NLGN1/CALB2/DRD2/EPHA4/SHC4/SNAP25/PRRT1/LRFN5" 51
"GO:0045121" "CC" "GO:0045121" "membrane raft" "45/1154" "323/19520" 7.55222451955011e-08 5.03166958615026e-06 3.87548363503229e-06 "CAV2/PDPN/TRPC4/MME/S1PR1/CAV1/SMURF2/F2R/DMD/RFTN1/PODXL/ADD2/RGMB/IRS1/CARD11/DLC1/EGFR/LYPD6/TFPI/CD24/GNAI1/CXADR/INPP5D/EFNB1/MAL2/CHRNA7/FAIM2/OLR1/EDNRB/EMP2/ATP2B4/ANO1/OPRD1/ATP1A1/NTSR1/PRKAR1A/KDR/PRNP/CHRNB2/SYNJ2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 45
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "45/1154" "323/19520" 7.55222451955011e-08 5.03166958615026e-06 3.87548363503229e-06 "CAV2/PDPN/TRPC4/MME/S1PR1/CAV1/SMURF2/F2R/DMD/RFTN1/PODXL/ADD2/RGMB/IRS1/CARD11/DLC1/EGFR/LYPD6/TFPI/CD24/GNAI1/CXADR/INPP5D/EFNB1/MAL2/CHRNA7/FAIM2/OLR1/EDNRB/EMP2/ATP2B4/ANO1/OPRD1/ATP1A1/NTSR1/PRKAR1A/KDR/PRNP/CHRNB2/SYNJ2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 45
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "49/1154" "411/19520" 2.32577035903294e-06 0.000120159172830414 9.25487852352353e-05 "PALLD/PDPN/MYO10/EPB41L3/WWC1/ABLIM1/PLCE1/AMPH/EPS8L2/NHS/MYLK/PTPRM/TPM1/PODXL/AJUBA/PALM/JCAD/DLC1/ITGB4/RAC3/ABI3/FAP/GABRA5/ARHGAP44/FGD6/EPHA2/PTPRO/GABRA2/RAC2/GABRE/DOCK8/SPRY4/SPRY2/SPATA13/TLR4/ARHGAP31/ITGB3/OPRD1/TRPV4/S100B/GSN/KCNC3/TESC/AMOT/LDB2/FRMD4B/S100A6/KCNC4/RIPOR2" 49
"GO:0150034" "CC" "GO:0150034" "distal axon" "38/1154" "287/19520" 2.70426900753847e-06 0.000120159172830414 9.25487852352353e-05 "BASP1/PALLD/SLC8A1/TENM2/L1CAM/GDPD5/NMU/RAC3/MAP2/RASGRF1/CXADR/PTPRO/P2RX4/SLC4A8/CALB1/SLC1A1/OPRD1/TRPV4/FGF13/NTSR1/SLC2A13/FLRT3/PCDH9/NEFL/GRIK2/NRP1/PTCH1/LRRK2/ITGA2/NDRG2/CALB2/DRD2/NGFR/EPHA4/MYH14/PCDHGB1/SNAP25/STMN3" 38
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "53/1154" "474/19520" 6.16082508718434e-06 0.000240610991647972 0.000185322971744266 "SLC8A1/SH3GL2/SNCAIP/MME/CTNND2/L1CAM/TUBB4A/ADA/ASTN1/SLC1A3/KCNK1/FLNB/EEF1A2/APOE/CKB/PTPRF/MAST1/RAC3/MAP2/LPAR1/GABRA5/KIF1A/P2RX4/TGFB2/GRIA4/ASS1/SLC4A8/CALB1/KCND1/SERPINF1/SLC1A1/NQO1/HPN/SLC12A2/INPP5F/NTSR1/KCNN4/KCNC3/AKAP12/GRIK2/NRP1/LRRK2/CRYAB/SLC1A4/KCNN3/MAP1A/DRD2/NGFR/KCNC4/TMPRSS5/EPHA4/TAC1/APOD" 53
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "47/1154" "402/19520" 6.3199885235865e-06 0.000240610991647972 0.000185322971744266 "CAV2/RAB3B/SH3GL2/SNCAIP/AMPH/MME/BGN/EDN1/KIRREL3/UNC13D/MCTP2/STX1B/SREBF2/KIF1A/ARFGEF3/SYT17/STEAP2/GABRA2/SPX/SLC4A8/FOLR1/DOC2A/TGFA/CNIH3/CD74/NCALD/AREG/OPRD1/STX1A/PCSK1/HLA-B/SYTL5/FGFRL1/LRRK2/HLA-DRA/PDE4B/SLC6A9/HLA-H/DRD2/SYPL2/HLA-DRB1/SV2C/SNAP25/HLA-DRB5/PRRT1/CRISPLD2/SYT12" 47
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "10/1154" "32/19520" 9.77389113729114e-06 0.000347298931745079 0.000267495967967968 "SLC8A1/KIRREL3/MAP2/LPAR1/CNIH3/SLC1A1/NTSR1/NLGN1/MAP1A/EPHA4" 10
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "26/1154" "173/19520" 1.06494262970959e-05 0.000354759013522008 0.000273241858938646 "PDPN/EPB41L3/WWC1/AMPH/EPS8L2/TPM1/PALM/JCAD/DLC1/FAP/GABRA5/ARHGAP44/EPHA2/GABRA2/GABRE/DOCK8/SPRY4/SPRY2/SPATA13/ITGB3/OPRD1/TRPV4/KCNC3/TESC/KCNC4/RIPOR2" 26
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "27/1154" "184/19520" 1.13760728005398e-05 0.000356673341334573 0.000274716309115204 "BASP1/PALLD/TENM2/L1CAM/GDPD5/RAC3/MAP2/RASGRF1/CXADR/PTPRO/FRY/TRPV4/FGF13/SLC2A13/FLRT3/PCDH9/NEFL/NRP1/PTCH1/LRRK2/NDRG2/NGFR/EPHA4/MYH14/PCDHGB1/SNAP25/STMN3" 27
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "41/1154" "342/19520" 1.33609790941521e-05 0.00039563343651017 0.000304724084603469 "SH2D5/PTPRD/NETO1/SLC8A1/SH3GL2/CTNND2/RGS9/ADD2/PALM/ZDHHC2/SHANK1/BCL11A/ARHGAP44/P2RX4/SLC4A8/CALB1/KCND1/SAMD14/PCLO/PLCB4/GRID2/DCLK1/ABHD17C/SLC1A1/OPRD1/ATP1A1/NTSR1/STX1A/PRNP/GRIK2/PTCH1/CRYAB/PDE4B/SLC6A9/NLGN1/DRD2/NGFR/EPHA4/PRRT1/LRFN5/SYT12" 41
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "26/1154" "177/19520" 1.6116868696567e-05 0.000452120579751064 0.000348231512003387 "SLC8A1/TENM2/PALM/SHANK1/LPAR1/ARHGAP44/DOCK10/PTPRO/P2RX4/GRIA4/CALB1/KCND1/PPFIA2/GRID2/ABHD17C/SLC1A1/OPRD1/NTSR1/KCNC3/CRYAB/TANC2/PDE4B/NLGN1/DRD2/NGFR/EPHA4" 26
"GO:0044309" "CC" "GO:0044309" "neuron spine" "26/1154" "178/19520" 1.78325566261046e-05 0.000452607270557798 0.000348606370134376 "SLC8A1/TENM2/PALM/SHANK1/LPAR1/ARHGAP44/DOCK10/PTPRO/P2RX4/GRIA4/CALB1/KCND1/PPFIA2/GRID2/ABHD17C/SLC1A1/OPRD1/NTSR1/KCNC3/CRYAB/TANC2/PDE4B/NLGN1/DRD2/NGFR/EPHA4" 26
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "15/1154" "73/19520" 1.95746230449988e-05 0.000474239731044744 0.000365268085528686 "PALLD/PDLIM1/ABLIM1/RFLNB/MARCKS/PGM5/MYLK/TPM1/MYL9/CNN2/SHROOM4/NOX4/CRYAB/NEBL/MYH14" 15
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "33/1154" "258/19520" 2.46814616659725e-05 0.000571966046433188 0.000440538675044817 "PDPN/TRPC4/EDN1/B4GALT1/ALPK2/SLC29A2/SLC1A3/SLC11A2/PALM/ERBIN/EGFR/ITGB4/PDGFB/FAP/CXADR/CLDN1/FOLR1/TGFA/ERBB3/SHROOM4/ATP2B4/AQP3/ATP1A1/SLC12A2/CHRM3/KRT14/LDLRAP1/SLC6A9/ITGA2/HFE/ABCA8/SLC47A1/HPGD" 33
"GO:0098793" "CC" "GO:0098793" "presynapse" "52/1154" "487/19520" 2.69402945710518e-05 0.000598299041932109 0.000460820828189044 "PTPRD/RAB3B/SLC8A1/SH3GL2/SNCAIP/AMPH/MME/FOSL1/WNT7A/SLC29A2/KIRREL3/CADPS2/CNTN5/NMU/MCTP2/STX1B/KCTD12/GABRA5/KIF1A/ARHGAP44/P2RX4/GABRA2/SLC4A8/CALB1/PCLO/DOC2A/PPFIA2/SLC1A1/ATP2B4/OPRD1/EFNB2/NTSR1/CACNA1D/STX1A/FLRT3/KCNC3/NEFL/GRIK2/SYNJ2/LRRK2/PDE4B/SLC6A9/ITGA2/NLGN1/CALB2/DRD2/SYPL2/EPHA4/SV2C/SNAP25/PRRT1/SYT12" 52
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "10/1154" "36/19520" 3.10093096951047e-05 0.000657937882887162 0.000506755750619123 "ITGB4/ITGAX/CTLA4/ITGB3/ITGA6/PLP1/ITGA2/ITGB8/EMILIN1/ITGA9" 10
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "37/1154" "308/19520" 3.31389997667993e-05 0.000657937882887162 0.000506755750619123 "PTPRD/NETO1/SH3GL2/ADGRL2/WNT7A/RGS9/CADPS2/SEMA3F/APOE/ERBIN/ARHGAP44/ARHGAP22/PTPRO/SLITRK4/SLC4A8/CALB1/PCLO/PLCB4/PPFIA2/GRID2/ABHD17C/ATP2B4/ITGB3/EFNB2/PRKAR1A/STX1A/FLRT3/GRIK2/LRRK2/NLGN1/DRD2/EPHA4/NPTX2/SNAP25/PRRT1/ACTBL2/LRFN5" 37
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "39/1154" "337/19520" 4.75684722515299e-05 0.000905499846788052 0.000697432487898371 "PDPN/MYO10/EPB41L3/WWC1/EPS8L2/HHIP/B4GALT1/DMD/TPM1/PODXL/SLC11A2/KCNK1/PALM/JCAD/DLC1/FAP/GABRA5/EPHA2/GABRA2/PDE6B/GABRE/FOLR1/DOCK8/SPRY4/SPRY2/SLC7A11/SPATA13/ITGB3/OPRD1/SLC12A2/TRPV4/SLC26A2/KCNC3/TESC/PTCH1/DRD2/KCNC4/ROM1/RIPOR2" 39
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1154" "31/19520" 5.27077981938774e-05 0.000968732980597816 0.000746135800203709 "ITGB4/ITGAX/ITGB3/ITGA6/PLP1/ITGA2/ITGB8/EMILIN1/ITGA9" 9
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "18/1154" "111/19520" 8.63650958736534e-05 0.00153441987002191 0.00118183815406052 "CAV2/TRPC4/CAV1/F2R/ADD2/IRS1/DLC1/TFPI/CHRNA7/ATP2B4/ATP1A1/PRKAR1A/CHRNB2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 18
"GO:0001726" "CC" "GO:0001726" "ruffle" "24/1154" "175/19520" 0.000102740687367993 0.00166661859104214 0.00128366001877443 "PALLD/PDPN/MYO10/WWC1/EPS8L2/TPM1/PODXL/JCAD/DLC1/FAP/FGD6/EPHA2/SPRY4/SPRY2/SPATA13/TLR4/ITGB3/TRPV4/S100B/GSN/TESC/AMOT/FRMD4B/S100A6" 24
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "35/1154" "301/19520" 0.000103634341886751 0.00166661859104214 0.00128366001877443 "TRPC4/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/SHANK1/GABRA5/SCN8A/LRRC8E/KCNK6/GABRB3/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNV1/GRID2/CNIH3/ANO1/CACNA1D/KCNN4/STX1A/PDE4D/CHRNB2/KCNC3/GRIK2/PDE4B/NLGN1/KCNC4/SNAP25/CACNA1B/CACNA2D3" 35
"GO:0030175" "CC" "GO:0030175" "filopodium" "17/1154" "103/19520" 0.000107511500238535 0.00166661859104214 0.00128366001877443 "PDPN/MYO10/TENM2/B4GALT1/DMD/PODXL/PALM/MAP2/CXADR/SPATA13/ITGB3/TRPV4/FGF13/ITGA6/NLGN1/EPHA4/RIPOR2" 17
"GO:1990351" "CC" "GO:1990351" "transporter complex" "38/1154" "338/19520" 0.000109440245190384 0.00166661859104214 0.00128366001877443 "TRPC4/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/ATP10A/SHANK1/GABRA5/SCN8A/LRRC8E/KCNK6/GABRB3/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNV1/GRID2/CNIH3/ANO1/ATP1A1/CACNA1D/KCNN4/STX1A/PDE4D/CHRNB2/KCNC3/GRIK2/ATP10B/PDE4B/NLGN1/KCNC4/SNAP25/CACNA1B/CACNA2D3" 38
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "44/1154" "414/19520" 0.000121656002500582 0.00180118470368918 0.00138730529167331 "PDPN/NHS/VANGL2/PODXL/F2RL2/LMO7/SLC11A2/SHROOM3/KCNK1/MGST1/MYO5B/ADRB2/EGFR/FAP/PAPPA2/EPB41L4B/CLDN1/MAL2/PTPRO/SLC16A2/PARD3B/FOLR1/MYO7B/EMP2/SLC7A11/ERBB3/SLC1A1/SHROOM4/HPN/JAG1/ANO1/ATP1A1/SLC12A2/TRPV4/NOX4/CTSK/SLC26A2/PDE4D/PTCH1/SHROOM2/SLC6A9/HFE/SLC47A1/RIPOR2" 44
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "35/1154" "306/19520" 0.000143652494504806 0.00201184190498017 0.00154955730807202 "FSTL1/FSTL3/ADAMTSL1/C3/ADAMTSL4/WNT7A/EDN1/EBI3/EVA1A/IL6/STC2/SPP1/COL8A1/COL13A1/COL5A1/APOE/COL1A1/COL12A1/PDGFC/TMEM132A/PDGFB/IL12A/TOR4A/MSLN/IGFBP7/MATN3/IGFBP5/TIMP1/COL9A3/COL19A1/IGFBP3/COL5A3/VWA1/SERPIND1/PTGS2" 35
"GO:0030016" "CC" "GO:0030016" "myofibril" "28/1154" "224/19520" 0.000147207944266842 0.00201184190498017 0.00154955730807202 "PALLD/PDLIM1/ANKRD1/SLC8A1/KCNJ8/NEXN/PGM5/SQSTM1/DMD/VCL/TPM1/FLNB/ABCC9/MYL9/MYPN/TNNT2/IGFN1/SCN8A/JPH2/SVIL/ATP2B4/CACNA1D/CRYAB/HDAC4/PDE4B/NEBL/MYH15/CMYA5" 28
"GO:0099572" "CC" "GO:0099572" "postsynaptic specialization" "36/1154" "333/19520" 0.000351759114191819 0.00382627771151509 0.00294706884070482 "SH2D5/NETO1/SLC8A1/CTNND2/RGS9/CHRNB1/ADD2/PALM/ZDHHC2/SHANK1/GABRA5/BCL11A/ARHGAP44/P2RX4/KCND1/SAMD14/PCLO/PLCB4/GRID2/DCLK1/ABHD17C/OPRD1/ATP1A1/STX1A/PRNP/GRIK2/PTCH1/CRYAB/PDE4B/SLC6A9/NLGN1/DRD2/NGFR/EPHA4/PRRT1/LRFN5" 36
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "14/1154" "87/19520" 0.00055393881222563 0.00536817067120475 0.00413466290465064 "CCBE1/SCARA3/MSR1/COL8A1/COL13A1/COL5A1/COL1A1/COL12A1/C1QL4/COL9A3/COL19A1/CTHRC1/COL5A3/EMILIN1" 14
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "18/1154" "130/19520" 0.000643637716395559 0.00601857724278654 0.00463561790201787 "FSTL3/SLC8A1/MME/DMD/NMU/P2RX4/SLC4A8/CALB1/SLC1A1/OPRD1/NTSR1/FLRT3/GRIK2/LRRK2/ITGA2/CALB2/DRD2/EPHA4" 18
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "14/1154" "91/19520" 0.000878446542699548 0.00807262081480792 0.00621767970331804 "VEGFC/PROS1/SERPINE1/PDGFB/TOR4A/TGFB2/SERPINE2/ITGB3/CD109/TIMP1/A2M/ISLR/PCDH7/THBS2" 14
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "11/1154" "62/19520" 0.000923831227361833 0.00814829754505643 0.00627596730042857 "MPP7/DMD/VANGL2/CLDN1/PTPRO/ERBB3/ATP1A1/SLC12A2/FGF13/SLC6A9/DRD2" 11
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "36/1154" "351/19520" 0.000932544371948297 0.00814829754505643 0.00627596730042857 "PDPN/NHS/VANGL2/PODXL/F2RL2/LMO7/SLC11A2/SHROOM3/KCNK1/ADRB2/EGFR/PAPPA2/CLDN1/MAL2/PTPRO/SLC16A2/PARD3B/FOLR1/EMP2/ERBB3/SLC1A1/SHROOM4/HPN/JAG1/ANO1/ATP1A1/SLC12A2/TRPV4/NOX4/CTSK/SLC26A2/PDE4D/SHROOM2/SLC6A9/SLC47A1/RIPOR2" 36
"GO:0005938" "CC" "GO:0005938" "cell cortex" "32/1154" "301/19520" 0.000967355646565453 0.00818413586697439 0.00630357062924856 "MYO10/TRPC4/MPP7/MARCKS/CAV1/TNFAIP2/SHROOM3/FLNB/MYO5B/DLC1/FMNL1/RHOF/RAC3/GNAI1/PARD3B/MISP/CALB1/FAM110C/RAC2/EXOC3L2/PCLO/FRY/SHROOM4/TRPV4/HMCN1/GSN/KCNC3/AKAP12/SHROOM2/HFE/CALB2/RTKN" 32
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "27/1154" "240/19520" 0.00101343666281653 0.00831018063509551 0.00640065260726227 "PDPN/TRPC4/B4GALT1/ALPK2/SLC29A2/SLC1A3/PALM/ERBIN/EGFR/ITGB4/PDGFB/CXADR/CLDN1/FOLR1/TGFA/ERBB3/SHROOM4/ATP2B4/AQP3/ATP1A1/SLC12A2/CHRM3/LDLRAP1/SLC6A9/ABCA8/SLC47A1/HPGD" 27
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "21/1154" "170/19520" 0.00110078356106922 0.00862820055955725 0.00664559735010828 "RAB3B/GFRA1/SEMA7A/CNTN4/MDGA2/RGMB/CNTN5/LYPD6/TFPI/CD24/MSLN/FOLR1/CD109/PRNP/LYPD1/LYPD3/GAS1/LSAMP/ART3/MDGA1/MMP17" 21
"GO:0060076" "CC" "GO:0060076" "excitatory synapse" "9/1154" "46/19520" 0.00129477880164364 0.00971995917290222 0.00748648973522636 "PALLD/NETO1/SHANK1/PLCB4/GRID2/PDE4B/SLC6A9/NLGN1/CALB2" 9
"GO:0043194" "CC" "GO:0043194" "axon initial segment" "5/1154" "16/19520" 0.00180653882238566 0.0126695420043626 0.00975831219848211 "NFASC/MAP2/SCN8A/NRCAM/MAP1A" 5
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "39/1154" "409/19520" 0.00225996846536274 0.0153423838270499 0.0118169836922079 "PDLIM1/ANKRD1/ERCC2/SOX9/WTIP/SNAPC1/E2F5/JUN/AJUBA/SMAD3/PBX1/ARNTL2/HDAC9/TCF15/POU4F1/BEX1/JUND/WWTR1/ARNT2/AHR/NFATC2/POU3F2/NR4A2/SOX8/SOX2/HIPK2/NR4A1/RXRG/HEY2/LEF1/HDAC4/LDB2/KLF4/TLE3/LHX1/RBL1/FOS/TBX2/ARNTL" 39
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "11/1154" "69/19520" 0.00227401186179538 0.0153423838270499 0.0118169836922079 "F2R/CHRNB1/LAMA5/POSTN/STX1B/SERPINE2/PRKAR1A/NEFL/HDAC4/PDZRN3/EPHA4" 11
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/1154" "25/19520" 0.00282324811140792 0.0183511127241515 0.0141343615333644 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0043679" "CC" "GO:0043679" "axon terminus" "15/1154" "114/19520" 0.0029208220041714 0.0187566039544982 0.0144466782704736 "SLC8A1/NMU/P2RX4/SLC4A8/CALB1/SLC1A1/OPRD1/NTSR1/FLRT3/GRIK2/LRRK2/ITGA2/CALB2/DRD2/EPHA4" 15
"GO:0030864" "CC" "GO:0030864" "cortical actin cytoskeleton" "11/1154" "78/19520" 0.00598810956034266 0.0346919825615504 0.0267203973516434 "SHROOM3/DLC1/MISP/CALB1/SHROOM4/TRPV4/GSN/SHROOM2/HFE/CALB2/RTKN" 11
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/1154" "29/19520" 0.00618844218547933 0.0350897838814945 0.027026791179585 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/1154" "29/19520" 0.00618844218547933 0.0350897838814945 0.027026791179585 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0009897" "CC" "GO:0009897" "external side of plasma membrane" "36/1154" "402/19520" 0.00871840644494872 0.0464691063515767 0.035791352774 "BCAM/GFRA1/SEMA7A/S1PR1/IL7R/ADA/ASTN1/EBI3/B4GALT1/MSR1/CD274/CD24/TNFRSF9/PDCD1LG2/SPN/BTNL9/FOLR1/SERPINE2/CD74/CTLA4/TLR4/NRCAM/PRNP/IL13RA2/CHRNB2/AMOT/LIFR/SCARA5/ITGA2/HFE/NLGN1/HLA-H/ENOX2/HLA-DRB1/ICOSLG/PDGFRA" 36
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "34/1130" "170/18337" 8.63353546076879e-10 7.92558555298575e-07 6.76142145559155e-07 "LAMA1/EFEMP1/FRAS1/BGN/AEBP1/LTBP2/THBS3/COL8A1/LAMA5/COL13A1/LAMB3/PXDN/COL5A1/COL1A1/TUFT1/POSTN/COL12A1/IGFBP7/ZP3/AGRN/EFEMP2/MATN3/LAMA4/TFPI2/HMCN1/COL9A3/COL19A1/HAPLN1/CTHRC1/COL5A3/VWA1/ACAN/EMILIN1/THBS2" 34
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "29/1130" "137/18337" 3.81528777006738e-09 1.75121708646093e-06 1.4939863689106e-06 "CRIM1/ESM1/LTBP2/PXDN/COL5A1/COL1A1/EGFR/ITGB4/PDGFB/IGFBP7/IGFBP5/ERBB3/ITGB3/FLT1/CD109/HTRA1/A2M/KDR/ITGA6/FGFRL1/NRP1/S100A13/LIFR/IGFBP3/FGFBP2/NGFR/PDGFRA/PCSK6/NTRK3" 29
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "18/1130" "61/18337" 1.4967698268694e-08 4.58011567022038e-06 3.90735702172223e-06 "EFEMP1/CRIM1/TIE1/ROS1/EGFR/AXL/EPHA2/EPHA3/ERBB3/FLT1/KDR/FGFRL1/NRP1/EPHB3/EPHA4/ALK/PDGFRA/NTRK3" 18
