"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "9/1043" "36/19520" 8.71978700888812e-05 0.00156552179171539 0.00119647662645722 "ITGB4/ITGAX/ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 9
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "15/1043" "91/19520" 8.99725167652526e-05 0.00156552179171539 0.00119647662645722 "THBS1/SERPINE1/VEGFC/TOR4A/PROS1/PDGFB/TGFB2/SERPINE2/TIMP1/CD109/ITGB3/A2M/PCDH7/THBS2/ISLR" 15
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "35/1043" "342/19520" 0.000181566146277481 0.00296179776115141 0.00226360425786728 "ADD2/SH3GL2/SLC8A1/NETO1/SH2D5/PCLO/PTPRD/ZDHHC2/SLC4A8/BCL11A/KCND1/CTNND2/PALM/PLCB4/CALB1/RGS9/SAMD14/ARHGAP44/SHANK1/P2RX4/ATP1A1/PRNP/ABHD17C/NGFR/NTSR1/OPRD1/STX1A/PTCH1/SLC1A1/SLC6A9/NECTIN1/GRIK2/EPHA4/PDE4B/NLGN1" 35
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "14/1043" "87/19520" 0.000198904321926461 0.00314630472865492 0.00240461684242835 "CCBE1/COL5A1/COL12A1/COL8A1/COL1A1/MSR1/COL13A1/SCARA3/C1QL4/COL9A3/EMILIN1/COL19A1/CTHRC1/COL5A3" 14
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "32/1043" "308/19520" 0.000257345204730131 0.00389198530521782 0.00297451589166677 "ERBIN/SEMA3F/ADGRL2/SH3GL2/NETO1/CADPS2/PCLO/APOE/PTPRD/SLC4A8/ARHGAP22/SLITRK4/PLCB4/CALB1/RGS9/ARHGAP44/WNT7A/PPM1H/PCDH17/PRKAR1A/ITGB3/ABHD17C/ATP2B4/STX1A/EFNB2/FLRT3/GRIK2/LRRK2/EPHA4/NPTX2/NLGN1/SNAP25" 32
"GO:0030018" "CC" "GO:0030018" "Z disc" "17/1043" "122/19520" 0.000264665962893581 0.00389198530521782 0.00297451589166677 "FLNB/PDLIM1/PALLD/IGFN1/PGM5/SLC8A1/MYL9/SCN8A/NEXN/JPH2/DMD/MYPN/ATP2B4/HDAC4/NEBL/PDE4B/CACNA1D" 17
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "16/1043" "111/19520" 0.000268412779670194 0.00389198530521782 0.00297451589166677 "F2R/CAV1/ADD2/DLC1/IRS1/TRPC4/CAV2/TFPI/CHRNA7/ATP1A1/PRKAR1A/ATP2B4/CAVIN3/PTCH1/HAS2/LRRK2" 16
"GO:0030665" "CC" "GO:0030665" "clathrin-coated vesicle membrane" "16/1043" "117/19520" 0.000491157817177538 0.00631214000761681 0.0048241602397394 "IL7R/SH3GL2/EGFR/FZD2/APOE/ADRB2/CEMIP/TGFA/CD74/HLA-DRA/AREG/HLA-DRB1/LDLRAP1/AP3B2/HLA-DRB5/NCALD" 16
"GO:0032587" "CC" "GO:0032587" "ruffle membrane" "14/1043" "95/19520" 0.000505816414561768 0.00631214000761681 0.0048241602397394 "TPM1/EPHA2/WWC1/EPS8L2/DLC1/PDPN/FAP/LCP1/SPRY4/ITGB3/SPATA13/SPRY2/TRPV4/TESC" 14
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "43/1043" "474/19520" 0.00050787333394618 0.00631214000761681 0.0048241602397394 "PTPRF/EEF1A2/MME/FLNB/L1CAM/CKB/ASTN1/TUBB4A/SH3GL2/KCNK1/SLC1A3/KIF1A/ADA/SLC8A1/APOE/SLC4A8/KCND1/TGFB2/CTNND2/RAC3/MAST1/CALB1/MAP2/LPAR1/P2RX4/SERPINF1/NQO1/INPP5F/AKAP12/NGFR/KCNN4/NTSR1/NRP1/SLC1A4/SLC12A2/KCNC3/SLC1A1/KCNC4/GRIK2/LRRK2/MAP1A/EPHA4/TAC1" 43
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "17/1043" "130/19520" 0.000563147220597357 0.00668097384435955 0.0051060477657033 "FSTL3/MME/SLC8A1/SLC4A8/NMU/DMD/CALB1/P2RX4/ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4" 17
"GO:0005938" "CC" "GO:0005938" "cell cortex" "30/1043" "301/19520" 0.000786343061992411 0.00873342719914975 0.00667467011187287 "FLNB/TNFAIP2/CAV1/MARCKS/FMNL1/MYO10/RHOF/DLC1/TRPC4/MPP7/PCLO/GNAI1/EXOC3L2/MYO5B/RAC3/CALB1/MISP/FRY/RHOBTB1/PARD3B/AKAP12/GSN/HMCN1/TRPV4/SHROOM4/SHROOM2/KCNC3/RTKN/CALB2/HFE" 30
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "38/1043" "414/19520" 0.000843610874918025 0.00898703830014713 0.00686849670448833 "MGST1/PODXL/F2RL2/EGFR/KCNK1/SLC11A2/NHS/VANGL2/LMO7/PDPN/ADRB2/MYO5B/EPB41L4B/MYO7B/PAPPA2/FAP/CLDN1/PARD3B/MAL2/SLC16A2/ERBB3/ATP1A1/SLC26A2/SLC7A11/EMP2/ANO1/TRPV4/JAG1/CTSK/SHROOM4/SHROOM2/SLC12A2/PTCH1/SLC1A1/SLC6A9/PDE4D/HFE/NOX4" 38
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "11/1043" "69/19520" 0.00101442120419063 0.0103076654844542 0.00787780846664279 "LAMA5/F2R/CHRNB1/POSTN/STX1B/SERPINE2/PRKAR1A/NEFL/HDAC4/PDZRN3/EPHA4" 11
"GO:0043194" "CC" "GO:0043194" "axon initial segment" "5/1043" "16/19520" 0.00114876801551287 0.0111047574832911 0.00848699956879882 "NFASC/SCN8A/MAP2/NRCAM/MAP1A" 5
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "20/1043" "177/19520" 0.00127344737630025 0.0118703487576559 0.00907211570710142 "SLC8A1/KCND1/TENM2/PALM/DOCK10/CALB1/ARHGAP44/SHANK1/LPAR1/P2RX4/ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1" 20
"GO:0044309" "CC" "GO:0044309" "neuron spine" "20/1043" "178/19520" 0.00136444324968128 0.0124954276549759 0.00954984287403886 "SLC8A1/KCND1/TENM2/PALM/DOCK10/CALB1/ARHGAP44/SHANK1/LPAR1/P2RX4/ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1" 20
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/1043" "25/19520" 0.00169038623113591 0.0147063602108824 0.0112395856421142 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "19/1043" "170/19520" 0.00188921712366384 0.0156535133103575 0.0119634634898679 "RAB3B/RGMB/SEMA7A/GFRA1/CD24/TFPI/MSLN/CNTN5/LYPD6/CNTN4/MDGA2/CD109/PRNP/LYPD1/LYPD3/MMP17/GAS1/LSAMP/MDGA1" 19
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "36/1043" "409/19520" 0.00234470093612708 0.0185444528584596 0.01417291315458 "SNAPC1/JUN/ANKRD1/PDLIM1/ERCC2/SMAD3/JUND/AJUBA/SOX9/ARNTL2/HDAC9/WTIP/PBX1/E2F5/WWTR1/NFATC2/NR4A1/HIPK2/ARNT2/AHR/RXRG/TBX2/TLE3/NR4A2/HDAC4/KLF4/SOX2/LEF1/LHX1/RBL1/POU3F2/ARNTL/LDB2/FOS/HEY2/SOX8" 36
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "24/1043" "240/19520" 0.00240416127320028 0.0187309281285156 0.0143154300478069 "ERBIN/ITGB4/ALPK2/B4GALT1/EGFR/SLC1A3/TRPC4/PDPN/PDGFB/SLC29A2/PALM/CXADR/CLDN1/ERBB3/TGFA/ATP1A1/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/SLC6A9/LDLRAP1/ABCA8" 24
"GO:0060076" "CC" "GO:0060076" "excitatory synapse" "8/1043" "46/19520" 0.00275708863979436 0.02085797492714 0.015941061700718 "PALLD/NETO1/PLCB4/SHANK1/SLC6A9/CALB2/PDE4B/NLGN1" 8
"GO:0043679" "CC" "GO:0043679" "axon terminus" "14/1043" "114/19520" 0.00303337597397197 0.0218036272175601 0.0166637925296537 "SLC8A1/SLC4A8/NMU/CALB1/P2RX4/ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4" 14
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/1043" "29/19520" 0.00377800190340863 0.0256119090075234 0.0195743365877221 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/1043" "29/19520" 0.00377800190340863 0.0256119090075234 0.0195743365877221 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:1990351" "CC" "GO:1990351" "transporter complex" "30/1043" "338/19520" 0.00459791174058964 0.0298434317825637 0.0228083497592088 "ATP10A/KCNK1/TRPC4/CHRNB1/SCN8A/LRRC8E/KCNJ8/ANO2/KCNK6/KCND1/CHRNA7/CACNA2D1/GABRB3/GABRA2/SHANK1/GABRE/ATP1A1/KCNN4/ANO1/STX1A/KCNC3/PDE4D/KCNC4/GRIK2/PDE4B/ATP10B/NLGN1/CNIH3/CACNA1D/SNAP25" 30
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "9/1043" "62/19520" 0.00542357135376636 0.0342056640150567 0.0261422598542176 "MPP7/VANGL2/DMD/CLDN1/ERBB3/ATP1A1/FGF13/SLC12A2/SLC6A9" 9
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "28/1043" "313/19520" 0.00543883163457798 0.0342056640150567 0.0261422598542176 "ADD2/SLC8A1/NETO1/SH2D5/PCLO/ZDHHC2/BCL11A/KCND1/CTNND2/PALM/PLCB4/RGS9/SAMD14/ARHGAP44/SHANK1/P2RX4/ATP1A1/PRNP/ABHD17C/NGFR/OPRD1/STX1A/PTCH1/SLC6A9/GRIK2/EPHA4/PDE4B/NLGN1" 28
"GO:0031983" "CC" "GO:0031983" "vesicle lumen" "29/1043" "328/19520" 0.0055578007328907 0.0345377616972494 0.0263960711499446 "C3/THBS1/SERPINE1/VCL/ALDOC/CNN2/DOCK2/VEGFC/EGFR/UNC13D/OSCAR/ADA/TOR4A/PROS1/CTSH/PDGFB/TGFB2/CDA/TIMP3/TIMP1/GSN/CYB5R3/A2M/PCSK1/AGA/ARHGAP9/ISLR/LYZ/CRISPLD2" 29
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "27/1043" "301/19520" 0.00604125279251774 0.0362475167551064 0.0277027805004746 "KCNK1/TRPC4/CHRNB1/SCN8A/LRRC8E/KCNJ8/ANO2/KCNK6/KCND1/CHRNA7/CACNA2D1/GABRB3/GABRA2/SHANK1/GABRE/KCNN4/ANO1/STX1A/KCNC3/PDE4D/KCNC4/GRIK2/PDE4B/NLGN1/CNIH3/CACNA1D/SNAP25" 27
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "30/1043" "351/19520" 0.00776687690640464 0.0450478860571469 0.034428612251782 "PODXL/F2RL2/EGFR/KCNK1/SLC11A2/NHS/VANGL2/LMO7/PDPN/ADRB2/PAPPA2/CLDN1/PARD3B/MAL2/SLC16A2/ERBB3/ATP1A1/SLC26A2/EMP2/ANO1/TRPV4/JAG1/CTSK/SHROOM4/SHROOM2/SLC12A2/SLC1A1/SLC6A9/PDE4D/NOX4" 30
"GO:0030864" "CC" "GO:0030864" "cortical actin cytoskeleton" "10/1043" "78/19520" 0.00842926907316693 0.0478269397412298 0.0365525512440534 "DLC1/CALB1/MISP/GSN/TRPV4/SHROOM4/SHROOM2/RTKN/CALB2/HFE" 10
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "35/1018" "170/18337" 1.21209893366827e-11 1.08725274350044e-08 9.40333593803698e-09 "AEBP1/THBS1/LAMA5/AGRN/LAMB3/LAMA1/COL5A1/PXDN/BGN/COL12A1/EFEMP1/COL8A1/COL1A1/IGFBP7/TUFT1/FRAS1/THBS3/LTBP2/EFEMP2/COL13A1/ZP3/POSTN/FBLN1/COL9A3/LAMA4/TFPI2/HMCN1/EMILIN1/COL19A1/CTHRC1/HAPLN1/ACAN/VWA1/COL5A3/THBS2" 35
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "28/1018" "137/18337" 1.62687092687188e-09 7.29651610702039e-07 6.31054670055041e-07 "ESM1/THBS1/CRIM1/COL5A1/PXDN/ITGB4/EGFR/COL1A1/IGFBP7/LTBP2/PDGFB/IGFBP3/ERBB3/CD109/IGFBP5/ITGA6/S100A13/ITGB3/FGFRL1/FLT1/A2M/NGFR/NRP1/HTRA1/LIFR/KDR/FGFBP2/PDGFRA" 28
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "17/1018" "61/18337" 2.09081752178036e-08 6.25154439012326e-06 5.40678074930569e-06 "EPHA2/CRIM1/AXL/TIE1/EFEMP1/EGFR/ROS1/ERBB3/FGFRL1/FLT1/NRP1/EPHA3/EPHB3/KDR/EPHA4/ALK/PDGFRA" 17
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "35/1018" "228/18337" 4.31340601998699e-08 9.67281299982083e-06 8.36573746508004e-06 "PTPRF/FSTL1/THBS1/AGRN/ANXA6/CCDC80/COL5A1/BGN/NLRP3/ADAMTS1/APOE/THBS3/LTBP2/PGF/SAA1/EFEMP2/COL13A1/SULF1/POSTN/SMOC1/NELL2/SERPINE2/CEMIP/SFRP1/PRNP/FGFRL1/NRP1/HAPLN1/PTCH1/SOD3/ACAN/COL5A3/SERPIND1/THBS2/CRISPLD2" 35
"GO:0005178" "MF" "GO:0005178" "integrin binding" "24/1018" "142/18337" 9.71469574186933e-07 0.000174281641609136 0.000150731173931741 "IL1B/ESM1/THBS1/LAMA5/COL5A1/ITGB4/SEMA7A/F11R/EGFR/NRG1/SPP1/CXADR/FAP/ADAM11/LCP1/ITGAX/ITGB3/ITGA2/EMILIN1/EMP2/ITGB8/KDR/S1PR3/PTPRZ1" 24
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "23/1018" "141/18337" 3.04867182960187e-06 0.000323985226551883 0.000280205494301165 "IL1B/ESM1/IL6/IL11/VEGFC/EFEMP1/IL1A/CSF2/PDGFC/PGF/PDGFB/IL12A/FGF5/TSLP/TGFA/ITGB3/FLRT2/AREG/SOCS5/GDNF/FLRT3/IL10/PDGFRA" 23
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "25/1018" "162/18337" 3.25068789182491e-06 0.000323985226551883 0.000280205494301165 "GDF15/IL6/IL11/VEGFC/EFEMP1/NRG1/CSF2/PDGFC/PGF/PDGFB/TGFB2/CLEC11A/IL12A/FGF5/GDF1/TGFA/TIMP1/MIA/AREG/JAG1/GDNF/FGF13/BMP8B/BMP6/IL10" 25
"GO:0003779" "MF" "GO:0003779" "actin binding" "48/1018" "439/18337" 5.72696010979857e-06 0.000513708321848931 0.00044429153693911 "TPM1/ANXA6/PAWR/FLNB/VCL/PDLIM1/PALLD/MYLK/MARCKS/FMNL1/EPS8L2/CNN2/ABLIM1/AJUBA/ADD2/MYO10/EPB41L3/EGFR/MICAL2/TAGLN/CGN/NEXN/MYO5B/TNS1/DMD/MYO7B/MISP/SAMD14/LCP1/MYPN/S100A4/GAS7/GSN/SVIL/SNTB1/DAAM2/TRPV4/SHROOM4/SHROOM2/CORO2B/DIXDC1/MYH14/SYNE3/NEBL/LRRK2/NCALD/MAP1A/MYH15" 48
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "51/1018" "492/18337" 1.31997908751676e-05 0.000986684367918782 0.000853354901315663 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/VEGFC/EFEMP1/CCL3/IL1A/NRG1/CSF2/STC2/SPP1/IL32/EDN1/PDGFC/LTB/PGF/PDGFB/TGFB2/CLEC11A/ZP3/VSTM1/WNT10B/EBI3/CXCL14/IL12A/FGF5/GDF1/WNT7A/SEMA3E/ADM2/SPX/TSLP/TGFA/TIMP1/MIA/UCN2/FLRT2/AREG/JAG1/WNT9A/GDNF/FGF13/FLRT3/IL16/BMP8B/BMP6/IL10" 51
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "32/1018" "260/18337" 2.046896173984e-05 0.00131147562004546 0.00113425750392948 "PTPRF/FSTL1/THBS1/AGRN/ANXA6/MGST1/CCDC80/COL5A1/ADAMTS1/APOE/THBS3/LTBP2/PGF/SAA1/CBS/EFEMP2/COL13A1/POSTN/SMOC1/NELL2/SERPINE2/SFRP1/FGFRL1/ITGA2/NRP1/PTCH1/PTGES/SOD3/COL5A3/SERPIND1/THBS2/CRISPLD2" 32
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "12/1018" "55/18337" 3.83389855946162e-05 0.00214937937989817 0.00185893634100211 "THBS1/AGRN/BCAM/BGN/SPP1/SMOC1/THSD1/ITGA6/ITGB3/ITGA2/LYPD3/ITGA9" 12
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "15/1018" "83/18337" 4.60563317462995e-05 0.00243014879861357 0.00210176572736983 "CRIM1/ARHGAP29/F11R/FZD2/CXADR/CCDC88C/LPAR1/ATP2B4/SNTB1/FZD7/FZD1/FZD8/GRIK2/NKD1/NLGN1" 15
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "12/1018" "58/18337" 6.68237071567939e-05 0.00315478238524443 0.00272848045288405 "BCAM/PDLIM1/PALLD/PKP2/NEXN/CDC42EP1/CXADR/CNTN4/MYPN/IGSF9/ITGA2/EMILIN1" 12
"GO:0033613" "MF" "GO:0033613" "activating transcription factor binding" "14/1018" "78/18337" 8.84476430201097e-05 0.00396687678945192 0.00343083752135899 "JUN/SMAD3/MYC/PRRX1/HIPK2/CIITA/HDAC4/RBL1/MEF2C/EGR2/LDB2/FOS/HEY2/ID2" 14
"GO:0001968" "MF" "GO:0001968" "fibronectin binding" "8/1018" "28/18337" 0.000100691562625594 0.00430096817500751 0.00371978354160715 "THBS1/FSTL3/CCDC80/FBLN1/IGFBP3/IGFBP5/ITGB3/CTSK" 8
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "9/1018" "37/18337" 0.000146733021358571 0.00572258783298425 0.00494930145268955 "CCDC88C/WNT10B/WNT7A/SFRP1/BAMBI/CTHRC1/FZD7/WNT9A/FZD1" 9
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "8/1018" "30/18337" 0.000171729601149167 0.00641839384295012 0.00555108403714633 "FZD2/TRABD2A/SFRP1/CTHRC1/FZD7/FZD1/FZD8/TRABD2B" 8
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "6/1018" "17/18337" 0.000210215227928893 0.00725242536354682 0.00627241388597548 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRZ1" 6
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "6/1018" "17/18337" 0.000210215227928893 0.00725242536354682 0.00627241388597548 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRZ1" 6
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "15/1018" "103/18337" 0.000548874204207194 0.0168376488781716 0.0145623977271753 "ACTG1/TPM1/TUBB6/AGRN/ERBIN/ADD2/TUBB4A/EPB41L3/TUBB2B/DMD/EPB41L4B/NEFL/HLA-DRB1/KRT14/KRT9" 15
"GO:0030971" "MF" "GO:0030971" "receptor tyrosine kinase binding" "12/1018" "72/18337" 0.000563132069504066 0.0168376488781716 0.0145623977271753 "SQSTM1/NRG1/IRS1/GAB2/PITPNM3/GRB14/ITGAX/SH2B3/SOCS5/GDNF/PIK3R1/SHC4" 12
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "8/1018" "36/18337" 0.000660177983958238 0.0190785379253593 0.0165004781446809 "PTPRF/THBS1/AGRN/COL5A1/APOE/ITGA2/CTSK/COL5A3" 8
"GO:0005080" "MF" "GO:0005080" "protein kinase C binding" "10/1018" "54/18337" 0.000682781883217223 0.0190785379253593 0.0165004781446809 "SQSTM1/PKN1/PKP2/MARCKS/IRS1/HDAC9/NELL2/TRPV4/CAVIN3/DACT1" 10
"GO:0001540" "MF" "GO:0001540" "amyloid-beta binding" "13/1018" "84/18337" 0.000701886010631949 0.0190785379253593 0.0165004781446809 "MSR1/APOE/ADRB2/TGFB2/CHRNA7/CD74/TLR4/PRNP/ITGA2/NGFR/LDLRAP1/EPHA4/NLGN1" 13
"GO:0008013" "MF" "GO:0008013" "beta-catenin binding" "13/1018" "85/18337" 0.000787313291484288 0.0201777149274687 0.0174511246864337 "VCL/SMAD3/SOX9/TRPC4/CTNND2/CXADR/AR/SHROOM2/NR4A2/SALL1/KLF4/LEF1/DACT1" 13
"GO:0043236" "MF" "GO:0043236" "laminin binding" "7/1018" "29/18337" 0.000845846609284752 0.0210756780146784 0.0182277471065164 "THBS1/AGRN/BCAM/ITGA6/ITGA2/LYPD3/ITGA9" 7
"GO:0045125" "MF" "GO:0045125" "bioactive lipid receptor activity" "5/1018" "15/18337" 0.000982132970641759 0.0231532882354385 0.020024612368149 "S1PR1/LPAR2/LPAR1/LPAR6/S1PR3" 5
"GO:0070412" "MF" "GO:0070412" "R-SMAD binding" "6/1018" "22/18337" 0.000997934973051204 0.0231532882354385 0.020024612368149 "JUN/ANKRD1/SMAD3/MYOCD/PMEPA1/FOS" 6
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "13/1018" "89/18337" 0.00122145949777119 0.027391229237519 0.0236898855225624 "GDPD5/F2RL2/PLCE1/PLCXD2/GPCPD1/PLD6/PLCB4/PLCH1/PDE10A/CHRM3/PDE4D/PDE3A/PDE4B" 13
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/1018" "10/18337" 0.00151399257727084 0.0321525561452898 0.0278078200775434 "AGRN/VCL/DMD/MAP2" 4
"GO:0030291" "MF" "GO:0030291" "protein serine/threonine kinase inhibitor activity" "7/1018" "32/18337" 0.00157715994469649 0.0321525561452898 0.0278078200775434 "CDKN1A/SFN/PRKAR1A/SPRY2/INKA2/PKIA/CDKN1C" 7
"GO:0043548" "MF" "GO:0043548" "phosphatidylinositol 3-kinase binding" "7/1018" "32/18337" 0.00157715994469649 0.0321525561452898 0.0278078200775434 "AXL/IRS1/PIK3AP1/ATP1A1/GSN/PIK3R1/RASD2" 7
"GO:0004222" "MF" "GO:0004222" "metalloendopeptidase activity" "14/1018" "107/18337" 0.00236680902563303 0.0451708020424005 0.039066926134189 "MME/ADAMTS12/ADAMTSL4/ADAMTS6/ADAMTSL1/ADAMTS1/ADAMTS10/TRABD2A/ADAM11/PAPLN/MMP16/ADAMTS9/MMP17/TRABD2B" 14
"GO:0004435" "MF" "GO:0004435" "phosphatidylinositol phospholipase C activity" "6/1018" "26/18337" 0.00254597631731265 0.0457495443848548 0.0395674637230981 "GDPD5/F2RL2/PLCE1/PLCB4/PLCH1/CHRM3" 6
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "6/1018" "26/18337" 0.00254597631731265 0.0457495443848548 0.0395674637230981 "DHCR7/TM7SF2/AKR1C2/AKR1C1/AKR1C3/TBXAS1" 6
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "41/1018" "467/18337" 0.0025501418274724 0.0457495443848548 0.0395674637230981 "ARHGAP29/JUN/ALS2CL/EPS8L2/ARHGEF28/DOCK2/SH3BP4/DENND2A/DLC1/RAP1GAP2/PLCE1/STARD8/RASA4/FGD6/ARHGDIB/ARFGEF3/DENND3/TBC1D2/DOCK10/CCDC88C/ARHGAP22/RGS9/ARHGAP44/RAPGEF5/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ERRFI1/SPATA13/NRP1/ARHGAP31/ARHGAP12/ARHGAP5/ELMO1/SIPA1L2/RTKN/RGS2/LRRK2/ARHGAP9/KALRN" 41
