"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"TMEM165",0.15523808236939,0.65582681065039,0.0993906233439225,0.99970455202995,0.0632074985125371,0.999061663152412
"PIGZ",1.23841579913984,0.524962941255956,1.18356870554326,0.99970455202995,1.14139054576459,0.999061663152412
"CD274",0.609337674690748,0.605026170204529,0.901147643591856,0.99970455202995,0.876043784532153,0.999061663152412
"SENP5",0.0634957473434037,0.864554235745119,0.00583987803147751,0.99970455202995,-0.0287865589912074,0.999061663152412
"ZNF276",-0.400656198548962,0.491973435924642,-0.551855226283433,0.99970455202995,-0.587434477720218,0.999061663152412
"CPSF3",0.252478154386957,0.651351685561399,0.289203526945167,0.99970455202995,0.260287928660561,0.999061663152412
"CLEC2B",-1.14186800327879,0.341356426957355,-0.374966425477647,0.99970455202995,-0.418794622001889,0.999061663152412
"PRDM4",-0.185380685804067,0.765618629414193,-0.189520964013269,0.99970455202995,-0.218605040373954,0.999061663152412
"CTSC",-0.17499063710693,0.873471696657556,0.0674113298730731,0.99970455202995,0.0242751429475552,0.999061663152412
"CAPRIN2",0.510849168737679,0.378841936032573,0.560592392614821,0.99970455202995,0.530873537974616,0.999061663152412
"DHX34",-0.312648368682377,0.604490372798416,-0.330628780537502,0.99970455202995,-0.360181967387899,0.999061663152412
"CORO1C",-0.0257256735397631,0.966958313833916,-0.0719268008178585,0.99970455202995,-0.10120586691548,0.999061663152412
"TIMM10",-0.407593406258125,0.483483040558252,-0.440336396681017,0.99970455202995,-0.470720013624129,0.999061663152412
"FADS2",0.264178886280147,0.814264750086598,-0.0262768247433177,0.99970455202995,-0.0545455730446938,0.999061663152412
"TMEM258",0.102920137696549,0.843457131026006,0.266124013799789,0.99970455202995,0.23400125111349,0.999061663152412
"COQ5",0.818696455282422,0.169974574004272,0.895599698023247,0.99970455202995,0.858314176366526,0.999061663152412
"CCDC34",-0.478847716280177,0.410194716085035,-0.385491888212903,0.99970455202995,-0.422239138942911,0.999061663152412
"IL23A",0.88134942728729,0.692310628563698,1.01651700394189,0.99970455202995,0.995025824815765,0.999061663152412
"STT3A",-0.160486760879254,0.699233876364215,-0.229369973893792,0.99970455202995,-0.261431796665736,0.999061663152412
"PRDM6",0.520698499047779,0.852484005645314,1.19815798017513,0.99970455202995,1.15640390034501,0.999061663152412
"ARHGAP32",0.26055610122907,0.732404783344631,0.213898025430384,0.99970455202995,0.174188786928169,0.999061663152412
"UHRF1",-1.26695860332166,0.150947731176734,-1.00872153755972,0.99970455202995,-1.03465366319628,0.999061663152412
"ORAI1",-0.484142297569576,0.48214511454516,-0.563923115604594,0.99970455202995,-0.595487840463823,0.999061663152412
"JHY",0.287495729188628,0.696366498826631,0.610889017347073,0.99970455202995,0.574083373933682,0.999061663152412
"CAMKK2",0.454282161701146,0.226926012657843,0.380323727081689,0.99970455202995,0.346698318512043,0.999061663152412
"SEH1L",-0.738560300236636,0.345382623097431,-0.698706313509162,0.99970455202995,-0.726427239401958,0.999061663152412
"DUSP14",-0.424492618241144,0.587438599888161,-0.44064679192218,0.99970455202995,-0.469036191577331,0.999061663152412
"ATP5F1B",-0.58352710002891,0.339623207987126,-0.502297151086429,0.99970455202995,-0.541033089114309,0.999061663152412
"TPP2",-0.092755251910547,0.840957493146904,-0.096515219190685,0.99970455202995,-0.126835668493815,0.999061663152412
"POGLUT2",-0.831224816527841,0.286022916639652,-0.669934923889908,0.99970455202995,-0.706324609971683,0.999061663152412
"ELP4",-0.261095808139312,0.573731223807293,-0.162025315805139,0.99970455202995,-0.194981110665505,0.999061663152412
"OVGP1",1.36073056468601,0.356991783349044,0.693220931958198,0.99970455202995,0.657570419984655,0.999061663152412
"AC005912.1",0.397561723509797,0.615051618042399,0.53699337634882,0.99970455202995,0.495983257911314,0.999061663152412
"CSRNP2",0.0939784997761457,0.802297687399129,0.0751327001360109,0.99970455202995,0.0413944397010317,0.999061663152412
"RPS28P7",0.593456411990548,0.290264475901587,0.451169376060227,0.99970455202995,0.419058365208962,0.999061663152412
"WDFY1",0.430476898258814,0.43177581690241,0.498840073916157,0.99970455202995,0.459488011803542,0.999061663152412
"MLEC",-0.47465824375224,0.175910299672825,-0.510756328434951,0.99970455202995,-0.544056529945533,0.999061663152412
"FNBP4",0.192411523258421,0.651385325595818,0.139755991136428,0.99970455202995,0.102753185104454,0.999061663152412
"SC5D",-0.876989900622835,0.31208627899125,-0.986806858459107,0.99970455202995,-1.02448936259347,0.999061663152412
"WDR47",-0.219218694383051,0.618942444772072,-0.226759662420066,0.99970455202995,-0.261801029692986,0.999061663152412
"KCTD10",-0.0983543250827408,0.793408045319054,-0.199465422327071,0.99970455202995,-0.233592510604099,0.999061663152412
"RBM12B",-0.0359179026773013,0.924627807301964,-0.0541201661798326,0.99970455202995,-0.0899307970015001,0.999061663152412
"LINC00511",-0.612478341104724,0.285546766701193,-0.506203013899471,0.99970455202995,-0.543364006548382,0.999061663152412
"SLC25A24",-0.153526241476841,0.807718284771838,-0.30667179854931,0.99970455202995,-0.33750481228721,0.999061663152412
"BTBD9",0.335149030293132,0.502996291417688,0.39796450477405,0.99970455202995,0.361329677523706,0.999061663152412
"NUDT14",0.00553648362803427,0.991310280552777,0.172853080496264,0.99970455202995,0.137876900225088,0.999061663152412
"C14orf132",1.33119507756922,0.416338995879613,1.08866298757422,0.99970455202995,1.06403321178917,0.999061663152412
"WDR46",-0.444119121088678,0.403048437886458,-0.490442112654293,0.99970455202995,-0.520742170734822,0.999061663152412
"LIN9",-0.944919156361588,0.147004009046857,-0.830453905546752,0.99970455202995,-0.865440026540699,0.999061663152412
"RPL41P1",0.511694299150221,0.224827347502497,0.475366963177243,0.99970455202995,0.438314356059514,0.999061663152412
"Z98257.1",-3.00970847948857,0.368710609272899,-0.862443062525088,0.99970455202995,-0.884865634805993,0.999061663152412
"LMBRD1",0.645231224384912,0.306483925684984,0.711977693957353,0.99970455202995,0.674969157378827,0.999061663152412
"RBPJ",0.0437610524427452,0.932276796619139,-0.063167838394514,0.99970455202995,-0.0947587666143155,0.999061663152412
"KIRREL1",-0.451479287785405,0.407438274213251,-0.5441482560096,0.99970455202995,-0.575244902234155,0.999061663152412
"GPR39",-1.8387044969493,0.34217592621484,-1.35542176530244,0.99970455202995,-1.37888200289793,0.999061663152412
"ZCCHC4",-0.497237173255313,0.37839506937922,-0.332114832351751,0.99970455202995,-0.36261748802959,0.999061663152412
"TTC39C",0.242984190302255,0.599209245960086,0.317161964206809,0.99970455202995,0.280532039601257,0.999061663152412
"ARSI",-0.699023627923371,0.825542772521106,-0.973521846523159,0.99970455202995,-0.996378917652794,0.999061663152412
"IQGAP3",0.729989623189202,0.108856779157619,0.699803003763874,0.99970455202995,0.662497315452866,0.999061663152412
"UBTD2",0.052742446584582,0.897736953910508,0.094780237053401,0.99970455202995,0.0593773138217638,0.999061663152412
"GNG4",0.61289309337764,0.857296542309739,0.714222897461658,0.99970455202995,0.668367436734902,0.999061663152412
"TOB2",-0.0571458251740333,0.880655734582417,-0.154058437191594,0.99970455202995,-0.187396620838228,0.999061663152412
"BRICD5",-0.120382007926948,0.856305763077113,0.240867431948824,0.99970455202995,0.204505616857232,0.999061663152412
"KPNA6",0.149044814251288,0.653226146583322,0.0800732834024131,0.99970455202995,0.0448381040246453,0.999061663152412
"PSMC1P1",-0.873078162785365,0.134327195103189,-0.785288907337552,0.99970455202995,-0.816325877393915,0.999061663152412
"IGSF3",0.408580724824215,0.293335948250581,0.298087481381521,0.99970455202995,0.262929807305664,0.999061663152412
"TTC3",-0.0331344684706405,0.93622588085236,-0.118846920942606,0.99970455202995,-0.15074814051721,0.999061663152412
"ZNF697",-0.587158467387463,0.688944892948112,-0.565964536371062,0.99970455202995,-0.591371462132799,0.999061663152412
"IFT46",0.106923768655575,0.803647457041665,0.167084606979109,0.99970455202995,0.134361604394906,0.999061663152412
"DUSP18",-0.368026442406115,0.549488340684564,-0.194948582012672,0.99970455202995,-0.226744875245569,0.999061663152412
"PBX3",-0.265029294901711,0.640124084602188,-0.173379773670916,0.99970455202995,-0.207080621612405,0.999061663152412
"SNRPD1",-0.493537843475716,0.406387175611793,-0.515285897837669,0.99970455202995,-0.544718789584965,0.999061663152412
"MTF2",-0.218022637891107,0.585932139991226,-0.257993412006874,0.99970455202995,-0.293166401592542,0.999061663152412
"SLC44A3",-0.181196362732649,0.748390218370065,0.0215723913670907,0.99970455202995,-0.0140525526392822,0.999061663152412
"ANOS1",0.470138897567999,0.914674894492883,0.815794423305068,0.99970455202995,0.79469260377448,0.999061663152412
"ZNF618",-0.311258691430945,0.624372406566777,-0.305141123997663,0.99970455202995,-0.34432236280672,0.999061663152412
"C9orf43",-0.0696163169873825,0.928644285521942,0.298258078694372,0.99970455202995,0.269917576830314,0.999061663152412
"KMT2A",0.101229819942606,0.791082594240843,0.0192154376993844,0.99970455202995,-0.01649469518884,0.999061663152412
"SLC38A10",0.607054973780395,0.158043047368957,0.486513028580769,0.99970455202995,0.451901710522921,0.999061663152412
"TAB3",0.203353902959706,0.609655501705029,0.140116863238859,0.99970455202995,0.104648150085282,0.999061663152412
"TMEM254",0.829965008492842,0.19969030120142,0.813889000509913,0.99970455202995,0.77769603426624,0.999061663152412
"STK11",0.173101687332208,0.673696176727602,0.159885306439056,0.99970455202995,0.122219890168515,0.999061663152412
"AKAP8L",0.243810623281346,0.630796869798365,0.298984609884545,0.99970455202995,0.259862246532076,0.999061663152412
"CREB3L1",-0.30208599784117,0.941029670337697,0.821427238521957,0.99970455202995,0.800294334443583,0.999061663152412
"C2CD2",0.237984676421619,0.684188175886158,0.286973165117952,0.99970455202995,0.248693750463567,0.999061663152412
"HEXB",0.0424865292008683,0.896175819678208,-0.0341605271898319,0.99970455202995,-0.0685396855422839,0.999061663152412
"C12orf29",-0.345572484518619,0.577088119581844,-0.213423734145144,0.99970455202995,-0.242321808290695,0.999061663152412
"MBTD1",0.622729993185737,0.200267091646247,0.676601732798444,0.99970455202995,0.642525369834239,0.999061663152412
"ATP13A3",-0.351177489028885,0.398232562928685,-0.415135831208427,0.99970455202995,-0.447230215778579,0.999061663152412
"UTP18",-0.48664455898449,0.496476488168371,-0.526900620119775,0.99970455202995,-0.555722192332676,0.999061663152412
"TMEM164",-0.113322941260291,0.827065832571852,-0.245457337300466,0.99970455202995,-0.278306449950129,0.999061663152412
"MX1",0.742619106510824,0.227700847460556,0.766978949085268,0.99970455202995,0.729101419018283,0.999061663152412
"ZNF767P",0.728292074637004,0.315661154847395,0.901589605477199,0.99970455202995,0.863798246020282,0.999061663152412
"CYTH1",0.26434559810165,0.505011511082181,0.176715529508889,0.99970455202995,0.141259596694862,0.999061663152412
"MYDGF",0.0362882804959961,0.94129951597465,-0.11713262092985,0.99970455202995,-0.152015563654941,0.999061663152412
"C17orf75",0.309692969177223,0.528438391024977,0.337591972811466,0.99970455202995,0.303482958649178,0.999061663152412
"PTCD2",0.19718317600366,0.711177998818566,0.223889715410493,0.99970455202995,0.189422994080999,0.999061663152412
"ACTR3B",-0.987858729064161,0.14713906907236,-0.805128075701179,0.99970455202995,-0.83605263168342,0.999061663152412
"KRBA1",0.379811466556506,0.406046413935858,0.44500670338575,0.99970455202995,0.412775361118362,0.999061663152412
"RNF216",0.133826159965981,0.706416158872274,0.0510201236059382,0.99970455202995,0.0162341241784099,0.999061663152412
"ANO8",0.492256453937512,0.541536215285449,0.680018586412421,0.99970455202995,0.640176869791465,0.999061663152412
"DDX5",0.149569737856137,0.604266358141766,0.102225583717273,0.99970455202995,0.0673627718305551,0.999061663152412
"UTP6",-0.684620939127536,0.317982958651991,-0.636550424373012,0.99970455202995,-0.664782353844427,0.999061663152412
"MKRN1",0.349785677419432,0.382182840308262,0.28105350560279,0.99970455202995,0.244635283448038,0.999061663152412
"TTC19",0.459229834506818,0.246231358743224,0.385787543896967,0.99970455202995,0.353322426203652,0.999061663152412
"LGALS3BP",0.0936297364619314,0.74697148731497,0.196987621923777,0.99970455202995,0.162709936925311,0.999061663152412
"AGAP3",0.219519839172689,0.583214592869451,0.159067538524452,0.99970455202995,0.122602164395696,0.999061663152412
"LARS1",0.529412961220288,0.259671899522806,0.50383845479503,0.99970455202995,0.473254529452819,0.999061663152412
"KRAS",0.118059764550389,0.749575989612736,0.0808536299339566,0.99970455202995,0.0460293001285208,0.999061663152412
"IPO8",-0.0740236228645061,0.838040449182352,-0.1297933545527,0.99970455202995,-0.162454721342473,0.999061663152412
"GSTP1",-0.0548279494180175,0.890554558557655,-0.0397333496643509,0.99970455202995,-0.0764737391846324,0.999061663152412
"SPINK5",-0.116996590613185,0.941697659115307,-0.208651545431664,0.99970455202995,-0.249818705531096,0.999061663152412
"PEX12",-0.326016371171179,0.577853821849951,-0.141590935557445,0.99970455202995,-0.173620739663706,0.999061663152412
"RNF115",-0.138187161077022,0.832012211121282,-0.129648300747362,0.99970455202995,-0.158557768413425,0.999061663152412
"WNK1",-0.166420034311601,0.627009834432734,-0.142877718046947,0.99970455202995,-0.179741752210798,0.999061663152412
"AC132938.4",-0.523054936076253,0.491302750685692,-0.11202582753047,0.99970455202995,-0.146344966183329,0.999061663152412
"APLP2",0.374079638819021,0.571055592492493,0.436214110820553,0.99970455202995,0.396121489499588,0.999061663152412
"ATP5MF",-0.382651479995591,0.507871826850187,-0.119148311916051,0.99970455202995,-0.151886897649127,0.999061663152412
"PLCB1",1.30429387765995,0.472290979467366,1.59321270059455,0.99970455202995,1.55362360633909,0.999061663152412
"TRAK1",0.619972139257051,0.205087941791734,0.614044089843525,0.99970455202995,0.576251951343807,0.999061663152412
"ARHGAP8",0.340879736682598,0.764560334846175,0.60359310497849,0.99970455202995,0.562918607567271,0.999061663152412
"TSPAN10",0.768571582521393,0.568068344660104,1.05076802029909,0.99970455202995,1.02781451721645,0.999061663152412
"NUDT21",-0.329767375876067,0.350978342076772,-0.396276898584785,0.99970455202995,-0.432206304875714,0.999061663152412
"PDIA3",0.0534411179075924,0.883613051368348,0.0414754123179505,0.99970455202995,0.00446028744826258,0.999061663152412
"SKA2",0.111485234836441,0.750570125734311,0.0527754399429827,0.99970455202995,0.01888586494537,0.999061663152412
"STRIP1",-0.0854127344039801,0.837431033408083,-0.165615845430772,0.99970455202995,-0.201103202643382,0.999061663152412
"NKX3-1",-0.0509075268743771,0.966461893875307,0.225270037884572,0.99970455202995,0.200044275020006,0.999061663152412
"POU2F1",0.376993441180939,0.365324264544297,0.310165831546727,0.99970455202995,0.275066999106492,0.999061663152412
"UGT1A6",-0.679553749239002,0.86899742225777,1.49903974229689,0.99970455202995,1.45384867255903,0.999061663152412
"UBQLN4P1",-0.470319760780755,0.527875224566126,-0.0496868531115764,0.99970455202995,-0.0857503756550867,0.999061663152412
"TMCO1",-0.279825093109564,0.431516335698895,-0.346337694790353,0.99970455202995,-0.381100875593969,0.999061663152412
"C15orf39",-0.177250649446522,0.690746938600517,-0.25988012641547,0.99970455202995,-0.291340980118979,0.999061663152412
"C1orf116",0.488962157569451,0.322096106791521,0.472323230357164,0.99970455202995,0.435020919237421,0.999061663152412
"UGT1A1",0.796550592465436,0.834699250034958,1.38705970617333,0.99970455202995,1.34484306180525,0.999061663152412
"SP2",-0.468058274502797,0.322075583728333,-0.511415898875061,0.99970455202995,-0.542812929124477,0.999061663152412
"COQ7",-0.450309199135737,0.429432345499233,-0.442387709325331,0.99970455202995,-0.479130055986918,0.999061663152412
"TBX19",0.509020369269583,0.530174253877412,1.00654554436195,0.99970455202995,0.971389620659774,0.999061663152412
"UCK2",-0.156730709783457,0.649059085229148,-0.228099198482627,0.99970455202995,-0.261544741624162,0.999061663152412
"FBXO22",0.06435553693691,0.891376591562574,0.0405428376817435,0.99970455202995,0.00426615516405498,0.999061663152412
"CRK",-0.495272156266463,0.398468100253944,-0.576236625285947,0.99970455202995,-0.606360915086159,0.999061663152412
