AccID	autophagy1	autophagy2	control1	control2
ENSG00000234459	0	0	0	0
ENSG00000258408	0	0	0	0
ENSG00000234458	0	0	0	0
ENSG00000161036	534	292	711	625
ENSG00000234457	0	0	0	0
ENSG00000258402	0	0	0	0
ENSG00000234456	4	0	2	0
ENSG00000258405	0	0	0	0
ENSG00000234455	0	0	0	0
ENSG00000258404	3	0	0	0
ENSG00000234452	0	0	0	0
ENSG00000258401	0	0	0	0
ENSG00000234451	0	0	0	0
ENSG00000258400	0	0	0	0
ENSG00000234460	1	0	5	0
ENSG00000258430	7	1	8	1
ENSG00000199652	0	0	0	0
ENSG00000161040	10	5	16	5
ENSG00000185010	331	25	195	40
ENSG00000258439	0	0	0	0
ENSG00000185013	0	0	0	0
ENSG00000161048	110	71	132	184
ENSG00000185015	123	16	114	47
ENSG00000234469	0	0	0	0
ENSG00000258436	0	0	0	0
ENSG00000258435	0	0	0	0
ENSG00000234467	0	0	0	0
ENSG00000258438	0	0	0	0
ENSG00000234466	0	0	0	0
ENSG00000258437	0	0	0	0
ENSG00000185019	379	609	284	631
ENSG00000234465	7	3	3	2
ENSG00000234464	0	0	0	0
ENSG00000258431	0	0	0	0
ENSG00000234463	0	0	0	0
ENSG00000258433	0	0	0	0
ENSG00000175691	99	40	97	73
ENSG00000234471	0	0	0	0
ENSG00000199640	0	0	0	0
ENSG00000199643	0	0	0	0
ENSG00000199645	0	0	0	0
ENSG00000175699	0	6	2	10
ENSG00000175697	127	4	72	2
ENSG00000199646	0	0	0	0
ENSG00000161055	0	0	0	0
ENSG00000185000	530	810	467	787
ENSG00000258429	22	20	54	136
ENSG00000258428	0	0	0	1
ENSG00000185002	0	0	1	0
ENSG00000258425	0	0	0	0
ENSG00000234479	0	0	0	0
ENSG00000258424	0	0	0	0
ENSG00000161057	1657	1040	2839	2626
ENSG00000234478	0	1	0	4
ENSG00000258427	2	0	2	0
ENSG00000234477	0	4	1	1
ENSG00000258426	0	0	0	0
ENSG00000185008	3	1	0	2
ENSG00000234476	2	9	2	10
ENSG00000258421	0	0	0	0
ENSG00000258420	0	0	0	0
ENSG00000234474	0	0	0	0
ENSG00000258423	0	0	0	0
ENSG00000185009	1678	847	1764	1543
ENSG00000234473	1	1	0	0
ENSG00000258422	0	0	0	0
ENSG00000175582	1728	3111	1678	2866
ENSG00000175581	286	159	353	560
ENSG00000199551	0	0	0	0
ENSG00000199550	0	0	0	0
ENSG00000199552	0	0	0	0
ENSG00000199556	0	0	0	0
ENSG00000234409	6	0	6	0
ENSG00000136099	0	0	0	0
ENSG00000136098	15	155	4	87
ENSG00000234406	0	0	0	0
ENSG00000234405	20	1	4	0
ENSG00000234404	0	0	0	0
ENSG00000234402	0	0	0	0
ENSG00000175592	8249	218	7548	547
ENSG00000175591	191	413	338	1407
ENSG00000199540	0	0	0	0
ENSG00000175595	206	328	297	568
ENSG00000199546	0	0	0	0
ENSG00000199545	1	3	2	2
ENSG00000234419	0	0	0	0
ENSG00000234418	0	0	0	0
ENSG00000234415	1	0	0	0
ENSG00000234414	0	0	0	0
ENSG00000234413	0	0	0	0
ENSG00000199571	0	0	0	0
ENSG00000199570	0	0	0	0
ENSG00000199572	16	0	2	0
ENSG00000199575	0	0	0	0
ENSG00000199574	0	0	0	0
ENSG00000199577	0	0	0	0
ENSG00000234429	0	0	0	0
ENSG00000234428	0	0	0	0
ENSG00000234427	0	0	0	1
ENSG00000234426	0	0	0	0
ENSG00000234425	0	0	0	0
ENSG00000234424	0	0	0	0
ENSG00000234423	2	0	2	0
ENSG00000234422	0	0	0	0
ENSG00000234421	0	0	0	0
ENSG00000234420	254	320	148	328
ENSG00000199562	0	1	1	0
ENSG00000199564	0	0	0	0
ENSG00000199566	0	0	0	0
ENSG00000199565	0	0	0	0
ENSG00000199568	0	0	4	0
ENSG00000199567	0	0	0	0
ENSG00000234439	0	0	0	0
ENSG00000234438	0	0	0	0
ENSG00000234436	0	0	0	0
ENSG00000234435	0	0	0	0
ENSG00000234432	15	36	6	47
ENSG00000234431	0	0	0	0
ENSG00000151692	12	106	9	52
ENSG00000199593	0	0	0	0
ENSG00000199592	0	0	0	0
ENSG00000209482	25	6	13	26
ENSG00000151694	2440	1753	1845	1357
ENSG00000199595	0	0	0	0
ENSG00000151693	2369	1002	1997	1089
ENSG00000199594	0	0	0	0
ENSG00000209480	0	0	0	0
ENSG00000151690	527	1181	301	999
ENSG00000199598	0	0	0	0
ENSG00000136059	13	254	13	249
ENSG00000136051	904	677	1330	1169
ENSG00000112081	4397	2414	5531	6684
ENSG00000136052	246	165	223	185
ENSG00000018869	0	0	0	0
ENSG00000199591	0	0	0	0
ENSG00000199584	0	0	0	0
ENSG00000199585	0	0	0	0
ENSG00000151689	342	410	336	438
ENSG00000136068	20633	9870	12858	11648
ENSG00000112077	0	0	0	0
ENSG00000112079	1342	1101	1859	1547
ENSG00000151687	15	18	27	16
ENSG00000112078	1716	817	1640	1380
ENSG00000199580	0	0	0	0
ENSG00000028203	1764	1337	1298	2165
ENSG00000136048	307	436	398	511
ENSG00000136045	1568	817	1916	1969
ENSG00000151665	178	252	166	222
ENSG00000136040	35	34	16	19
ENSG00000112096	1161	13058	1513	4191
ENSG00000136044	560	396	525	434
ENSG00000151650	0	0	0	0
ENSG00000136014	0	0	0	0
ENSG00000151655	0	4	0	5
ENSG00000151657	174	149	195	256
ENSG00000067836	413	1409	228	1046
ENSG00000151651	4544	71	2675	100
ENSG00000067829	1343	1460	1690	1365
ENSG00000112041	0	0	1	0
ENSG00000136011	0	0	0	0
ENSG00000136010	508	42	173	22
ENSG00000126698	2925	1502	4439	3259
ENSG00000067840	0	0	0	2
ENSG00000136026	5127	3051	5785	3730
ENSG00000067842	0	0	0	0
ENSG00000112039	471	677	349	685
ENSG00000112038	0	0	0	0
ENSG00000112033	1702	1043	1027	1250
ENSG00000151640	2	1	0	0
ENSG00000112031	516	203	780	503
ENSG00000136021	1207	1185	1468	1693
ENSG00000151632	4	20522	8	15804
ENSG00000151631	0	0	0	0
ENSG00000112062	1167	1354	2135	2413
ENSG00000151623	3	6	0	4
ENSG00000136003	898	1460	850	1355
ENSG00000136002	903	2020	797	1587
ENSG00000112053	0	0	1	0
ENSG00000151615	0	0	2	0
ENSG00000151617	0	26	0	45
ENSG00000151612	343	704	407	803
ENSG00000151611	23	99	13	101
ENSG00000092820	22870	6771	24232	8628
ENSG00000102683	0	0	1	0
ENSG00000126653	582	427	557	635
ENSG00000028277	158	14	82	5
ENSG00000102678	0	0	0	0
ENSG00000283394	0	0	0	0
ENSG00000112029	479	470	1003	972
ENSG00000283390	0	0	0	0
ENSG00000283393	0	0	0	0
ENSG00000283392	0	0	0	0
ENSG00000283399	0	0	0	0
ENSG00000283398	0	1	0	0
ENSG00000005194	1240	1100	1989	2731
ENSG00000102699	1581	1948	1962	3084
ENSG00000077238	1723	3509	2339	5622
ENSG00000092871	361	590	559	476
ENSG00000077235	2595	4704	3906	7986
ENSG00000005189	236	304	185	329
ENSG00000077232	2837	1833	2734	2545
ENSG00000005187	58	29	37	10
ENSG00000126733	0	0	0	0
ENSG00000102763	455	832	419	1535
ENSG00000102760	46	54	23	19
ENSG00000005175	804	537	1006	1062
ENSG00000126749	577	291	723	365
ENSG00000102755	0	1	0	0
ENSG00000092853	1054	303	2143	1885
ENSG00000102753	1082	763	1639	1799
ENSG00000126746	1572	1077	1792	2277
ENSG00000102780	386	1030	413	1306
ENSG00000283592	0	0	0	0
ENSG00000283594	0	0	0	0
ENSG00000092850	1	0	3	0
ENSG00000283591	0	0	0	0
ENSG00000283597	1	1	0	0
ENSG00000283599	0	0	0	0
ENSG00000283598	0	0	0	0
ENSG00000053254	415	767	204	281
ENSG00000102786	475	685	683	1467
ENSG00000092847	1958	1674	1896	2317
ENSG00000102781	152	150	276	298
ENSG00000092841	2097	1745	2827	2762
ENSG00000005156	1153	944	1028	1281
ENSG00000283571	0	0	0	0
ENSG00000283573	0	0	0	0
ENSG00000283572	0	0	0	0
ENSG00000077279	0	0	0	0
ENSG00000283579	0	0	0	0
ENSG00000283578	3	0	2	0
ENSG00000283575	0	0	0	0
ENSG00000077274	0	0	1	0
ENSG00000175701	120	125	125	172
ENSG00000283576	0	0	0	0
ENSG00000283582	0	0	0	0
ENSG00000283584	0	0	0	0
ENSG00000283583	0	0	0	0
ENSG00000283580	0	0	0	0
ENSG00000175711	251	128	240	151
ENSG00000283586	0	0	0	0
ENSG00000283585	2	0	1	0
ENSG00000283588	0	0	0	0
ENSG00000283587	0	0	0	0
ENSG00000175707	446	490	411	519
ENSG00000126709	278	365	291	418
ENSG00000126705	1150	1414	1751	1209
ENSG00000102710	885	921	743	1576
ENSG00000283551	0	0	0	0
ENSG00000283550	0	0	0	0
ENSG00000283556	0	0	0	0
ENSG00000283559	0	0	0	0
ENSG00000077254	1792	946	1603	1321
ENSG00000283558	1	0	0	0
ENSG00000283555	0	0	0	0
ENSG00000283554	1	6	0	10
ENSG00000175718	0	0	0	0
ENSG00000283549	0	0	0	0
ENSG00000102743	119	158	106	397
ENSG00000283562	0	0	0	0
ENSG00000283561	0	0	0	0
ENSG00000283568	0	0	0	0
ENSG00000283567	0	0	3	0
ENSG00000175730	3	14	9	14
ENSG00000283569	0	0	0	0
ENSG00000077264	0	0	0	0
ENSG00000283564	0	0	0	0
ENSG00000283563	0	1	0	0
ENSG00000283566	0	0	0	0
ENSG00000175728	0	0	0	0
ENSG00000102738	287	296	262	476
ENSG00000175727	2986	986	3868	1516
ENSG00000258571	0	0	0	0
ENSG00000258570	0	0	0	0
ENSG00000258573	0	0	0	0
ENSG00000258572	0	0	1	0
ENSG00000199711	0	0	0	0
ENSG00000283535	0	0	0	0
ENSG00000199710	0	0	0	0
ENSG00000283534	0	0	0	0
ENSG00000005102	21	1	68	0
ENSG00000199713	0	0	0	0
ENSG00000283537	0	0	0	0
ENSG00000175741	32	25	43	57
ENSG00000199712	0	0	0	0
ENSG00000283536	0	2	0	0
ENSG00000005108	4	0	1	0
ENSG00000199715	0	0	0	0
ENSG00000175746	0	0	0	0
ENSG00000175745	52	162	67	278
ENSG00000199716	0	0	0	0
ENSG00000283532	0	0	0	0
ENSG00000199709	0	4	0	4
ENSG00000005100	1560	773	2187	1637
ENSG00000283528	0	0	1	0
ENSG00000283527	0	0	0	0
ENSG00000283529	1	0	0	0
ENSG00000161103	0	0	0	0
ENSG00000258578	0	0	0	0
ENSG00000258577	0	0	0	0
ENSG00000258576	0	0	0	0
ENSG00000258560	0	0	0	0
ENSG00000258562	0	0	0	0
ENSG00000283540	0	0	0	0
ENSG00000258561	24	22	21	4
ENSG00000199700	0	0	0	0
ENSG00000283546	0	0	0	0
ENSG00000283545	0	0	0	0
ENSG00000199702	0	0	0	0
ENSG00000199701	0	0	0	0
ENSG00000283547	0	0	0	0
ENSG00000199704	0	0	0	0
ENSG00000283542	0	4	0	0
ENSG00000283541	1	0	8	0
ENSG00000283544	0	0	1	0
ENSG00000175756	856	606	1671	1438
ENSG00000199705	0	0	0	0
ENSG00000175749	0	0	1	0
ENSG00000283538	0	2	1	0
ENSG00000258568	10	6	19	26
ENSG00000258567	0	0	0	0
ENSG00000258569	0	0	0	0
ENSG00000258564	0	0	0	0
ENSG00000258563	0	0	0	0
ENSG00000258566	0	0	0	0
ENSG00000258565	4	1	2	3
ENSG00000258593	1	2	2	4
ENSG00000258592	0	5	0	3
ENSG00000258595	0	0	0	0
ENSG00000258594	0	0	0	0
ENSG00000199731	0	0	0	3
ENSG00000258591	1	6	0	0
ENSG00000199730	0	0	0	0
ENSG00000258590	342	0	80	0
ENSG00000175766	0	0	0	0
ENSG00000199733	0	0	0	0
ENSG00000283513	0	0	0	0
ENSG00000199732	0	0	0	0
ENSG00000175764	56	43	53	71
ENSG00000199735	0	0	0	0
ENSG00000283515	0	0	0	0
ENSG00000283514	0	0	0	0
ENSG00000175768	12	19	14	45
ENSG00000199739	0	0	0	0
ENSG00000283511	0	0	0	3
ENSG00000283509	0	0	0	0
ENSG00000283506	0	0	0	0
ENSG00000283505	0	0	0	0
ENSG00000283507	0	0	0	0
ENSG00000258597	0	0	2	0
ENSG00000258599	1	0	2	0
ENSG00000258598	0	0	0	0
ENSG00000258581	0	0	0	0
ENSG00000258584	0	3	0	8
ENSG00000258583	23	0	20	0
ENSG00000175773	0	3	1	1
ENSG00000175772	279	189	334	159
ENSG00000258580	0	26	1	13
ENSG00000283524	0	0	0	0
ENSG00000283523	0	0	0	0
ENSG00000283526	0	0	0	0
ENSG00000283525	19	3	7	2
ENSG00000175779	0	0	0	0
ENSG00000199728	0	0	0	0
ENSG00000283522	0	0	0	0
ENSG00000199719	0	0	0	0
ENSG00000161132	0	0	0	0
ENSG00000283517	0	0	1	1
ENSG00000283516	0	1	0	0
ENSG00000283519	0	0	0	0
ENSG00000283518	0	0	0	0
ENSG00000161133	0	0	3	0
ENSG00000258586	0	0	2	0
ENSG00000258585	0	0	0	0
ENSG00000258588	0	0	0	0
ENSG00000258587	0	0	0	0
ENSG00000234560	0	0	0	0
ENSG00000199751	0	0	0	0
ENSG00000175782	254	289	440	499
ENSG00000199753	0	1	4	1
ENSG00000199755	0	0	0	0
ENSG00000175787	102	112	112	96
ENSG00000175785	0	3	0	12
ENSG00000199756	0	0	0	0
ENSG00000258539	5	12	1	20
ENSG00000258538	0	0	0	0
ENSG00000185112	268	138	154	92
ENSG00000234569	0	0	0	0
ENSG00000234568	0	0	0	0
ENSG00000258535	2	0	4	0
ENSG00000234567	0	0	0	0
ENSG00000258534	0	1	0	3
ENSG00000234566	0	0	0	0
ENSG00000258537	0	0	0	0
ENSG00000185115	355	290	322	727
ENSG00000234565	0	0	0	0
ENSG00000258536	0	0	0	0
ENSG00000234564	0	0	0	0
ENSG00000258531	0	0	0	0
ENSG00000161149	2	0	0	0
ENSG00000234562	0	0	0	0
ENSG00000258532	0	0	0	0
ENSG00000234571	0	0	0	0
ENSG00000234570	0	0	0	0
ENSG00000199740	0	0	0	0
ENSG00000175793	6314	4343	8949	15926
ENSG00000175792	1585	2797	1965	4806
ENSG00000199744	0	0	0	0
ENSG00000283502	0	0	0	0
ENSG00000283504	0	0	0	0
ENSG00000283503	0	0	0	0
ENSG00000258527	0	0	0	0
ENSG00000185101	552	617	372	366
ENSG00000185100	116	502	66	171
ENSG00000258529	0	0	0	0
ENSG00000234579	0	0	0	0
ENSG00000258524	0	0	0	0
ENSG00000234578	0	1	0	0
ENSG00000185105	0	0	0	0
ENSG00000234577	1	0	0	0
ENSG00000258526	3	4	2	5
ENSG00000185104	1954	1203	2088	1877
ENSG00000234576	0	0	0	0
ENSG00000258525	0	0	0	1
ENSG00000234575	0	0	0	0
ENSG00000258520	0	0	0	0
ENSG00000234573	0	0	0	0
ENSG00000234572	0	0	0	1
ENSG00000258521	1	0	0	0
ENSG00000199771	0	0	0	0
ENSG00000234580	0	0	0	0
ENSG00000258551	0	1	0	0
ENSG00000258550	0	0	0	0
ENSG00000199773	0	0	0	0
ENSG00000185130	4	2	2	3
ENSG00000185133	174	127	128	124
ENSG00000258557	0	0	0	0
ENSG00000234589	0	0	0	0
ENSG00000258556	0	0	0	0
ENSG00000234588	0	0	0	0
ENSG00000258559	6	20	17	24
ENSG00000234587	0	0	0	0
ENSG00000258558	0	0	0	0
ENSG00000234586	2	0	0	0
ENSG00000258553	0	0	0	0
ENSG00000234585	19	50	12	37
ENSG00000258552	0	0	0	0
ENSG00000234584	0	0	0	1
ENSG00000258555	0	2	0	0
ENSG00000234583	0	0	0	0
ENSG00000258554	0	0	0	0
ENSG00000234593	0	0	5	0
ENSG00000234592	0	0	0	0
ENSG00000258540	0	0	0	0
ENSG00000234590	0	0	0	0
ENSG00000199762	0	0	0	0
ENSG00000199764	0	0	0	0
ENSG00000199765	0	0	0	0
ENSG00000199767	0	0	0	0
ENSG00000258549	0	0	0	0
ENSG00000185122	3101	3924	3557	4018
ENSG00000258546	0	0	0	0
ENSG00000161179	1037	549	1116	900
ENSG00000258545	1	0	1	1
ENSG00000185127	523	382	365	482
ENSG00000258548	0	0	0	0
ENSG00000185129	412	572	496	697
ENSG00000234597	0	0	1	0
ENSG00000258542	0	0	0	0
ENSG00000258541	0	0	0	0
ENSG00000234595	0	0	0	0
ENSG00000258544	0	0	0	0
ENSG00000234594	0	0	0	0
ENSG00000199672	0	0	0	0
ENSG00000199674	0	0	0	0
ENSG00000199673	0	0	0	0
ENSG00000199676	0	0	0	0
ENSG00000199677	0	0	0	0
ENSG00000185031	1	0	0	1
ENSG00000234529	0	0	0	0
ENSG00000185033	842	5617	1090	3926
ENSG00000234527	0	0	0	0
ENSG00000185037	0	0	0	0
ENSG00000234524	0	0	0	0
ENSG00000234523	1	0	0	0
ENSG00000234522	0	0	0	0
ENSG00000185038	0	1	0	2
ENSG00000234521	0	2	0	0
ENSG00000234520	1	0	13	0
ENSG00000199664	0	2	1	0
ENSG00000199667	1	4	1	1
ENSG00000199666	0	0	0	0
ENSG00000199668	0	1	0	0
ENSG00000185022	2787	1199	1809	157
ENSG00000234538	0	0	0	0
ENSG00000185024	972	817	1634	1831
ENSG00000234537	10	0	3	0
ENSG00000234535	0	0	1	0
ENSG00000234534	1	1	0	2
ENSG00000185028	1	0	0	0
ENSG00000199691	9	2	2	1
ENSG00000199695	0	0	0	0
ENSG00000199698	0	0	0	0
ENSG00000199697	0	1	0	0
ENSG00000136193	4744	6325	4393	6555
ENSG00000161082	26	0	7	1
ENSG00000185053	45	0	38	0
ENSG00000185052	0	0	1	0
ENSG00000185055	20	0	7	0
ENSG00000258517	0	0	1	0
ENSG00000136197	6	8	4	18
ENSG00000258516	0	0	0	0
ENSG00000234548	0	0	0	0
ENSG00000258519	0	0	0	0
ENSG00000185056	0	0	0	0
ENSG00000234546	21	70	12	36
ENSG00000258513	0	0	0	0
ENSG00000234545	134	95	223	283
ENSG00000258512	11	8	4	4
ENSG00000234544	0	0	0	0
ENSG00000258515	0	0	0	0
ENSG00000234542	0	0	0	0
ENSG00000234541	0	0	0	0
ENSG00000234540	0	0	0	0
ENSG00000258511	0	0	0	0
ENSG00000258510	0	2	0	0
ENSG00000199683	0	0	0	0
ENSG00000199687	0	0	0	0
ENSG00000161091	3006	679	3526	1695
ENSG00000185040	0	1	0	0
ENSG00000258509	0	2	0	0
ENSG00000258506	0	0	0	0
ENSG00000185043	826	2143	944	1817
ENSG00000258505	0	0	0	0
ENSG00000185046	0	0	0	0
ENSG00000234559	0	0	0	0
ENSG00000234558	0	0	0	1
ENSG00000258507	0	0	0	0
ENSG00000234557	0	0	0	0
ENSG00000258502	0	0	2	0
ENSG00000234556	0	0	0	0
ENSG00000258501	0	0	0	0
ENSG00000258504	1	1	0	0
ENSG00000185049	474	635	776	972
ENSG00000258503	0	0	0	0
ENSG00000234553	0	0	0	0
ENSG00000234551	0	0	0	0
ENSG00000258500	2	1	0	0
ENSG00000185070	84	10	81	57
ENSG00000185074	0	0	0	0
ENSG00000185078	0	0	0	0
ENSG00000112195	1	0	0	0
ENSG00000185065	19	29	38	86
ENSG00000028310	1660	722	1902	1537
ENSG00000185069	0	0	0	0
ENSG00000209582	0	0	0	0
ENSG00000151790	1	0	0	0
ENSG00000136158	370	149	342	154
ENSG00000136156	1901	8023	1631	7371
ENSG00000136155	17	86	23	364
ENSG00000185090	633	969	852	4071
ENSG00000136159	423	352	943	1259
ENSG00000234509	1	8	2	2
ENSG00000234506	0	0	0	0
ENSG00000136153	160	1204	237	1360
ENSG00000136152	678	744	550	916
ENSG00000234504	0	0	0	0
ENSG00000234503	0	0	0	0
ENSG00000234502	0	0	0	0
ENSG00000234500	0	0	0	3
ENSG00000136169	111	217	74	218
ENSG00000067900	2112	1381	3040	2247
ENSG00000136167	26	21	80	73
ENSG00000151789	8	0	3	0
ENSG00000136161	46	76	102	123
ENSG00000136160	0	0	1	0
ENSG00000234519	0	0	0	0
ENSG00000185085	512	373	773	960
ENSG00000234518	49	56	107	77
ENSG00000185088	231	87	271	169
ENSG00000234515	0	0	1	0
ENSG00000234513	0	0	0	0
ENSG00000234512	0	0	0	0
ENSG00000234511	0	0	0	0
ENSG00000067955	750	1033	1442	1844
ENSG00000151779	1098	911	1145	983
ENSG00000151778	0	0	0	0
ENSG00000151773	58	32	28	31
ENSG00000112164	0	0	0	0
ENSG00000112167	131	86	209	284
ENSG00000136147	111	223	85	230
ENSG00000136146	281	395	493	795
ENSG00000112159	4208	1570	5311	3610
ENSG00000136144	437	528	260	525
ENSG00000136149	63	69	44	64
ENSG00000136143	308	509	441	1123
ENSG00000136141	348	519	531	533
ENSG00000053328	1	0	0	0
ENSG00000126790	210	191	653	216
ENSG00000136114	149	126	130	140
ENSG00000136111	710	446	1767	768
ENSG00000112186	238	157	364	269
ENSG00000112183	179	1	118	0
ENSG00000112182	142	113	78	25
ENSG00000136110	0	0	0	0
ENSG00000151748	623	638	1310	537
ENSG00000151743	162	174	101	172
ENSG00000151746	368	247	656	412
ENSG00000136122	428	275	702	537
ENSG00000112175	3	0	3	3
ENSG00000067992	160	97	199	131
ENSG00000077312	1064	1701	2443	1707
ENSG00000151729	424	219	567	491
ENSG00000151726	1089	543	1019	488
ENSG00000151725	1320	397	1408	913
ENSG00000126777	2646	3738	3530	5224
ENSG00000126778	238	442	234	288
ENSG00000126773	2007	434	3579	1362
ENSG00000126775	394	459	348	505
ENSG00000136108	978	1594	2041	2422
ENSG00000077327	0	1	0	3
ENSG00000112118	3802	2876	7309	12073
ENSG00000112116	0	0	0	0
ENSG00000112115	0	0	0	0
ENSG00000136100	567	709	447	936
ENSG00000112110	834	732	1818	1522
ENSG00000136104	437	415	381	767
ENSG00000151718	803	329	1140	526
ENSG00000151715	1	6	0	0
ENSG00000092931	164	274	299	413
ENSG00000126787	463	621	1447	1452
ENSG00000102796	35	123	23	73
ENSG00000102794	0	0	0	0
ENSG00000126785	0	0	0	0
ENSG00000112146	365	870	799	1338
ENSG00000112149	535	70	307	98
ENSG00000112144	192	603	294	564
ENSG00000092929	1650	975	1719	3260
ENSG00000126759	13	4	8	10
ENSG00000151704	0	6	0	3
ENSG00000126756	296	504	397	645
ENSG00000126752	1	0	0	0
ENSG00000112139	132	597	152	210
ENSG00000151702	11	0	8	1
ENSG00000112137	9	2	6	0
ENSG00000005073	121	35	136	120
ENSG00000112130	566	432	909	641
ENSG00000005075	740	538	972	892
ENSG00000126768	619	852	603	868
ENSG00000126767	776	1149	995	1352
ENSG00000112208	316	131	802	454
ENSG00000151812	0	0	0	0
ENSG00000112200	629	921	827	1157
ENSG00000268095	0	0	0	0
ENSG00000151806	767	335	919	815
ENSG00000268093	0	4	4	0
ENSG00000126858	623	843	568	957
ENSG00000102886	67	134	56	112
ENSG00000126856	14	0	5	0
ENSG00000102882	993	2807	738	1752
ENSG00000005059	212	353	202	412
ENSG00000268089	0	0	0	0
ENSG00000268083	0	0	0	0
ENSG00000268081	0	0	0	0
ENSG00000268088	0	0	0	0
ENSG00000102879	67	75	180	134
ENSG00000268087	0	0	0	0
ENSG00000102878	234	368	105	86
ENSG00000126861	0	0	0	0
ENSG00000268080	2	0	0	0
ENSG00000092978	180	292	188	445
ENSG00000102871	321	336	307	244
ENSG00000126860	0	0	0	0
ENSG00000102870	884	1095	939	1745
ENSG00000175800	0	0	0	0
ENSG00000053372	1657	518	3629	2304
ENSG00000053371	1365	779	1369	883
ENSG00000126838	3	1	0	1
ENSG00000092964	640	432	1209	552
ENSG00000092969	51	71	133	113
ENSG00000102890	835	555	625	443
ENSG00000077348	889	352	711	482
ENSG00000112218	212	7	196	13
ENSG00000112212	0	0	0	0
ENSG00000112214	0	0	0	0
ENSG00000112210	353	232	624	502
ENSG00000175806	46	0	51	0
ENSG00000175809	0	0	0	0
ENSG00000102898	2774	1931	3559	3004
ENSG00000102897	337	346	335	323
ENSG00000102893	737	1911	581	1684
ENSG00000102891	0	0	0	0
ENSG00000283692	0	0	0	0
ENSG00000283691	0	0	0	0
ENSG00000283694	0	0	0	0
ENSG00000283690	0	0	0	0
ENSG00000175820	4	0	1	2
ENSG00000268058	0	0	0	0
ENSG00000283699	0	0	0	0
ENSG00000268056	0	0	0	0
ENSG00000244088	0	0	0	0
ENSG00000283696	10	18	9	2
ENSG00000283695	0	0	0	0
ENSG00000283698	1	0	0	0
ENSG00000244089	0	0	0	0
ENSG00000283697	0	0	0	0
ENSG00000268051	0	0	0	0
ENSG00000244083	0	0	0	0
ENSG00000268050	0	4	1	0
ENSG00000244086	2	2	1	1
ENSG00000126814	530	237	524	391
ENSG00000244080	0	0	0	1
ENSG00000268055	0	0	0	0
ENSG00000005022	6170	8607	11420	11237
ENSG00000268053	0	0	0	0
ENSG00000005020	765	560	645	563
ENSG00000244081	0	0	0	0
ENSG00000175832	1681	1204	2032	379
ENSG00000268047	0	0	1	4
ENSG00000244099	0	0	0	0
ENSG00000268049	0	0	0	0
ENSG00000244094	0	0	0	0
ENSG00000244097	5	1	7	3
ENSG00000102837	0	0	0	0
ENSG00000175826	955	651	1739	985
ENSG00000244091	0	0	0	0
ENSG00000268043	469	246	408	350
ENSG00000268041	30	13	13	0
ENSG00000126821	436	414	558	379
ENSG00000126822	1876	2274	2587	2135
ENSG00000283672	0	0	0	0
ENSG00000283678	0	0	0	0
ENSG00000283677	0	0	0	0
ENSG00000175841	26	0	19	0
ENSG00000199812	0	0	0	0
ENSG00000268079	0	0	0	0
ENSG00000268078	0	0	0	0
ENSG00000283679	0	0	0	0
ENSG00000199814	0	0	0	0
ENSG00000283674	8	1	0	0
ENSG00000283673	0	0	0	0
ENSG00000005007	4118	4067	5611	6478
ENSG00000283676	0	0	1	0
ENSG00000199815	0	0	0	0
ENSG00000283675	0	0	0	0
ENSG00000199806	0	0	0	0
ENSG00000199809	0	0	0	0
ENSG00000268070	0	0	0	0
ENSG00000005001	538	1647	973	1233
ENSG00000268074	0	0	0	0
ENSG00000161202	2281	5574	2764	8559
ENSG00000161204	806	1284	1225	3066
ENSG00000161203	6295	11358	9714	19038
ENSG00000283680	0	0	0	0
ENSG00000283683	0	0	1	0
ENSG00000283682	0	0	0	0
ENSG00000175854	487	267	478	375
ENSG00000283689	6	19	15	94
ENSG00000268069	20	38	2	2
ENSG00000283688	0	0	0	0
ENSG00000199801	0	0	0	0
ENSG00000268067	0	0	0	0
ENSG00000199803	0	0	0	0
ENSG00000283685	0	0	0	0
ENSG00000175857	0	0	0	0
ENSG00000283684	0	0	0	0
ENSG00000199805	0	2	0	2
ENSG00000199804	5	2	10	9
ENSG00000283686	0	0	0	0
ENSG00000268062	0	1	0	1
ENSG00000077380	1908	1286	1965	1713
ENSG00000268061	67	38	32	14
ENSG00000102858	841	1430	1017	2429
ENSG00000126803	2235	107	2212	248
ENSG00000268066	1	3	0	3
ENSG00000126804	349	377	475	679
ENSG00000102854	817	17	699	15
ENSG00000161217	1272	1354	1339	3220
ENSG00000258692	0	0	0	0
ENSG00000258691	0	0	0	0
ENSG00000258694	0	0	0	0
ENSG00000258693	0	0	0	0
ENSG00000258690	0	0	0	0
ENSG00000199832	0	0	0	0
ENSG00000244048	0	0	0	0
ENSG00000268015	0	0	0	0
ENSG00000283656	0	0	0	0
ENSG00000199831	0	0	0	0
ENSG00000199833	0	0	0	0
ENSG00000283657	0	0	0	0
ENSG00000199836	0	0	0	0
ENSG00000244044	0	0	0	0
ENSG00000175868	2	0	0	1
ENSG00000220076	0	0	0	0
ENSG00000244043	0	0	0	0
ENSG00000283654	0	0	0	0
ENSG00000175866	1507	1092	2519	1721
ENSG00000199837	0	0	0	0
ENSG00000244045	254	151	450	459
ENSG00000283653	0	0	0	0
ENSG00000244040	3	0	2	0
ENSG00000102805	157	221	205	343
ENSG00000102804	2704	1905	1691	1585
