"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"LINC01503",-1.84721100017167,0.0130646245654762,-1.63393063812216,0.000159107777653868,-1.69401173230371,0.0169075953695103
"ACADS",0.589681969993285,0.0147094852176292,0.862241127811581,8.40863611589507e-05,0.811333424928832,0.0169127862315291
"DIP2B",-0.109580689060403,0.101395497224033,-0.185554504987688,0.0228399869999403,-0.237882883593076,0.016929567732069
"CCNO",0.371528989440483,0.0191005307427718,0.539718873231159,0.000163192062753192,0.487841567831222,0.0169425363383714
"CAST",0.482908447289487,0.000448689328290427,0.258409465541412,0.000469337518846962,0.206060283185705,0.0169613421038355
"LCA5",0.656546472261021,0.0293876649034004,0.939937276183728,7.19977852402571e-05,0.888200253870501,0.0169673598358139
"CALHM3",1.1730888828942,0.00523324614661332,1.45536657985091,2.35600486189939e-06,1.4070871789503,0.0169818627850979
"PGLS",0.425862906849003,0.034536320851102,0.37320509493837,0.000960212110517675,0.321637208112806,0.0169867987463026
"NPM1P39",-1.74855551269616,0.0193213274959845,-1.50750309985709,0.000439230900881842,-1.56501964232983,0.0170131235070349
"LRRC45",-0.592062431139672,0.00914442528520288,-0.426159762203199,0.00541051488274334,-0.47805024027348,0.0170131235070349
"PCDHA2",0.699104143181681,0.00346112030803197,0.985578201606217,1.63811622588838e-05,0.934865882249276,0.0170443992927042
"CTH",0.388890315140197,0.0270336205326901,0.52836967422366,0.000249859023462547,0.476645765144185,0.0170508935785011
"CABYR",-0.952990562911033,0.00133283402318393,-0.684562640298688,0.000723851129582437,-0.737301164576666,0.0170565257968391
"UQCRC1",0.034100198592701,0.504756983756912,-0.146727693120615,0.0593203409043058,-0.198723856959868,0.0171547631736395
"SP3",-0.102783465870337,0.0740918100812885,-0.186141860042197,0.0204522664108059,-0.238426549948046,0.0171898923544087
"NIF3L1",-0.325205528635466,0.0428550076553901,-0.299139529952089,0.0136809319377989,-0.351727377641793,0.0172233668916405
"PKD2",0.353163358518746,0.000986092827371095,0.323006076914711,0.000102080592065443,0.270892761054517,0.0172351224865235
"IKBIP",0.385449223567185,0.00187911332921395,0.290166094066129,0.000177295021980377,0.237846756853906,0.0172407910056832
"GATA2",0.388727331892243,0.0154211160938294,0.433385429492745,0.000283995285064766,0.381469167385009,0.0172566303425794
"FAR1",-0.132274759420029,0.0689484309925628,-0.199583192878029,0.0168901956453117,-0.251931954027298,0.0172590063864691
"CIITA",-0.133255034873947,0.0247009220705755,-0.191944981183609,0.0175260096905198,-0.244066749810519,0.0172844621427759
"ABCD4",0.35479464397912,0.0049320264601318,0.404257068089515,0.000180188753305142,0.352337066226054,0.0173156986723109
"MCUR1",-0.220263959666566,0.0167659753836875,-0.228987197698222,0.0115914278681464,-0.281314221258279,0.0173238692947424
"PAX8",0.641922086716799,0.00913109451186056,0.923320345924114,4.10712483650617e-05,0.872266327654401,0.0173243702994524
"ERI3",-0.121662339531039,0.103515483260637,-0.193439266268816,0.0215347527833412,-0.245411356285652,0.0173396349261328
"MYL9",-0.73808252177139,0.00121811836239165,-0.501298066163669,0.00279049833084878,-0.55348129871828,0.0173885477075362
"SEC63",0.391876296388607,0.00190314894247159,0.2860245107378,0.000220215454061409,0.233726865113147,0.0174461320579628
"MREG",0.454873784751877,0.00786851843329683,0.680300949393086,8.65507824827573e-05,0.628765666482497,0.0174550693465063
"AC126323.6",-0.96565108514593,0.0456541404209069,-0.717942573485547,0.0060122058742802,-0.771717682877704,0.0174550693465063
"MKRN3",-0.895184646250608,0.00281620203527206,-0.62279407932893,0.00158884476728326,-0.675505962219459,0.0174660534271632
"ATP5MC2",0.0843660107345023,0.164577187816539,-0.151787863995976,0.0581781278903901,-0.2039711060466,0.0175028951973031
"CHMP7",-0.168103201040028,0.0118341024942262,-0.205865195105061,0.0126536550306416,-0.258087581243968,0.0175164125752564
"AC024293.1",-0.292006652824123,0.00741343027180659,-0.25923736875339,0.0129473183989398,-0.311380847278044,0.0175590918774745
"PITRM1",-0.128766329608307,0.212055430547553,-0.213428266590179,0.0232799684528878,-0.265916802995738,0.0175649421665577
"ZNF644",-0.203345295076691,0.0539991943842169,-0.235520755030884,0.0141440826506103,-0.287989116035339,0.0176013841734132
"AL391988.1",-1.78897191806538,0.00578393432121845,-1.57335670037993,0.00010814700863405,-1.63269279112878,0.0176123553266928
"UBN1",-0.06079651802877,0.1696140170354,-0.162621709827631,0.0351449596671053,-0.214779199642899,0.0176283487126533
"TMSB4X",0.400545964027041,0.0178652113198753,0.352517928344377,0.000344589842936878,0.300242961064052,0.0176341469112024
"CXCL3",0.578541473848168,0.00703859143250099,0.875986334480206,3.97379464671544e-05,0.824559502006325,0.0176931863795301
"AC008764.6",-1.13738109150631,0.00219146994437185,-0.844726793975542,0.000839939975718559,-0.897884595058635,0.0177758621639093
"TRAPPC12",-0.402290276234772,0.00458158243011858,-0.311565878183103,0.00715874606869922,-0.363943502668595,0.017778943280782
"CCDC80",-0.617448829600208,0.00265554414427376,-0.432023811036898,0.00322247397253335,-0.484517033857387,0.017778943280782
"AC139795.2",0.511987512890216,0.0274625036440037,0.776917573599675,7.03257251284822e-05,0.72499728270681,0.0178057179534756
"EIF3H",0.117009325569862,0.0965316911730481,-0.149303403576647,0.069048745186076,-0.201691085359189,0.0178057179534756
"ZNF646",0.354084011988143,0.00211751771229675,0.341075260865387,0.000113402918487411,0.288998719451576,0.0178057179534756
"BID",-0.299779855538661,0.0169162739979818,-0.26844470863903,0.00920906646765846,-0.32082374802482,0.0178057179534756
"ISCU",-0.183871862663052,0.0633079449883678,-0.2181118472669,0.0159942421165009,-0.270097274995397,0.0178393983001297
"LAMA1",0.514729833835171,0.0165691290733598,0.777103275592058,8.03779659120288e-05,0.72584706172376,0.0178554564733544
"NR2F1-AS1",0.613079545947839,0.0236032216061436,0.899658677810836,8.19334626913741e-05,0.848411215960523,0.017868847804688
"DTD2",-1.08336160103175,0.00308096334826742,-0.790962522806562,0.000947153792166505,-0.844226529280579,0.0178862557538286
"TMX3",-0.192576726658856,0.0293929607484564,-0.222387991265101,0.0136419848458747,-0.274746355920918,0.0179117503219179
"FASTK",0.382156394371952,0.0104049254320274,0.335961042215536,0.000313115696107143,0.284146336109669,0.0179297877751334
"PTPRZ1",0.663104286967944,0.02245650439797,0.938479281861697,4.3826950986312e-05,0.887163308348235,0.0179965394319354
"PRC1",-1.27439065124803,0.00657262563506961,-1.0037517499657,0.000707055030702538,-1.05730756419222,0.0179965394319354
"ZNF280D",-0.743265998449868,0.00225243919331222,-0.502630016913747,0.00284383139752448,-0.555195857138658,0.017998071070514
"MED15P6",0.939494843484372,0.00262163867105653,1.22050486841825,3.72637579954331e-06,1.17072073424505,0.0180434141560405
"CTBP2",-0.0953828857269468,0.178491897285466,-0.183170566205614,0.0277427130337161,-0.235527499485296,0.0180561418588582
"DYNC2H1",-0.230647364018773,0.142000147725724,-0.26666998225356,0.0182264708946794,-0.319399103058086,0.0181150834741343
"HELZ2",0.349833896609323,0.00713713601872338,0.397670313360178,0.000244608232164904,0.345653847799779,0.0181202475634575
"ZSCAN25",-0.373623391699581,0.00171204875249232,-0.293802193401013,0.00679809252901868,-0.346005223691712,0.0181304079915777
"PDCD1LG2",-2.02181576157227,0.027568560413493,-1.82772943463594,0.00015511873880869,-1.89302553089515,0.0181304079915777
"TRIM41",0.396331913519948,0.0138054176828699,0.329638583483495,0.00041936577745019,0.277882338994024,0.0181426281575365
"RAC3",-0.855041942495679,0.00824451853749085,-0.589807359199369,0.00415408774689707,-0.641811491475287,0.0181709311685154
"CRTC1",0.421150451988468,0.0257636919763774,0.356506037847038,0.000770817661639677,0.304788037152117,0.0181914378091231
"CTXN1",-0.593820638686376,0.0177786320015186,-0.427050230078657,0.00737841799669429,-0.478861527109336,0.0181959102974542
"TMEM51",0.454082681463674,0.0270998404687017,0.6548897315759,0.000235357011531052,0.602662548931933,0.0182126315540173
"C16orf70",-0.442612850580744,0.00422500565105564,-0.325892811939021,0.00561091796262146,-0.378188433381187,0.0182249534824531
"LINC01094",-1.93830385650843,0.00527927589954563,-1.68895626563535,5.9363979377724e-05,-1.75161565872493,0.0182469949518664
"CACNB1",0.420431940717612,0.0297532491333082,0.601731124118939,0.000253900699117386,0.549742928537369,0.0182506943069314
"BCLAF3",0.35081326311626,0.0051737101997943,0.504389230769246,0.000109020599622822,0.452403934719632,0.0182506943069314
"CHST7",0.486174174983383,0.00731167385158617,0.755381432745984,4.89352274165002e-05,0.703853034471794,0.01827280482899
"PMPCB",-0.142608039094395,0.282204462936256,-0.227005665080008,0.0276526662512595,-0.279495999586282,0.0183133176350885
"LIPT2",0.613235617942578,0.0035204699124848,0.901022506396419,4.01512939273174e-05,0.849940525199744,0.018339098964242
"IFITM3",0.460790410518763,0.00285034107633497,0.263250247514626,0.000774449687272472,0.211330268741576,0.0183746794417986
"LGMN",0.339090799721193,0.00323072993490927,0.469388130707541,9.55574272947859e-05,0.417351399640746,0.0183956334471675
"DNER",-1.10739722848481,0.000754217004536698,-0.810533830984386,0.000767082097488756,-0.863717360986495,0.0184343073721187
"ITCH",-0.0789125915515347,0.0734586384259042,-0.165874409864261,0.0313014711147143,-0.218062413819681,0.0184445628619864
"FAM193B",0.404737293981481,0.0392726170416508,0.445623932388758,0.00075705745195327,0.394084502601355,0.0184465055345142
"LCN2",-0.673572338703994,0.0145079254200951,-0.47777880605466,0.00625468778865145,-0.529900654614776,0.0184465055345142
"VPS11",-0.270339554326842,0.0128148181153031,-0.245196354897658,0.0109929132084199,-0.297484711533053,0.0184465055345142
"RPS19",0.11798407659135,0.108708337581368,-0.136532515676807,0.112887831151469,-0.188603928008379,0.0184465055345142
"ELL2P1",-2.04785396283865,0.00351419182146432,-1.85558445846426,5.18579260052524e-05,-1.92174273181647,0.0184759783407978
"DGAT1",0.356128576241204,0.00335676809026127,0.401846466901709,0.000167314891090014,0.349809137720093,0.0185066405215223
"RSAD1",-0.163539943976719,0.0995362866666898,-0.210802154717521,0.0202179970825651,-0.262737938985931,0.0185066405215223
"SSC4D",-1.61440123362782,0.00358036912154862,-1.38000737204426,0.000221135183965473,-1.43737388612374,0.0185233243045398
"ABHD12B",1.06761540990582,0.00293171784885972,1.37517061988172,3.21564787109331e-06,1.32691182492171,0.018543331234804
"TMCC2",0.452282869678823,0.0198230524422009,0.663667422637628,0.000170112703474181,0.61208387977495,0.018557929995395
"MIPOL1",-0.776477494730883,0.000928778029106752,-0.528808797944075,0.00293210025895677,-0.581124821065051,0.0185644182801668
"ODF2L",0.355815276052404,0.00213549269522687,0.403554870017585,0.00012858533916063,0.351486599946137,0.0185707516958578
"FOXF2",-0.65867216886987,0.00611941692108667,-0.461134936616858,0.0046770454398278,-0.513664511374945,0.0185814508997355
"SLCO4A1",0.397656371991291,0.00969036441169892,0.297652508646861,0.000547564338252404,0.245777417582339,0.0186882116323813
"AL353807.5",-1.19967646267565,0.00167000109724106,-0.897873790795923,0.000562303845848739,-0.951434478062497,0.0187252033722351
"PTOV1-AS1",1.16327659685886,0.00621999769736597,1.4379051033524,3.73160621918315e-06,1.38954433248189,0.0187252033722351
"CAMSAP2",-0.0303834221629158,0.647788056328281,-0.176559755074014,0.0364695203173395,-0.229023041456996,0.018727277649499
"BAIAP2-DT",0.406905958326025,0.0247582127860325,0.599289416097065,0.000275025154038837,0.547780027590572,0.018727277649499
"MAX",0.368899074418042,0.0109251619693381,0.345357456170606,0.000337736442957759,0.293412146315746,0.0187675739785286
"IGF2BP2",0.413764837351384,0.000638852772056654,0.257504775425207,0.000412294101228175,0.205457554582591,0.0187754841606257
"WDR53",-0.75020538109619,0.0193806450534367,-0.523167668357747,0.00587458089190333,-0.576130634166266,0.0188368022648254
"CHCHD1",-0.551474269569558,0.00385346736991696,-0.382154990600692,0.00509593070102634,-0.434222881515332,0.0188613292402904
"CRISPLD2",-1.28865885703622,0.0203110596813825,-1.02826061477443,0.00139094850996652,-1.08231619288607,0.0188634706614172
"LBX2",0.397835044034879,0.0178004599928617,0.586335442382384,0.000189180619077577,0.53444447499241,0.0189080809577597
"LRRC58",0.013760020739932,0.852691017305192,-0.172779727362857,0.0445850623302228,-0.225185610591138,0.0189875910839624
"MIRLET7A1HG",-0.863932816454634,0.00108871762474041,-0.595830158684997,0.00159011895623323,-0.648454630410384,0.019001585563625
"PCBD2",-0.851502959789344,0.00075172893165034,-0.578352224977465,0.00186369455611984,-0.630778728540998,0.0190829045077754
"CTBS",0.661310572572827,0.00622381731596477,0.943677635236437,2.50889327888315e-05,0.892640792257412,0.0190977124281926
"NKTR",-0.0375251344703766,0.331997884775612,-0.1585743870145,0.0382096741252663,-0.210822032802015,0.0190977124281926
"ETFA",-0.0763799274354895,0.397171466776958,-0.181970510214586,0.0360222829611667,-0.234077900544019,0.0191037369561924
"HERC2",-0.287978657514364,0.0547477151214487,-0.269934126811047,0.0147988586993365,-0.322486634033028,0.0191260428027916
"C2orf69",-0.509002407956331,0.00312619615890129,-0.353941226378273,0.00824183784235953,-0.406012045289642,0.019137080686359
"NDUFA10",-0.204509220887761,0.0248611618078293,-0.219754065087022,0.0154800429052366,-0.271854040831198,0.0191904724912525
"KANSL3",-0.166862894382795,0.0175566750203404,-0.202503466272287,0.0151037093741933,-0.254693681334544,0.0191952607475914
"ALOX12-AS1",0.578037772649303,0.0352842878635761,0.838270945830797,0.000208744282766116,0.787232742070981,0.0192310884676633
"SYMPK",-0.0181370064307238,0.806108384459535,-0.167368395615834,0.0474519036825082,-0.219340638289848,0.0192361917406211
"STK40",-0.100092320633459,0.257474488239684,-0.182993740019925,0.036597423980463,-0.234896105775299,0.019242856046933
"OSBPL8",-0.114574394309166,0.245413808189679,-0.200570606903459,0.0279779819024924,-0.253109845844122,0.0192797177233543
"DYM",0.366179582132427,0.0080316823080271,0.344247711365255,0.00019271997887189,0.291930241643001,0.0192922333770149
"UMAD1",0.363475623885089,0.0185786895181747,0.510913150544039,0.000180757873968565,0.458887270174187,0.0193188161311793
"TGM1",-1.45299086521222,0.0071918962401395,-1.19445894849162,0.00046829767729721,-1.24931661692415,0.0193505051963495
"TSTD3",0.514884726133418,0.00704721895604819,0.777327474235988,6.99799569643591e-05,0.726022991233258,0.0193546750603553
"ZNF737",0.437134742857439,0.0135237976816539,0.655388993279671,0.000108000310266883,0.603472081625265,0.0194062005328164
"ANAPC2",-0.287267811628428,0.0476188460398038,-0.264197185358114,0.0161086500858157,-0.316114177492688,0.0194585084331479
"ATP6V1E1",0.397920077123096,0.00763476813719018,0.307356924885703,0.000377802268747318,0.255013206293844,0.0194630747567062
"SPA17",-0.90861317263924,0.00497505899587531,-0.642782249516538,0.00163706198013104,-0.69574956876473,0.0194867710536276
"BRAP",-0.279311056912936,0.00876754593963438,-0.244859608909384,0.0104842101168984,-0.297123748294327,0.0195024443464518
"MED19",-0.289094276496112,0.00792895330265058,-0.257429041557387,0.0147356777504419,-0.309634302859843,0.0195124994511387
"TMEM144",0.475740612355712,0.0396978468006618,0.693560337669003,0.000199322240405316,0.641517670142319,0.019514979716416
"CMTM3",-0.19200963016797,0.0451561840388615,-0.2163350938112,0.0185084290359097,-0.268322205787237,0.0195788750657073
"FBXW5",-0.0996375654031922,0.167310234066855,-0.176255340496294,0.0336527862273713,-0.228223714598739,0.0196138578316672
"ATP2A1",0.738922150014472,0.00407622772522968,1.02386668066935,2.21487746605484e-05,0.973493597108632,0.0196724194706829
"DMAP1",-0.28860688960152,0.00707343780153689,-0.253743410054357,0.0153549692236163,-0.305802582093683,0.0196794982043726
"ARFIP2",0.366945461981777,0.00255318066453486,0.289584009070339,0.000219261144308723,0.237605116354772,0.0196830783655862
"PTAR1",-0.105870192659995,0.243421518506882,-0.1941826112342,0.0289224025364838,-0.2466754514649,0.0197249748301247
"WDR54",0.34516596529454,0.00362673817667775,0.348149672841027,0.000144542931321061,0.296161900049822,0.0197557031509334
"RNF168",0.372885737939131,0.0126434616676428,0.411253601341287,0.000253570730127023,0.358858911048204,0.0198065718277939
"KLHL25",-0.746783195896809,0.0101011146746097,-0.513080803004314,0.00460409078022711,-0.565664317622378,0.0198191841925752
"RNASEH1P1",-1.62033949552024,0.0124034508756694,-1.37921347904109,0.000317473332514641,-1.43669462520518,0.0198191841925752
"FBRSL1",-0.207550674319624,0.117677231379759,-0.236124909683812,0.0232298211404196,-0.287891392616288,0.0198272430815043
