"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006869" "BP" "GO:0006869" "lipid transport" "66/2257" "398/18722" 0.0043646240942396 0.0418368556375056 0.033003653210939 "CAV1/FABP5/LIMA1/ANXA1/SPNS2/GAL/THBS1/SLC10A4/EDN1/ABCA13/PLIN2/GRAMD1B/LDLR/ACSL3/STARD4/KDM5B/PTGES/AKR1C1/PSAP/ABCC2/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ABCA2/CERT1/ACSL4/ATP8B2/ATP8A1/SERPINA5/ATP9A/APOE/ITGB3/VLDLR/ABCC3/CD36/PITPNC1/STRA6/ABCA5/NPC1/LRP10/FURIN/PNPLA8/ATP10B/LRAT/NR1H3/ATP8B3/SELENOM/SLC27A3/ABCA10/PLA2G3/ABCA3/BDKRB2/BMP6/ABCA8/PRKN/ATP8B4/NPC1L1/P2RX4/ABCA6/AKR1C4/FABP2/FABP4/ABCA12/TSPO2" 66
"GO:0010876" "BP" "GO:0010876" "lipid localization" "73/2257" "448/18722" 0.00441530129919203 0.0421390589060257 0.0332420509519134 "CAV1/FABP5/LIMA1/ANXA1/MEST/SPNS2/GAL/THBS1/SLC10A4/EDN1/IL6/ABCA13/PLIN2/SQLE/GRAMD1B/LDLR/ACSL3/STARD4/KDM5B/PTGES/AKR1C1/PSAP/ABCC2/LPL/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ABCA2/CERT1/ACSL4/ATP8B2/ATP8A1/SERPINA5/ATP9A/APOE/ITGB3/VLDLR/ABCC3/CD36/PITPNC1/STRA6/ABCA5/NPC1/LRP10/FURIN/PNPLA8/C3/ATP10B/LRAT/NR1H3/ATP8B3/SELENOM/SLC27A3/ABCA10/PLA2G3/ABCA3/ACVR1C/BDKRB2/BMP6/ABCA8/PLA2G4C/PRKN/ATP8B4/NPC1L1/P2RX4/ABCA6/AKR1C4/FABP2/FABP4/ABCA12/TSPO2" 73
"GO:0140013" "BP" "GO:0140013" "meiotic nuclear division" "35/2257" "185/18722" 0.00442416310697195 0.0421408492170379 0.0332434632665552 "AURKA/TRIP13/CDC20/ESPL1/RAD51C/CENPX/BUB1B/SMC4/PLK1/BUB1/RAD54L/RAD54B/BRIP1/NCAPH2/EME1/MYBL1/ASPM/NUF2/KIF18A/FBXO43/RAD51AP1/FANCA/CCNE2/TEX15/DMC1/MND1/HSF2BP/TEX19/GOLGA2/PDE3A/P3H4/PRKAR1A/PIWIL2/MEI1/SYCE1L" 35
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "70/2257" "427/18722" 0.00451676550254334 0.0429553617180652 0.0338860041007135 "TGM2/HSP90AA1/SLIT2/HMGB2/ETS1/F3/F2RL1/THBS1/CD1D/S1PR1/PDGFB/EDN1/IL6/DAPK2/IL1RL1/TLR2/CD180/MIR221/TXK/LDLR/VEGFA/LPL/OPTN/LRP1/ITGA2/NFKBIA/IL6R/SNCA/OSMR/GRN/IL16/IFI35/CREB3L3/TNIP1/TRIM62/TRIM5/IL15/C3/ADAM8/CEBPB/CDK19/PDCD4/DHX58/CSF1R/MAPK13/CXCL10/PLA2G3/C5AR1/PTGS2/OASL/NAPEPLD/CLEC7A/BMP6/TRIM6/NPPA/NTRK3/CMKLR1/NUPR1/LY96/NOD2/CCN4/ARTN/P2RX4/C3AR1/PRSS56/NCKAP1L/LGALS9/FABP4/SEMA5A/IRF7" 70
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "28/2257" "140/18722" 0.00466939953501368 0.0441298321109405 0.0348125033072701 "AURKA/TRIP13/WDR77/RAD51C/PLK1/BCL2/CCNB1/NANOS1/NCAPH2/MCM8/IMMP2L/RGS2/ASPM/SOHLH2/FOSL1/PTX3/DMC1/BNC1/PARN/HSF2BP/PDE3A/ADAMTS1/PRKAR1A/PAQR8/PTGS2/ANG/PIWIL2/TNFAIP6" 28
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "36/2257" "193/18722" 0.00498839152674649 0.046635302267022 0.0367889823447516 "BCL2/ARHGDIB/ETS1/MMP9/RGS2/SLC19A1/FOSL1/ITGB4/UCP2/PSG9/IGFBP5/VEGFA/STC1/ABCC2/MAGED2/PAM/SPP1/ITGA2/NAMPT/ACSL4/IGFBP7/EPOR/JUNB/AKR1B1/TIMP1/FOS/ATP7A/TLE6/PTGS2/CORIN/ACVR1C/PRLR/NPPA/PAPPA/ENDOU/LGALS9" 36
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "40/2257" "220/18722" 0.00507478040863215 0.0472969534084516 0.0373109361217651 "BCL2/ARHGDIB/ETS1/MMP9/RGS2/SLC19A1/FOSL1/ITGB4/UCP2/EDN1/PSG9/IGFBP5/VEGFA/STC1/ABCC2/MAGED2/PAM/SERPINE2/SPP1/ITGA2/NAMPT/ACSL4/IGFBP7/EPOR/JUNB/AKR1B1/TIMP1/FOS/ATP7A/TLE6/PTGS2/CORIN/ACVR1C/PRLR/NPPA/PLA2G4C/P2RX1/PAPPA/ENDOU/LGALS9" 40
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "11/2257" "39/18722" 0.00512525401860292 0.0475479155355229 0.0375089114926368 "CAV1/PKP2/ADORA1/GJA5/TNNC1/STC1/PDE4D/TRPM4/JUP/DSC2/CACNA1C" 11
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "28/2257" "141/18722" 0.00517230555132868 0.0479110505045093 0.0377953761516694 "PCNA/CCNA2/ANXA1/ETS1/CCN2/DNMT3B/KIF18A/ESR2/AREG/TH/ABCC2/PAM/DUSP1/STXBP1/ITGA2/ARNT2/PTCH1/GGT7/PPARGC1A/CRYAB/ASS1/PTGS2/IL10/OPRL1/TFPI/WNT8B/TXNIP/SLC34A1" 28
"GO:0002275" "BP" "GO:0002275" "myeloid cell activation involved in immune response" "20/2257" "91/18722" 0.00529547014215843 0.0489023751847497 0.0385773980189334 "UNC13D/DOCK2/ITGB2/F2RL1/ANXA3/STXBP1/IL13RA2/GRN/FOXF1/IFI35/NR4A3/PLA2G3/FCER1G/NPPA/MILR1/STXBP2/PRAM1/ITGAM/FGR/LGALS9" 20
"GO:0032092" "BP" "GO:0032092" "positive regulation of protein binding" "19/2257" "85/18722" 0.00533988305207769 0.0492064555343424 0.0388172765244591 "CAV1/STK3/PLK2/MMP9/TERT/BDNF/MFNG/CSF3/DACT1/CTHRC1/LRP1/MAPRE3/APOE/BAMBI/TCF7L2/BMP2/FLOT1/BMP4/PRKN" 19
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "43/2257" "241/18722" 0.00534464307388533 0.0492064555343424 0.0388172765244591 "CHAF1A/MCM2/CENPK/RAD51C/CENPX/HELLS/HJURP/CDC45/DNAJC9/CENPO/CENPE/POLR1E/NASP/HMGB2/GMNN/MIS18A/H2AX/CENPF/CHAF1B/OIP5/CENPA/DLGAP5/H2BC12/CENPW/H4C9/CDT1/DMC1/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6/H2BC18/H3C6/PADI4/H2BC21/H4C15/H2AB1" 43
"GO:0070050" "BP" "GO:0070050" "neuron cellular homeostasis" "10/2257" "34/18722" 0.00541161299324557 0.0496720477470934 0.039184566171188 "ADORA1/CALB2/IL6/DNAJB2/MAP1A/ATP2B2/PRKN/SCGN/P2RX1/P2RY4" 10
"GO:0040037" "BP" "GO:0040037" "negative regulation of fibroblast growth factor receptor signaling pathway" "8/2257" "24/18722" 0.00544677196269389 0.0498437228851957 0.0393199947696458 "NGFR/THBS1/APLN/MIR573/SPRY4/SPRY1/SPRY2/SULF1" 8
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "105/2378" "425/19549" 4.81518856522173e-13 3.24062190439423e-10 2.68129973789715e-10 "TGM2/EFEMP1/CCN1/ANXA1/LAMC2/HAPLN1/P3H2/CCN2/MMP9/FRAS1/SCARA3/TGFB2/COL8A1/F3/ITGB4/COL12A1/LRRC15/THBS1/FLG/COL11A1/WNT5B/HRNR/LAD1/MATN3/PDGFB/OMD/TMEFF2/LOXL1/TMEFF1/TGM4/MFAP5/FMOD/TGFBI/SPARC/CTHRC1/ANGPTL4/PSAP/GDF15/ACAN/SERPINE2/FBN1/ICAM1/CTSZ/ANXA4/LAMA4/COL6A2/IGFBP7/LAMB3/SDC3/ADAMTS1/HMCN1/LAMB2/SOD3/COL6A1/A2M/CDON/KAZALD1/SERPINA5/COL9A3/THBS3/APOE/NTNG2/HTRA1/ADAMTS9/SULF1/MGP/SMOC1/ADAMTSL4/APLP1/ZP1/SSC5D/FN1/TIMP1/LTBP3/COL9A2/FIBCD1/COL19A1/CCN3/SERPINF1/INHBE/EFEMP2/ELN/LTBP1/SEMA3B/COL5A3/CTSD/COL2A1/GPC5/CTSF/THBS2/ANG/LTBP4/WNT2B/MFAP4/NTN5/TECTA/COL4A4/NPPA/VWF/COL20A1/LGALS4/LGALS9/CILP/ITIH4/SERPINA1" 105
"GO:0005657" "CC" "GO:0005657" "replication fork" "25/2378" "60/19549" 8.4657054260163e-09 2.84870987585448e-06 2.35703061598033e-06 "MCM3/MCM10/RAD18/RFC2/PCNA/RFC5/POLA1/RAD51C/TIPIN/UHRF1/WDHD1/RFC4/H2AX/BLM/PRIM1/RFC3/PRIM2/XRCC2/MMS22L/POLD1/TONSL/POLA2/XRCC3/BCL6/POLD4" 25
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/2378" "12/19549" 3.64626993836911e-08 8.1797988950747e-06 6.7679887627974e-06 "MCM7/MCM3/MCM2/MCM5/GINS2/MCM6/MCM4/CDC45/GINS1/GINS4" 10
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "48/2378" "199/19549" 2.0958306125993e-06 0.000229384590243831 0.000189793459355575 "MCM7/MCM3/MCM2/MCM5/HHEX/GINS2/MCM6/PCNA/POLA1/MCM4/CDC45/GINS1/H2AX/PRIM1/PRIM2/TERT/POLD1/CENPA/GINS4/H2BC12/HOXA11/POLA2/H4C9/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6/DDIT3/POLD4/JUP/TCF7L2/FOS/ATF6B/H2BC18/H3C6/H2BC21/PAX2/NUPR1/H4C15/H2AB1" 48
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "67/2378" "313/19549" 2.38587240966838e-06 0.000229384590243831 0.000189793459355575 "CLN6/EVA1A/CCN1/P3H2/COL8A1/COL12A1/THBS1/FSTL3/ADAMTSL1/PDGFA/COL11A1/WNT5B/MATN3/PDGFB/EDN1/IL6/SCG3/P4HA2/IGFBP5/P4HA1/FBN1/MELTF/SPP1/RCN3/CTSZ/COL6A2/IGFBP7/TF/CERCAM/LAMB2/VGF/FKBP10/COL6A1/COL9A3/DNAJB9/APOE/H6PD/ANO8/CD4/ARSA/ADAMTSL4/C3/CKAP4/FN1/TIMP1/COL9A2/COL19A1/ARSG/ADAMTS13/SELENOM/ERLEC1/LTBP1/COL5A3/COL2A1/PTGS2/WNT6/CES3/CASQ1/COL4A4/WNT7B/BMP4/COL20A1/MGAT4A/F5/BPIFB2/CALR3/SERPINA1" 67
"GO:0045121" "CC" "GO:0045121" "membrane raft" "70/2378" "335/19549" 3.52890526348885e-06 0.000263883693592 0.000218338115132819 "F2R/CAV1/EZR/CLN6/MYOF/CAV2/RFTN1/IRS1/TUBA1B/EPHB1/DLC1/KIF18A/ITGB2/LYPD6/ADRA1B/DMD/MAG/S1PR1/GPM6B/DPP4/TRPC4/OLR1/THY1/AKAP5/TLR2/TEK/SKAP1/CAVIN2/ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/ICAM1/PRNP/BIRC3/PTCH1/TPP1/CBLB/GRIP1/CD36/CLIP3/PRKAR1A/ADGRG1/SULF1/NPC1/CD4/FURIN/FAIM2/CXADR/ATP7A/EDNRB/RTN4RL2/CTSD/PTGS2/NFAM1/PECAM1/TRPM8/CNTN1/BST2/SELPLG/FLOT1/FYB2/TFPI/CDH15/P2RX1/HAS2/SLC34A1/ITGAM" 70
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "70/2378" "335/19549" 3.52890526348885e-06 0.000263883693592 0.000218338115132819 "F2R/CAV1/EZR/CLN6/MYOF/CAV2/RFTN1/IRS1/TUBA1B/EPHB1/DLC1/KIF18A/ITGB2/LYPD6/ADRA1B/DMD/MAG/S1PR1/GPM6B/DPP4/TRPC4/OLR1/THY1/AKAP5/TLR2/TEK/SKAP1/CAVIN2/ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/ICAM1/PRNP/BIRC3/PTCH1/TPP1/CBLB/GRIP1/CD36/CLIP3/PRKAR1A/ADGRG1/SULF1/NPC1/CD4/FURIN/FAIM2/CXADR/ATP7A/EDNRB/RTN4RL2/CTSD/PTGS2/NFAM1/PECAM1/TRPM8/CNTN1/BST2/SELPLG/FLOT1/FYB2/TFPI/CDH15/P2RX1/HAS2/SLC34A1/ITGAM" 70
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "57/2378" "276/19549" 3.87747340382565e-05 0.00153523166808796 0.00127025502841719 "EZR/AJAP1/ANXA1/PHLDB2/ADORA1/KRT14/SLC19A1/LRRC7/ALPK2/LEPR/CLDN1/ITGB4/CD1D/PDGFB/TRPC4/EDN1/MST1R/AQP5/CD34/SLC40A1/TEK/ITGA1/LDLR/ATP2B4/TGFA/LRP1/ITGA2/SLCO4C1/AQP3/TF/SLC6A6/SLC7A8/ABCC3/SLC29A2/CNNM2/ARRB1/CA9/CHRM3/CA11/ERBB3/RAB17/SLC16A8/CXADR/ATP7A/SHROOM4/C5AR1/PTH1R/LIN7B/CALHM3/ABCA8/BEST1/ATP2B2/FLOT1/SLC6A13/NOD2/TSHR/P2RY4" 57
"GO:0072686" "CC" "GO:0072686" "mitotic spindle" "38/2378" "161/19549" 3.87799975594285e-05 0.00153523166808796 0.00127025502841719 "KIF23/TPX2/AURKA/ESPL1/TACC3/PLK1/FAM83D/ECT2/CKAP2L/KIF22/CENPE/HAUS2/KIF11/HAUS1/SKA3/AURKB/HAUS8/KNSTRN/KIF18B/ASPM/MISP/KIF18A/CDK1/KIF20B/RANGAP1/MAP10/HAUS7/PRC1/KIFC1/SPOUT1/GOLGA2/DYNLT3/YPEL5/GEM/MAPRE3/KIFC2/ATAT1/SLC34A1" 38
"GO:0005874" "CC" "GO:0005874" "microtubule" "79/2378" "429/19549" 0.000100769388935829 0.00360063348443217 0.00297917433841342 "KIF23/TPX2/AURKA/TUBB4B/KIF20A/PLK1/KIF22/KIF4A/CENPE/HAUS2/PSRC1/KIF11/TUBA1B/BIRC5/HAUS1/SHROOM3/NEK2/SKA3/AURKB/SLC8A1/HAUS8/KNSTRN/STMN1/KIF14/GTSE1/KIF18B/SYBU/FHDC1/ASPM/MISP/KIF18A/CDK1/KIF20B/DNAH11/KIF15/MAP10/MAP1LC3C/HAUS7/NAV3/PRC1/SAA1/KIFC1/KIF17/DNAH5/NDRG1/TUBA1A/GOLGA2/DYNLT3/DNAH1/PBXIP1/MAPRE3/BCAS3/CLIP4/SVIL/SPRY2/KCNAB2/KIFC2/SPACA9/CLIP3/TTC30A/HID1/ROR2/C4orf47/HOOK2/MAP1A/KLC4/CDK2AP2/MTUS2/APC2/REEP2/TUBB4A/TTLL1/KIF28P/ATAT1/ODF3L2/MAP2/TRIM63/GAS2L2/TRIM54" 79
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "61/2378" "311/19549" 0.000101652356915618 0.00360063348443217 0.00297917433841342 "CAV1/FABP5/CAV2/ATAD3B/ITGB2/TRPM2/OLR1/ABCA13/TLR2/SCG3/SLC2A3/SPARC/PSAP/CD55/HGSNAT/PAM/RAB3A/PCDH7/PTPRJ/SNCA/SLCO4C1/SYT1/RAB5B/GAA/ITPR1/ATP8A1/SERPINA5/KCNAB2/ITGB3/CD36/ITGAX/ICA1/CKAP4/ADAM8/ATP8B3/PLD1/SYT5/FCER1G/ABCA3/C5AR1/SNAP25/NFAM1/PECAM1/LAMP3/ACP3/BST2/SELL/PCSK4/ATP8B4/RAB26/C3AR1/P2RX1/SIGLEC9/ITGAM/PLA1A/NCKAP1L/TBC1D10C/GPR84/ABCA12/ADGRG3/CADPS" 61
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "72/2378" "384/19549" 0.000113367717805811 0.00381482370416556 0.00315639593259338 "F2R/HSPA8/ANXA1/SLC8A1/ADORA1/CNIH2/FOSL1/GRID2/NETO1/CALB2/DMD/KCNH1/RIMS2/RIMS1/CLSTN2/KCNB1/KCND3/SLC6A11/NRP2/ATP2B4/KCNC3/ABHD17C/UNC13A/SHC4/SYT11/STXBP1/FARP1/STX1A/ABHD6/SYT1/SLC6A6/NIPSNAP1/P2RX6/GRIK2/ITGB3/NTNG2/CHRNA9/GRIP1/ARRB1/CHRM3/ADGRL1/ADAM23/CRYAB/CNIH3/GRIP2/FAIM2/CACNG7/KCNK1/FXYD6/KCTD12/GABRE/CACNA1C/LRRC4B/SHANK1/SNAP25/SNAP91/LIN7B/GABRA2/CNTN1/SLITRK3/GABRR2/NTRK3/ATP2B2/GABRG3/NLGN3/SLITRK2/P2RX1/GRIK5/GABRA4/NRXN1/GRIN2A/P2RY4" 72
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "52/2378" "257/19549" 0.000142986561769055 0.00437408891229881 0.00361913354908277 "EZR/AJAP1/ANXA1/ADORA1/SLC19A1/LRRC7/ALPK2/LEPR/CLDN1/ITGB4/CD1D/PDGFB/TRPC4/MST1R/AQP5/CD34/SLC40A1/TEK/LDLR/ATP2B4/TGFA/LRP1/SLCO4C1/AQP3/TF/SLC6A6/SLC7A8/ABCC3/SLC29A2/CNNM2/ARRB1/CA9/CHRM3/CA11/ERBB3/RAB17/SLC16A8/CXADR/ATP7A/SHROOM4/C5AR1/PTH1R/LIN7B/CALHM3/ABCA8/BEST1/ATP2B2/FLOT1/SLC6A13/NOD2/TSHR/P2RY4" 52
"GO:0008305" "CC" "GO:0008305" "integrin complex" "12/2378" "31/19549" 0.000154550189111517 0.00437764464422714 0.00362207557174655 "ITGB2/ITGB4/ITGA1/ITGA2/ITGB8/ITGA10/ITGA5/ITGB3/ITGAX/ITGA11/ITGAD/ITGAM" 12
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "24/2378" "91/19549" 0.000166654122487125 0.00437764464422714 0.00362207557174655 "TGFB2/THBS1/PDGFA/PDGFB/SPARC/VEGFA/MAGED2/SERPINE2/PCDH7/STXBP1/SNCA/A2M/SERPINA5/ITGB3/ISLR/CD36/FN1/TIMP1/THBS2/PECAM1/VWF/F5/HGF/SERPINA1" 24
"GO:0042581" "CC" "GO:0042581" "specific granule" "36/2378" "160/19549" 0.000172255950233864 0.00437764464422714 0.00362207557174655 "CNN2/KPNB1/CXCL1/DOCK2/ITGB2/LRRC7/PTX3/ANXA3/TRPM2/OLR1/SLC2A3/HGSNAT/PTPRJ/SLCO4C1/CTSZ/ATP8A1/KCNAB2/CD36/JUP/CKAP4/ADAM8/LYZ/PLD1/CTSD/SNAP25/CAMP/FRK/ATP8B4/STXBP2/C3AR1/P2RX1/NEU1/ITGAM/OSCAR/GPR84/ADGRG3" 36
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "13/2378" "36/19549" 0.000188635504728956 0.00437764464422714 0.00362207557174655 "ITGB2/ITGB4/ITGA1/ITGA2/ITGB8/ITGA10/ITGA5/ITGB3/ITGAX/ITGA11/ITGAD/ITGAM/JAM2" 13
"GO:0034706" "CC" "GO:0034706" "sodium channel complex" "10/2378" "26/19549" 0.00058166120174088 0.010349436753255 0.00856315326890109 "SCN8A/GRIK2/TRPM4/SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/GRIK5/CACNA1G" 10
"GO:0005912" "CC" "GO:0005912" "adherens junction" "36/2378" "170/19549" 0.000590289171387432 0.010349436753255 0.00856315326890109 "CNN3/KRT18/AJUBA/CDCA3/AJAP1/PLEKHA7/NEXN/ANXA1/PKP2/SHROOM3/MPP4/CDC42EP1/NF2/ACTB/CDHR3/PDLIM2/TJP2/STXBP6/MPP7/LIMD1/WTIP/TMEM204/JCAD/NDRG1/VEGFA/KLHL24/HMCN1/TMEM47/JUP/CXADR/TRIM29/SHROOM4/LIN7B/ALOX15B/FLOT1/CDH7" 36
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2378" "19/19549" 0.00103311873412127 0.0165544978110384 0.0136972383546404 "MCM3/POLA1/PRIM1/PRIM2/POLD1/POLE2/POLA2/POLD4" 8
"GO:0001527" "CC" "GO:0001527" "microfibril" "6/2378" "12/19549" 0.0015466205784264 0.0227371936797278 0.0188128184196074 "MFAP5/FBN1/EFEMP2/LTBP1/LTBP4/MFAP4" 6
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "26/2378" "117/19549" 0.00156474644882187 0.0227371936797278 0.0188128184196074 "NCAPH/SMC4/NCAPG2/H2AX/NCAPH2/CENPA/H2BC12/NCAPG/H4C9/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6/H2BC18/H3C6/H2BC21/H4C15/H2AB1" 26
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "61/2378" "346/19549" 0.00177982515306726 0.0244453536329442 0.0202261548006999 "TPM1/EZR/LIMA1/ADORA1/DLC1/EPHA2/NF2/SLC19A1/WWC1/DMD/KCNH1/DPP4/THY1/HHIP/PLEK2/KCNB1/AKAP5/FAM107A/CNGA1/EVC2/JCAD/KCNC3/ABCC2/PTPRJ/SPRY4/PLEKHA1/PTCH1/SLC6A6/ITGA5/SLC7A8/SPRY2/ITGB3/CD36/CA9/S100P/CDHR1/PSD4/ROBO2/PLB1/SLC26A2/APC2/KCNK1/TSPEAR/SLC34A3/ATP7A/GABRE/PTH1R/NAPEPLD/GABRA2/ATP1B2/ATP2B2/GABRG3/PSD/GABRA4/GPR37L1/SLC34A1/FGR/MCHR1/TBC1D10C/EPS8L3/PSD2" 61
"GO:0150034" "CC" "GO:0150034" "distal axon" "53/2378" "294/19549" 0.00210011568764969 0.0277132913291812 0.0229300557020988 "HSPA8/ACTG1/NGFR/HSP90AA1/GPRIN1/CDK5R1/SLC8A1/ADORA1/KIF20B/EXOC6/CALB2/ACTB/GLUL/STMN3/RASGRF1/THY1/AUTS2/CRHR2/TH/COPA/SLC2A13/UNC13A/SLC1A1/RAB3A/NEFL/LRP1/SYT11/BLVRB/ITGA2/PRNP/TRPV2/PTCH1/SNCA/CTSZ/NDRG2/PTPRN/WHRN/PINK1/ADGRL1/BRSK1/OPHN1/TMOD2/CXADR/SNAP25/ANG/CDK5R2/SNCB/MAP2/SCGN/TSHZ3/SNCG/P2RX4/GRIK5" 53
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "34/2378" "170/19549" 0.00228776720744971 0.0288315147832246 0.0238552769536652 "NTM/LYPD1/LYPD6/ALPP/RAB3B/GFRA1/LYPD6B/THY1/CD55/NRN1/RAB3A/MELTF/PRNP/LYPD3/NTNG2/CNTN3/EFNA3/LSAMP/MDGA1/MDGA2/ART3/RTN4RL2/GPC5/TNFRSF10C/CNTN4/TECTA/CNTN1/BST2/SYN1/TFPI/RAB26/NOD2/SMPDL3B/EFNA2" 34
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "70/2378" "412/19549" 0.00231337562896602 0.0288315147832246 0.0238552769536652 "CAV2/UNC13D/CNIH2/BDNF/BCL2L1/AP1S3/RAB3B/EDN1/AREG/CRISPLD2/SCG3/TH/KDELR3/COPA/TGFA/CD55/SEC24D/UNC13A/PAM/SLC17A5/RAB3A/COPG1/SYT11/SREBF2/YIPF2/ERG28/SNCA/STX1A/FGFRL1/SYT1/SYTL5/COPZ2/PCSK1/PTPRN/VGF/USO1/ITPR1/SEC24A/SYN3/CNIH3/FURIN/BRSK1/ICA1/NCALD/DOC2A/SYT3/STON1/LAPTM5/RABAC1/SLC6A17/ARFGEF3/ATP7A/SYT5/SYNGR3/SNAP25/SNAP91/SLC17A7/SYNGR4/GABRA2/KCNK9/SYN1/SV2C/GALNT15/SCGN/RAB26/SYT17/GRIN2A/HLA-DRB5/RNF112/ABCA12" 70
"GO:0048786" "CC" "GO:0048786" "presynaptic active zone" "18/2378" "73/19549" 0.00238221869622788 0.0291496942283884 0.0241185395273598 "ADORA1/RIMS2/RIMS1/PPFIA4/ATP2B4/UNC13A/RAB3A/SYT11/STXBP1/STX1A/PPFIA3/NTNG2/BRSK1/SLC17A7/SYN1/FLOT1/P2RX1/P2RY4" 18
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "7/2378" "17/19549" 0.00250157192463354 0.0300635340228281 0.0248746531603598 "SCN8A/SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/CACNA1G" 7
"GO:0031674" "CC" "GO:0031674" "I band" "29/2378" "141/19549" 0.00301900176804281 0.0350308308602208 0.0289846086260371 "SCN8A/NEXN/SLC8A1/PDLIM2/DMD/MYPN/ANKRD2/ANKRD1/JPH2/ATP2B4/RTN2/KAT2B/CACNA1D/FBXO32/JUP/CRYAB/HDAC4/OBSL1/SORBS2/CACNA1C/SCN3B/NEBL/CASQ1/TRIM63/ACTC1/MYOZ2/TRIM54/CAPN3/SMTNL2" 29
"GO:0005639" "CC" "GO:0005639" "integral component of nuclear inner membrane" "7/2378" "18/19549" 0.00366769074718696 0.0398121914976907 0.0329407199535128 "TMEM201/P2RX5/P2RX2/P2RX6/SPAG4/P2RX4/P2RX1" 7
"GO:0031229" "CC" "GO:0031229" "intrinsic component of nuclear inner membrane" "7/2378" "18/19549" 0.00366769074718696 0.0398121914976907 0.0329407199535128 "TMEM201/P2RX5/P2RX2/P2RX6/SPAG4/P2RX4/P2RX1" 7
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "14/2295" "23/18367" 5.90006745574821e-08 6.73044552246353e-05 5.92356199864404e-05 "MCM7/MCM3/MCM2/MCM5/MCM6/RFC2/RFC5/MCM4/RFC4/DSCC1/RFC3/MCM8/POLQ/DNA2" 14
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "41/2295" "141/18367" 1.17974505214085e-07 6.73044552246353e-05 5.92356199864404e-05 "NGFR/CRIM1/CCN1/CCN2/EPHA2/ESM1/ITGB4/THBS1/PDGFA/TGFBR3L/PDGFB/TEK/NRP2/IGFBP5/DUSP1/IL6R/FGFRL1/OSMR/IGFBP7/FGFBP2/COL6A1/A2M/KAZALD1/ITGB3/HTRA1/CD36/ERBB3/FURIN/LTBP3/CCN3/LTBP1/ACVRL1/COL2A1/FGFBP1/LTBP4/ACVR1C/IL36RN/NTRK3/CCN4/IL2RG/WFIKKN2" 41
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "56/2295" "230/18367" 5.28791086305675e-07 0.000201116876491592 0.000177005858363373 "SLIT2/CCN1/LAMC2/HAPLN1/CCN2/HMMR/THBS1/TGFBR3L/COL11A1/HBEGF/SAA1/NLRP3/TLR2/CRISPLD2/NRP2/VEGFA/CEMIP/ACAN/SERPINE2/LPL/FBN1/GPNMB/PRNP/PTCH1/FGFRL1/ADAMTS1/SOD3/SERPINA5/THBS3/APOE/ADGRG1/SULF1/SMOC1/APLP1/FN1/CCN3/EFEMP2/CXCL10/COL5A3/TENM1/THBS2/ANG/FGFBP1/LTBP4/LGR6/SELL/BMP4/NDNF/NOD2/CCN4/SPOCK3/NCAN/TNFAIP6/ADA2/HAPLN2/SEMA5A" 56
